"No","Ch1","Ch2","Ch3","Ch4"
22719,0.523435758181573,0.179040429935388,0.134544388023982,0.162979423859057
22720,0.0594980343704278,0.351508878295314,0.311819550711344,0.277173536622915
22721,0.430542199464166,0.284327505976217,0.0878917444719425,0.197238550087675
22722,0.190493322552659,0.213634522012945,0.229608843848419,0.366263311585978
22723,0.120780188921976,0.48367629468956,0.0744943312727259,0.321049185115738
22724,0.16461022439893,0.144462926688064,0.59134995729953,0.0995768916134766
22725,0.166700084505554,0.35019582798962,0.258000148942713,0.225103938562113
22726,0.108433864235006,0.587726400658186,0.111899864742878,0.191939870363929
22727,0.128690139899332,0.20319452103504,0.549474556418536,0.118640782647092
22728,0.114989566332869,0.394640567122336,0.268282901882062,0.222086964662733
22729,0.341517842025964,0.273221812750723,0.209005611313334,0.176254733909979
22730,0.133471627102143,0.361121528415644,0.281828298856933,0.223578545625281
22731,0.0838694743698671,0.460276462615524,0.30226269497525,0.153591368039359
22732,0.262933880875728,0.335336837735345,0.212418334280535,0.189310947108392
22733,0.2858103757089,0.340390438059674,0.146450123254932,0.227349062976494
22734,0.160126907653211,0.476207681022364,0.134542778910313,0.229122632414113
22735,0.0934000241139814,0.445144787132836,0.399090495653993,0.0623646930991897
22736,0.104331003801124,0.253172627832276,0.448585027844081,0.193911340522519
22737,0.4159298541511,0.199116201913589,0.103163913038142,0.281790030897168
22738,0.371484990952313,0.169413799933702,0.270387259492185,0.188713949621801
22739,0.31546914372396,0.274697100643046,0.183667053039959,0.226166702593035
22740,0.130393625568136,0.563695954100503,0.186316263923051,0.119594156408311
22741,0.487964391042649,0.144586284249106,0.244732375018682,0.122716949689563
22742,0.152481629227324,0.454698259369945,0.321878734775565,0.0709413766271663
22743,0.206689626744001,0.476537820317866,0.126041375592094,0.19073117734604
22744,0.140366894738907,0.518452309989391,0.131826737019663,0.209354058252039
22745,0.251926226112448,0.237642057122616,0.164369716552753,0.346062000212183
22746,0.215988845886791,0.343873114353447,0.265653570573867,0.174484469185895
22747,0.548328071183513,0.151604145808973,0.0844574316250194,0.215610351382494
22748,0.412255156634612,0.0979865707893015,0.401194611582849,0.0885636609932372
22749,0.0785551948191948,0.173846307168633,0.576055074858216,0.171543423153956
22750,0.146124811439801,0.211696544992557,0.560396789335719,0.0817818542319231
22751,0.146444650577683,0.29692770614118,0.444838814698155,0.111788828582981
22752,0.417912347794498,0.151391664915773,0.226536397761837,0.204159589527892
22753,0.199898930678668,0.486970449546961,0.173047920023733,0.140082699750639
22754,0.325420491010262,0.345588162987675,0.269361052163672,0.0596302938383907
22755,0.112356361662734,0.156472626656333,0.461738653005176,0.269432358675757
22756,0.176095548350886,0.185441919583762,0.370429882587711,0.268032649477641
22757,0.304537132743614,0.183154465796148,0.167757320952832,0.344551080507406
22758,0.173885829637513,0.219098300991446,0.500100144214931,0.10691572515611
22759,0.425524506122459,0.276468325133767,0.0810606333956966,0.216946535348077
22760,0.141542093686077,0.211782917015701,0.480658487526388,0.166016501771834
22761,0.0908476839984342,0.472454056060394,0.150899158989374,0.285799100951797
22762,0.125362136028929,0.2469011858768,0.503419894604549,0.124316783489722
22763,0.117933284148278,0.429468888099781,0.179832870088759,0.272764957663182
22764,0.190347344003419,0.516713237210292,0.0574815046772963,0.235457914108992
22765,0.310086314192089,0.26862457484653,0.167321734562263,0.253967376399118
22766,0.363930994870077,0.345666632287864,0.181070210254894,0.109332162587165
22767,0.175828248024254,0.0955027014088348,0.404920845760519,0.323748204806393
22768,0.123533765892256,0.170547776142847,0.479507162122435,0.226411295842462
22769,0.0631309237215682,0.776111995833242,0.0513478804382807,0.109409200006909
22770,0.523653961025534,0.131510106332356,0.0685489683488906,0.27628696429322
22771,0.255031718496352,0.0724833746136798,0.557474193690305,0.115010713199663
22772,0.480239428505379,0.175361104886422,0.142270194923825,0.202129271684374
22773,0.0896782366715643,0.512581497096661,0.081228779557421,0.316511486674354
22774,0.0963235958694036,0.265285170392621,0.370571434466586,0.267819799271389
22775,0.190936573482699,0.380900373286763,0.306847537777186,0.121315515453352
22776,0.254310543138633,0.256377546440103,0.134768979570532,0.354542930850732
22777,0.133439744792725,0.385031637635129,0.251581900673088,0.229946716899058
22778,0.065529075332095,0.171409919828009,0.43452021834975,0.328540786490146
22779,0.225475623180977,0.371412247737929,0.197732760124888,0.205379368956206
22780,0.167848419490154,0.486458975032251,0.141347293185142,0.204345312292453
22781,0.0644928398240451,0.182858426653965,0.537136279657577,0.215512453864413
22782,0.0687717917184848,0.0665373444165947,0.39734317819191,0.467347685673011
22783,0.136902843273244,0.112714410581108,0.472098219000144,0.278284527145504
22784,0.0813911773735627,0.487347913081671,0.0848225905071932,0.346438319037573
22785,0.198120067355601,0.394578281339035,0.232268847290487,0.175032804014876
22786,0.223811851650518,0.0499819370920571,0.28803812244524,0.438168088812185
22787,0.343964678311115,0.126664823441759,0.16311144629245,0.366259051954676
22788,0.426218049385042,0.0549073384894374,0.160387583741462,0.358487028384059
22789,0.458357309689698,0.0863200543619819,0.122164968281482,0.333157667666839
22790,0.0634908177271927,0.284898767270293,0.460393748333583,0.191216666668932
22791,0.101745829167319,0.275064570748975,0.0903867386443963,0.532802861439309
22792,0.0663540811475836,0.0592878324484356,0.6962055422095,0.178152544194481
22793,0.666485696089375,0.118204171046865,0.0507112531122342,0.164598879751527
22794,0.102224016402554,0.269628424477685,0.35633922523554,0.271808333884221
22795,0.159588617873134,0.357597280322439,0.0971070391247775,0.38570706267965
22796,0.553865515345267,0.06319519604217,0.132750327353129,0.250188961259434
22797,0.0475578404904297,0.0817763243351073,0.708356608715457,0.162309226459006
22798,0.0778168294197108,0.0910805593476086,0.325499957358673,0.505602653874008
22799,0.561133142279527,0.0645736140115612,0.0722347909220454,0.302058452786866
22800,0.304892411709547,0.0961375008851395,0.240516248134533,0.358453839270781
22801,0.0755529898289348,0.248265109272205,0.267079323565902,0.409102577332958
22802,0.0714292509298632,0.389337867530682,0.165984165743075,0.37324871579638
22803,0.523985627592285,0.284779881794679,0.0655262471899835,0.125708243423052
22804,0.263208825819126,0.0864035401477704,0.309448985438728,0.340938648594376
22805,0.188185237837948,0.294444392635249,0.149614184890733,0.36775618463607
22806,0.13343371132177,0.486302578011485,0.102392583490735,0.277871127176011
22807,0.333460786799402,0.0687662532453801,0.449475302818294,0.148297657136924
22808,0.0586324303844168,0.411680241320257,0.180998312584251,0.348689015711075
22809,0.120152671367019,0.181901347433352,0.466673164500593,0.231272816699037
22810,0.109629169427941,0.494516614896439,0.176477701458763,0.219376514216857
22811,0.208171792833165,0.160543304931404,0.285376424865365,0.345908477370067
22812,0.154846905101032,0.367277838458077,0.134610564297877,0.343264692143014
22813,0.432425445565686,0.134965235050385,0.222421460975459,0.21018785840847
22814,0.19431237921702,0.552693095067246,0.0749395568266469,0.178054968889087
22815,0.167427946303169,0.48587387009416,0.123640901037113,0.223057282565558
22816,0.163185814661463,0.247928020904156,0.11603879980698,0.4728473646274
22817,0.442450246704546,0.181038923914974,0.072933613915496,0.303577215464984
22818,0.0721658260542599,0.509014641994712,0.237586292902496,0.181233239048532
22819,0.138083985674186,0.126142477103923,0.382176788032421,0.35359674918947
22820,0.119240003118134,0.249899562598517,0.449300320303994,0.181560113979355
22821,0.0882383064008988,0.146244272810959,0.382984395827296,0.382533024960846
22822,0.300825000942682,0.0838327485933127,0.331501821196074,0.283840429267931
22823,0.0753548407647442,0.415871233010445,0.110302208633331,0.39847171759148
22824,0.0608782904618934,0.476231906383899,0.163455008523303,0.299434794630905
22825,0.310450583810773,0.0578829177768325,0.536573274461613,0.0950932239507816
22826,0.132028016068086,0.135574203549658,0.303801635874477,0.428596144507779
22827,0.5257916259373,0.0713207024834907,0.17092434742702,0.231963324152189
22828,0.103600008755113,0.240021921929876,0.556020330548186,0.100357738766825
22829,0.0958417681324158,0.440793664917222,0.266815459733678,0.196549107216684
22830,0.100641519072361,0.0640126105988054,0.699724880038175,0.135620990290658
22831,0.113015986048394,0.546907563810381,0.08126195007462,0.258814500066605
22832,0.154169986888098,0.0946653432443594,0.557586477621285,0.193578192246258
22833,0.151099102827951,0.588587058253937,0.108068493666091,0.152245345252021
22834,0.0755093314194863,0.0939798338368252,0.346974434029625,0.483536400714063
22835,0.244906217999129,0.184387516620485,0.161684060161669,0.409022205218718
22836,0.23267731843329,0.366859815746001,0.106235782679492,0.294227083141217
22837,0.0943501302008044,0.356344898375768,0.173786357526767,0.375518613896661
22838,0.316833867986019,0.195333916024908,0.114705547724785,0.373126668264288
22839,0.16957907559287,0.208493356753189,0.233293192488781,0.38863437516516
22840,0.476214002442628,0.0612347688999422,0.177716958160714,0.284834270496716
22841,0.196914073586001,0.109745213558417,0.133312460620414,0.560028252235168
22842,0.371582516774767,0.0801413988530414,0.170272521786878,0.378003562585314
22843,0.274811651090488,0.109124038893732,0.297554859722039,0.318509450293741
22844,0.450535003978401,0.103211510435766,0.328729376655879,0.117524108929954
22845,0.440185119170368,0.195063691824529,0.242620307814492,0.122130881190611
22846,0.109471694069486,0.554877371077871,0.0829991185339592,0.252651816318684
22847,0.270214029447627,0.384788470774399,0.114845732067853,0.230151767710121
22848,0.2562948266571,0.208589720381029,0.107698785053342,0.427416667908529
22849,0.40667931809416,0.0640011994916315,0.378345530423137,0.150973951991072
22850,0.335764870810202,0.11176474658274,0.361046884123142,0.191423498483916
22851,0.159862638606182,0.376304991147878,0.148718607201272,0.315113763044668
22852,0.435938955005257,0.147215255115723,0.110321357453974,0.306524432425046
22853,0.438736501543134,0.116177424393288,0.316413795798744,0.128672278264834
22854,0.16436872540806,0.234538555348294,0.0932540310028089,0.507838688240837
22855,0.403674103758411,0.213124341750358,0.0844368920144194,0.298764662476812
22856,0.073264359060016,0.105093076702889,0.439409500393776,0.382233063843319
22857,0.0922929099629168,0.107424073430142,0.291255673933417,0.509027342673524
22858,0.253064559961044,0.198976336242748,0.337098481250129,0.210860622546078
22859,0.128424935745238,0.717116936221042,0.0469560518128702,0.10750207622085
22860,0.135348600380593,0.194911861727525,0.154168999908141,0.515570537983741
22861,0.19103902145675,0.324166236064168,0.280532572051011,0.20426217042807
22862,0.148869474093587,0.175971274555213,0.133227339517949,0.541931911833251
22863,0.150642923423882,0.606632699343223,0.0759363980052113,0.166787979227683
22864,0.0851454802357157,0.2784356444226,0.204213304800762,0.432205570540923
22865,0.290931699336803,0.237824173010211,0.173323977062334,0.297920150590651
22866,0.200539839649806,0.0639637852312515,0.474060365204872,0.26143600991407
22867,0.175361491841909,0.0948618883997479,0.481376257159599,0.248400362598745
22868,0.122632136762662,0.190413374037262,0.296170118940073,0.390784370260003
22869,0.312710669525875,0.109301025456847,0.221913394711893,0.356074910305385
22870,0.38335445181481,0.202651432504688,0.176505180289051,0.237488935391451
22871,0.124975842314399,0.593459892237321,0.0869159436017512,0.194648321846529
22872,0.129170231575002,0.570999739604805,0.0817111173169385,0.218118911503255
22873,0.081656129801166,0.23311795653101,0.329599748324229,0.355626165343595
22874,0.194943845815371,0.462285994822061,0.0682833592326535,0.274486800129915
22875,0.0723605349661619,0.566592613202717,0.0872202339054843,0.273826617925637
22876,0.211865081205261,0.428223193829986,0.163255322992276,0.196656401972477
22877,0.306505008284627,0.123482955517262,0.157681755327677,0.412330280870435
22878,0.156626082416365,0.0747254802888639,0.418424917086188,0.350223520208583
22879,0.218809190193632,0.162014958230249,0.464489508881673,0.154686342694446
22880,0.172097345799635,0.195831153947417,0.513151537114125,0.118919963138822
22881,0.267970941870457,0.167312234563806,0.273628973664054,0.291087849901683
22882,0.0996356562585085,0.645854168548168,0.0685151921450357,0.185994983048287
22883,0.192114584010075,0.113959572193238,0.358593715646041,0.335332128150646
22884,0.135063138085659,0.227417249489638,0.341859398005302,0.2956602144194
22885,0.377102680414795,0.179128389024467,0.0557994587584512,0.387969471802288
22886,0.267601964269672,0.0918381319076507,0.152664389332087,0.487895514490591
22887,0.140509213773214,0.55905609956727,0.115653318826467,0.184781367833049
22888,0.503365605618689,0.248110510832104,0.0866388005428439,0.161885083006363
22889,0.0572598117146498,0.0999717348897617,0.652514293582294,0.190254159813295
22890,0.262613231458418,0.521113809957903,0.0996981291304958,0.116574829453183
22891,0.159237788774133,0.322693836118921,0.277835572806699,0.240232802300247
22892,0.242084085963974,0.116272540700473,0.456730109895006,0.184913263440547
22893,0.422194747660419,0.201230967799876,0.211574358344294,0.16499992619541
22894,0.111672124124251,0.129131782675171,0.110975434988222,0.648220658212356
22895,0.335088912787238,0.245837628002753,0.15519661324884,0.263876845961169
22896,0.364670172381595,0.509285848310984,0.0385484321386076,0.0874955471688132
22897,0.109412707181103,0.2161108163247,0.439821628728689,0.234654847765508
22898,0.0878908558879658,0.175865747460752,0.455793413854145,0.280449982797137
22899,0.528083285468882,0.141491265376886,0.10540249677193,0.225022952382302
22900,0.412744714897347,0.0973178706948216,0.0875065798054258,0.402430834602406
22901,0.261464618023367,0.314900815298837,0.153211236922985,0.27042332975481
22902,0.1344376741401,0.407606435794659,0.145676575319671,0.31227931474557
22903,0.213403005299833,0.25957824974952,0.36009566231926,0.166923082631387
22904,0.618320000119976,0.130755342333841,0.124221216767341,0.126703440778842
22905,0.378343880669174,0.327772840327946,0.0890295848381981,0.204853694164681
22906,0.607379517722156,0.191076962595673,0.0516877094916829,0.149855810190488
22907,0.165014679419514,0.252121329935829,0.388445035899445,0.194418954745212
22908,0.245446198993051,0.289220204981591,0.292727883039439,0.17260571298592
22909,0.191397881382132,0.6456265615089,0.0524447237592614,0.110530833349707
22910,0.272437572471419,0.235874812785777,0.162394957968755,0.32929265677405
22911,0.205807035189821,0.247128551299186,0.189736505765038,0.357327907745955
22912,0.213672363505245,0.563439062774185,0.141913799844138,0.0809747738764325
22913,0.245576163140452,0.0911931607330804,0.538229721107103,0.125000955019365
22914,0.109923156460797,0.372270088189497,0.210258130274663,0.307548625075043
22915,0.562769339307952,0.0951423819163952,0.102699350675398,0.239388928100254
22916,0.142857395069389,0.362938790473698,0.0872084662586177,0.406995348198295
22917,0.285746056197059,0.205049864246261,0.0934427687094946,0.415761310847185
22918,0.429222883076888,0.149645925360829,0.0725487250470435,0.348582466515239
22919,0.0917174449912005,0.678720366282396,0.0615923173612592,0.167969871365145
22920,0.132635659881833,0.108541419411492,0.510645835879001,0.248177084827674
22921,0.266452528461903,0.172331697640043,0.103279412894883,0.457936361003171
22922,0.165865834352037,0.408061732801916,0.110138700345735,0.315933732500312
22923,0.0628655505397287,0.396548823002876,0.184703854446537,0.355881772010858
22924,0.540071158949902,0.140630500072517,0.157467262526374,0.161831078451207
22925,0.225238973072427,0.293071257228886,0.0711826265400215,0.410507143158666
22926,0.382895945875158,0.107328618914828,0.218041720777014,0.291733714433
22927,0.103483634547365,0.161309402291849,0.28823126393712,0.446975699223665
22928,0.537506030161784,0.184761762404752,0.0774025165722405,0.200329690861224
22929,0.0919892838855552,0.51566813002578,0.205239400305012,0.187103185783653
22930,0.131013912310061,0.188967894290318,0.383663773925571,0.296354419474051
22931,0.177272721561478,0.222118212466621,0.446618559340939,0.153990506630963
22932,0.184552221897337,0.210377141909719,0.101762201236173,0.503308434956772
22933,0.330514580472674,0.149316209818641,0.132718667905466,0.387450541803219
22934,0.139439447388177,0.109734806309102,0.242439427420757,0.508386318881964
22935,0.0927972249191318,0.516485711105499,0.137696982541893,0.253020081433476
22936,0.502040345172846,0.0983149142651269,0.18291623910828,0.216728501453747
22937,0.408766601263476,0.131335143235201,0.149410755445882,0.310487500055441
22938,0.51139779748827,0.205806310786207,0.0753353752474992,0.207460516478024
22939,0.114705098352237,0.244816980101146,0.175014533036836,0.465463388509781
22940,0.163667604599454,0.0854080516006652,0.464394167760831,0.28653017603905
22941,0.195755187018578,0.093862780511255,0.471297595591142,0.239084436879025
22942,0.0725115161702236,0.350550148856977,0.453792004631023,0.123146330341776
22943,0.116539521248949,0.285031937970459,0.095181144731688,0.503247396048904
22944,0.0947877969016634,0.384366815126643,0.091217649836241,0.429627738135453
22945,0.199165536722242,0.241631896697025,0.127816776550121,0.431385790030612
22946,0.104445712319245,0.129794033528674,0.295143676674148,0.470616577477932
22947,0.258025492143508,0.480526736619217,0.0859215229970591,0.175526248240216
22948,0.207550821062468,0.142875186024477,0.141757468754646,0.507816524158409
22949,0.0920309231926228,0.349419619591741,0.281302396209042,0.277247061006595
22950,0.17222150435937,0.293797725902192,0.11031946358937,0.423661306149068
22951,0.116546743587945,0.437621576333616,0.144091462171918,0.301740217906522
22952,0.203291094080617,0.277425447995222,0.106726775866532,0.412556682057628
22953,0.545216514122413,0.092933015725401,0.154040351522168,0.207810118630017
22954,0.163691148551774,0.135156500122398,0.290844501203058,0.41030785012277
22955,0.223787892084585,0.524728093625767,0.112143726817124,0.139340287472524
22956,0.329736400963567,0.20585338785743,0.12312416862832,0.341286042550683
22957,0.215340173134778,0.154099556591668,0.361057905838579,0.269502364434975
22958,0.60929089933737,0.144555909918285,0.0935019588956958,0.152651231848649
22959,0.0926413677604883,0.0983507071907844,0.529343856407986,0.279664068640741
22960,0.427297601365315,0.319843437662975,0.155532492780354,0.0973264681913553
22961,0.109354984846032,0.246440102931553,0.39292437875153,0.251280533470885
22962,0.146209113484951,0.11332303671741,0.634538830370785,0.105929019426854
22963,0.124268356492583,0.293084104633757,0.110722633177421,0.471924905696238
22964,0.0996051795988252,0.121367248877973,0.5249042530221,0.254123318501101
22965,0.311698034884786,0.343439640155155,0.0862533413959999,0.25860898356406
22966,0.141349889611616,0.122098076051492,0.552377302175518,0.184174732161374
22967,0.0516775398461934,0.554581363606085,0.325081970710123,0.0686591258375982
22968,0.156229397231296,0.215701556439643,0.49741141012268,0.13065763620638
22969,0.251961558574033,0.356909025084005,0.243962898942754,0.147166517399208
22970,0.4067725086641,0.153371277175637,0.259343352349682,0.180512861810582
22971,0.15177742925877,0.193987406682145,0.512450861616686,0.141784302442399
22972,0.224148487578254,0.62441390693535,0.048794300059985,0.102643305426411
22973,0.0972889432645765,0.333561758224735,0.0745131485011688,0.494636150009519
22974,0.0756099952662614,0.101558979569765,0.461846888018836,0.360984137145138
22975,0.270376451474419,0.125080459874067,0.469299100692298,0.135243987959215
22976,0.0627346848045127,0.149262333449319,0.405683216651109,0.382319765095059
22977,0.0792574613703198,0.296245431907891,0.395237436696893,0.229259670024896
22978,0.082863304851144,0.169544851994479,0.471342954716331,0.276248888438046
22979,0.084114194635497,0.225122587844806,0.365880795380218,0.324882422139478
22980,0.362551016830045,0.455319220158908,0.0535564906272523,0.128573272383795
22981,0.196084427189059,0.51961906935717,0.103550713017773,0.180745790435997
22982,0.193805731508119,0.109666458834192,0.179925275856639,0.516602533801049
22983,0.356891605872247,0.471952388718567,0.0337922863992262,0.13736371900996
22984,0.0520719262852927,0.323199540973781,0.282296082384008,0.342432450356918
22985,0.356021842794884,0.091843840581682,0.121260997796462,0.430873318826972
22986,0.357737979731623,0.22856593981338,0.101324218150476,0.312371862304522
22987,0.085504670309965,0.121132126348306,0.441894224946058,0.351468978395671
22988,0.127447904781389,0.0748791398271875,0.577608806257518,0.220064149133905
22989,0.521960207896105,0.079379552537805,0.137833261601037,0.260826977965053
22990,0.157414488827652,0.280836198700846,0.107111190899518,0.454638121571984
22991,0.498999255126795,0.102206636243156,0.0512057781411697,0.347588330488879
22992,0.223953910589432,0.491779886251019,0.0774689882073742,0.206797214952175
22993,0.150338178292963,0.0854212913266043,0.619069579349663,0.14517095103077
22994,0.614676001290499,0.214620689458338,0.0518601246209348,0.118843184630229
22995,0.0837231860040566,0.239970342255235,0.293475047581408,0.382831424159301
22996,0.604878957527075,0.140732115156811,0.0810979898209964,0.173290937495118
22997,0.22445397460325,0.316935164297422,0.165989337824834,0.292621523274493
22998,0.199164744958471,0.141550527719481,0.118820717766437,0.540464009555611
22999,0.53550055071454,0.103434299953452,0.122599725351815,0.238465423980194
23000,0.104789872610811,0.125289825679784,0.595443056878986,0.174477244830419
23001,0.183066716473395,0.502920830134664,0.106404799127963,0.207607654263978
23002,0.0836992395903729,0.255051595040294,0.278118318274545,0.383130847094788
23003,0.567361848954602,0.124807287666083,0.132204038590528,0.175626824788786
23004,0.0898123795581074,0.309490479113547,0.366434540261158,0.234262601067188
23005,0.239941992683369,0.477342854084546,0.12319866817196,0.159516485060126
23006,0.0560846014023464,0.0895136826801302,0.679517054661422,0.174884661256101
23007,0.0382002064216293,0.413706159213156,0.459143833994878,0.0889498003703364
23008,0.0591584283487351,0.493539577325513,0.178343932378392,0.26895806194736
23009,0.169652392195525,0.108710145878263,0.40351989620761,0.318117565718602
23010,0.516094459597313,0.194044355163224,0.101519111959644,0.188342073279818
23011,0.316217447704563,0.0895623682584427,0.180421589487962,0.413798594549032
23012,0.286256594295013,0.0897817529537389,0.301442553540923,0.322519099210326
23013,0.28899066025123,0.110054335354286,0.197593690448191,0.403361313946293
23014,0.0801061746557366,0.349035525711823,0.27486273351529,0.29599556611715
23015,0.123973622614252,0.137750985534695,0.424034914372585,0.314240477478469
23016,0.24408929677504,0.169389910850802,0.417586210089075,0.168934582285083
23017,0.189886305628009,0.220804224758603,0.299272181044123,0.290037288569264
23018,0.502738429935506,0.148138101055917,0.167011441025777,0.1821120279828
23019,0.0691202626002268,0.204246942919523,0.562959996324898,0.163672798155352
23020,0.231024852414869,0.145505075636724,0.100385665539947,0.523084406408459
23021,0.354512804729118,0.227555697958742,0.0719678823883213,0.345963614923819
23022,0.167380848745244,0.198120100568722,0.105711041796704,0.528788008889329
23023,0.487959099335407,0.128352370927236,0.118542307415705,0.265146222321652
23024,0.276119579721272,0.304074260235147,0.0903977345149531,0.329408425528628
23025,0.0995991991032339,0.317342452446489,0.198583705139774,0.384474643310504
23026,0.67650841915701,0.0899389174954154,0.0888391557040926,0.144713507643482
23027,0.228927581801235,0.251398636890907,0.113525093781507,0.406148687526352
23028,0.100835310195132,0.564479629713874,0.0831823962575391,0.251502663833455
23029,0.0760923139129638,0.0614680241147322,0.41006845963795,0.452371202334354
23030,0.364573262627396,0.23729416566032,0.0807048547625288,0.317427716949755
23031,0.0842475692631586,0.160158212266258,0.240597441102653,0.51499677736793
23032,0.157527761992205,0.42517281993876,0.210871316161514,0.206428101907521
23033,0.379510864555121,0.106857435463737,0.0774391135751746,0.436192586405967
23034,0.1133557329593,0.246790457725995,0.0963042105561505,0.543549598758555
23035,0.342477955989482,0.227787117034892,0.0835939877438834,0.346140939231743
23036,0.0970970823609881,0.398132404451661,0.0849875907942855,0.419782922393065
23037,0.543576515414276,0.158129689672976,0.117290159947535,0.181003634965214
23038,0.280208693917208,0.476406291949556,0.0930145953831614,0.150370418750074
23039,0.551112535167105,0.142395126878114,0.0619809063786724,0.244511431576109
23040,0.0993443688508811,0.099365002937154,0.128994656883909,0.672295971328056
23041,0.211383896376438,0.116496325946861,0.421553626844562,0.250566150832138
23042,0.317568047667837,0.151397203020925,0.0822232638587076,0.44881148545253
23043,0.128060091631226,0.126356252095475,0.191393728336987,0.554189927936312
23044,0.170475998640935,0.176524494774078,0.384084366535294,0.268915140049693
23045,0.458254747249184,0.0948709789669568,0.173378084407017,0.273496189376842
23046,0.603411230504805,0.0758754208135358,0.113167791932492,0.207545556749168
23047,0.112132782434596,0.234464709326942,0.502202727444599,0.151199780793862
23048,0.626889858702065,0.0949563994196337,0.130181117907147,0.147972623971155
23049,0.392920001878739,0.256463380557156,0.0910602492538984,0.259556368310207
23050,0.189110611687495,0.521975324883122,0.145459286328882,0.143454777100501
23051,0.456512390546577,0.157710761594423,0.234305552171246,0.151471295687754
23052,0.120783125932815,0.6882518384832,0.109016040534899,0.0819489950490869
23053,0.504573148647618,0.0970281866669142,0.205136146473067,0.193262518212401
23054,0.311805968207718,0.0703877028845325,0.476368127561338,0.141438201346411
23055,0.675963714933183,0.162005908756251,0.0664241915179151,0.0956061847926519
23056,0.199569192317354,0.0921509843347932,0.252886282205069,0.455393541142784
23057,0.214018206230583,0.458017450437514,0.0753703127725743,0.252594030559329
23058,0.0527512920747438,0.481622093824049,0.305799941079806,0.159826673021402
23059,0.3980751639431,0.149490606816148,0.188444107795367,0.263990121445386
23060,0.496476377027077,0.0975102184689473,0.0687665775247796,0.337246826979196
23061,0.442409783825099,0.14155376238806,0.324062472552112,0.0919739812347284
23062,0.105811316048816,0.26648267133737,0.126137903513694,0.50156810910012
23063,0.116365499035119,0.0611459884648048,0.687610994486338,0.134877518013737
23064,0.0870338380460902,0.133016425653546,0.570076909312897,0.209872826987467
23065,0.0865623436482253,0.160373463112281,0.509317784837084,0.24374640840241
23066,0.09918600771397,0.661772062755337,0.0539985583967458,0.185043371133947
23067,0.192639758900499,0.111793993452254,0.290518362791302,0.405047884855945
23068,0.698191285193247,0.140438367144373,0.0387484443569147,0.122621903305465
23069,0.0619627432439886,0.460597642215422,0.171773427491465,0.305666187049124
23070,0.17086571975611,0.410274952132046,0.0719698688338355,0.346889459278009
23071,0.0417243667423736,0.446192338943565,0.285046543531255,0.227036750782807
23072,0.150696380876114,0.0936737797307765,0.503231422351172,0.252398417041937
23073,0.115596458701055,0.0641961613302334,0.477485220067207,0.342722159901505
23074,0.462882737577257,0.120244191405891,0.0758519702817915,0.34102110073506
23075,0.366738189733507,0.204691501353146,0.117667478995837,0.310902829917511
23076,0.474114156430105,0.077915075082657,0.0822617103498106,0.365709058137427
23077,0.699896048842259,0.062180220304213,0.0946039887262371,0.143319742127291
23078,0.0833534262539915,0.180993793697318,0.581275853033275,0.154376927015416
23079,0.50135101499615,0.116600285300767,0.24597274410658,0.136075955596503
23080,0.314385101496383,0.257419069547196,0.115492496440031,0.31270333251639
23081,0.0740988648762196,0.0906000236583307,0.607289195872044,0.228011915593406
23082,0.201163363132441,0.62243501884223,0.048750526192434,0.127651091832895
23083,0.154554661021169,0.352927560798804,0.267537424095879,0.224980354084148
23084,0.0769299514614493,0.177214492639538,0.611074980939481,0.134780574959532
23085,0.128543165766226,0.104548377668023,0.109502481165175,0.657405975400576
23086,0.303404916973913,0.325766615567588,0.212044511901493,0.158783955557006
23087,0.0946364134427443,0.321184922525764,0.357291154491304,0.226887509540187
23088,0.309178931752456,0.142896150986338,0.372488455287277,0.17543646197393
23089,0.488496963160744,0.221844734402371,0.127961869602322,0.161696432834563
23090,0.145236754358198,0.246230685971947,0.315780401140056,0.292752158529799
23091,0.260923403034253,0.282726216859659,0.172419826876642,0.283930553229447
23092,0.281780510353625,0.151462895988233,0.264791698504067,0.301964895154074
23093,0.248381161694034,0.190261660904957,0.174247971458746,0.387109205942263
23094,0.449864211968332,0.255780134549426,0.110830848155726,0.183524805326516
23095,0.128411353179284,0.321968621284518,0.154428548563588,0.39519147697261
23096,0.244303827411227,0.209075140489016,0.226116458198017,0.32050457390174
23097,0.484128824805089,0.124672744371348,0.231645877262086,0.159552553561476
23098,0.241843934132452,0.187498013790184,0.31245661549737,0.258201436579995
23099,0.403058385921783,0.22548581277897,0.141050028535063,0.230405772764184
23100,0.120016040927218,0.125412018901842,0.591114300965468,0.163457639205472
23101,0.117739117273187,0.422294343837907,0.147602016303699,0.312364522585207
23102,0.323968406569652,0.224991796803759,0.184310637124647,0.266729159501942
23103,0.187341143665739,0.353683126495197,0.265482900807655,0.193492829031409
23104,0.139486214716201,0.29299816343335,0.254981636159093,0.312533985691357
23105,0.071765120158642,0.396963330100518,0.235107653706116,0.296163896034724
23106,0.255348306321322,0.226070763468956,0.222034893026707,0.296546037183014
23107,0.230697143148034,0.14706119972886,0.502834629312011,0.119407027811095
23108,0.153391987686009,0.26746350175076,0.156905264405161,0.422239246158071
23109,0.143882867252662,0.309821551142406,0.369551266921189,0.176744314683742
23110,0.434227109160574,0.0915930514516477,0.194495199948768,0.279684639439011
23111,0.0899413346664282,0.592182268865814,0.168678440242733,0.149197956225025
