No,Ch1,Ch2,Ch3,Ch4
22463,0.071886122,0.52737242,0.098734148,0.302007288
22464,0.305900514,0.33061263,0.168373346,0.19511351
22465,0.335355461,0.450393409,0.113452569,0.100798562
22466,0.219051212,0.387872607,0.094962992,0.298113167
22467,0.106043212,0.627055228,0.177413583,0.089487962
22468,0.256852001,0.312981844,0.20339337,0.226772785
22469,0.437231898,0.146195084,0.264596283,0.151976705
22470,0.207708701,0.583698988,0.071813904,0.13677837
22471,0.648103356,0.196710706,0.069049709,0.086136229
22472,0.050957896,0.358755887,0.425155282,0.165130898
22473,0.540404201,0.165446416,0.205046043,0.089103349
22474,0.411168665,0.105432451,0.396430761,0.086968176
22475,0.187741682,0.62444675,0.082772389,0.105039142
22476,0.063046984,0.222877756,0.471864939,0.242210314
22477,0.141020015,0.23401764,0.412106842,0.212855488
22478,0.101474911,0.080202095,0.546054184,0.272268802
22479,0.279208958,0.121121436,0.152722418,0.446947187
22480,0.063981451,0.174954951,0.41781643,0.343247205
22481,0.128318146,0.364166707,0.103463367,0.404051781
22482,0.234685525,0.231235072,0.102852896,0.431226462
22483,0.207618698,0.195830435,0.169886798,0.426664054
22484,0.232170984,0.349020898,0.059284735,0.359523386
22485,0.061720371,0.274930954,0.287070215,0.37627846
22486,0.065948814,0.278565198,0.421659023,0.23382692
22487,0.070974238,0.08396586,0.431765139,0.413294762
22488,0.129460469,0.115688056,0.518602908,0.236248627
22489,0.321583122,0.109429926,0.251611114,0.317375839
22490,0.093751907,0.548343897,0.150098845,0.207805336
22491,0.059145253,0.494364828,0.163685232,0.282804698
22492,0.075661786,0.234247684,0.413761258,0.276329249
22493,0.139532775,0.387783974,0.32930994,0.143373325
22494,0.172482073,0.121511616,0.4246158,0.281390548
22495,0.145279437,0.273703933,0.341236681,0.239779979
22496,0.334429264,0.078141823,0.264359087,0.32306987
22497,0.131713882,0.486830741,0.204366863,0.177088544
22498,0.051656842,0.133979529,0.163888201,0.650475442
22499,0.387856603,0.134518936,0.08010073,0.397523701
22500,0.564409494,0.0665766,0.069392815,0.299621135
22501,0.351515591,0.091321133,0.149096012,0.408067286
22502,0.203247711,0.164743811,0.141058594,0.490949929
22503,0.249631613,0.079662092,0.055580698,0.615125597
22504,0.126506954,0.38875857,0.061228167,0.42350626
22505,0.275339395,0.06428659,0.103549078,0.556824923
22506,0.235116422,0.200011149,0.266477436,0.298395038
22507,0.043607928,0.374203026,0.12218231,0.460006714
22508,0.0799153,0.614328325,0.060712427,0.245043918
22509,0.484752953,0.06250108,0.097672336,0.355073661
22510,0.040828362,0.763968587,0.048366398,0.146836653
22511,0.20490627,0.088991337,0.520284355,0.185818046
22512,0.144846335,0.095496617,0.249846905,0.50981015
22513,0.158049464,0.064304098,0.207945302,0.569701135
22514,0.098294228,0.68416667,0.058547162,0.158991888
22515,0.04354896,0.056151893,0.380181909,0.520117223
22516,0.079408675,0.640845001,0.113855787,0.165890515
22517,0.226591721,0.067341849,0.405030549,0.301035911
22518,0.170251027,0.219843775,0.256484628,0.353420526
22519,0.184183732,0.45676133,0.067963637,0.291091293
22520,0.376961678,0.304614931,0.139048114,0.179375291
22521,0.076482832,0.452018917,0.327281624,0.144216597
22522,0.06997662,0.066488005,0.710414767,0.153120652
22523,0.048627663,0.760397017,0.133515477,0.057459846
22524,0.119556092,0.075602017,0.378082097,0.426759779
22525,0.318958431,0.114564501,0.52006793,0.046409167
22526,0.429498047,0.403536409,0.041636039,0.12532948
22527,0.103966035,0.433973998,0.188636348,0.273423672
22528,0.116225235,0.059465576,0.591227174,0.233081982
22529,0.160450906,0.520411253,0.171333268,0.147804558
22530,0.189612359,0.097168185,0.162892058,0.55032742
22531,0.114083298,0.07597468,0.721397161,0.088544831
22532,0.2828435,0.269914567,0.089566916,0.357675046
22533,0.113963746,0.46605128,0.077668652,0.342316359
22534,0.185100809,0.395792633,0.151755497,0.267351061
22535,0.134320423,0.243382603,0.432705373,0.189591601
22536,0.053646296,0.554965198,0.090317391,0.301071137
22537,0.128153309,0.256916195,0.47156921,0.14336127
22538,0.106322587,0.381065398,0.137494192,0.375117838
22539,0.136081174,0.231139213,0.508912385,0.123867236
22540,0.153057486,0.362922698,0.092481665,0.391538173
22541,0.060934801,0.475501209,0.135343671,0.328220308
22542,0.09586399,0.24134855,0.399305522,0.263481885
22543,0.465840757,0.071491048,0.107562013,0.355106175
22544,0.052669283,0.057260267,0.665177047,0.224893391
22545,0.059898376,0.456118375,0.201267511,0.282715797
22546,0.343706459,0.504890501,0.086923815,0.064479217
22547,0.241654485,0.30587256,0.298494011,0.153978929
22548,0.163483649,0.095197447,0.506936848,0.234382108
22549,0.398404747,0.054437969,0.253541291,0.293615997
22550,0.103735,0.2058741,0.599984288,0.090406589
22551,0.106800728,0.283279806,0.411806554,0.198112965
22552,0.102405079,0.155939743,0.14147231,0.600182891
22553,0.131836921,0.631667376,0.073608875,0.162886798
22554,0.451714247,0.175162837,0.155835211,0.217287749
22555,0.194311827,0.450505018,0.201554731,0.153628439
22556,0.321002781,0.455406815,0.142764688,0.080825754
22557,0.144446686,0.343001068,0.248198941,0.264353305
22558,0.139127657,0.132408321,0.663613617,0.064850383
22559,0.146094501,0.254582971,0.222797573,0.376524925
22560,0.221453786,0.384955049,0.204714298,0.188876852
22561,0.197903365,0.307131201,0.360574722,0.134390742
22562,0.198635161,0.522349477,0.211029857,0.067985542
22563,0.433802575,0.149937734,0.306558907,0.109700747
22564,0.616959274,0.096561298,0.179714859,0.106764548
22565,0.104342781,0.291428596,0.303358942,0.300869703
22566,0.09063603,0.507979929,0.312989891,0.088394143
22567,0.31486392,0.173553944,0.224346921,0.2872352
22568,0.328588337,0.1883277,0.221814409,0.26126951
22569,0.206463024,0.121499971,0.590051889,0.081985138
22570,0.321675181,0.32203567,0.119536594,0.23675254
22571,0.199410588,0.564413786,0.057491865,0.178683773
22572,0.263686359,0.367563546,0.132209003,0.236541107
22573,0.393726766,0.153083205,0.216866612,0.236323416
22574,0.167673782,0.090625301,0.294722527,0.44697836
22575,0.061307997,0.259815484,0.359658211,0.319218308
22576,0.28499645,0.330002308,0.110130407,0.274870813
22577,0.432225883,0.285488278,0.195901528,0.086384259
22578,0.054683,0.278333157,0.54749763,0.11948619
22579,0.086251751,0.330287844,0.112326369,0.471134007
22580,0.532879531,0.151447266,0.203066915,0.112606294
22581,0.064771369,0.196065336,0.413771302,0.325391978
22582,0.581808567,0.160317317,0.162887722,0.094986409
22583,0.183000535,0.248944849,0.358438492,0.209616125
22584,0.073645458,0.366966218,0.355578154,0.203810155
22585,0.156289011,0.532111347,0.158569872,0.153029785
22586,0.082500614,0.632634997,0.09583772,0.189026639
22587,0.336117595,0.124053001,0.108623393,0.431206048
22588,0.131897032,0.152060032,0.373266488,0.342776418
22589,0.25900054,0.479857087,0.176334888,0.084807493
22590,0.080312066,0.078937545,0.406992704,0.433757663
22591,0.315353155,0.078458279,0.485247582,0.120941013
22592,0.19784905,0.35903275,0.175718382,0.267399848
22593,0.350949645,0.251488328,0.101812936,0.295749128
22594,0.094399363,0.076126195,0.317655623,0.511818826
22595,0.069619365,0.05085893,0.182300374,0.697221339
22596,0.164340809,0.441507131,0.140595973,0.253556073
22597,0.089207627,0.166268706,0.464817107,0.279706538
22598,0.049783673,0.439871222,0.06905137,0.441293776
22599,0.110694677,0.064831108,0.130161345,0.69431293
22600,0.085256562,0.166945949,0.108059123,0.639738321
22601,0.232608333,0.053396609,0.108196139,0.6057989
22602,0.470350176,0.138178796,0.093721315,0.297749668
22603,0.225704387,0.063299119,0.160063848,0.550932646
22604,0.046471845,0.28264001,0.228998438,0.441889703
22605,0.378760338,0.061348815,0.067950986,0.491939873
22606,0.138640836,0.100253582,0.319791526,0.441314071
22607,0.074199617,0.05192307,0.293159246,0.58071804
22608,0.093993984,0.502641618,0.161232919,0.242131472
22609,0.176498488,0.250603855,0.063573107,0.509324551
22610,0.040796004,0.572026193,0.148623899,0.238553897
22611,0.090671651,0.23344624,0.417350769,0.258531302
22612,0.104920335,0.122840039,0.458009392,0.314230263
22613,0.512110412,0.133774295,0.162044495,0.192070782
22614,0.444591671,0.244316921,0.1199091,0.191182315
22615,0.124619789,0.515546918,0.272291034,0.08754231
22616,0.534067929,0.105345041,0.296049267,0.064537726
22617,0.161821738,0.197624326,0.497850269,0.142703682
22618,0.424113452,0.096116029,0.248738468,0.231032029
22619,0.078117542,0.514282465,0.147483066,0.260116965
22620,0.079353824,0.729310453,0.086058199,0.105277538
22621,0.132982999,0.131968692,0.539284647,0.195763662
22622,0.397402674,0.143167779,0.121393375,0.33803618
22623,0.160176948,0.561012685,0.108887382,0.169923007
22624,0.161776751,0.4781681,0.096668229,0.263386905
22625,0.279467434,0.250744134,0.167043567,0.302744895
22626,0.368804604,0.131105065,0.215618998,0.284471303
22627,0.234876066,0.096047886,0.486280203,0.182795793
22628,0.127876624,0.279362857,0.514576375,0.078184143
22629,0.133688956,0.41146028,0.183336616,0.271514118
22630,0.239201888,0.579845071,0.105150655,0.075802431
22631,0.262964785,0.51487571,0.070633076,0.151526481
22632,0.189964294,0.332217842,0.160393432,0.317424417
22633,0.159487426,0.151733503,0.2843014,0.404477715
22634,0.087646835,0.416037083,0.229370862,0.266945213
22635,0.113317154,0.584608853,0.061077815,0.240996152
22636,0.125257537,0.537505984,0.184069812,0.153166696
22637,0.509052396,0.185921192,0.121715963,0.183310449
22638,0.180403098,0.323803276,0.133771807,0.362021774
22639,0.097893193,0.359835714,0.109279148,0.432991982
22640,0.11996273,0.208191752,0.499246716,0.172598779
22641,0.084726579,0.633139551,0.156491861,0.125642017
22642,0.136082962,0.378735811,0.132313281,0.352867931
22643,0.157731205,0.151924163,0.418347329,0.271997273
22644,0.083259605,0.150927886,0.69347614,0.072336391
22645,0.172175065,0.216164723,0.269546717,0.342113465
22646,0.243053034,0.256365538,0.199720711,0.300860703
22647,0.521817088,0.283982217,0.091368824,0.102831878
22648,0.504523993,0.336328566,0.064098299,0.095049143
22649,0.044415165,0.286491722,0.121481888,0.547611177
22650,0.046958335,0.310428232,0.075672351,0.566941082
22651,0.067213632,0.171724111,0.30366385,0.457398444
22652,0.055289127,0.0777753,0.123033717,0.743901849
22653,0.040002219,0.243071511,0.433855116,0.283071131
22654,0.058975421,0.070980243,0.121500537,0.748543799
22655,0.081195995,0.385836482,0.076487556,0.456479967
22656,0.152973607,0.186934382,0.429762751,0.230329305
22657,0.305074364,0.180741668,0.083095662,0.431088328
22658,0.045394272,0.076519072,0.125154629,0.752932012
22659,0.145794958,0.061033055,0.435793608,0.357378334
22660,0.434258908,0.22080563,0.052298501,0.292636901
22661,0.364439517,0.156427801,0.191409066,0.287723631
22662,0.046474695,0.235476553,0.495418012,0.222630769
22663,0.181424022,0.510894001,0.117919788,0.189762145
22664,0.071905196,0.408971965,0.063416742,0.45570606
22665,0.317378908,0.188552678,0.313274294,0.180794135
22666,0.175303102,0.279805005,0.04981102,0.495080888
22667,0.082302518,0.192004949,0.427631557,0.298060954
22668,0.115849651,0.230898589,0.072454937,0.580796778
22669,0.075263925,0.113892868,0.121730052,0.6891132
22670,0.103145942,0.268610656,0.149755761,0.478487581
22671,0.173427358,0.13956894,0.445232481,0.241771251
22672,0.374500036,0.073720038,0.131127924,0.420651972
22673,0.28830871,0.22300379,0.14726159,0.341425866
22674,0.128484607,0.23719874,0.408994406,0.225322232
22675,0.089985654,0.332358301,0.231371939,0.346284121
22676,0.139287382,0.417033345,0.11842528,0.325254053
22677,0.320149034,0.164404064,0.248892993,0.266553849
22678,0.20452553,0.170197502,0.144988328,0.480288625
22679,0.056702584,0.394702345,0.127259001,0.421336055
22680,0.082009405,0.155819505,0.298622608,0.463548481
22681,0.104938485,0.307644784,0.10581661,0.481600106
22682,0.255902618,0.53071934,0.055328347,0.158049703
22683,0.062657662,0.063104719,0.564581752,0.309655845
22684,0.13900198,0.524622619,0.213175461,0.123199932
22685,0.219870314,0.150187165,0.183712617,0.446229935
22686,0.703939438,0.07012713,0.058728218,0.167205185
22687,0.093283959,0.468979865,0.124695435,0.313040704
22688,0.501314878,0.21043855,0.219112456,0.069134109
22689,0.162245288,0.442299694,0.161610842,0.233844131
22690,0.084965348,0.201144665,0.600743175,0.113146789
22691,0.074232109,0.56378454,0.26807943,0.093903862
22692,0.197680175,0.290429771,0.185060814,0.326829284
22693,0.218524113,0.341208726,0.160092548,0.280174673
22694,0.599804819,0.090571523,0.195318177,0.114305481
22695,0.205946758,0.108731218,0.487242252,0.19807975
22696,0.135780647,0.452095777,0.094087772,0.318035871
22697,0.102930062,0.423477411,0.144871324,0.328721255
22698,0.351872951,0.387097716,0.054231048,0.206798285
22699,0.410010844,0.111027539,0.185906127,0.293055505
22700,0.281057388,0.147141874,0.16725345,0.404547274
22701,0.13486436,0.414209217,0.077357657,0.373568743
22702,0.108843014,0.114758469,0.518912792,0.257485747
22703,0.184297413,0.093129784,0.570453227,0.152119547
22704,0.116162442,0.532092869,0.080418527,0.271326184
22705,0.076028936,0.30088532,0.312389731,0.310696006
22706,0.250873417,0.204968959,0.268232942,0.275924712
22707,0.089840718,0.679664493,0.149486095,0.081008658
22708,0.10741917,0.235292271,0.523523927,0.133764625
22709,0.19029963,0.578497648,0.060643002,0.170559734
22710,0.144098446,0.484792382,0.134281471,0.236827716
22711,0.605475008,0.110025667,0.151069209,0.133430108
22712,0.192302406,0.515689611,0.066227645,0.225780308
22713,0.144611895,0.25826937,0.384228468,0.212890223
22714,0.101957887,0.258479357,0.543171346,0.096391462
22715,0.327694237,0.268468618,0.122588418,0.281248748
22716,0.167960286,0.23465395,0.3573533,0.240032449
22717,0.142537832,0.107918091,0.507511616,0.242032439
22718,0.404841989,0.166232571,0.115518525,0.313406885
22719,0.530296683,0.223659799,0.145149991,0.100893542
22720,0.059606481,0.352723122,0.360084087,0.227586344
22721,0.426407278,0.349595428,0.120777451,0.103219829
22722,0.198912948,0.244439363,0.24765721,0.308990479
22723,0.123310633,0.519719601,0.082284316,0.274685442
22724,0.179151863,0.175450966,0.56406945,0.081327692
22725,0.181874871,0.37225461,0.277075976,0.168794543
22726,0.110983595,0.626470745,0.143287197,0.119258441
22727,0.143215224,0.167268798,0.611384571,0.0781314
22728,0.142398044,0.376937598,0.321488231,0.159176126
22729,0.401054919,0.263491035,0.204738393,0.130715623
22730,0.137631193,0.406910539,0.338009387,0.117448859
22731,0.091566816,0.483553797,0.326189429,0.098689981
22732,0.273195803,0.373152614,0.230601758,0.123049863
22733,0.318026125,0.356764972,0.175366133,0.149842709
22734,0.191610366,0.531895936,0.160081238,0.116412461
22735,0.096904293,0.479388088,0.384798437,0.038909152
22736,0.10972333,0.249843299,0.554038167,0.086395204
22737,0.477223337,0.202557817,0.134376511,0.185842305
22738,0.369482785,0.236260399,0.277493984,0.116762802
22739,0.348359346,0.29454875,0.221894071,0.135197818
22740,0.146161243,0.585992277,0.208521917,0.059324563
22741,0.491341233,0.178153068,0.248333618,0.08217214
22742,0.182416067,0.484336466,0.286827773,0.046419639
22743,0.219180584,0.528665543,0.143527865,0.108625978
22744,0.126006275,0.565112174,0.133420557,0.175461009
22745,0.202807099,0.301360935,0.163991019,0.331840962
22746,0.256457925,0.324388444,0.273523271,0.14563033
22747,0.544175208,0.187862635,0.090146281,0.177815855
22748,0.410467714,0.133029923,0.389657229,0.066845134
22749,0.06781745,0.210135266,0.591790557,0.130256757
22750,0.148161799,0.17683278,0.612996995,0.06200837
22751,0.10219565,0.27872628,0.498716921,0.120361127
22752,0.462050945,0.227672994,0.167349771,0.142926276
22753,0.158885852,0.518986404,0.212667838,0.109459907
22754,0.277130485,0.350611448,0.310929209,0.061328866
22755,0.098893508,0.135542288,0.526212633,0.239351541
22756,0.130709246,0.202301383,0.456870019,0.210119337
22757,0.285396338,0.213555217,0.16957742,0.331470996
22758,0.226307914,0.177025601,0.518106878,0.0785596
22759,0.467285693,0.257475674,0.076240182,0.198998466
22760,0.161913216,0.238622054,0.464757234,0.13470751
22761,0.078931801,0.529549479,0.180138975,0.211379781
22762,0.140832931,0.241773397,0.517388105,0.100005552
22763,0.116799295,0.451810181,0.121149793,0.310240775
22764,0.17165938,0.501059532,0.048932984,0.278348118
22765,0.302824944,0.239055902,0.161851704,0.29626745
22766,0.282523215,0.440657347,0.186587363,0.090232052
22767,0.168008164,0.085610658,0.385288388,0.361092836
22768,0.122993045,0.134891614,0.552254558,0.189860776
22769,0.048420008,0.781465292,0.041704524,0.128410205
22770,0.54574424,0.142463475,0.058444176,0.253348112
22771,0.215475947,0.0809303,0.591290712,0.112303078
22772,0.480534703,0.183040887,0.112149835,0.224274606
22773,0.082731239,0.479345262,0.06462203,0.373301417
22774,0.088091865,0.230875462,0.399330467,0.281702191
22775,0.2164132,0.310614824,0.342373818,0.130598113
22776,0.257570773,0.211909741,0.103124551,0.427394897
22777,0.125302166,0.368427694,0.237370998,0.268899173
22778,0.048164491,0.157349274,0.409157515,0.38532874
22779,0.182279602,0.365964174,0.215523034,0.236233234
22780,0.091687322,0.582527816,0.114313349,0.211471543
22781,0.047342777,0.210488096,0.517040431,0.225128725
22782,0.056036688,0.048413701,0.410695225,0.48485437
22783,0.142500713,0.095409729,0.477480143,0.284609437
22784,0.071339332,0.463457316,0.076544315,0.388659
22785,0.177564308,0.35927707,0.280791849,0.182366818
22786,0.216019943,0.042521901,0.297910839,0.443547308
22787,0.326570064,0.105807468,0.173875988,0.393746465
22788,0.356631428,0.050752267,0.148007646,0.444608688
22789,0.424942553,0.073563732,0.123656042,0.377837658
22790,0.063241571,0.234280616,0.47769472,0.224783033
22791,0.09112037,0.279942185,0.067208871,0.561728597
22792,0.079974659,0.054503337,0.63599968,0.229522303
22793,0.64854151,0.133444279,0.046516512,0.171497747
22794,0.123339057,0.226059884,0.378801197,0.271799833
22795,0.17827034,0.322086662,0.083541572,0.416101456
22796,0.581746876,0.055523779,0.139432624,0.223296702
22797,0.058155905,0.106746137,0.690170109,0.144927859
22798,0.072090037,0.060914844,0.32462123,0.542373836
22799,0.556819141,0.05888211,0.067250945,0.317047805
22800,0.272606373,0.0985751,0.177504987,0.451313585
22801,0.048080377,0.231913298,0.274862826,0.445143491
22802,0.05755204,0.431962132,0.141087905,0.369397938
22803,0.543191969,0.280524462,0.051364169,0.124919429
22804,0.227342203,0.078577273,0.316093534,0.377987027
22805,0.164871261,0.312260896,0.128439099,0.39442879
22806,0.13507919,0.504304051,0.096270457,0.264346331
22807,0.255958647,0.050486729,0.532414854,0.161139742
22808,0.033035133,0.396213412,0.158539429,0.412212074
22809,0.120489858,0.188984066,0.425723016,0.264803052
22810,0.079818673,0.539596796,0.174496815,0.206087708
22811,0.198198631,0.183089674,0.231351569,0.387360096
22812,0.135751545,0.393250763,0.126695484,0.344302177
22813,0.404907554,0.161600813,0.204693854,0.228797808
22814,0.191154167,0.580776393,0.066579737,0.16148971
22815,0.148576662,0.500658095,0.126370519,0.224394783
22816,0.142791048,0.28396821,0.087875873,0.485364825
22817,0.35495162,0.206306368,0.055906795,0.38283518
22818,0.053347111,0.506417513,0.26047948,0.179755867
22819,0.11377766,0.133242905,0.385145634,0.367833793
22820,0.117345177,0.206067607,0.502956212,0.173631027
22821,0.060483444,0.132208869,0.432463646,0.374844074
22822,0.292043298,0.070411451,0.31925264,0.318292648
22823,0.066355474,0.410329014,0.12791425,0.395401269
22824,0.049048491,0.482625157,0.181646362,0.286679983
22825,0.388743937,0.053914867,0.456938028,0.100403175
22826,0.123330198,0.129567906,0.382793844,0.364308029
22827,0.5269714,0.050946765,0.217788368,0.204293519
22828,0.124264307,0.247479603,0.520942569,0.107313499
22829,0.104041554,0.407586217,0.329296827,0.15907535
22830,0.098352924,0.050532043,0.73975724,0.111357838
22831,0.117996551,0.583212972,0.08553236,0.213258117
22832,0.151648834,0.091090821,0.564513683,0.192746714
22833,0.16414997,0.593661547,0.124967262,0.117221206
22834,0.056036234,0.061782829,0.442507952,0.439673007
22835,0.305752367,0.149458453,0.172293544,0.372495621
22836,0.247427613,0.381607026,0.099738389,0.271226943
22837,0.057538293,0.395378828,0.17630899,0.370773882
22838,0.332149565,0.199871838,0.116750374,0.351228207
22839,0.178820714,0.197661847,0.128764361,0.494753033
22840,0.482423365,0.0501853,0.202580214,0.264811158
22841,0.201971933,0.082600474,0.10361702,0.611810565
22842,0.387668461,0.061227981,0.130794942,0.42030859
22843,0.260308713,0.102734044,0.25701654,0.379940659
22844,0.51372689,0.085229717,0.273306847,0.127736554
22845,0.46636489,0.225520343,0.190127343,0.117987365
22846,0.109883025,0.547518849,0.04467814,0.297920018
22847,0.281997323,0.392161936,0.128478572,0.197362185
22848,0.277308166,0.155173704,0.097180068,0.470338106
22849,0.413248032,0.057044182,0.366440624,0.163267165
22850,0.35743013,0.100425914,0.345365822,0.196778134
22851,0.171953693,0.348509878,0.100801013,0.378735363
22852,0.441975951,0.12318977,0.083900094,0.350934148
22853,0.469477236,0.106808014,0.303788871,0.119925849
22854,0.162682667,0.191186607,0.067124665,0.579006076
22855,0.36423865,0.204953954,0.083340295,0.347467095
22856,0.062800147,0.052294828,0.44270426,0.44220081
22857,0.064149402,0.07661017,0.239311382,0.619929016
22858,0.295328915,0.192698866,0.31027016,0.201702043
22859,0.095752798,0.759029627,0.052558895,0.092658639
22860,0.130552992,0.154913008,0.139143035,0.575390935
22861,0.167749092,0.315540761,0.338718802,0.177991331
22862,0.136022344,0.166829959,0.120594479,0.576553226
22863,0.161041722,0.672949195,0.070115753,0.095893279
22864,0.074106991,0.238481969,0.266008496,0.421402514
22865,0.277589351,0.209189907,0.197805554,0.315415204
22866,0.198868603,0.050779995,0.524168611,0.226182804
22867,0.187602177,0.070333347,0.522450805,0.219613612
22868,0.12146154,0.190569028,0.314327538,0.373641938
22869,0.304494381,0.096855812,0.226127103,0.372522682
22870,0.422121853,0.224074051,0.160435662,0.193368405
22871,0.133021921,0.598944724,0.095174491,0.172858864
22872,0.108083643,0.600014925,0.075658672,0.216242731
22873,0.071125165,0.23145324,0.386952788,0.310468763
22874,0.220261768,0.481611341,0.053613484,0.244513422
22875,0.062663577,0.622217238,0.054937318,0.260181904
22876,0.243028939,0.380075902,0.18237932,0.194515869
22877,0.328727186,0.078501076,0.123853587,0.468918204
22878,0.146016821,0.061903089,0.397871494,0.39420861
22879,0.219931886,0.164231703,0.481015146,0.134821206
22880,0.130538106,0.194021761,0.557646394,0.117793702
22881,0.246829003,0.162426069,0.278523237,0.312221676
22882,0.094573788,0.693683505,0.051832035,0.159910679
22883,0.188979432,0.094196968,0.371645153,0.345178485
22884,0.112360485,0.222849339,0.316404223,0.34838593
22885,0.377317786,0.161312282,0.043783378,0.417586535
22886,0.255898148,0.081078827,0.145497039,0.517526031
22887,0.139636636,0.5969311,0.115839049,0.1475932
22888,0.500937104,0.280050397,0.072341792,0.146670669
22889,0.043739326,0.068834595,0.723270297,0.164155796
22890,0.276192218,0.520709872,0.095349774,0.107748128
22891,0.131822929,0.28267476,0.311503321,0.273999006
22892,0.208907515,0.092265099,0.506157637,0.192669749
22893,0.433817089,0.200699672,0.224014133,0.141469061
22894,0.088182539,0.111153059,0.068586357,0.732078075
22895,0.340929657,0.220015526,0.150417626,0.288637191
22896,0.360354036,0.513340831,0.037731543,0.088573612
22897,0.132738009,0.232339203,0.363570511,0.271352291
22898,0.072426528,0.15393278,0.453504205,0.320136487
22899,0.503919959,0.134186432,0.103839859,0.25805378
22900,0.406707197,0.086400293,0.066105045,0.440787464
22901,0.268714368,0.260444373,0.160711065,0.310130179
22902,0.140507996,0.360611051,0.118151754,0.380729198
22903,0.198506653,0.267932147,0.331240624,0.202320546
22904,0.563229144,0.161302388,0.138828769,0.136639684
22905,0.294009447,0.382241488,0.088454723,0.235294342
22906,0.577645242,0.190588921,0.058902901,0.172862947
22907,0.151434362,0.266637832,0.415653884,0.166273907
22908,0.176520467,0.29184401,0.326767802,0.204867706
22909,0.223159298,0.585512757,0.063002512,0.128325462
22910,0.189164326,0.20184651,0.178300858,0.430688292
22911,0.19524014,0.181949675,0.196441248,0.426368862
22912,0.189136848,0.555641592,0.17803289,0.077188686
22913,0.26268515,0.102436475,0.48415035,0.150728032
22914,0.103936404,0.450378507,0.105544083,0.340140998
22915,0.57340163,0.057244342,0.120639555,0.248714492
22916,0.128709123,0.431609064,0.062259629,0.377422154
22917,0.24450855,0.234803274,0.091098011,0.429590166
22918,0.412254304,0.157641724,0.050043073,0.380060941
22919,0.073260538,0.698308706,0.072591536,0.155839249
22920,0.162531063,0.079499334,0.53216821,0.225801378
22921,0.252642184,0.204039112,0.07514102,0.468177676
22922,0.159903854,0.429553211,0.107508212,0.303034723
22923,0.048896976,0.440567464,0.201644018,0.308891505
22924,0.558681726,0.163180441,0.154323697,0.12381418
22925,0.193984494,0.311977863,0.069975235,0.424062401
22926,0.437090337,0.111483529,0.169870138,0.28155598
22927,0.072806433,0.174405813,0.342121661,0.410666078
22928,0.574699521,0.18244563,0.067682482,0.175172344
22929,0.073721647,0.583708167,0.16926302,0.17330718
22930,0.141896799,0.117952965,0.421762168,0.318388075
22931,0.110305414,0.219490424,0.53817749,0.132026687
22932,0.20543471,0.251462191,0.059795301,0.483307838
22933,0.322289526,0.17540139,0.114124931,0.38818413
22934,0.124011613,0.123210587,0.299093544,0.453684181
22935,0.08467564,0.537760615,0.155909285,0.22165446
22936,0.550621033,0.097919479,0.189606383,0.16185309
22937,0.459485561,0.110003397,0.155697256,0.274813771
22938,0.511952937,0.261949778,0.074899644,0.151197642
22939,0.114430316,0.310373396,0.159509525,0.415686756
22940,0.148217514,0.076174088,0.517424524,0.258183867
22941,0.18347387,0.083637618,0.544352472,0.188536033
22942,0.063525878,0.422047466,0.419047862,0.095378786
22943,0.110470459,0.368605494,0.083796486,0.43712756
22944,0.077035531,0.432714164,0.09301161,0.397238731
22945,0.238724858,0.307353437,0.101605617,0.352316111
22946,0.084445611,0.132859588,0.374229968,0.408464879
22947,0.263244957,0.509645522,0.089228481,0.137881055
22948,0.244074911,0.156826079,0.133369893,0.465729147
22949,0.072783098,0.378911108,0.31836459,0.229941204
22950,0.146838889,0.372845173,0.095564276,0.384751618
22951,0.110941313,0.463895023,0.142300427,0.2828632
22952,0.219938576,0.332492828,0.103071667,0.344496876
22953,0.536765695,0.092554785,0.195432454,0.175247028
22954,0.183824763,0.150486767,0.269472808,0.396215677
22955,0.243527606,0.524994016,0.130645737,0.100832626
22956,0.398396581,0.131782442,0.14289397,0.326927006
22957,0.262803942,0.18537505,0.290727258,0.261093825
22958,0.594879448,0.179091647,0.102354616,0.123674296
22959,0.102429047,0.120398693,0.493292183,0.283880025
22960,0.504034936,0.22188817,0.193810582,0.080266312
22961,0.106207691,0.308936685,0.33288458,0.251971066
22962,0.179936245,0.132593215,0.596927702,0.090542831
22963,0.166951805,0.220114723,0.129724056,0.483209401
22964,0.097911887,0.121194191,0.551954031,0.228939876
22965,0.382877916,0.284953237,0.107054025,0.225114778
22966,0.169045731,0.127893716,0.528546035,0.174514532
22967,0.062770009,0.560232937,0.319034398,0.057962656
22968,0.193455771,0.112631544,0.585576534,0.108336158
22969,0.269344419,0.433618486,0.15444082,0.14259626
22970,0.453072041,0.188445151,0.203228489,0.155254304
22971,0.146034375,0.230534643,0.550502896,0.072928078
22972,0.233702153,0.655123353,0.032377895,0.078796625
22973,0.056276731,0.377429157,0.070466004,0.495828092
22974,0.066850208,0.082123943,0.486092448,0.364933431
22975,0.315214217,0.11468333,0.474567354,0.095535159
22976,0.056029476,0.12973544,0.472069234,0.342165887
22977,0.061146047,0.325030267,0.43651399,0.177309722
22978,0.066563532,0.173934281,0.526081026,0.233421147
22979,0.08553496,0.23685506,0.353220254,0.324389726
