No,Ch1,Ch2,Ch3,Ch4
22671,0.210544199,0.124738023,0.487686068,0.177031741
22672,0.484412491,0.067893855,0.143111154,0.304582477
22673,0.361715853,0.220424905,0.126992673,0.290866584
22674,0.091215171,0.279292881,0.460952908,0.168539062
22675,0.131557763,0.298688173,0.170421198,0.399332881
22676,0.199699685,0.502474606,0.105133727,0.192691967
22677,0.384415925,0.134561539,0.175349563,0.305673003
22678,0.208688527,0.090107754,0.152044028,0.549159706
22679,0.048544794,0.487199128,0.091077797,0.373178333
22680,0.063052669,0.192076564,0.407032281,0.337838501
22681,0.140241161,0.327214956,0.115300857,0.417243034
22682,0.34780997,0.506375968,0.046514623,0.099299453
22683,0.052627042,0.029818257,0.672143638,0.245411083
22684,0.143431455,0.615075409,0.182929009,0.058564153
22685,0.213214353,0.231692523,0.23648338,0.318609744
22686,0.711160243,0.057733953,0.061913013,0.169192806
22687,0.058595024,0.51702714,0.17422162,0.250156194
22688,0.556628704,0.227447942,0.167791516,0.048131846
22689,0.090796337,0.592865467,0.190619916,0.125718221
22690,0.074929506,0.380844146,0.471613705,0.072612658
22691,0.097673602,0.520504594,0.323004723,0.058817085
22692,0.210161403,0.345224768,0.168540835,0.276072949
22693,0.18860209,0.463331729,0.09668576,0.251380473
22694,0.552678049,0.06390354,0.300937235,0.082481176
22695,0.224764034,0.17679669,0.435005248,0.163434029
22696,0.079043068,0.608378112,0.083674692,0.228904128
22697,0.042573601,0.554737628,0.153741375,0.248947397
22698,0.305529505,0.484133095,0.0567508,0.153586656
22699,0.445771813,0.09490335,0.243597806,0.215727046
22700,0.169303223,0.197008863,0.211139828,0.422548056
22701,0.124588862,0.483372569,0.059291448,0.332747191
22702,0.044296943,0.114591055,0.661604822,0.179507181
22703,0.152405947,0.077391028,0.610381722,0.159821257
22704,0.067981787,0.595136464,0.118250296,0.218631446
22705,0.054291375,0.363514304,0.357135266,0.225059062
22706,0.329106688,0.119600408,0.38806662,0.163226306
22707,0.046732087,0.631906569,0.238104135,0.083257265
22708,0.067561038,0.241761953,0.545078695,0.145598337
22709,0.132591829,0.695879579,0.064073749,0.107454799
22710,0.14787291,0.514957786,0.154823378,0.182345912
22711,0.636071444,0.099698551,0.179333121,0.084896877
22712,0.241211444,0.418204486,0.070136867,0.270447224
22713,0.151739955,0.218585119,0.328088582,0.30158633
22714,0.073024765,0.197121084,0.645041704,0.08481244
22715,0.212747455,0.436179966,0.125628993,0.225443542
22716,0.132149905,0.240987077,0.378046632,0.248816416
22717,0.120024897,0.081713885,0.580983639,0.217277586
22718,0.497356236,0.136792198,0.132727116,0.23312448
22719,0.364345193,0.273019344,0.26614055,0.096494913
22720,0.048243321,0.387009293,0.416604102,0.148143277
22721,0.426855654,0.327036053,0.145160854,0.10094744
22722,0.122088358,0.326384902,0.266900659,0.284626067
22723,0.129503801,0.469272345,0.119946599,0.281277239
22724,0.137926072,0.174259663,0.621201813,0.066612482
22725,0.207585618,0.505200207,0.194803625,0.092410572
22726,0.092820175,0.720471323,0.105218001,0.081490546
22727,0.115938,0.242636293,0.582003117,0.059422571
22728,0.111696847,0.625479102,0.179779291,0.08304479
22729,0.34414345,0.31280461,0.265048593,0.078003325
22730,0.152844921,0.45942992,0.320910603,0.066814505
22731,0.078883365,0.463969827,0.38421011,0.072936662
22732,0.26840055,0.397068471,0.254900098,0.079630859
22733,0.314196944,0.447568983,0.116944239,0.121289887
22734,0.209832475,0.546968162,0.130238771,0.112960622
22735,0.118513495,0.48358345,0.373739392,0.024163682
22736,0.074611284,0.247741759,0.630455732,0.04719124
22737,0.593431175,0.166453108,0.093109921,0.147005796
22738,0.412305743,0.209574848,0.315732867,0.062386535
22739,0.315994084,0.420984,0.146308824,0.116713159
22740,0.124032475,0.590142548,0.240937054,0.044887908
22741,0.323216408,0.233770266,0.373346776,0.06966652
22742,0.155863777,0.647975385,0.172637671,0.023523154
22743,0.247054264,0.564405918,0.106799304,0.081740506
22744,0.147903502,0.537752151,0.144866943,0.169477418
22745,0.325115889,0.306106687,0.120138422,0.248639047
22746,0.202587947,0.34669897,0.336010247,0.114702851
22747,0.705046296,0.110196248,0.069581956,0.115175471
22748,0.545971692,0.107657686,0.320383489,0.025987139
22749,0.040706027,0.170498535,0.720328569,0.068466917
22750,0.225421309,0.114737861,0.609528184,0.050312627
22751,0.050185457,0.410779774,0.477646858,0.061387856
22752,0.358686745,0.201129332,0.302393973,0.137790009
22753,0.282069474,0.478387266,0.162951738,0.076591514
22754,0.406151682,0.310363263,0.242448106,0.041036982
22755,0.099417359,0.126700476,0.51538229,0.258499861
22756,0.231915116,0.151795641,0.409404963,0.206884339
22757,0.355067164,0.180542737,0.194126263,0.270263851
22758,0.171607614,0.12624982,0.652581513,0.049560986
22759,0.484405607,0.29960832,0.054572318,0.161413699
22760,0.126339808,0.212100163,0.560305834,0.10125418
22761,0.064832211,0.553430855,0.155885592,0.225851357
22762,0.137954712,0.300321668,0.487666041,0.074057557
22763,0.093834482,0.412192494,0.173745453,0.320227563
22764,0.096642509,0.667087615,0.039353721,0.196916163
22765,0.169662178,0.324177146,0.167198762,0.338961959
22766,0.362225056,0.31764856,0.23644568,0.083680682
22767,0.147564784,0.066437855,0.45978561,0.32621181
22768,0.155110031,0.138313636,0.440205455,0.266370893
22769,0.040662009,0.823662996,0.041703623,0.093971431
22770,0.614484131,0.09677618,0.05088535,0.237854347
22771,0.277317494,0.071305037,0.542395592,0.108981892
22772,0.429205239,0.185285702,0.138397947,0.247111127
22773,0.062947229,0.520998299,0.049572598,0.36648187
22774,0.050816331,0.291174084,0.359359324,0.298650235
22775,0.127337664,0.386824101,0.362060428,0.123777829
22776,0.192715347,0.252042085,0.117893346,0.4373492
22777,0.081342645,0.455049783,0.234119982,0.229487628
22778,0.025126928,0.176768094,0.38056016,0.417544812
22779,0.192669556,0.258259863,0.250484645,0.298585951
22780,0.112652525,0.43488878,0.201451555,0.251007169
22781,0.052151669,0.235092953,0.4938218,0.218933612
22782,0.033791598,0.033346727,0.490650088,0.442211568
22783,0.083122708,0.084876314,0.55867058,0.27333042
22784,0.045911133,0.539909303,0.058958706,0.355220854
22785,0.145059288,0.455215961,0.204703137,0.195021585
22786,0.148757622,0.025284091,0.338623881,0.487334341
22787,0.327352732,0.057366144,0.136651069,0.478630096
22788,0.453086674,0.018284833,0.128130078,0.40049845
22789,0.494922519,0.04514825,0.07699208,0.382937133
22790,0.035393599,0.204435825,0.596409857,0.163760707
22791,0.080750875,0.243343204,0.057435479,0.61847043
22792,0.05389557,0.035596445,0.755568981,0.154938966
22793,0.831439316,0.059373084,0.026969839,0.082217798
22794,0.109929934,0.239450857,0.408706844,0.241912425
22795,0.162994236,0.363811642,0.060008507,0.413185626
22796,0.580163479,0.033794791,0.137237668,0.248804078
22797,0.037367985,0.063007005,0.811590254,0.088034794
22798,0.0528965,0.043132007,0.289289683,0.61468178
22799,0.416118622,0.068447158,0.081277013,0.434157193
22800,0.292602688,0.079417646,0.147948384,0.480031282
22801,0.031888984,0.113434874,0.164560631,0.690115511
22802,0.020133602,0.257935166,0.156812757,0.565118432
22803,0.640941799,0.161848009,0.034889989,0.162320182
22804,0.143601283,0.035056595,0.302652895,0.518689275
22805,0.101894647,0.14372009,0.109583274,0.644801974
22806,0.058466297,0.327207804,0.054960869,0.559365034
22807,0.311351418,0.027657602,0.352007091,0.308983862
22808,0.022705061,0.317670912,0.126380667,0.533243299
22809,0.055870418,0.130300343,0.47926107,0.334568173
22810,0.059957448,0.37220782,0.168878078,0.398956656
22811,0.056812752,0.096748948,0.29290387,0.553534448
22812,0.11023967,0.235725269,0.111429222,0.542605817
22813,0.301257998,0.067359887,0.232807592,0.398574471
22814,0.119540885,0.497110367,0.054699074,0.328649729
22815,0.129958004,0.232358322,0.128769428,0.508914232
22816,0.090699755,0.142592043,0.09925922,0.667448938
22817,0.273302555,0.112656817,0.071793087,0.542247534
22818,0.027447414,0.307601839,0.189074501,0.475876272
22819,0.062495209,0.065182045,0.426378459,0.445944279
22820,0.098695271,0.220710322,0.521865785,0.158728629
22821,0.040348221,0.084124789,0.605530024,0.269996971
22822,0.231094569,0.045091212,0.553306401,0.170507789
22823,0.109265171,0.310332924,0.099060923,0.481341004
22824,0.086741775,0.257011831,0.301179945,0.355066508
22825,0.106584974,0.023596955,0.818849742,0.050968353
22826,0.12283475,0.091319695,0.427818239,0.358027279
22827,0.574960053,0.03124777,0.179227158,0.214565024
22828,0.042358089,0.159331411,0.732549429,0.065761097
22829,0.09445186,0.390333682,0.277858853,0.237355649
22830,0.054224782,0.015433761,0.849639297,0.080702126
22831,0.126875341,0.536109507,0.068847634,0.268167585
22832,0.093585469,0.032332134,0.7519418,0.122140564
22833,0.187857464,0.504828513,0.101687059,0.205626965
22834,0.029856591,0.030396994,0.634142399,0.305604011
22835,0.280252963,0.146321863,0.154307544,0.419117659
22836,0.305131525,0.253889531,0.084008761,0.356970161
22837,0.088860117,0.281014889,0.271911502,0.358213454
22838,0.361221701,0.143861562,0.082100295,0.412816465
22839,0.120456822,0.249684393,0.258027405,0.371831417
22840,0.512885034,0.042686161,0.208289281,0.236139521
22841,0.185437396,0.082983471,0.085767791,0.645811379
22842,0.59474194,0.042814232,0.094215028,0.268228769
22843,0.262594402,0.132424667,0.326279312,0.278701574
22844,0.610029101,0.084049948,0.235228643,0.070692286
22845,0.50731343,0.161863104,0.249509484,0.08131396
22846,0.093694314,0.646934569,0.038418461,0.22095266
22847,0.241854623,0.49546957,0.112520441,0.15015538
22848,0.22736764,0.302874863,0.059867971,0.409889489
22849,0.361984253,0.030118739,0.529166043,0.078730978
22850,0.468446642,0.113499947,0.295374781,0.122678667
22851,0.143656418,0.450465918,0.076671861,0.329205751
22852,0.623086393,0.089411557,0.043092247,0.2444098
22853,0.526941419,0.129946411,0.268906891,0.07420525
22854,0.149876535,0.189648941,0.062063236,0.598411322
22855,0.43439433,0.266372174,0.053217318,0.246016219
22856,0.040669706,0.069163769,0.487722069,0.402444422
22857,0.030880818,0.049282998,0.397642016,0.522194147
22858,0.180855066,0.265877545,0.429394275,0.123873085
22859,0.079203695,0.845701516,0.038616583,0.036478214
22860,0.20200561,0.243499935,0.168756634,0.385737807
22861,0.128045157,0.353956461,0.405761272,0.112237148
22862,0.15038003,0.305516541,0.192885026,0.351218432
22863,0.180904686,0.689101636,0.08412341,0.045870271
22864,0.052530773,0.440702349,0.238552734,0.268214077
22865,0.399886996,0.215209439,0.19132866,0.193574876
22866,0.194483921,0.063409314,0.6304546,0.111652166
22867,0.132422403,0.064109974,0.703478694,0.099988878
22868,0.137106001,0.225475535,0.407640696,0.229777738
22869,0.424065679,0.159394547,0.200637966,0.215901837
22870,0.428451717,0.278698295,0.178742111,0.114107884
22871,0.144780546,0.580244005,0.137710243,0.13726522
22872,0.181769431,0.648971617,0.067639209,0.101619728
22873,0.050262544,0.389175653,0.426454842,0.134107009
22874,0.244417563,0.575026095,0.05407225,0.126484096
22875,0.05737742,0.768709898,0.04950371,0.124409042
22876,0.318231076,0.351332903,0.217491448,0.112944588
22877,0.375920534,0.116233207,0.12848343,0.379362792
22878,0.095485762,0.065548934,0.514725029,0.324240267
22879,0.173968419,0.201618806,0.553321123,0.071091659
22880,0.114646569,0.121997438,0.70631367,0.057042342
22881,0.21800743,0.188258722,0.273632705,0.320101202
22882,0.05987424,0.823434234,0.029661009,0.087030545
22883,0.134599626,0.085621953,0.45259586,0.327182621
22884,0.098500341,0.303004116,0.364368111,0.234127462
22885,0.4314605,0.266191691,0.034538623,0.267809182
22886,0.246588007,0.068260863,0.165934041,0.519217074
22887,0.155517042,0.62502718,0.136538252,0.082917504
22888,0.501904786,0.347738534,0.054038268,0.096318372
22889,0.028423041,0.087310664,0.767086625,0.11717964
22890,0.181157947,0.684171677,0.07079225,0.063878074
22891,0.10956987,0.352146596,0.347037703,0.191245869
22892,0.274393231,0.115538381,0.434775084,0.175293326
22893,0.422316045,0.259460926,0.21171543,0.106507592
22894,0.06826783,0.157297626,0.059618212,0.714816332
22895,0.248696476,0.253780991,0.266234666,0.231287837
22896,0.465588927,0.456180543,0.020689692,0.057540856
22897,0.082715072,0.17834568,0.396021783,0.342917442
22898,0.100172423,0.201027706,0.287244856,0.411554962
22899,0.481728822,0.10519322,0.079837248,0.333240658
22900,0.353834271,0.07799381,0.061030045,0.507141888
22901,0.178607672,0.266510814,0.158130527,0.396751016
22902,0.103922375,0.260881662,0.118334688,0.51686126
22903,0.141204983,0.202607214,0.470243067,0.185944751
22904,0.652602077,0.107051164,0.106675349,0.133671418
22905,0.399442673,0.237962186,0.069632821,0.292962253
22906,0.656882465,0.129847199,0.03613,0.177140355
22907,0.109775878,0.169799745,0.486905456,0.233518958
22908,0.155032724,0.21926038,0.360344589,0.265362293
22909,0.330580056,0.503292263,0.038364347,0.127763346
22910,0.168295994,0.16128628,0.150576666,0.519841075
22911,0.097548932,0.138328999,0.189267203,0.574854851
22912,0.272262186,0.431520879,0.193949625,0.10226728
22913,0.169777557,0.067635991,0.679074585,0.083511807
22914,0.119001493,0.348110259,0.100066431,0.43282187
22915,0.616316438,0.079658419,0.103447989,0.20057711
22916,0.29924494,0.282934964,0.061125573,0.35669452
22917,0.354703248,0.160469383,0.036528505,0.448298842
22918,0.405842751,0.178686261,0.041205853,0.374265164
22919,0.119047478,0.650315762,0.065701231,0.164935574
22920,0.180555671,0.085920542,0.497229874,0.236293882
22921,0.349878311,0.159407586,0.059752904,0.430961192
22922,0.18656233,0.483947247,0.117912576,0.211577863
22923,0.030706186,0.457242221,0.199544862,0.312506735
22924,0.569339931,0.1524726,0.173997343,0.104190141
22925,0.193457618,0.28419432,0.042282391,0.480065614
22926,0.263375252,0.139129132,0.304991603,0.292504042
22927,0.066412203,0.151771367,0.379221618,0.402594805
22928,0.70873642,0.130094036,0.039568417,0.12160109
22929,0.091347873,0.581170082,0.179408014,0.148074031
22930,0.105663866,0.159654796,0.416952372,0.317728966
22931,0.05954323,0.176944241,0.680917919,0.082594611
22932,0.162168756,0.205211177,0.057222601,0.575397491
22933,0.372543395,0.201471776,0.083421208,0.342563629
22934,0.068366051,0.049631994,0.272588223,0.609413743
22935,0.114652082,0.362248152,0.16289258,0.36020723
22936,0.318699777,0.046925005,0.320260018,0.314115167
22937,0.448880792,0.057902817,0.146194294,0.347022086
22938,0.518532038,0.195682406,0.0748486,0.210936978
22939,0.085884392,0.178424299,0.168351889,0.56733942
22940,0.098378271,0.030371077,0.574434102,0.296816528
22941,0.093294218,0.02449923,0.633573413,0.248633191
22942,0.037694983,0.35251528,0.513250113,0.096539624
22943,0.049686961,0.251286805,0.092157997,0.606868267
22944,0.034459285,0.248829737,0.07702627,0.639684737
22945,0.143686533,0.175623223,0.110267729,0.570422471
22946,0.059597243,0.057116475,0.286911339,0.596374989
22947,0.401764274,0.341299564,0.088971168,0.167964965
22948,0.175260916,0.071428053,0.131560653,0.621750355
22949,0.060097005,0.251455754,0.302229106,0.386218101
22950,0.125012681,0.216422319,0.116226502,0.54233849
22951,0.089014962,0.275148332,0.139418632,0.496418029
22952,0.20848088,0.156933859,0.096192315,0.538392961
22953,0.455194384,0.160436332,0.242968082,0.141401142
22954,0.148655877,0.112899221,0.44895339,0.289491534
22955,0.169984162,0.608772337,0.161389589,0.059853908
22956,0.314241886,0.215330809,0.14172031,0.32870698
22957,0.158877537,0.150954083,0.560157359,0.130011022
22958,0.533168077,0.224003941,0.145908102,0.096919909
22959,0.092857242,0.121141478,0.599799812,0.186201498
22960,0.45846945,0.369279444,0.12475732,0.047493834
22961,0.147223592,0.224508598,0.483033657,0.145234123
22962,0.120169349,0.104813874,0.733120739,0.041896008
22963,0.173874468,0.296985418,0.137141898,0.391998231
22964,0.077847518,0.091805667,0.718645215,0.11170163
22965,0.273910165,0.440214157,0.11819642,0.167679235
22966,0.11450626,0.091091983,0.700737596,0.093664207
22967,0.057090037,0.632676542,0.266126096,0.044107325
22968,0.183591396,0.143621117,0.593468308,0.079319179
22969,0.346722364,0.308872283,0.236324266,0.10808108
22970,0.337611496,0.24848178,0.30349794,0.11040882
22971,0.116476297,0.179525271,0.661158442,0.04283997
22972,0.238683313,0.695836306,0.030062083,0.035418287
22973,0.045056976,0.326337755,0.053844467,0.574760854
22974,0.050852466,0.074795902,0.506218493,0.368133157
22975,0.284745365,0.146207571,0.503869534,0.065177538
22976,0.025904134,0.124844439,0.526670814,0.322580606
22977,0.090970024,0.349143326,0.401700228,0.158186391
22978,0.042076323,0.27618295,0.433060229,0.248680502
22979,0.070611,0.338248193,0.347498477,0.24364236
22980,0.423948497,0.505309761,0.028986603,0.041755121
22981,0.22888869,0.623044729,0.084966108,0.063100487
22982,0.144489691,0.122600183,0.193711385,0.539198756
22983,0.367465794,0.537857175,0.026739072,0.067937963
22984,0.030566419,0.424248278,0.291619122,0.253566235
22985,0.526410341,0.057789009,0.110065751,0.305734903
22986,0.394421518,0.294390947,0.068543196,0.24264437
22987,0.079617836,0.080762163,0.465504616,0.374115348
22988,0.157106847,0.053138562,0.660371602,0.129382968
22989,0.590157151,0.07782118,0.117904283,0.214117423
22990,0.175646305,0.362387121,0.065093972,0.39687261
22991,0.685499489,0.060540956,0.028611094,0.225348502
22992,0.203943893,0.567507505,0.092596471,0.135952115
22993,0.140887275,0.092878565,0.653693974,0.112540141
22994,0.625977874,0.239886865,0.047702566,0.086432733
22995,0.064616665,0.261527508,0.318384469,0.355471343
22996,0.686836064,0.114740148,0.0744517,0.123972103
22997,0.290300995,0.313586116,0.175911844,0.22020103
22998,0.175549865,0.124774858,0.12913157,0.570543706
22999,0.50297308,0.097762547,0.151894823,0.247369513
23000,0.084660113,0.150503024,0.709384024,0.05545288
23001,0.216104925,0.518143713,0.100348189,0.165403202
23002,0.060590804,0.354508787,0.177818015,0.407082379
23003,0.676631391,0.090287142,0.108462438,0.124618992
23004,0.049104821,0.481055498,0.323130578,0.146709129
23005,0.242159814,0.650852919,0.038592085,0.068395175
23006,0.025400102,0.072420709,0.850100219,0.052078996
23007,0.019180067,0.584685445,0.352639228,0.043495219
23008,0.038192976,0.544574022,0.291459203,0.125773802
23009,0.195837289,0.173488483,0.336232483,0.2944417
23010,0.512265861,0.174158305,0.142900184,0.17067568
23011,0.318218023,0.063071452,0.308553457,0.310157031
23012,0.305297405,0.038391333,0.43096453,0.225346774
23013,0.287952662,0.066057667,0.412149042,0.233840689
23014,0.112525187,0.303011626,0.322665691,0.261797518
23015,0.115542673,0.072731487,0.609695315,0.20203048
23016,0.20198144,0.126311928,0.581368923,0.090337671
23017,0.184374124,0.195837975,0.366901934,0.252885967
23018,0.479191154,0.10595727,0.299856246,0.114995323
23019,0.048145086,0.13677308,0.737675548,0.077406324
23020,0.351184428,0.090663351,0.138287976,0.419864297
23021,0.356531262,0.256342083,0.07568343,0.311443239
23022,0.24423337,0.191796094,0.120406888,0.44356367
23023,0.422389746,0.105963327,0.150338203,0.321308702
23024,0.305966794,0.332612097,0.092416748,0.269004375
23025,0.200269893,0.257558286,0.203507453,0.338664353
23026,0.759292781,0.052562483,0.108678281,0.079466432
23027,0.161620706,0.271358579,0.18214263,0.384878099
23028,0.142376706,0.676599324,0.066760235,0.114263766
23029,0.03568235,0.042035848,0.667693496,0.254588306
23030,0.250362128,0.345656812,0.069241218,0.334739864
23031,0.041680165,0.224803045,0.341886163,0.39163062
23032,0.11964263,0.621175289,0.106137984,0.15304406
23033,0.380419672,0.149002761,0.080995567,0.389581978
23034,0.139870733,0.365990758,0.070546791,0.423591673
23035,0.282253087,0.358566374,0.07238996,0.28679052
23036,0.05468883,0.63877368,0.077720329,0.22881712
23037,0.482378244,0.263447404,0.105589166,0.148585156
23038,0.149726897,0.723331809,0.074532159,0.052409127
23039,0.560363114,0.224299029,0.047649082,0.167688742
23040,0.090868481,0.085456744,0.206359148,0.61731559
23041,0.179868102,0.197048113,0.383398294,0.239685521
23042,0.271687865,0.343090385,0.076594159,0.308627605
23043,0.131715685,0.177769154,0.289679199,0.400835991
23044,0.089517154,0.332272649,0.327936888,0.250273257
23045,0.320513994,0.141363993,0.224227071,0.313894957
23046,0.665041447,0.067153499,0.144426838,0.123378195
23047,0.074792229,0.35871014,0.452359468,0.114138149
23048,0.79074508,0.070867464,0.087798558,0.050588898
23049,0.461160034,0.308550119,0.103648558,0.126641273
23050,0.222065464,0.578826606,0.135038033,0.064069882
23051,0.503284156,0.132555783,0.289841086,0.07431896
23052,0.150132284,0.753213525,0.067265138,0.029389115
23053,0.618924201,0.070259728,0.181118786,0.129697278
23054,0.506283462,0.042346057,0.406567484,0.044802967
23055,0.799777389,0.113401271,0.048479371,0.038341973
23056,0.277527571,0.119246185,0.322615951,0.280610323
23057,0.261072904,0.591368854,0.038006216,0.109552048
23058,0.035578296,0.536536872,0.346784621,0.081100263
23059,0.449688584,0.177219823,0.189957842,0.183133721
23060,0.69482547,0.108520813,0.047684524,0.148969144
23061,0.47339946,0.121316932,0.360057503,0.045226146
23062,0.187517583,0.319570482,0.158861205,0.334050775
23063,0.11957489,0.07038974,0.733562171,0.076473206
23064,0.107084163,0.070809387,0.716190755,0.105915628
23065,0.141578704,0.189552337,0.536170244,0.132698685
23066,0.068460673,0.868671,0.023717949,0.039150443
23067,0.20217374,0.062776722,0.260647684,0.474401861
23068,0.650602221,0.191217929,0.022181047,0.1359988
23069,0.038228031,0.516524792,0.113844849,0.331402332
23070,0.08741533,0.461878508,0.074503504,0.376202583
23071,0.019570297,0.402203768,0.338235915,0.239989981
23072,0.159594551,0.084000409,0.465221554,0.291183531
23073,0.050973229,0.034406077,0.546604812,0.368015915
23074,0.516527176,0.080631219,0.062782519,0.340059131
23075,0.339111179,0.195052683,0.105950311,0.359885812
23076,0.45449692,0.052006532,0.075093798,0.418402731
23077,0.763562739,0.042344123,0.074565202,0.119527891
23078,0.055929709,0.179213464,0.633291006,0.131565809
23079,0.445800662,0.099075422,0.264085323,0.191038534
23080,0.213458002,0.333574176,0.09899658,0.353971273
23081,0.054472663,0.134281412,0.478821218,0.33242473
23082,0.183096141,0.671230912,0.055009376,0.090663522
23083,0.106571749,0.352936,0.195954874,0.344537437
23084,0.049683474,0.276220709,0.508961022,0.165134788
23085,0.070285715,0.082045317,0.0761538,0.771515191
23086,0.242392719,0.471032053,0.160749421,0.125825822
23087,0.085911982,0.370901674,0.390645742,0.152540624
23088,0.204182863,0.19758068,0.477575779,0.120660685
23089,0.470490098,0.329639584,0.129989505,0.069880791
23090,0.064799353,0.295426726,0.449888766,0.189885169
23091,0.246744588,0.340310127,0.248779833,0.164165482
23092,0.313815206,0.112819478,0.402127177,0.17123808
23093,0.336719483,0.209158942,0.205387935,0.248733595
23094,0.521178901,0.131746545,0.230232581,0.116841994
23095,0.121407017,0.437075883,0.24114655,0.20037058
23096,0.239442334,0.270205706,0.322516829,0.167835116
23097,0.441789955,0.169589803,0.291018724,0.097601488
23098,0.191065386,0.334846079,0.349640489,0.124448039
23099,0.360602379,0.325036019,0.185541436,0.128820151
23100,0.103175588,0.139539152,0.710949183,0.046336085
23101,0.104279146,0.514777303,0.215104371,0.16583918
23102,0.27788794,0.136055961,0.468206048,0.117850006
23103,0.181974009,0.397445202,0.360836357,0.059744388
23104,0.140476212,0.366976023,0.330521464,0.162026271
23105,0.065377645,0.352136731,0.311798483,0.270687133
23106,0.206967428,0.223902196,0.266393363,0.302737027
23107,0.201303661,0.129162058,0.594922781,0.07461153
23108,0.176966339,0.227738485,0.172254428,0.423040718
23109,0.107111551,0.391301602,0.303496718,0.198090121
23110,0.448773503,0.065823801,0.274529576,0.210873097
23111,0.096040867,0.515379727,0.206440821,0.182138607
23112,0.19237791,0.107880592,0.630169928,0.06957157
23113,0.129370615,0.323017627,0.323565155,0.224046662
23114,0.076584265,0.266519964,0.559853017,0.097042747
23115,0.131870493,0.342964947,0.274413884,0.250750631
23116,0.050748359,0.753459811,0.024083124,0.171708718
23117,0.21168825,0.164971709,0.505227447,0.118112579
23118,0.076739281,0.090603575,0.473666281,0.358990818
23119,0.044472232,0.418514609,0.113207415,0.423805773
23120,0.283221275,0.329511374,0.068413936,0.318853408
23121,0.373640239,0.207519859,0.074176125,0.344663829
23122,0.270434201,0.229078725,0.13201946,0.368467629
23123,0.048229124,0.591615617,0.1465251,0.21363014
23124,0.223198712,0.510456741,0.135410339,0.130934209
23125,0.173180133,0.530832112,0.190041825,0.105945937
23126,0.274587303,0.390513778,0.231656283,0.103242606
23127,0.204057828,0.228494316,0.460122675,0.107325137
23128,0.520031273,0.225591198,0.141840547,0.112536959
23129,0.175014362,0.492453396,0.218098298,0.114433944
23130,0.123872422,0.60027796,0.149607837,0.126241773
23131,0.171653911,0.198241919,0.560622215,0.069481932
23132,0.367529184,0.276777416,0.280331731,0.075361654
23133,0.046521883,0.174617395,0.751561224,0.027299482
23134,0.109008566,0.385947227,0.381424248,0.123619944
23135,0.076104537,0.623045802,0.217954606,0.082895078
23136,0.197853565,0.139359981,0.540548444,0.122238033
23137,0.094200216,0.454472899,0.307267159,0.144059762
23138,0.163073957,0.325682223,0.459578902,0.051664956
23139,0.155411944,0.502344608,0.226014912,0.116228558
23140,0.178574905,0.590710938,0.130419835,0.100294329
23141,0.112519041,0.622012615,0.15968737,0.105780952
23142,0.34469834,0.199423641,0.372481763,0.083396211
23143,0.170722246,0.318416715,0.463032305,0.0478287
23144,0.135599941,0.34783861,0.417862535,0.098698884
23145,0.136862859,0.48760289,0.235994011,0.139540225
23146,0.179077029,0.481852859,0.312298775,0.026771381
23147,0.245620415,0.2075831,0.302379578,0.244416907
23148,0.192328498,0.586503804,0.091673307,0.129494384
23149,0.378982246,0.374201268,0.084163889,0.162652612
23150,0.135509521,0.520320177,0.118656218,0.225514054
23151,0.247234181,0.102520943,0.576338053,0.073906824
23152,0.112152047,0.106768154,0.717348099,0.063731655
23153,0.404213786,0.305566579,0.17970024,0.110519394
23154,0.098557293,0.434093028,0.264486849,0.202862784
23155,0.463442981,0.318577737,0.090825066,0.127154186
23156,0.491419882,0.224952653,0.183401003,0.100226462
23157,0.107963271,0.667559981,0.097701639,0.126775116
23158,0.473570913,0.233895421,0.222271517,0.070262097
23159,0.434926569,0.18815425,0.262783021,0.114136189
23160,0.067149945,0.254350066,0.469106436,0.209393606
23161,0.291896194,0.281595767,0.330820888,0.095687173
23162,0.216930926,0.312977433,0.054772854,0.415318787
23163,0.073602296,0.87854147,0.014797264,0.033059016
23164,0.113917209,0.746765256,0.080056295,0.05926127
23165,0.035670351,0.212262765,0.347124547,0.404942304
23166,0.764247537,0.076128632,0.029054895,0.130568966
23167,0.33870855,0.102119118,0.178541005,0.380631328
23168,0.2292272,0.047955777,0.281264246,0.441552818
23169,0.244011208,0.232120782,0.464722186,0.059145808
23170,0.086312756,0.09994182,0.162691399,0.651053965
23171,0.252058178,0.173535794,0.225629762,0.348776281
23172,0.219737217,0.641362488,0.072471514,0.066428795
23173,0.04734128,0.056783985,0.33185333,0.564021409
23174,0.841362596,0.08705207,0.01776102,0.053824279
23175,0.500214756,0.085021295,0.161421001,0.253342986
23176,0.030337356,0.747353017,0.042397544,0.179912075
23177,0.483731031,0.165691897,0.329645157,0.020931944
23178,0.132430017,0.538195431,0.215683669,0.113690846
23179,0.188302845,0.649885178,0.044818237,0.116993763
23180,0.034835309,0.275582939,0.524430454,0.165151253
23181,0.142024979,0.35270977,0.178710818,0.326554447
23182,0.593165755,0.199040174,0.124176852,0.08361721
23183,0.161690146,0.310363799,0.167340174,0.360605925
23184,0.177511975,0.248586342,0.289368302,0.284533381
23185,0.384902269,0.083177276,0.181475818,0.350444645
23186,0.323111773,0.124835774,0.15494813,0.397104323
23187,0.10916429,0.123477764,0.675540805,0.091817096
