No,Ch1,Ch2,Ch3,Ch4
22861,0.133767768,0.410591282,0.292943587,0.162697363
22862,0.117210703,0.206390555,0.166717291,0.509681452
22863,0.192095928,0.551413113,0.04134345,0.215147509
22864,0.071447082,0.39740442,0.192314739,0.338833759
22865,0.229841232,0.330308097,0.222708786,0.217141886
22866,0.289717124,0.083415403,0.393979561,0.232887912
22867,0.221285468,0.06972761,0.50258469,0.206402232
22868,0.110276919,0.233594797,0.269342648,0.386785636
22869,0.281582336,0.119836133,0.215548045,0.383033485
22870,0.355045308,0.229756025,0.160137159,0.255061507
22871,0.144052158,0.481210713,0.120949872,0.253787257
22872,0.124344223,0.601257076,0.063628813,0.210769887
22873,0.090965261,0.321199305,0.281262378,0.306573057
22874,0.248347981,0.416458264,0.062681151,0.272512604
22875,0.039942484,0.687472352,0.038701806,0.233883358
22876,0.204228586,0.347193547,0.254995249,0.193582618
22877,0.316016839,0.096552796,0.174105451,0.413324913
22878,0.182277265,0.08190919,0.418625418,0.317188127
22879,0.248515108,0.152323988,0.41450351,0.184657394
22880,0.20870089,0.18757275,0.469131631,0.134594729
22881,0.32313636,0.102862232,0.389020553,0.184980856
22882,0.070909397,0.653785182,0.020251356,0.255054064
22883,0.202460914,0.145668822,0.366760804,0.28510946
22884,0.125237599,0.333345085,0.287380579,0.254036737
22885,0.42125509,0.211518499,0.051790375,0.315436036
22886,0.244996804,0.083008555,0.182935507,0.489059134
22887,0.144975135,0.529000473,0.128490341,0.197534051
22888,0.452130294,0.258715994,0.109595348,0.179558363
22889,0.032971692,0.072800735,0.651499771,0.242727803
22890,0.361154322,0.335126415,0.117627645,0.186091618
22891,0.225322199,0.271895027,0.332988747,0.169794027
22892,0.29901469,0.105124592,0.441308013,0.154552705
22893,0.373107025,0.222842636,0.224976119,0.17907422
22894,0.097167151,0.126000362,0.082782313,0.694050174
22895,0.25865474,0.231506721,0.265686774,0.244151765
22896,0.434766545,0.418918576,0.017374888,0.128939991
22897,0.139026963,0.312473601,0.373794059,0.174705376
22898,0.065930332,0.146420384,0.474713782,0.312935502
22899,0.533951769,0.142653771,0.102025173,0.221369287
22900,0.346611496,0.1051254,0.109814918,0.438448186
22901,0.303837092,0.223217341,0.245345804,0.227599763
22902,0.136178898,0.44816129,0.145049275,0.270610537
22903,0.332971775,0.183514624,0.340290037,0.143223564
22904,0.555675319,0.136991565,0.140525536,0.166807579
22905,0.269300649,0.465614402,0.075497182,0.189587767
22906,0.535673975,0.246504392,0.032404308,0.185417325
22907,0.176835902,0.225162248,0.43899738,0.159004469
22908,0.138422785,0.367760304,0.332355443,0.161461468
22909,0.154776791,0.627930831,0.058309919,0.158982459
22910,0.190808895,0.331260665,0.176115988,0.301814452
22911,0.137289089,0.156989387,0.362134377,0.343587147
22912,0.272031302,0.44520878,0.16650206,0.116257859
22913,0.239099025,0.061786952,0.573296291,0.125817732
22914,0.075476737,0.517673838,0.142164533,0.264684891
22915,0.716600444,0.057020675,0.043588797,0.182790084
22916,0.091525234,0.444753759,0.053605528,0.410115478
22917,0.252357814,0.163395468,0.067941162,0.516305555
22918,0.496408327,0.135499144,0.069763673,0.298328856
22919,0.028412426,0.702061966,0.03703223,0.232493378
22920,0.200788554,0.085771103,0.439126554,0.27431379
22921,0.364116843,0.167041027,0.081541271,0.387300859
22922,0.245355264,0.430348669,0.152409912,0.171886155
22923,0.041476675,0.399802739,0.233065483,0.325655103
22924,0.558141917,0.170130684,0.124446826,0.147280573
22925,0.20260172,0.283457853,0.066955603,0.446984825
22926,0.509113407,0.094752587,0.202594091,0.193539914
22927,0.091011507,0.21738322,0.296689711,0.394915561
22928,0.673501439,0.072841512,0.035980273,0.217676776
22929,0.061586342,0.565340592,0.123661623,0.249411443
22930,0.14971549,0.126291278,0.503251556,0.220741676
22931,0.076180708,0.274753247,0.535496053,0.113569992
22932,0.220194337,0.14792266,0.088840808,0.543042195
22933,0.408167099,0.216159596,0.11732737,0.258345935
22934,0.099884989,0.080458632,0.209618897,0.610037482
22935,0.08243526,0.543701389,0.115268143,0.258595207
22936,0.497639654,0.067461108,0.180378705,0.254520533
22937,0.441293263,0.131637721,0.107690297,0.319378719
22938,0.454666356,0.162966305,0.048211306,0.334156033
22939,0.160185146,0.177362085,0.21517555,0.447277218
22940,0.257072818,0.047200512,0.389113862,0.306612808
22941,0.164874104,0.097438049,0.417189325,0.320498523
22942,0.033739878,0.310116126,0.460082837,0.19606116
22943,0.094981761,0.308286511,0.122588322,0.474143407
22944,0.100337967,0.376161987,0.061594947,0.461905099
22945,0.183399637,0.225681602,0.113120861,0.477797901
22946,0.107061736,0.112146603,0.22842637,0.552365291
22947,0.244228891,0.506220891,0.022082168,0.22746805
22948,0.233302972,0.132956232,0.097877455,0.535863342
22949,0.092783484,0.275738132,0.356057479,0.275420904
22950,0.180186751,0.212576762,0.06878455,0.538451937
22951,0.109787325,0.495335471,0.112131624,0.28274558
22952,0.198254848,0.140008752,0.116471106,0.545265294
22953,0.529358488,0.099523528,0.124783959,0.246334026
22954,0.181562395,0.1447612,0.177563369,0.496113036
22955,0.268449193,0.507724817,0.102961665,0.120864326
22956,0.374079574,0.166375718,0.091326642,0.368218066
22957,0.281452081,0.131846659,0.32647401,0.26022725
22958,0.632685162,0.174943148,0.062016476,0.130355214
22959,0.062491355,0.159440079,0.456989628,0.321078939
22960,0.366828531,0.314450639,0.176058641,0.142662189
22961,0.054530687,0.324954683,0.431356399,0.189158231
22962,0.198489755,0.094770525,0.557563127,0.149176593
22963,0.131009922,0.243508931,0.107186168,0.518294978
22964,0.078679487,0.178791606,0.467144599,0.275384308
22965,0.415597397,0.274731547,0.072213461,0.237457595
22966,0.151175881,0.133334765,0.541720188,0.173769166
22967,0.025283654,0.526834375,0.354173058,0.093708913
22968,0.258820751,0.10705002,0.445732392,0.188396837
22969,0.420253643,0.323471925,0.109213699,0.147060733
22970,0.511546709,0.154161384,0.166957984,0.167333924
22971,0.192689134,0.226594818,0.47440167,0.106314377
22972,0.236751424,0.513368088,0.041272496,0.208607991
22973,0.054197019,0.301029827,0.076152095,0.568621059
22974,0.05465029,0.057623255,0.436799209,0.450927246
22975,0.251700641,0.163458935,0.355988495,0.228851929
22976,0.034064572,0.12253514,0.491119136,0.352281152
22977,0.041421711,0.2696539,0.318740944,0.370183445
22978,0.045117048,0.205092862,0.408763179,0.341026911
22979,0.062677703,0.256675272,0.383774928,0.296872097
22980,0.395209498,0.382122877,0.03837346,0.184294165
22981,0.272878054,0.37402509,0.137238485,0.215858371
22982,0.248446817,0.06823429,0.191468347,0.491850546
22983,0.434053304,0.295797035,0.02645378,0.243695881
22984,0.027367459,0.407511823,0.237424067,0.327696651
22985,0.343321945,0.08292218,0.075668672,0.498087202
22986,0.362371702,0.233853807,0.081170882,0.322603608
22987,0.094820883,0.127904771,0.34857835,0.428695995
22988,0.107036323,0.065673612,0.523847194,0.303442871
22989,0.5204488,0.088368698,0.093752905,0.297429596
22990,0.141343991,0.359116443,0.102630433,0.396909132
22991,0.40288715,0.104505333,0.064224466,0.42838305
22992,0.220813053,0.46308358,0.052154976,0.263948391
22993,0.089009301,0.041123916,0.654538297,0.215328486
22994,0.553877812,0.233949565,0.034949003,0.177223619
22995,0.061689894,0.335650124,0.294762842,0.307897141
22996,0.592253791,0.067827029,0.064179894,0.275739285
22997,0.21074573,0.338589288,0.15828328,0.292381702
22998,0.192095425,0.107376669,0.13113979,0.569388116
22999,0.546653079,0.083671263,0.104028688,0.26564697
23000,0.110968547,0.1219332,0.613666954,0.153431299
23001,0.186011124,0.453991187,0.147380969,0.21261672
23002,0.070800624,0.297025461,0.331552542,0.300621374
23003,0.47477936,0.034540553,0.262473001,0.228207087
23004,0.073536438,0.288676279,0.438551637,0.199235645
23005,0.326908131,0.474108682,0.02605408,0.172929107
23006,0.041193116,0.070591988,0.718202473,0.170012423
23007,0.02071356,0.469702797,0.379494044,0.130089599
23008,0.059735861,0.525478874,0.200935853,0.213849412
23009,0.280535041,0.042426681,0.373630151,0.303408127
23010,0.486942734,0.20737619,0.092184036,0.21349704
23011,0.325742085,0.058804914,0.202302226,0.413150774
23012,0.373268591,0.059702108,0.296789564,0.270239736
23013,0.281073389,0.115829259,0.268878494,0.334218858
23014,0.071232217,0.31960537,0.275943822,0.333218591
23015,0.106049859,0.119677563,0.48811963,0.286152948
23016,0.302782486,0.172557013,0.37558976,0.14907074
23017,0.180706058,0.25949659,0.347498977,0.212298375
23018,0.466220407,0.18787609,0.178946495,0.166957007
23019,0.051165573,0.194988564,0.539410787,0.214435075
23020,0.315117412,0.090558082,0.086724585,0.507599921
23021,0.383623885,0.275872204,0.036224076,0.304279834
23022,0.157192133,0.165964764,0.090762396,0.586080706
23023,0.452684789,0.118046287,0.164422945,0.264845979
23024,0.321712002,0.331859362,0.082310686,0.264117949
23025,0.06007824,0.350060482,0.291205084,0.298656194
23026,0.578132473,0.096970917,0.081157313,0.243739296
23027,0.262253213,0.345333397,0.078966144,0.313447246
23028,0.09668644,0.541167205,0.05553978,0.306606575
23029,0.049461845,0.07980674,0.44343086,0.427300555
23030,0.367086457,0.201465239,0.072687784,0.358760519
23031,0.079000672,0.161659543,0.239905013,0.519434772
23032,0.163024761,0.446565814,0.165993125,0.2244163
23033,0.391928244,0.114148825,0.052799538,0.441123393
23034,0.07318167,0.323172829,0.066305276,0.537340225
23035,0.310193596,0.273463392,0.061826352,0.35451666
23036,0.095840976,0.450761196,0.05812289,0.395274938
23037,0.379094072,0.169536113,0.160635503,0.290734312
23038,0.357680128,0.422227302,0.06196336,0.15812921
23039,0.50406692,0.112804259,0.037098911,0.346029911
23040,0.0827227,0.106651648,0.10916402,0.701461632
23041,0.3083824,0.094069005,0.341245697,0.256302899
23042,0.317515888,0.130571393,0.08367283,0.468239888
23043,0.109744909,0.218844756,0.127052728,0.544357607
23044,0.15525201,0.232473947,0.380749739,0.231524303
23045,0.446764972,0.083903451,0.144358899,0.324972679
23046,0.571041027,0.059521601,0.068615386,0.300821986
23047,0.161888078,0.22543184,0.385832349,0.226847733
23048,0.424918097,0.088795552,0.260859518,0.225426833
23049,0.352059094,0.294608823,0.061745948,0.291586135
23050,0.213851133,0.445508411,0.151054089,0.189586367
23051,0.393443073,0.175695796,0.150210946,0.280650185
23052,0.145870466,0.575029269,0.084296575,0.19480369
23053,0.367464065,0.064640153,0.278098111,0.289797671
23054,0.348668136,0.043185195,0.43615434,0.17199233
23055,0.597438535,0.213814012,0.031979008,0.156768446
23056,0.225610044,0.135497841,0.225729467,0.413162647
23057,0.168967226,0.476681895,0.058792893,0.295557987
23058,0.037447517,0.408280151,0.33950408,0.214768253
23059,0.230411291,0.190744965,0.18577488,0.393068864
23060,0.387028477,0.116252685,0.056601767,0.440117071
23061,0.435472905,0.083800678,0.333363562,0.147362855
23062,0.090392768,0.396708677,0.110942433,0.401956122
23063,0.058495192,0.029347299,0.719559411,0.192598098
23064,0.05776783,0.061191501,0.541365467,0.339675203
23065,0.086112389,0.148447992,0.497217268,0.268222351
23066,0.07960519,0.650272674,0.036840019,0.233282117
23067,0.153971216,0.129234971,0.283039965,0.433753849
23068,0.705560908,0.086676059,0.019647328,0.188115705
23069,0.081123136,0.394120791,0.229545613,0.29521046
23070,0.161556821,0.404270759,0.067817064,0.366355356
23071,0.049295428,0.377091303,0.324462532,0.249150737
23072,0.259230325,0.11358517,0.364596166,0.262588339
23073,0.15662276,0.05941524,0.403649721,0.380312279
23074,0.349000441,0.184442902,0.092266147,0.374290509
23075,0.291054574,0.233006933,0.154181525,0.321756969
23076,0.399780508,0.096785551,0.080415418,0.423018523
23077,0.617187111,0.044322845,0.049173789,0.289316256
23078,0.098941112,0.186925065,0.45077474,0.263359084
23079,0.416786539,0.078232024,0.289462748,0.215518689
23080,0.272726268,0.32353328,0.147231136,0.256509316
23081,0.090994792,0.115925873,0.481982896,0.311096439
23082,0.246833897,0.560235912,0.040004672,0.152925519
23083,0.205851686,0.262306575,0.282529421,0.249312318
23084,0.090987223,0.296470182,0.40388297,0.208659624
23085,0.118355639,0.104359055,0.122120645,0.655164661
23086,0.308945184,0.340171192,0.224098201,0.126785424
23087,0.034391677,0.34596111,0.488085423,0.13156179
23088,0.485032885,0.026175571,0.346995821,0.141795724
23089,0.551929144,0.189096382,0.126719214,0.13225526
23090,0.10357948,0.180168516,0.378388224,0.33786378
23091,0.315265233,0.363113504,0.119169535,0.202451728
23092,0.305494102,0.107939195,0.332544518,0.254022185
23093,0.249366646,0.135933546,0.174022941,0.440676868
23094,0.492620112,0.315122125,0.076461882,0.115795881
23095,0.116953791,0.276871277,0.097212074,0.508962858
23096,0.368732708,0.089893284,0.351293585,0.190080423
23097,0.5021133,0.10268935,0.269170916,0.126026433
23098,0.227200789,0.108580601,0.456150167,0.208068442
23099,0.555079984,0.141287702,0.093688517,0.209943798
23100,0.120551581,0.052832213,0.695742712,0.130873494
23101,0.134207673,0.41781633,0.198317342,0.249658655
23102,0.410390797,0.113570257,0.211276908,0.264762038
23103,0.217970426,0.380659992,0.273854822,0.127514759
23104,0.113560165,0.377369848,0.251823615,0.257246372
23105,0.032286455,0.461283796,0.298367401,0.208062348
23106,0.411049081,0.182026464,0.146632607,0.260291848
23107,0.22934265,0.08701628,0.545118333,0.138522737
23108,0.088562711,0.38197846,0.160364027,0.369094802
23109,0.073240442,0.365702577,0.398934346,0.162122636
23110,0.532723296,0.064663323,0.18756126,0.215052122
23111,0.066615297,0.529527563,0.122233853,0.281623287
23112,0.088327477,0.176202671,0.597823442,0.137646411
23113,0.110912768,0.463872268,0.171812047,0.253402918
23114,0.0477131,0.384369725,0.465290758,0.102626417
23115,0.165039858,0.231792373,0.37913218,0.224035589
23116,0.062817485,0.64203216,0.040800689,0.254349666
23117,0.210215801,0.096675655,0.50521363,0.187894914
23118,0.043872605,0.062270701,0.548592588,0.345264106
23119,0.064026077,0.293704562,0.135506529,0.506762833
23120,0.456134238,0.214519405,0.053435251,0.275911107
23121,0.433148532,0.168014165,0.06466048,0.334176824
23122,0.290596706,0.24139327,0.150832047,0.317177978
23123,0.035484044,0.447984412,0.23726665,0.279264893
23124,0.164989611,0.527789159,0.054358258,0.252862973
23125,0.138231397,0.577601706,0.060411312,0.223755585
23126,0.292274553,0.293096914,0.273881789,0.140746744
23127,0.438451905,0.044230517,0.35837256,0.158945018
23128,0.540406018,0.10341085,0.082602285,0.273580847
23129,0.313530177,0.383050819,0.142909161,0.160509843
23130,0.250471586,0.487120111,0.058733012,0.203675291
23131,0.125290361,0.169104065,0.509279111,0.196326463
23132,0.516025262,0.145378713,0.139559378,0.199036647
23133,0.145291176,0.273172237,0.448009586,0.133527
23134,0.091697119,0.30258537,0.36729723,0.238420281
23135,0.15942413,0.362035647,0.342193795,0.136346428
23136,0.312214878,0.042894961,0.330996092,0.313894069
23137,0.081787973,0.206746882,0.206434435,0.50503071
23138,0.081482437,0.267585239,0.378664913,0.272267411
23139,0.379404627,0.252827681,0.141976141,0.22579155
23140,0.063301795,0.691911245,0.038180486,0.206606474
23141,0.137950995,0.397909113,0.15838997,0.305749922
23142,0.305441953,0.106860297,0.375668399,0.212029351
23143,0.350669912,0.238006707,0.33185371,0.079469672
23144,0.035369165,0.416795398,0.417378823,0.130456615
23145,0.114330291,0.459682928,0.212328569,0.213658211
23146,0.030577236,0.572853885,0.320976846,0.075592033
23147,0.298411456,0.14779049,0.347342556,0.206455497
23148,0.033758391,0.78872752,0.052863242,0.124650847
23149,0.306167649,0.403819624,0.069687975,0.220324752
23150,0.189667335,0.375650145,0.111735641,0.322946879
23151,0.32075788,0.075446248,0.499512865,0.104283008
23152,0.126791886,0.045312322,0.702067835,0.125827956
23153,0.524689136,0.114057584,0.149864319,0.21138896
23154,0.049512376,0.359470952,0.385497332,0.20551934
23155,0.485221704,0.318544705,0.063163515,0.133070075
23156,0.54470536,0.060002713,0.208529544,0.186762382
23157,0.067068864,0.741252059,0.067575685,0.124103392
23158,0.455646396,0.215259372,0.172922568,0.156171664
23159,0.522649794,0.185244926,0.147336864,0.144768416
23160,0.100386754,0.181608951,0.317704863,0.400299433
23161,0.279952586,0.400744459,0.228551652,0.090751304
23162,0.277616175,0.200556701,0.071495821,0.450331302
23163,0.165415298,0.499504525,0.047294401,0.287785775
23164,0.152050027,0.484237496,0.104496324,0.259216153
23165,0.031580704,0.174260354,0.281766098,0.512392844
23166,0.402110772,0.145293302,0.098023796,0.354572129
23167,0.298329499,0.098133403,0.252797544,0.350739554
23168,0.216121391,0.049532528,0.277078753,0.457267328
23169,0.218879228,0.192696508,0.395228118,0.193196145
23170,0.101734296,0.107563239,0.194024998,0.596677467
23171,0.265268637,0.135160918,0.260190138,0.339380306
23172,0.254751424,0.396700116,0.139441816,0.209106644
23173,0.076285009,0.076222368,0.294122319,0.553370303
23174,0.55201519,0.144008861,0.037198798,0.266777152
23175,0.278161205,0.115577523,0.21816199,0.388099282
23176,0.044788928,0.568482354,0.074253672,0.312475046
23177,0.288995314,0.225282121,0.365153779,0.120568786
23178,0.15383119,0.366244135,0.235877223,0.244047451
23179,0.156306596,0.464087518,0.080058115,0.299547771
23180,0.051769741,0.236291625,0.443300297,0.268638337
23181,0.069167796,0.642613139,0.123488898,0.164730166
23182,0.538172206,0.308599863,0.023337058,0.129890873
23183,0.152873556,0.389261746,0.171729459,0.286135239
23184,0.156199897,0.189568633,0.467878367,0.186353104
23185,0.315735188,0.112364524,0.191373352,0.380526936
23186,0.420329619,0.089574858,0.142379934,0.347715589
23187,0.116121218,0.058131222,0.612351815,0.213395745
23188,0.280038097,0.514005934,0.034410516,0.171545452
23189,0.142576437,0.158520559,0.167143828,0.531759176
23190,0.24615562,0.131610338,0.369473235,0.252760807
23191,0.306401928,0.47139074,0.04240446,0.179802872
23192,0.322043735,0.270506759,0.07481096,0.332638546
23193,0.212364221,0.270310776,0.110273195,0.407051809
23194,0.43632349,0.349739817,0.035150124,0.178786568
23195,0.481232047,0.176239003,0.174435596,0.168093355
23196,0.110938685,0.480412287,0.241998045,0.166650983
23197,0.293854264,0.086588003,0.286076584,0.333481148
23198,0.381771236,0.067018248,0.373477892,0.177732623
23199,0.642727913,0.063087816,0.0599024,0.234281871
23200,0.261760619,0.060501483,0.474465275,0.203272623
23201,0.259437728,0.23828795,0.309183528,0.193090793
23202,0.070963193,0.409021649,0.324965945,0.195049213
23203,0.052427827,0.696454903,0.125263349,0.125853921
23204,0.059095274,0.456436659,0.189289797,0.29517827
23205,0.190260681,0.100215985,0.454947245,0.254576088
23206,0.315212809,0.333228816,0.05544253,0.296115845
23207,0.265875846,0.109156996,0.456385327,0.168581831
23208,0.229936102,0.123969402,0.336493235,0.309601261
23209,0.163786987,0.56043131,0.054218268,0.221563434
23210,0.446712714,0.217518437,0.130593722,0.205175128
23211,0.343503121,0.310656644,0.130192781,0.215647455
23212,0.057199918,0.458055449,0.276250246,0.208494386
23213,0.049627745,0.086364526,0.527737356,0.336270373
23214,0.405478224,0.034819011,0.407943357,0.151759408
23215,0.301920417,0.088192773,0.166733274,0.443153536
23216,0.221949949,0.178677002,0.312409104,0.286963945
23217,0.055539743,0.482869595,0.139197381,0.322393281
23218,0.147964858,0.246213929,0.297484815,0.308336399
23219,0.262388921,0.07191497,0.077850512,0.587845596
23220,0.46992318,0.132367192,0.109057084,0.288652545
23221,0.684101901,0.02955841,0.028993888,0.257345801
23222,0.083982479,0.087769278,0.531769214,0.29647903
23223,0.133698166,0.390769002,0.12499297,0.350539863
23224,0.096187436,0.19039407,0.220561995,0.492856499
23225,0.353128431,0.393515244,0.031844063,0.221512263
23226,0.137525024,0.204087941,0.227519763,0.430867272
23227,0.50375933,0.181085966,0.057525735,0.25762897
23228,0.118864293,0.072770247,0.134630796,0.673734664
23229,0.121415891,0.163947127,0.31012677,0.404510212
23230,0.138132095,0.306416633,0.054814948,0.500636324
23231,0.073502752,0.295303951,0.122794258,0.508399039
23232,0.232534005,0.24253452,0.174477992,0.350453484
23233,0.142130242,0.118885488,0.254206147,0.484778122
23234,0.249038775,0.094661942,0.10039262,0.555906663
23235,0.13267012,0.045468563,0.375125126,0.446736191
23236,0.444111717,0.041259692,0.255706355,0.258922236
23237,0.060825404,0.255973314,0.250078591,0.43312269
23238,0.146289576,0.238939227,0.293522536,0.321248661
23239,0.162871504,0.553156692,0.056017871,0.227953933
23240,0.199561376,0.559178065,0.057684146,0.183576412
23241,0.450465595,0.154808859,0.196100619,0.198624927
23242,0.531703734,0.175031321,0.061662287,0.231602658
23243,0.336682058,0.082293972,0.334085807,0.246938162
23244,0.306037065,0.351820654,0.129639102,0.212503179
23245,0.497384713,0.053468947,0.160643401,0.288502939
23246,0.340928457,0.275902805,0.128936416,0.254232321
23247,0.127707898,0.131237246,0.320254454,0.420800402
23248,0.095965357,0.473699721,0.242636601,0.187698321
23249,0.221900985,0.32363635,0.269452377,0.185010288
23250,0.301232729,0.070990884,0.474432593,0.153343794
23251,0.091915375,0.597784169,0.062493478,0.247806978
23252,0.140160135,0.196080175,0.323633154,0.340126536
23253,0.052298324,0.317449399,0.448925342,0.181326935
23254,0.42336044,0.100333163,0.316682886,0.159623511
23255,0.380032564,0.232945885,0.068862198,0.318159353
23256,0.523971992,0.036468303,0.181628131,0.257931574
23257,0.291368581,0.416192788,0.017907595,0.274531035
23258,0.558324799,0.037455027,0.0946045,0.309615674
23259,0.051994211,0.127847031,0.305875279,0.514283479
23260,0.103964755,0.071811638,0.451194735,0.373028871
23261,0.121168596,0.433311999,0.070456528,0.375062877
23262,0.461962155,0.078534778,0.086261177,0.37324189
23263,0.40184454,0.145524857,0.248391419,0.204239184
23264,0.028950913,0.461013202,0.184098896,0.32593699
23265,0.373845046,0.173091095,0.125669974,0.327393884
23266,0.243383136,0.110354235,0.11582163,0.530440999
23267,0.229645289,0.26975015,0.29308102,0.207523541
23268,0.173504632,0.148277545,0.069381669,0.608836154
23269,0.272458636,0.316392751,0.028452318,0.382696294
23270,0.240640848,0.280463478,0.301435686,0.177459987
23271,0.255987171,0.081814933,0.091036474,0.571161422
23272,0.131464959,0.207847509,0.425601132,0.2350864
23273,0.110521642,0.353291651,0.134676353,0.401510353
23274,0.362044689,0.124084247,0.113015028,0.400856036
23275,0.132026031,0.137399998,0.320060779,0.410513192
23276,0.062956137,0.687762845,0.105340853,0.143940164
23277,0.410257289,0.425410915,0.025073059,0.139258737
23278,0.063688509,0.111279161,0.434974077,0.390058254
23279,0.273562067,0.428631143,0.128516843,0.169289947
23280,0.210900318,0.380788288,0.155508394,0.252802999
23281,0.144025943,0.451161628,0.206925642,0.197886787
23282,0.266567377,0.436890691,0.12129532,0.175246613
23283,0.08659718,0.407010077,0.323548976,0.182843767
23284,0.111333694,0.355228131,0.260139315,0.27329886
23285,0.398627783,0.221166106,0.120174863,0.260031247
23286,0.201379049,0.066351347,0.497829069,0.234440535
23287,0.076667079,0.268740863,0.41778416,0.236807898
23288,0.642408888,0.088012667,0.10415769,0.165420756
23289,0.136067873,0.511198542,0.253509543,0.099224042
23290,0.30674647,0.303124513,0.110790005,0.279339011
23291,0.383516355,0.123018161,0.281505633,0.211959851
23292,0.086723383,0.127840123,0.590101904,0.19533459
23293,0.669928584,0.148659279,0.032352823,0.149059313
23294,0.136904933,0.297377522,0.226817753,0.338899793
23295,0.36312463,0.020358313,0.374640395,0.241876662
23296,0.187364101,0.233993114,0.414277842,0.164364943
23297,0.097883012,0.074558723,0.495548446,0.332009818
23298,0.308078834,0.06543902,0.407005364,0.219476781
23299,0.415847135,0.156216534,0.088995348,0.338940984
23300,0.334856253,0.228328058,0.28339766,0.153418029
23301,0.300469517,0.118807271,0.133785089,0.446938123
23302,0.228433164,0.226327498,0.41905494,0.126184398
23303,0.143017488,0.235414214,0.333511678,0.28805662
23304,0.061132966,0.303619843,0.135528166,0.499719025
23305,0.342837886,0.100021594,0.081766868,0.475373651
23306,0.325571138,0.360388597,0.111324856,0.202715409
23307,0.152356465,0.30845305,0.193923153,0.345267332
23308,0.323762093,0.032558893,0.456999971,0.186679043
23309,0.187074264,0.149577014,0.110290826,0.553057896
23310,0.149968634,0.06669507,0.519202344,0.264133952
23311,0.139199222,0.09397651,0.317657158,0.449167111
23312,0.28073133,0.110850898,0.477699625,0.130718147
23313,0.070965714,0.275480836,0.353725782,0.299827668
23314,0.39545829,0.086952993,0.095806166,0.421782551
23315,0.316164553,0.156412344,0.316574611,0.210848492
23316,0.225844113,0.163176568,0.24400882,0.366970499
23317,0.287166723,0.18979048,0.190549984,0.332492814
23318,0.048319855,0.09137763,0.399385069,0.460917446
23319,0.217236299,0.160972169,0.051477438,0.570314094
23320,0.082794375,0.122282087,0.206017755,0.588905784
23321,0.477588887,0.020843452,0.271728861,0.2298388
23322,0.220240043,0.094208742,0.230975495,0.45457572
23323,0.251691148,0.3939891,0.027699744,0.326620008
23324,0.402899019,0.104726815,0.172861873,0.319512293
23325,0.050576391,0.43532441,0.24728886,0.266810339
23326,0.088735722,0.109821282,0.092980716,0.70846228
23327,0.096518523,0.042452173,0.520844165,0.340185139
23328,0.052168683,0.375528368,0.070261364,0.502041585
23329,0.197457283,0.094313644,0.194894226,0.513334846
23330,0.153583063,0.043529575,0.489660551,0.313226811
23331,0.194559345,0.553791734,0.042741026,0.208907895
23332,0.161254159,0.322320565,0.284804954,0.231620323
23333,0.563333485,0.046096644,0.106832914,0.283736957
23334,0.31169174,0.099106174,0.100700762,0.488501324
23335,0.429611074,0.152278004,0.139715031,0.278395891
23336,0.05657856,0.118648656,0.387029106,0.437743678
23337,0.591111496,0.094197013,0.067343457,0.247348034
23338,0.195505876,0.097029555,0.47490189,0.23256268
23339,0.065935695,0.043108821,0.43818028,0.452775204
23340,0.079411835,0.044416171,0.439733955,0.436438039
23341,0.061242204,0.056018388,0.584326112,0.298413297
23342,0.356021968,0.10447948,0.253236076,0.286262476
23343,0.226870579,0.244983986,0.125498905,0.40264653
23344,0.237330017,0.121552876,0.148904355,0.492212753
23345,0.087658039,0.149294214,0.214080178,0.548967569
23346,0.228814083,0.407261414,0.053555719,0.310368785
23347,0.29162344,0.183140677,0.187146781,0.338089102
23348,0.078533551,0.239242185,0.341707258,0.340517007
23349,0.087233305,0.195544978,0.476153132,0.241068584
23350,0.20256588,0.484659742,0.04390616,0.268868217
23351,0.062392015,0.190142258,0.306889064,0.440576663
23352,0.132026433,0.18972193,0.487863162,0.190388475
23353,0.063146141,0.446047667,0.284252507,0.206553685
23354,0.069976445,0.657295117,0.131552805,0.141175634
23355,0.230318398,0.477130774,0.076234979,0.21631585
23356,0.281205247,0.100699545,0.477765272,0.140329937
23357,0.098644012,0.553777842,0.147393957,0.200184188
23358,0.275139576,0.104452562,0.401050301,0.21935756
23359,0.370083889,0.091771145,0.353386239,0.184758728
23360,0.350454833,0.42599169,0.117689749,0.105863728
23361,0.046115276,0.1322995,0.645563484,0.17602174
23362,0.194388018,0.256120938,0.367924154,0.181566891
23363,0.202433936,0.28315239,0.381505681,0.132907993
23364,0.160256104,0.191822517,0.316550962,0.331370416
23365,0.370283243,0.253671292,0.259559752,0.116485713
23366,0.214467003,0.060930782,0.540801164,0.18380105
23367,0.121591214,0.260638795,0.49398664,0.12378335
23368,0.073153913,0.300221219,0.452745551,0.173879318
23369,0.453143149,0.260599476,0.130402451,0.155854924
23370,0.18684189,0.140718553,0.500756616,0.171682941
23371,0.660821937,0.056476403,0.091349636,0.191352024
23372,0.39738634,0.102109739,0.065622002,0.434881918
23373,0.147395875,0.276718868,0.36966196,0.206223297
23374,0.033483787,0.279925689,0.502131492,0.184459032
23375,0.243062614,0.353917917,0.299435881,0.103583588
23376,0.248017346,0.202299486,0.401577876,0.148105292
23377,0.214898765,0.214328514,0.429748411,0.14102431
