No,Ch1,Ch2,Ch3,Ch4
22450,0.147428721,0.240189239,0.347871989,0.264510065
22451,0.043693915,0.471577376,0.30388996,0.180838779
22452,0.106888168,0.543946326,0.165769204,0.18339631
22453,0.182852477,0.212805614,0.289563626,0.314778268
22454,0.242139354,0.437609255,0.209554359,0.110697009
22455,0.462680012,0.223136783,0.17598784,0.138195395
22456,0.305380493,0.17724064,0.227542639,0.289836258
22457,0.140851647,0.363141418,0.286848575,0.209158391
22458,0.063222349,0.42328006,0.340225339,0.173272282
22459,0.154905438,0.397213012,0.367333263,0.080548339
22460,0.121451318,0.160438731,0.604011714,0.114098229
22461,0.457981348,0.282608837,0.098004237,0.161405608
22462,0.43846944,0.243863761,0.13541165,0.182255179
22463,0.071301758,0.487152368,0.094144553,0.347401351
22464,0.311707497,0.340277165,0.154617101,0.193398282
22465,0.331970155,0.476692528,0.091149837,0.100187466
22466,0.2198302,0.372878134,0.081775799,0.325515896
22467,0.110703811,0.612395346,0.176377073,0.100523755
22468,0.268621117,0.294637233,0.192436248,0.244305447
22469,0.430748701,0.14408192,0.255127519,0.170041829
22470,0.210681736,0.577158153,0.07295879,0.139201313
22471,0.64564079,0.191571012,0.069958337,0.092829868
22472,0.052737109,0.345513701,0.421610296,0.180138871
22473,0.574323177,0.13985303,0.196800172,0.089023583
22474,0.443450987,0.104819521,0.366373867,0.08535561
22475,0.18762973,0.620307922,0.075157464,0.116904922
22476,0.064870946,0.20370701,0.497257233,0.234164849
22477,0.144115567,0.199613646,0.416759402,0.239511415
22478,0.092719339,0.072510116,0.496180266,0.338590235
22479,0.25079,0.091608867,0.130683884,0.526917279
22480,0.055531286,0.162279829,0.37108013,0.411108732
22481,0.115200855,0.332643896,0.089393266,0.462761939
22482,0.200063571,0.210781574,0.082510732,0.50664413
22483,0.178639472,0.182377279,0.136664629,0.502318621
22484,0.200080529,0.315747052,0.053696405,0.43047604
22485,0.050671984,0.241988659,0.258505881,0.448833436
22486,0.057456322,0.277721137,0.390485942,0.274336606
22487,0.063166857,0.074331567,0.369044244,0.493457347
22488,0.130053312,0.103041507,0.46718356,0.299721658
22489,0.285230488,0.089986779,0.228452072,0.396330714
22490,0.089982688,0.491898328,0.143827826,0.274291128
22491,0.055224571,0.435329229,0.169718564,0.33972764
22492,0.068723656,0.237984523,0.378041625,0.315250218
22493,0.149541199,0.353047252,0.320004165,0.177407399
22494,0.15185824,0.126464278,0.366929114,0.354748368
22495,0.1237185,0.283337116,0.304089457,0.288854957
22496,0.29854244,0.069413975,0.217285648,0.414757907
22497,0.136672556,0.501867294,0.194307953,0.167152196
22498,0.058705784,0.145803064,0.192605317,0.602885783
22499,0.411491185,0.138393402,0.083569534,0.366545856
22500,0.597048879,0.067518495,0.06991791,0.265514702
22501,0.365614265,0.089095056,0.155567825,0.389722884
22502,0.211340979,0.1890264,0.15683569,0.442796975
22503,0.26899147,0.0872631,0.052809298,0.590936124
22504,0.132115275,0.427458405,0.064072333,0.376353949
22505,0.292016864,0.064445995,0.118980229,0.524556935
22506,0.229609907,0.205615491,0.26524049,0.299534142
22507,0.040119249,0.386319816,0.130995601,0.442565322
22508,0.08932554,0.626696467,0.063853897,0.220124111
22509,0.49838376,0.064578518,0.098365717,0.338672012
22510,0.040333949,0.772118211,0.049498644,0.138049155
22511,0.212066978,0.096514046,0.524124622,0.167294368
22512,0.150590271,0.10552685,0.265074581,0.478808284
22513,0.187541187,0.069887869,0.21242775,0.530143261
22514,0.105145082,0.690946996,0.055150479,0.148757473
22515,0.039389417,0.059661213,0.405478746,0.495470673
22516,0.078307427,0.618860483,0.112484634,0.190347493
22517,0.205656767,0.06686727,0.400350243,0.327125728
22518,0.154559806,0.218366474,0.223175585,0.40389812
22519,0.170293391,0.449309379,0.061558891,0.318838328
22520,0.368642002,0.293991923,0.145373151,0.191992909
22521,0.071244664,0.444093347,0.318671405,0.165990591
22522,0.067303702,0.064515471,0.687139511,0.1810413
22523,0.055516794,0.741649508,0.137442306,0.065391414
22524,0.102810264,0.072537303,0.357917249,0.466735244
22525,0.367779523,0.121801198,0.460074633,0.050344642
22526,0.432890177,0.398113638,0.040894751,0.128101453
22527,0.095860846,0.426792949,0.184532031,0.292814136
22528,0.107408382,0.067314021,0.575098991,0.250178665
22529,0.145882398,0.516256571,0.17274648,0.165114537
22530,0.17851606,0.079677589,0.138141483,0.603664875
22531,0.116367348,0.077374868,0.707711279,0.098546483
22532,0.275002569,0.265758842,0.08185593,0.377382696
22533,0.110971652,0.427286148,0.073039383,0.388702869
22534,0.183583885,0.38962391,0.137160882,0.289631307
22535,0.127756625,0.237015098,0.414353579,0.220874757
22536,0.056214821,0.514354944,0.093972951,0.335457265
22537,0.131903246,0.25123027,0.450487465,0.166379079
22538,0.097155921,0.355512828,0.129941404,0.41738987
22539,0.134847984,0.234551013,0.4895235,0.141077548
22540,0.147234961,0.334372997,0.094898067,0.423493952
22541,0.065061241,0.429286927,0.134784564,0.370867312
22542,0.093343846,0.234677598,0.374865144,0.297113389
22543,0.442696631,0.074875221,0.104496755,0.377931386
22544,0.049188133,0.0558271,0.639740467,0.255244255
22545,0.063394435,0.399208963,0.234465599,0.302931041
22546,0.388493568,0.460527718,0.08261238,0.068366386
22547,0.231369138,0.297299206,0.304265201,0.16706647
22548,0.151513606,0.102757804,0.47619921,0.269529402
22549,0.408968776,0.053432625,0.225033268,0.312565327
22550,0.104342163,0.205509394,0.59305048,0.097097956
22551,0.110132888,0.279165387,0.395479888,0.215221792
22552,0.090638921,0.121478081,0.140868336,0.647014678
22553,0.129866958,0.609906018,0.075223289,0.185003698
22554,0.444522738,0.166039839,0.168828622,0.22060883
22555,0.193079039,0.457033575,0.19591634,0.153971031
22556,0.310440838,0.469579846,0.140656531,0.07932277
22557,0.148368508,0.327304661,0.257456839,0.266869992
22558,0.129608989,0.123609677,0.680744231,0.066037133
22559,0.140121937,0.244714886,0.238575235,0.376587957
22560,0.229279146,0.401474416,0.178393543,0.190852925
22561,0.192751765,0.320584029,0.357548058,0.129116118
22562,0.196214467,0.526269257,0.210759595,0.066756673
22563,0.42936787,0.143798009,0.316368908,0.110465191
22564,0.623322606,0.09971454,0.166910097,0.110052779
22565,0.099284209,0.297670931,0.313644737,0.28940016
22566,0.109781288,0.494041473,0.306919903,0.089257352
22567,0.318123043,0.168057814,0.232763112,0.281056046
22568,0.307782263,0.191314951,0.242743909,0.258158863
22569,0.178142086,0.123777956,0.616260588,0.081819423
22570,0.335226983,0.306694001,0.120487824,0.237591207
22571,0.197585598,0.551298261,0.061731886,0.189384297
22572,0.265702009,0.343408942,0.147737458,0.24315162
22573,0.369101107,0.181023434,0.238530383,0.211345047
22574,0.189575404,0.094900005,0.315563083,0.399961472
22575,0.064706556,0.274084032,0.385532916,0.275676519
22576,0.274497539,0.360583603,0.114087649,0.250831217
22577,0.404711455,0.304977089,0.20876649,0.081544958
22578,0.0546332,0.285185188,0.557162404,0.103019185
22579,0.097673714,0.357469827,0.112005867,0.43285054
22580,0.52320981,0.135656938,0.239058182,0.102075055
22581,0.068218186,0.209732428,0.440824509,0.281224877
22582,0.582733095,0.174038783,0.163287684,0.079940423
22583,0.187947065,0.260113657,0.362719685,0.189219624
22584,0.0723667,0.384698957,0.36292848,0.180005848
22585,0.158083797,0.546616495,0.159749687,0.135550037
22586,0.072402954,0.66821152,0.096705697,0.162679777
22587,0.373643637,0.123949133,0.107185557,0.395221651
22588,0.142981455,0.154470205,0.40683642,0.295711905
22589,0.260989428,0.477384597,0.185416818,0.076209202
22590,0.080404475,0.080661558,0.458194166,0.380739778
22591,0.301687777,0.085531168,0.508868814,0.103912219
22592,0.171839491,0.351831883,0.160794571,0.315534055
22593,0.329772234,0.229663268,0.10854134,0.332023174
22594,0.073593728,0.067928448,0.291200459,0.567277312
22595,0.059137966,0.045649044,0.157832056,0.737380922
22596,0.154143587,0.433801115,0.127365336,0.284689963
22597,0.07881429,0.163910627,0.440497488,0.316777587
22598,0.044890843,0.395787418,0.074059024,0.485262752
22599,0.086311996,0.056592636,0.122584194,0.734511137
22600,0.064018637,0.156745106,0.117736876,0.661499321
22601,0.206714764,0.044309739,0.113995306,0.634980142
22602,0.42194733,0.128182501,0.10045696,0.349413216
22603,0.191551477,0.054966465,0.135883734,0.617598355
22604,0.043614879,0.268648326,0.190957665,0.496779114
22605,0.344778448,0.057483084,0.07376539,0.523973048
22606,0.124227129,0.098668732,0.278605849,0.498498261
22607,0.074545026,0.04756758,0.253517866,0.624369502
22608,0.092260703,0.483687341,0.155513108,0.268538803
22609,0.168668479,0.233328626,0.061881144,0.536121786
22610,0.04074385,0.566240966,0.130091578,0.262923628
22611,0.088809393,0.21997571,0.411715865,0.279499054
22612,0.100119427,0.111065857,0.424163342,0.364651382
22613,0.520899951,0.110129617,0.166592255,0.202378154
22614,0.443629444,0.229924634,0.122513719,0.203932211
22615,0.132007331,0.491605729,0.269114822,0.107272103
22616,0.551656067,0.104997292,0.27064091,0.072705686
22617,0.159403443,0.199525759,0.474701881,0.166368917
22618,0.398206353,0.084935397,0.237300903,0.279557377
22619,0.073064744,0.498460472,0.14206928,0.286405563
22620,0.07471621,0.705517471,0.098704442,0.121061839
22621,0.13488014,0.125087306,0.525406718,0.214625835
22622,0.375040621,0.134469599,0.124564342,0.365925401
22623,0.144350991,0.525891423,0.129179999,0.200577572
22624,0.154928923,0.452899784,0.107237317,0.284933954
22625,0.26453352,0.236756131,0.154428542,0.344281793
22626,0.360761315,0.12175332,0.18998681,0.327498525
22627,0.228958607,0.092988983,0.481446028,0.196606323
22628,0.129417896,0.26050362,0.520511091,0.089567378
22629,0.12720108,0.392941713,0.184109211,0.295747966
22630,0.262063533,0.53823328,0.102626324,0.097076878
22631,0.250457883,0.471604735,0.06699463,0.210942715
22632,0.171507239,0.29354766,0.142465577,0.392479509
22633,0.130567804,0.12856549,0.246682644,0.494184107
22634,0.088049099,0.385320276,0.208964989,0.317665607
22635,0.116494857,0.508780777,0.053336028,0.321388304
22636,0.142703086,0.490969062,0.164212435,0.202115431
22637,0.473116875,0.149781272,0.125309139,0.251792729
22638,0.155833304,0.283122659,0.118712015,0.442332
22639,0.082211107,0.307976186,0.089786656,0.520026088
22640,0.106521256,0.202048853,0.448191077,0.243238837
22641,0.082110472,0.571965635,0.16010116,0.18582271
22642,0.106870964,0.355444461,0.114234388,0.423450202
22643,0.129212841,0.14136748,0.358305186,0.371114492
22644,0.082571782,0.170819968,0.63797009,0.10863816
22645,0.163170218,0.144363642,0.244895548,0.447570652
22646,0.20126158,0.219679803,0.185044348,0.394014269
22647,0.527746558,0.255828798,0.098108508,0.118316099
22648,0.48873201,0.321448743,0.068020135,0.121799052
22649,0.048385292,0.313997656,0.130082443,0.507534623
22650,0.046861421,0.328498989,0.071944997,0.552694619
22651,0.073288374,0.161002696,0.331668735,0.434040189
22652,0.064594306,0.075604782,0.114584394,0.745216548
22653,0.041085031,0.225468934,0.455368102,0.27807796
22654,0.06848406,0.079823337,0.123393103,0.728299558
22655,0.090539068,0.415777922,0.078180119,0.415502876
22656,0.145367771,0.193467602,0.428493828,0.232670829
22657,0.316356122,0.190025255,0.089584611,0.404034048
22658,0.053866759,0.085729122,0.129272535,0.731131613
22659,0.155702874,0.065547958,0.437344015,0.341405183
22660,0.422968566,0.256005704,0.051450584,0.269575149
22661,0.386868775,0.159261793,0.193360567,0.260508865
22662,0.047844879,0.254105419,0.507031024,0.191018716
22663,0.19108288,0.523364604,0.120406054,0.165146455
22664,0.078798458,0.432947576,0.060546905,0.427707106
22665,0.323899657,0.208990857,0.315836281,0.151273176
22666,0.196740076,0.308857918,0.051051132,0.443350911
22667,0.088666975,0.206252173,0.409789324,0.295291543
22668,0.127274349,0.215194762,0.082647569,0.574883282
22669,0.081637099,0.099046171,0.126269117,0.693047583
22670,0.090055265,0.268681109,0.163553402,0.477710187
22671,0.1726491,0.137122765,0.436739981,0.253488153
22672,0.377320558,0.07051684,0.126507282,0.425655305
22673,0.299099296,0.209856033,0.147208616,0.34383601
22674,0.121466056,0.227620199,0.423610598,0.227303132
22675,0.090633899,0.323161006,0.241066888,0.345138222
22676,0.143560931,0.400150955,0.117271751,0.339016318
22677,0.327940971,0.16719842,0.228298411,0.276562214
22678,0.189538881,0.188821569,0.149335131,0.472304463
22679,0.054113917,0.366531879,0.13152872,0.447825491
22680,0.084621325,0.158252895,0.30402112,0.453104645
22681,0.09278211,0.302093476,0.109382957,0.495741427
22682,0.270725846,0.503902137,0.056678865,0.16869314
22683,0.061908979,0.061820082,0.554228842,0.322042137
22684,0.142958358,0.537293315,0.196178228,0.123570092
22685,0.228795916,0.143168062,0.184950501,0.443085551
22686,0.707147181,0.067226857,0.059384733,0.166241199
22687,0.086539626,0.44397673,0.129536465,0.339947164
22688,0.50163281,0.209191233,0.225341022,0.06383495
22689,0.151644006,0.452591062,0.16430825,0.231456637
22690,0.084605336,0.177310169,0.61650461,0.121579878
22691,0.07736218,0.569311261,0.261766911,0.091559604
22692,0.20231089,0.275737882,0.191714153,0.330237091
22693,0.214154273,0.341061562,0.161100581,0.283683568
22694,0.605501115,0.088714615,0.194530934,0.111253344
22695,0.194437593,0.114283368,0.491092592,0.200186431
22696,0.132794812,0.456293672,0.096558109,0.314353406
22697,0.114777513,0.40260601,0.150912508,0.331703961
22698,0.34045592,0.404174477,0.053820107,0.20154947
22699,0.416743249,0.108115226,0.185536578,0.289604962
22700,0.269581795,0.146238595,0.176107049,0.408072561
22701,0.132645875,0.421154112,0.073477551,0.372722417
22702,0.108852208,0.113307759,0.50437361,0.273466438
22703,0.17065233,0.087448321,0.576366782,0.165532574
22704,0.122236572,0.528180003,0.081096172,0.268487245
22705,0.061586879,0.299566239,0.336525291,0.302321553
22706,0.255429238,0.176170766,0.272031188,0.296368778
22707,0.085815333,0.677060306,0.148041278,0.089083113
22708,0.09827508,0.240235969,0.518841863,0.142647117
22709,0.195896804,0.544187725,0.063840717,0.196074769
22710,0.144464642,0.466623396,0.134470627,0.254441321
22711,0.589712501,0.104530141,0.169062883,0.136694461
22712,0.204053164,0.47936973,0.065265991,0.251311094
22713,0.159108013,0.257881284,0.357955039,0.22505568
22714,0.10851194,0.259267062,0.529314637,0.102906391
22715,0.315048158,0.257156402,0.120340548,0.307454914
22716,0.157325581,0.246647403,0.329115868,0.266911179
22717,0.14699021,0.09710326,0.499143094,0.256763428
22718,0.38339892,0.168312684,0.109114058,0.33917436
22719,0.520040274,0.21891129,0.164316118,0.096732281
22720,0.051816322,0.347468257,0.36180535,0.238910079
22721,0.423639953,0.338830024,0.123656347,0.113873668
22722,0.202659771,0.237866357,0.229788676,0.329685181
22723,0.110274874,0.516584873,0.079341315,0.293798953
22724,0.183959886,0.177557945,0.546950459,0.091531672
22725,0.190330565,0.350940168,0.288694739,0.170034543
22726,0.108660445,0.631062686,0.126333997,0.133942902
22727,0.139341265,0.176253259,0.599720716,0.084684722
22728,0.142465144,0.358663917,0.325708538,0.173162401
22729,0.386961162,0.258555114,0.21751897,0.136964753
22730,0.140550166,0.405433655,0.327443957,0.126572192
22731,0.087536216,0.487877131,0.315769613,0.108817033
22732,0.270532817,0.381385446,0.2301853,0.117896371
22733,0.326364607,0.369665861,0.148758143,0.155211404
22734,0.195210725,0.532746136,0.153673753,0.118369348
22735,0.100064039,0.446978927,0.406352639,0.046604384
22736,0.112581044,0.273321927,0.516170204,0.097926795
22737,0.470217973,0.215415016,0.133792132,0.180574879
22738,0.352502346,0.233200938,0.288011372,0.126285359
22739,0.327849269,0.287991226,0.236231312,0.147928178
22740,0.153741509,0.571295023,0.205760002,0.069203481
22741,0.477734506,0.173402876,0.256339401,0.09252318
22742,0.177568421,0.493356347,0.275990367,0.053084865
22743,0.221978024,0.534363449,0.133099407,0.110559136
22744,0.116600029,0.564798474,0.141918242,0.176683247
22745,0.195028648,0.304171294,0.181455985,0.319344014
22746,0.240246639,0.332500637,0.281576216,0.145676494
22747,0.561463296,0.169341803,0.090894528,0.178300381
22748,0.421159267,0.113739461,0.4039087,0.061192594
22749,0.068870522,0.205733269,0.588535845,0.136860371
22750,0.157278791,0.193552241,0.580070019,0.069098957
22751,0.096689187,0.296091825,0.48822093,0.118998066
22752,0.477852732,0.192921236,0.181529462,0.147696555
22753,0.159356579,0.502435744,0.227007478,0.111200206
22754,0.265824407,0.345474213,0.326316506,0.062384877
22755,0.098525688,0.13634184,0.51834929,0.246783182
22756,0.127926692,0.184384063,0.465345949,0.222343326
22757,0.285054535,0.218070045,0.175618961,0.321256429
22758,0.214586973,0.18073687,0.52135241,0.083323769
22759,0.477917999,0.246368185,0.087492228,0.188221619
22760,0.162876993,0.249539196,0.446846724,0.140737116
22761,0.084049709,0.529978991,0.171781346,0.214189962
22762,0.139251307,0.252547503,0.510252953,0.097948261
22763,0.125420943,0.486849278,0.139563188,0.248166636
22764,0.172360539,0.511884272,0.051419456,0.264335752
22765,0.306695282,0.265066177,0.17992191,0.248316601
22766,0.282408446,0.440073043,0.194048136,0.083470389
22767,0.187852398,0.090662614,0.384139925,0.337345093
22768,0.126548007,0.166827828,0.540886283,0.165737867
22769,0.052500468,0.797615767,0.043856561,0.106027178
22770,0.569126666,0.143451586,0.055138003,0.232283741
22771,0.226139382,0.080288336,0.590212882,0.103359453
22772,0.47526744,0.187473357,0.124282323,0.212976903
22773,0.091850087,0.531561434,0.071097746,0.305490732
22774,0.099649698,0.221801177,0.4333722,0.245176911
22775,0.224359572,0.304034829,0.344350547,0.127255023
22776,0.275938392,0.232910722,0.122432351,0.368718535
22777,0.134199634,0.373342663,0.250967681,0.241490021
22778,0.050655775,0.168648437,0.449820101,0.330875635
22779,0.189717457,0.38675338,0.210790947,0.212738201
22780,0.10461472,0.575387418,0.138462782,0.18153508
22781,0.047362175,0.204675302,0.537706554,0.210255936
22782,0.056601159,0.052411065,0.401533067,0.489454716
22783,0.145323634,0.130573899,0.468397468,0.255705029
22784,0.069628321,0.474751592,0.088994198,0.366625845
22785,0.179365262,0.390995502,0.267841309,0.161797971
22786,0.220246628,0.050135203,0.305947691,0.423670441
22787,0.339138985,0.107667588,0.187716931,0.365476519
22788,0.378230184,0.047575578,0.149985984,0.424208224
22789,0.449303418,0.07193087,0.140340537,0.33842513
22790,0.062557325,0.240068346,0.474269032,0.223105282
22791,0.095505901,0.269816607,0.074692503,0.559984982
22792,0.082676634,0.055824067,0.670335829,0.191163495
22793,0.652665019,0.144325286,0.049449619,0.153560132
22794,0.112300202,0.254805177,0.376211882,0.256682694
22795,0.177982956,0.338891417,0.085036248,0.398089379
22796,0.57910502,0.063800775,0.15607965,0.201014549
22797,0.056832675,0.106970631,0.703342438,0.132854253
22798,0.072631143,0.066667721,0.342596024,0.51810509
22799,0.578436196,0.057147283,0.072324984,0.292091548
22800,0.294944733,0.103614539,0.189083233,0.412357479
22801,0.044675425,0.218195423,0.293150395,0.443978727
22802,0.059287459,0.437703431,0.126293898,0.376715243
22803,0.546754718,0.278855294,0.061319958,0.113070071
22804,0.247195736,0.076921679,0.31636703,0.359515578
22805,0.178587213,0.304497391,0.126207009,0.390708417
22806,0.135909244,0.499083191,0.113533929,0.251473635
22807,0.246187076,0.051081553,0.555065274,0.147666097
22808,0.033080373,0.381898612,0.164133415,0.42088756
22809,0.130725712,0.176393554,0.417148501,0.27573216
22810,0.083311617,0.518643022,0.177908123,0.220137253
22811,0.226788312,0.161603674,0.226320907,0.385287136
22812,0.144901767,0.375163049,0.121062681,0.358872533
22813,0.417424291,0.160168186,0.200173423,0.222234115
22814,0.193544611,0.572638631,0.072185613,0.161631167
22815,0.160159186,0.503037691,0.126701653,0.210101455
22816,0.142413288,0.255559713,0.093674891,0.50835216
22817,0.39271909,0.199471727,0.053317867,0.354491293
22818,0.059286825,0.471013069,0.279050618,0.190649524
22819,0.11850363,0.12544623,0.389755458,0.366294712
22820,0.110945269,0.221673802,0.48279354,0.184587389
22821,0.060306828,0.135023773,0.441321552,0.363347888
22822,0.319001257,0.075242378,0.311836898,0.293919504
22823,0.060921915,0.426916212,0.147716597,0.364445239
22824,0.050416674,0.457121193,0.199290201,0.293171912
22825,0.409916282,0.056385431,0.443534464,0.090163857
22826,0.123060383,0.134443298,0.369204015,0.373292297
22827,0.531106114,0.059404459,0.210572824,0.198916629
22828,0.127846286,0.243219212,0.520484269,0.108450241
22829,0.104423419,0.426829666,0.316364259,0.152382642
22830,0.108851671,0.053311404,0.728669465,0.109167516
22831,0.120352291,0.566916406,0.094869494,0.217861757
22832,0.181623384,0.098302215,0.535076916,0.184997514
22833,0.14704445,0.584652841,0.143334508,0.124968201
22834,0.05990814,0.073640265,0.437736452,0.42871514
22835,0.277687907,0.172326371,0.181224465,0.368761241
22836,0.278223336,0.31864658,0.127236053,0.275894076
22837,0.055517811,0.372971237,0.20732528,0.364185631
22838,0.33215937,0.186593443,0.143908858,0.337338299
22839,0.184263378,0.194595635,0.145922452,0.475218594
22840,0.475726336,0.053641234,0.203499019,0.267133415
22841,0.200893998,0.092209823,0.109065123,0.59783107
22842,0.381762356,0.069856107,0.127191663,0.421189934
22843,0.250949919,0.108608469,0.259883702,0.380557895
22844,0.523473203,0.087077074,0.274980068,0.11446967
22845,0.449071825,0.229600057,0.192437187,0.128890976
22846,0.113836512,0.544145107,0.042091224,0.299927175
22847,0.268230438,0.401056439,0.129074618,0.201638475
22848,0.268570036,0.159566894,0.103937045,0.467926085
22849,0.420323163,0.057523631,0.372840434,0.149312779
22850,0.35068208,0.099862374,0.356524259,0.192931309
22851,0.162459314,0.356859267,0.098896325,0.381785065
22852,0.459484845,0.120574258,0.082498312,0.337442577
22853,0.458606035,0.103105895,0.311210632,0.127077416
22854,0.170764983,0.188130692,0.070919842,0.570184469
22855,0.388257623,0.206270143,0.087581784,0.317890465
22856,0.058434479,0.070154138,0.452031851,0.419379562
22857,0.064393923,0.089043669,0.253146112,0.593416333
22858,0.298046201,0.193750888,0.318135649,0.190067247
22859,0.092327952,0.773100793,0.050625548,0.083945706
22860,0.132770181,0.163504332,0.14080894,0.562916517
22861,0.169575453,0.335762352,0.331175238,0.163486987
22862,0.152341217,0.162003443,0.129335865,0.556319475
22863,0.161167815,0.678137064,0.068430685,0.092264444
22864,0.073035613,0.249119401,0.254168153,0.423676819
22865,0.289367765,0.222216696,0.194455832,0.293959737
22866,0.197862327,0.05794619,0.527149439,0.217042074
22867,0.185338259,0.073408484,0.53155607,0.209697142
22868,0.126947671,0.192659274,0.332541168,0.347851872
22869,0.32246381,0.105152696,0.219747841,0.352635622
22870,0.414136648,0.228261814,0.171616629,0.18598491
22871,0.129421845,0.627939224,0.088305615,0.154333323
22872,0.116888911,0.596089184,0.079960555,0.207061365
22873,0.07772591,0.228185296,0.405017406,0.289071351
22874,0.220987827,0.493418843,0.055741206,0.229852155
22875,0.070129283,0.625035703,0.055084478,0.24975054
22876,0.245696843,0.376681179,0.187132135,0.190489814
22877,0.312903792,0.087960161,0.135050386,0.464085639
22878,0.138604641,0.063179396,0.408810616,0.38940534
22879,0.218488917,0.179708689,0.472756147,0.129046246
22880,0.148245975,0.196986184,0.543497562,0.111270264
22881,0.246201664,0.159834221,0.285160899,0.308803231
22882,0.084353074,0.695770383,0.049253371,0.170623168
22883,0.18082042,0.099142455,0.363901377,0.356135726
22884,0.114027813,0.234092459,0.307781518,0.34409824
22885,0.364528388,0.169859305,0.045440562,0.420171738
22886,0.271246701,0.082340427,0.141661704,0.504751205
22887,0.143015012,0.593741477,0.119586214,0.143657282
22888,0.500260293,0.281209916,0.071324266,0.147205517
22889,0.046428841,0.079096228,0.699122369,0.175352514
22890,0.24242501,0.557167113,0.100488387,0.09991952
22891,0.136974186,0.277367473,0.310095519,0.275562793
22892,0.210521415,0.091440924,0.517044783,0.180992872
22893,0.421327144,0.209917068,0.224539325,0.144216508
22894,0.091131993,0.120860264,0.074201301,0.71380645
22895,0.337916225,0.228745699,0.153048933,0.280289143
22896,0.336481839,0.542408168,0.040998168,0.080111839
22897,0.133962497,0.236620337,0.365107894,0.264309317
22898,0.073282354,0.163569123,0.449727088,0.313421398
22899,0.504136145,0.137966469,0.117618486,0.240278855
22900,0.427991331,0.08677572,0.071831711,0.413401186
22901,0.279400915,0.269108742,0.152912483,0.298577845
22902,0.152479202,0.378197968,0.128906205,0.34041658
22903,0.197748885,0.268099546,0.34527573,0.18887578
22904,0.55040592,0.170200795,0.150573879,0.128819406
22905,0.306494832,0.362962246,0.092268862,0.238274097
22906,0.586036503,0.193682298,0.060804024,0.159477174
22907,0.160949051,0.274837345,0.406149268,0.15806435
22908,0.171833575,0.285647213,0.345822811,0.196696401
22909,0.220682204,0.597385645,0.063481666,0.1184505
22910,0.202566922,0.211807147,0.180612728,0.405013174
22911,0.213588402,0.192766219,0.195710868,0.397934526
22912,0.200669438,0.556481779,0.16783908,0.075009704
22913,0.270133555,0.094543554,0.50483942,0.130483493
22914,0.111201614,0.454360932,0.114345759,0.320091695
22915,0.569261849,0.054828033,0.106059469,0.269850612
22916,0.118214428,0.397773743,0.063001245,0.421010584
22917,0.229925722,0.219560653,0.080598742,0.469914913
22918,0.410744578,0.141069442,0.050914135,0.397271872
22919,0.07254938,0.676978588,0.067533746,0.182938322
22920,0.144947022,0.073905446,0.53713876,0.24400875
22921,0.240439355,0.188468173,0.071057163,0.500035286
22922,0.165259421,0.421891659,0.111470543,0.301378369
22923,0.047834277,0.41585052,0.205217645,0.331097603
22924,0.555142462,0.161331639,0.147888526,0.135637343
22925,0.189789355,0.297593325,0.064952217,0.447665125
22926,0.428954482,0.112743162,0.176713064,0.281589299
22927,0.065691061,0.162802413,0.336633027,0.434873462
22928,0.560989559,0.168505713,0.067571111,0.20293358
22929,0.077131286,0.569495738,0.163993791,0.1893792
22930,0.142921701,0.114872277,0.411555409,0.330650657
22931,0.113008179,0.223067343,0.520967603,0.142956838
22932,0.191528261,0.244609311,0.064881347,0.498981118
22933,0.311875194,0.161625147,0.11672511,0.409774542
22934,0.097143844,0.112826176,0.267385721,0.522644281
22935,0.081010222,0.502721369,0.148794517,0.267473876
22936,0.53047663,0.083033346,0.182956696,0.203533322
22937,0.422545671,0.110748164,0.140821218,0.325884938
22938,0.510935843,0.236258328,0.065287627,0.187518179
22939,0.099730097,0.246532962,0.167445168,0.486291766
22940,0.146136373,0.069764085,0.468854874,0.315244704
22941,0.175444216,0.077121072,0.509995759,0.237438947
22942,0.061844222,0.419523656,0.397280514,0.121351592
22943,0.097428657,0.314805716,0.078340493,0.509425163
22944,0.062401306,0.410710186,0.083899528,0.442988962
22945,0.216839373,0.280444831,0.103765748,0.398950011
22946,0.089939773,0.120190874,0.298903257,0.490966141
22947,0.281501561,0.461950302,0.079171158,0.177376956
22948,0.185867608,0.131474838,0.11972145,0.562936068
22949,0.066911198,0.358396798,0.298713207,0.275978863
22950,0.137356088,0.326415092,0.089200735,0.44702813
22951,0.100886695,0.447967827,0.126454279,0.324691206
22952,0.204847217,0.300566167,0.095731668,0.398854911
22953,0.537921906,0.097596943,0.196298108,0.168183044
22954,0.196007669,0.153026298,0.257790744,0.393175244
22955,0.249562845,0.524428248,0.126727819,0.099281088
22956,0.40239045,0.129009455,0.134727597,0.333872527
22957,0.269116461,0.189348519,0.280695379,0.260839641
22958,0.59447521,0.178098515,0.107899062,0.119527228
22959,0.108352825,0.120447323,0.495423615,0.275776267
22960,0.501225352,0.224936023,0.199051827,0.074786805
22961,0.117631599,0.31038332,0.33602047,0.235964626
22962,0.163958609,0.118998647,0.638422787,0.078619957
22963,0.157169551,0.219768956,0.13525705,0.487804443
22964,0.10140615,0.124697737,0.551529467,0.222366676
22965,0.400056303,0.259009451,0.097863935,0.243070319
22966,0.169126883,0.132608712,0.514218152,0.184046239
