No,Ch1,Ch2,Ch3,Ch4,,
22813.0000000000000000000000000,0.4731160104274750000000000,0.0596779920160770000000000,0.2306021898984910000000000,0.2366037666797640000000000,,
22814.0000000000000000000000000,0.2004483193159100000000000,0.4453272819519040000000000,0.0520782843232155000000000,0.3021461367607120000000000,,
22815.0000000000000000000000000,0.1336763799190520000000000,0.3871650099754330000000000,0.1003901958465580000000000,0.3787684738636020000000000,,
22816.0000000000000000000000000,0.0812225416302681000000000,0.0941256806254387000000000,0.0926572456955910000000000,0.7319945693016050000000000,,
22817.0000000000000000000000000,0.3846343159675600000000000,0.1135637238621710000000000,0.0456614121794701000000000,0.4561404883861540000000000,,
22818.0000000000000000000000000,0.0230611804872751000000000,0.3500715494155880000000000,0.3070125877857210000000000,0.3198546767234800000000000,,
22819.0000000000000000000000000,0.0555369965732098000000000,0.0536713339388371000000000,0.4606693387031560000000000,0.4301223158836360000000000,,
22820.0000000000000000000000000,0.0620678439736366000000000,0.1353328675031660000000000,0.6168946623802190000000000,0.1857046335935590000000000,,
22821.0000000000000000000000000,0.0373825207352638000000000,0.0751562789082527000000000,0.5049258470535280000000000,0.3825353980064390000000000,,
22822.0000000000000000000000000,0.2546846866607670000000000,0.0506276376545429000000000,0.4360025823116300000000000,0.2586851119995120000000000,,
22823.0000000000000000000000000,0.0641808286309242000000000,0.3918509483337400000000000,0.1170117035508160000000000,0.4269565045833590000000000,,
22824.0000000000000000000000000,0.0399530678987503000000000,0.3366084396839140000000000,0.3349183797836300000000000,0.2885200679302220000000000,,
22825.0000000000000000000000000,0.2593748867511750000000000,0.0383095033466816000000000,0.6248900890350340000000000,0.0774255096912384000000000,,
22826.0000000000000000000000000,0.1017849817872050000000000,0.1122217252850530000000000,0.3172664940357210000000000,0.4687268137931820000000000,,
22827.0000000000000000000000000,0.5746621489524840000000000,0.0237514059990644000000000,0.2343160063028340000000000,0.1672704517841340000000000,,
22828.0000000000000000000000000,0.0504623204469681000000000,0.1948266029357910000000000,0.6749196052551270000000000,0.0797914564609528000000000,,
22829.0000000000000000000000000,0.0755831301212311000000000,0.4072540700435640000000000,0.3598355948925020000000000,0.1573272049427030000000000,,
22830.0000000000000000000000000,0.0665843561291695000000000,0.0258716959506273000000000,0.8333618640899660000000000,0.0741820633411407000000000,,
22831.0000000000000000000000000,0.1280761659145360000000000,0.5173960924148560000000000,0.0694917738437653000000000,0.2850359976291660000000000,,
22832.0000000000000000000000000,0.0892376676201820000000000,0.0380695424973965000000000,0.7437632083892820000000000,0.1289295405149460000000000,,
22833.0000000000000000000000000,0.1414281129837040000000000,0.6002312302589420000000000,0.0920597165822983000000000,0.1662809997797010000000000,,
22834.0000000000000000000000000,0.0297166276723146000000000,0.0444070585072041000000000,0.4656702578067780000000000,0.4602061212062840000000000,,
22835.0000000000000000000000000,0.2113236635923390000000000,0.1169676482677460000000000,0.1446047276258470000000000,0.5271039009094240000000000,,
22836.0000000000000000000000000,0.2189689129590990000000000,0.2653090059757230000000000,0.1047863066196440000000000,0.4109357893466950000000000,,
22837.0000000000000000000000000,0.0353360958397388000000000,0.2287462502717970000000000,0.3694812953472140000000000,0.3664363920688630000000000,,
22838.0000000000000000000000000,0.2540618777275090000000000,0.1817819178104400000000000,0.0846057087182999000000000,0.4795504808425900000000000,,
22839.0000000000000000000000000,0.1539012044668200000000000,0.1835284829139710000000000,0.2168938070535660000000000,0.4456765651702880000000000,,
22840.0000000000000000000000000,0.5771288275718690000000000,0.0371856652200222000000000,0.1787347793579100000000000,0.2069506943225860000000000,,
22841.0000000000000000000000000,0.1887559294700620000000000,0.0975454151630402000000000,0.0616828054189682000000000,0.6520158648490910000000000,,
22842.0000000000000000000000000,0.5612549781799320000000000,0.0295608527958393000000000,0.0767366886138916000000000,0.3324474990367890000000000,,
22843.0000000000000000000000000,0.2681625187397000000000000,0.0855883508920670000000000,0.3238002359867100000000000,0.3224488794803620000000000,,
22844.0000000000000000000000000,0.5883880853652950000000000,0.0681708157062531000000000,0.2576319575309750000000000,0.0858091115951538000000000,,
22845.0000000000000000000000000,0.5590708851814270000000000,0.2092317789793010000000000,0.1695043295621870000000000,0.0621930360794067000000000,,
22846.0000000000000000000000000,0.0840220972895622000000000,0.6676217317581180000000000,0.0199033506214619000000000,0.2284528762102130000000000,,
22847.0000000000000000000000000,0.3557600080966950000000000,0.3676889836788180000000000,0.0866969302296638000000000,0.1898540258407590000000000,,
22848.0000000000000000000000000,0.2165340483188630000000000,0.2169050574302670000000000,0.0590526163578033000000000,0.5075082778930660000000000,,
22849.0000000000000000000000000,0.4572630524635310000000000,0.0505924820899963000000000,0.4111745953559880000000000,0.0809698328375816000000000,,
22850.0000000000000000000000000,0.4277836382389070000000000,0.0909022316336632000000000,0.3461225032806400000000000,0.1351915746927260000000000,,
22851.0000000000000000000000000,0.1434393525123600000000000,0.3659324645996090000000000,0.0948279500007629000000000,0.3958002030849460000000000,,
22852.0000000000000000000000000,0.5555404424667360000000000,0.1009670197963710000000000,0.0550435669720173000000000,0.2884489595890050000000000,,
22853.0000000000000000000000000,0.5494657754898070000000000,0.0975441113114357000000000,0.2822320759296420000000000,0.0707580149173737000000000,,
22854.0000000000000000000000000,0.1277545839548110000000000,0.2132117152214050000000000,0.0351039990782738000000000,0.6239297389984130000000000,,
22855.0000000000000000000000000,0.4730893373489380000000000,0.2092111110687260000000000,0.0469862744212151000000000,0.2707133293151860000000000,,
22856.0000000000000000000000000,0.0434266105294228000000000,0.0613482780754566000000000,0.5043826699256900000000000,0.3908424377441410000000000,,
22857.0000000000000000000000000,0.0390072800219059000000000,0.0451078340411186000000000,0.2701632976531980000000000,0.6457216143608090000000000,,
22858.0000000000000000000000000,0.2611702084541320000000000,0.2185355573892590000000000,0.3793873786926270000000000,0.1409068554639820000000000,,
22859.0000000000000000000000000,0.1051439493894580000000000,0.8305091261863710000000000,0.0272048935294151000000000,0.0371420420706272000000000,,
22860.0000000000000000000000000,0.1786574274301530000000000,0.2126674652099610000000000,0.1631034165620800000000000,0.4455716907978060000000000,,
22861.0000000000000000000000000,0.1542461812496190000000000,0.3815152645111080000000000,0.3372589051723480000000000,0.1269796341657640000000000,,
22862.0000000000000000000000000,0.1453692167997360000000000,0.2521773576736450000000000,0.1496734619140620000000000,0.4527800083160400000000000,,
22863.0000000000000000000000000,0.1376816183328630000000000,0.7344596982002260000000000,0.0811912640929222000000000,0.0466674230992794000000000,,
22864.0000000000000000000000000,0.0728152841329575000000000,0.3718482255935670000000000,0.1977971941232680000000000,0.3575393557548520000000000,,
22865.0000000000000000000000000,0.3291603028774260000000000,0.1598861515522000000000000,0.2645842730998990000000000,0.2463692724704740000000000,,
22866.0000000000000000000000000,0.2201308608055110000000000,0.0555565245449543000000000,0.6107238531112670000000000,0.1135887429118160000000000,,
22867.0000000000000000000000000,0.1794183105230330000000000,0.0649755299091339000000000,0.6190853714942930000000000,0.1365208178758620000000000,,
22868.0000000000000000000000000,0.1529643982648850000000000,0.2108518183231350000000000,0.3462578654289250000000000,0.2899259328842160000000000,,
22869.0000000000000000000000000,0.3832385838031770000000000,0.1565694957971570000000000,0.2665744125843050000000000,0.1936174631118770000000000,,
22870.0000000000000000000000000,0.4972622990608220000000000,0.1995877623558040000000000,0.1802428513765340000000000,0.1229070723056790000000000,,
22871.0000000000000000000000000,0.1591110825538640000000000,0.6126270890235900000000000,0.0721998065710068000000000,0.1560620814561840000000000,,
22872.0000000000000000000000000,0.1040145605802540000000000,0.7298684120178220000000000,0.0542704388499260000000000,0.1118466481566430000000000,,
22873.0000000000000000000000000,0.0723455250263214000000000,0.3276768028736110000000000,0.3902997672557830000000000,0.2096779495477680000000000,,
22874.0000000000000000000000000,0.2826173007488250000000000,0.4895971715450290000000000,0.0450630411505699000000000,0.1827225238084790000000000,,
22875.0000000000000000000000000,0.0500894859433174000000000,0.7819812893867490000000000,0.0335336700081825000000000,0.1343955248594280000000000,,
22876.0000000000000000000000000,0.3117289841175080000000000,0.4444935619831090000000000,0.1465020328760150000000000,0.0972754284739494000000000,,
22877.0000000000000000000000000,0.3391631841659550000000000,0.1340559273958210000000000,0.1023920997977260000000000,0.4243887960910800000000000,,
22878.0000000000000000000000000,0.1331735402345660000000000,0.0527194254100323000000000,0.5613851547241210000000000,0.2527218759059910000000000,,
22879.0000000000000000000000000,0.2164893895387650000000000,0.1662076115608220000000000,0.5591139793396000000000000,0.0581890232861042000000000,,
22880.0000000000000000000000000,0.0944374278187752000000000,0.1529500186443330000000000,0.7083408236503600000000000,0.0442716814577579000000000,,
22881.0000000000000000000000000,0.2419767826795580000000000,0.1531377881765370000000000,0.3171357512474060000000000,0.2877496480941770000000000,,
22882.0000000000000000000000000,0.0379150174558163000000000,0.8455304503440860000000000,0.0265540257096291000000000,0.0900005549192429000000000,,
22883.0000000000000000000000000,0.1528592407703400000000000,0.1046779602766040000000000,0.4568572938442230000000000,0.2856054902076720000000000,,
22884.0000000000000000000000000,0.0921006351709366000000000,0.2806330621242520000000000,0.3587069511413570000000000,0.2685593366622920000000000,,
22885.0000000000000000000000000,0.4259971380233760000000000,0.2253096252679820000000000,0.0240995828062296000000000,0.3245936334133150000000000,,
22886.0000000000000000000000000,0.2273223102092740000000000,0.0750129669904709000000000,0.1670325994491580000000000,0.5306321382522580000000000,,
22887.0000000000000000000000000,0.1426467299461360000000000,0.6306511163711550000000000,0.1123352125287060000000000,0.1143669337034230000000000,,
22888.0000000000000000000000000,0.5179533362388610000000000,0.3373596370220180000000000,0.0484146922826767000000000,0.0962723121047020000000000,,
22889.0000000000000000000000000,0.0274429749697447000000000,0.0806780382990837000000000,0.7874674201011660000000000,0.1044115349650380000000000,,
22890.0000000000000000000000000,0.1473191082477570000000000,0.7218137383461000000000000,0.0754588320851326000000000,0.0554083324968815000000000,,
22891.0000000000000000000000000,0.1350586414337160000000000,0.2889492213726040000000000,0.3981534838676450000000000,0.1778386980295180000000000,,
22892.0000000000000000000000000,0.2120279967784880000000000,0.0740864351391792000000000,0.5793924331665040000000000,0.1344931125640870000000000,,
22893.0000000000000000000000000,0.3882848918437960000000000,0.2933496236801150000000000,0.2130861431360240000000000,0.1052793264389040000000000,,
22894.0000000000000000000000000,0.0686121284961700000000000,0.1280632764101030000000000,0.0699593797326088000000000,0.7333651781082150000000000,,
22895.0000000000000000000000000,0.2947347462177280000000000,0.2557362020015720000000000,0.2392813265323640000000000,0.2102476805448530000000000,,
22896.0000000000000000000000000,0.4612446427345280000000000,0.4658667445182800000000000,0.0239817872643471000000000,0.0489068664610386000000000,,
22897.0000000000000000000000000,0.0884871035814285000000000,0.2135567516088490000000000,0.3651899397373200000000000,0.3327661752700810000000000,,
22898.0000000000000000000000000,0.0840833783149719000000000,0.1477268338203430000000000,0.3314033150672910000000000,0.4367864727973940000000000,,
22899.0000000000000000000000000,0.5488785505294800000000000,0.0973937287926674000000000,0.0830373391509056000000000,0.2706903517246250000000000,,
22900.0000000000000000000000000,0.3826250135898590000000000,0.0486822836101055000000000,0.0427347123622894000000000,0.5259580016136170000000000,,
22901.0000000000000000000000000,0.2195740938186650000000000,0.2801777422428130000000000,0.1178134828805920000000000,0.3824346959590910000000000,,
22902.0000000000000000000000000,0.1221705526113510000000000,0.2292533814907070000000000,0.1066545769572260000000000,0.5419214963912960000000000,,
22903.0000000000000000000000000,0.1324150264263150000000000,0.2198878824710850000000000,0.4541890323162080000000000,0.1935080587863920000000000,,
22904.0000000000000000000000000,0.6641736030578610000000000,0.1130815967917440000000000,0.0902671515941620000000000,0.1324776709079740000000000,,
22905.0000000000000000000000000,0.3807877600193020000000000,0.2352171540260310000000000,0.0641237199306488000000000,0.3198713958263400000000000,,
22906.0000000000000000000000000,0.6376659870147710000000000,0.1700291335582730000000000,0.0310841761529446000000000,0.1612206995487210000000000,,
22907.0000000000000000000000000,0.1215089038014410000000000,0.1833166927099230000000000,0.4667500853538510000000000,0.2284242659807210000000000,,
22908.0000000000000000000000000,0.2868238687515260000000000,0.2188815474510190000000000,0.2535043358802800000000000,0.2407902181148530000000000,,
22909.0000000000000000000000000,0.3054872155189510000000000,0.5202210545539860000000000,0.0412486270070076000000000,0.1330431252717970000000000,,
22910.0000000000000000000000000,0.1775874644517900000000000,0.1479789614677430000000000,0.1126175895333290000000000,0.5618159770965580000000000,,
22911.0000000000000000000000000,0.1307185888290410000000000,0.1457217782735820000000000,0.1339896470308300000000000,0.5895700454711910000000000,,
22912.0000000000000000000000000,0.1992538124322890000000000,0.5224062204360960000000000,0.2019318938255310000000000,0.0764080733060837000000000,,
22913.0000000000000000000000000,0.1877556890249250000000000,0.1082937866449360000000000,0.5579842329025270000000000,0.1459662765264510000000000,,
22914.0000000000000000000000000,0.1255690306425090000000000,0.3674385547637940000000000,0.1042226850986480000000000,0.4027697145938870000000000,,
22915.0000000000000000000000000,0.6201158761978150000000000,0.0460269972681999000000000,0.1318086683750150000000000,0.2020484656095500000000000,,
22916.0000000000000000000000000,0.2170122861862180000000000,0.2676801383495330000000000,0.0555637069046497000000000,0.4597438275814060000000000,,
22917.0000000000000000000000000,0.3441805541515350000000000,0.1393562108278270000000000,0.0385786704719067000000000,0.4778846204280850000000000,,
22918.0000000000000000000000000,0.4086437523365020000000000,0.1822640150785450000000000,0.0385775901377201000000000,0.3705146610736850000000000,,
22919.0000000000000000000000000,0.0896024182438850000000000,0.7041670680046080000000000,0.0508058816194534000000000,0.1554246395826340000000000,,
22920.0000000000000000000000000,0.1148427352309230000000000,0.0609552636742592000000000,0.6181625723838810000000000,0.2060394138097760000000000,,
22921.0000000000000000000000000,0.3351705074310300000000000,0.1701715588569640000000000,0.0570248588919640000000000,0.4376330375671390000000000,,
22922.0000000000000000000000000,0.1412528604269030000000000,0.4168500602245330000000000,0.1100265234708790000000000,0.3318705558776860000000000,,
22923.0000000000000000000000000,0.0311679933220148000000000,0.4808509349823000000000000,0.2007935047149660000000000,0.2871875166893010000000000,,
22924.0000000000000000000000000,0.5973420143127440000000000,0.1605089455842970000000000,0.1231714040040970000000000,0.1189776808023450000000000,,
22925.0000000000000000000000000,0.2048257738351820000000000,0.2530140876770020000000000,0.0602881126105785000000000,0.4818720519542690000000000,,
22926.0000000000000000000000000,0.3371937274932860000000000,0.0875669494271278000000000,0.2256564944982530000000000,0.3495828509330750000000000,,
22927.0000000000000000000000000,0.0628495663404465000000000,0.1004622206091880000000000,0.3405637145042420000000000,0.4961245656013490000000000,,
22928.0000000000000000000000000,0.5185464024543760000000000,0.2360376566648480000000000,0.0617480985820293000000000,0.1836678236722950000000000,,
22929.0000000000000000000000000,0.1104598492383960000000000,0.5165194869041440000000000,0.2420521527528760000000000,0.1309684962034230000000000,,
22930.0000000000000000000000000,0.0962584987282753000000000,0.1200470700860020000000000,0.4603241086006160000000000,0.3233703672885890000000000,,
22931.0000000000000000000000000,0.1276980489492420000000000,0.1526074260473250000000000,0.5757477879524230000000000,0.1439467519521710000000000,,
22932.0000000000000000000000000,0.1221681833267210000000000,0.2004076838493350000000000,0.0465689785778522000000000,0.6308551430702210000000000,,
22933.0000000000000000000000000,0.3297218382358550000000000,0.1505415141582490000000000,0.1341613978147510000000000,0.3855752646923070000000000,,
22934.0000000000000000000000000,0.0622801408171654000000000,0.0555884838104248000000000,0.3434810936450960000000000,0.5386502742767330000000000,,
22935.0000000000000000000000000,0.0835313946008682000000000,0.5691359639167790000000000,0.1449931561946870000000000,0.2023394405841830000000000,,
22936.0000000000000000000000000,0.4786198735237120000000000,0.0474763438105583000000000,0.2110238969326020000000000,0.2628798782825470000000000,,
22937.0000000000000000000000000,0.5245300531387330000000000,0.0815645530819893000000000,0.1356944739818570000000000,0.2582109272480010000000000,,
22938.0000000000000000000000000,0.4033725857734680000000000,0.3038488328456880000000000,0.0787310898303986000000000,0.2140474766492840000000000,,
22939.0000000000000000000000000,0.0840995237231255000000000,0.2215606570243840000000000,0.1622009128332140000000000,0.5321388840675350000000000,,
22940.0000000000000000000000000,0.1035462468862530000000000,0.0427752695977688000000000,0.6383815407752990000000000,0.2152969092130660000000000,,
22941.0000000000000000000000000,0.1334753781557080000000000,0.0405399017035961000000000,0.6430602669715880000000000,0.1829244345426560000000000,,
22942.0000000000000000000000000,0.0447025820612907000000000,0.3657612204551700000000000,0.5129359364509580000000000,0.0766002684831619000000000,,
22943.0000000000000000000000000,0.0669934228062630000000000,0.2260863184928890000000000,0.0808727443218231000000000,0.6260474920272830000000000,,
22944.0000000000000000000000000,0.0482576340436935000000000,0.3054851293563840000000000,0.1058890521526340000000000,0.5403681993484500000000000,,
22945.0000000000000000000000000,0.1563129574060440000000000,0.2712782621383670000000000,0.1066899970173840000000000,0.4657188057899480000000000,,
22946.0000000000000000000000000,0.0499072745442390000000000,0.0785733982920647000000000,0.4117701947689060000000000,0.4597491621971130000000000,,
22947.0000000000000000000000000,0.3962491452693940000000000,0.3574035763740540000000000,0.0779123902320862000000000,0.1684349030256270000000000,,
22948.0000000000000000000000000,0.2254263013601300000000000,0.0844767242670059000000000,0.1484403461217880000000000,0.5416566133499150000000000,,
22949.0000000000000000000000000,0.0372904725372791000000000,0.4412169754505160000000000,0.2509748041629790000000000,0.2705177068710330000000000,,
22950.0000000000000000000000000,0.1648065000772480000000000,0.2672043442726140000000000,0.0958909988403320000000000,0.4720981419086460000000000,,
22951.0000000000000000000000000,0.1310925185680390000000000,0.3983530998229980000000000,0.1510610580444340000000000,0.3194933533668520000000000,,
22952.0000000000000000000000000,0.2360030412673950000000000,0.2399971783161160000000000,0.0890407338738441000000000,0.4349590837955470000000000,,
22953.0000000000000000000000000,0.4874149858951570000000000,0.1264814436435700000000000,0.2321370393037800000000000,0.1539665013551710000000000,,
22954.0000000000000000000000000,0.1243683174252510000000000,0.1174814924597740000000000,0.3844905495643620000000000,0.3736596107482910000000000,,
22955.0000000000000000000000000,0.1456758528947830000000000,0.6912096142768860000000000,0.0968859791755676000000000,0.0662285983562469000000000,,
22956.0000000000000000000000000,0.3332125842571260000000000,0.1874133050441740000000000,0.1429407894611360000000000,0.3364332914352420000000000,,
22957.0000000000000000000000000,0.2269084602594380000000000,0.1626830697059630000000000,0.3750134110450740000000000,0.2353950887918470000000000,,
22958.0000000000000000000000000,0.6269651651382450000000000,0.1564183384180070000000000,0.1079600751399990000000000,0.1086564660072330000000000,,
22959.0000000000000000000000000,0.0728156045079231000000000,0.1219830587506290000000000,0.5839449763298030000000000,0.2212563306093220000000000,,
22960.0000000000000000000000000,0.5586057901382450000000000,0.2247865200042720000000000,0.1467089951038360000000000,0.0698987171053886000000000,,
22961.0000000000000000000000000,0.1234750971198080000000000,0.2820833623409270000000000,0.3750116229057310000000000,0.2194299399852750000000000,,
22962.0000000000000000000000000,0.1597325205802920000000000,0.1094197034835820000000000,0.6762517690658570000000000,0.0545959845185280000000000,,
22963.0000000000000000000000000,0.1341196149587630000000000,0.2810292840003970000000000,0.1155062913894650000000000,0.4693448543548580000000000,,
22964.0000000000000000000000000,0.1264079511165620000000000,0.1219475194811820000000000,0.5793942213058470000000000,0.1722503006458280000000000,,
22965.0000000000000000000000000,0.3423278927803040000000000,0.3492889702320100000000000,0.1048347726464270000000000,0.2035483866930010000000000,,
22966.0000000000000000000000000,0.1505134850740430000000000,0.1065464615821840000000000,0.5914080739021300000000000,0.1515319943428040000000000,,
22967.0000000000000000000000000,0.0496286042034626000000000,0.6411197185516360000000000,0.2746567428112030000000000,0.0345949679613113000000000,,
22968.0000000000000000000000000,0.1670517921447750000000000,0.1503808051347730000000000,0.5764315724372860000000000,0.1061358302831650000000000,,
22969.0000000000000000000000000,0.2843578457832340000000000,0.3881886601448060000000000,0.2172835469245910000000000,0.1101699620485310000000000,,
22970.0000000000000000000000000,0.3531252443790440000000000,0.1667686551809310000000000,0.3555074930191040000000000,0.1245985925197600000000000,,
22971.0000000000000000000000000,0.1020353883504870000000000,0.1950777024030690000000000,0.6444008946418760000000000,0.0584860369563103000000000,,
22972.0000000000000000000000000,0.3014454543590550000000000,0.6111914515495300000000000,0.0264553036540747000000000,0.0609078183770180000000000,,
22973.0000000000000000000000000,0.0238425005227327000000000,0.3092333078384400000000000,0.0361126326024532000000000,0.6308115720748900000000000,,
22974.0000000000000000000000000,0.0480702817440033000000000,0.0742805004119873000000000,0.4782809615135190000000000,0.3993682265281680000000000,,
22975.0000000000000000000000000,0.2785857319831850000000000,0.1710933148860930000000000,0.4754468798637390000000000,0.0748740509152412000000000,,
22976.0000000000000000000000000,0.0190678015351295000000000,0.0888005793094635000000000,0.5827122926712040000000000,0.3094193041324620000000000,,
22977.0000000000000000000000000,0.0563397891819477000000000,0.4108985960483550000000000,0.3087061643600460000000000,0.2240554988384250000000000,,
22978.0000000000000000000000000,0.0479886606335640000000000,0.1964064091444020000000000,0.5262316465377810000000000,0.2293732315301900000000000,,
22979.0000000000000000000000000,0.0582118295133114000000000,0.2691564857959750000000000,0.2819191515445710000000000,0.3907125294208530000000000,,
22980.0000000000000000000000000,0.3497192561626430000000000,0.5638991594314580000000000,0.0313425287604332000000000,0.0550390221178532000000000,,
22981.0000000000000000000000000,0.2233341038227080000000000,0.5849933624267580000000000,0.1050487011671070000000000,0.0866238251328468000000000,,
22982.0000000000000000000000000,0.1456168740987780000000000,0.0761810764670372000000000,0.1346273571252820000000000,0.6435747146606450000000000,,
22983.0000000000000000000000000,0.3197467029094700000000000,0.5882948637008670000000000,0.0206682998687029000000000,0.0712901353836060000000000,,
22984.0000000000000000000000000,0.0224621482193470000000000,0.3185319602489470000000000,0.3489191532135010000000000,0.3100867271423340000000000,,
22985.0000000000000000000000000,0.3779535591602330000000000,0.0618448816239834000000000,0.0711875408887863000000000,0.4890140593051910000000000,,
22986.0000000000000000000000000,0.3633077442646030000000000,0.2655196487903590000000000,0.0680177509784698000000000,0.3031548559665680000000000,,
22987.0000000000000000000000000,0.0356499627232552000000000,0.0675315558910370000000000,0.5455401539802550000000000,0.3512783050537110000000000,,
22988.0000000000000000000000000,0.0977904647588730000000000,0.0565190464258194000000000,0.7003086805343630000000000,0.1453818380832670000000000,,
22989.0000000000000000000000000,0.5379331111907960000000000,0.0951882228255272000000000,0.1351145654916760000000000,0.2317641079425810000000000,,
22990.0000000000000000000000000,0.1278559118509290000000000,0.2939883172512050000000000,0.0557303652167320000000000,0.5224254131317140000000000,,
22991.0000000000000000000000000,0.6560553908348080000000000,0.0626837462186813000000000,0.0235465876758099000000000,0.2577142715454100000000000,,
22992.0000000000000000000000000,0.1279037296772000000000000,0.6225624084472660000000000,0.0911781862378120000000000,0.1583556681871410000000000,,
22993.0000000000000000000000000,0.1128986552357670000000000,0.1279540956020360000000000,0.6327563524246220000000000,0.1263908743858340000000000,,
22994.0000000000000000000000000,0.5849337577819820000000000,0.2779268324375150000000000,0.0446157045662403000000000,0.0925237014889717000000000,,
22995.0000000000000000000000000,0.0762414932250977000000000,0.3378406465053560000000000,0.2544110417366030000000000,0.3315068781375890000000000,,
22996.0000000000000000000000000,0.5818810462951660000000000,0.1858672499656680000000000,0.1085883155465130000000000,0.1236633956432340000000000,,
22997.0000000000000000000000000,0.2804281413555150000000000,0.2909667193889620000000000,0.1371258348226550000000000,0.2914792895317080000000000,,
22998.0000000000000000000000000,0.1090727150440220000000000,0.2084314674139020000000000,0.1037394031882290000000000,0.5787563920021060000000000,,
22999.0000000000000000000000000,0.5624614357948300000000000,0.1186484247446060000000000,0.1348210424184800000000000,0.1840690970420840000000000,,
23000.0000000000000000000000000,0.0999482125043869000000000,0.1548249423503880000000000,0.6708643436431880000000000,0.0743624418973923000000000,,
23001.0000000000000000000000000,0.1784934699535370000000000,0.5678164362907410000000000,0.0930308997631073000000000,0.1606591939926150000000000,,
23002.0000000000000000000000000,0.0703898891806602000000000,0.2800730764865880000000000,0.1540471911430360000000000,0.4954898655414580000000000,,
23003.0000000000000000000000000,0.5727959871292110000000000,0.2247555702924730000000000,0.0915662273764610000000000,0.1108822226524350000000000,,
23004.0000000000000000000000000,0.0503929667174816000000000,0.4195850193500520000000000,0.3552194237709050000000000,0.1748025566339490000000000,,
23005.0000000000000000000000000,0.2696646451950070000000000,0.5333193540573120000000000,0.0986018925905228000000000,0.0984141379594803000000000,,
23006.0000000000000000000000000,0.0382965952157974000000000,0.1211252212524410000000000,0.7756565809249880000000000,0.0649215951561928000000000,,
23007.0000000000000000000000000,0.0179348252713680000000000,0.4703623950481410000000000,0.4707646369934080000000000,0.0409381277859211000000000,,
23008.0000000000000000000000000,0.0275156646966934000000000,0.6118532419204710000000000,0.1822565346956250000000000,0.1783745139837270000000000,,
23009.0000000000000000000000000,0.0959827750921249000000000,0.2437410801649090000000000,0.3719927370548250000000000,0.2882834374904630000000000,,
23010.0000000000000000000000000,0.5741546750068660000000000,0.1841393113136290000000000,0.1122009605169300000000000,0.1295050084590910000000000,,
23011.0000000000000000000000000,0.3230110108852390000000000,0.0504102483391762000000000,0.3246316611766820000000000,0.3019471168518070000000000,,
23012.0000000000000000000000000,0.2670463621616360000000000,0.0607874393463135000000000,0.4024143517017360000000000,0.2697518169879910000000000,,
23013.0000000000000000000000000,0.3467969596385960000000000,0.0553436279296875000000000,0.2839306890964510000000000,0.3139287531375890000000000,,
23014.0000000000000000000000000,0.0618209019303322000000000,0.3225855231285100000000000,0.3556959331035610000000000,0.2598976194858550000000000,,
23015.0000000000000000000000000,0.0910188332200050000000000,0.1256624460220340000000000,0.4814594089984890000000000,0.3018592596054080000000000,,
23016.0000000000000000000000000,0.2714228034019470000000000,0.1336000114679340000000000,0.5020908713340760000000000,0.0928862690925598000000000,,
23017.0000000000000000000000000,0.1617126762866970000000000,0.1395967751741410000000000,0.4808305501937870000000000,0.2178599983453750000000000,,
23018.0000000000000000000000000,0.6380602717399600000000000,0.0989888459444046000000000,0.1857787966728210000000000,0.0771721526980400000000000,,
23019.0000000000000000000000000,0.0364442728459835000000000,0.1461219787597660000000000,0.7592092156410220000000000,0.0582245476543903000000000,,
23020.0000000000000000000000000,0.3041373491287230000000000,0.0985974818468094000000000,0.1022350788116460000000000,0.4950301051139830000000000,,
23021.0000000000000000000000000,0.3369600176811220000000000,0.2978563904762270000000000,0.0659351572394371000000000,0.2992484569549560000000000,,
23022.0000000000000000000000000,0.1676640659570690000000000,0.2290323376655580000000000,0.0827093198895454000000000,0.5205942988395690000000000,,
23023.0000000000000000000000000,0.6186988949775700000000000,0.1004429385066030000000000,0.0779337584972382000000000,0.2029243707656860000000000,,
23024.0000000000000000000000000,0.2665614187717440000000000,0.3607015609741210000000000,0.1072735115885730000000000,0.2654635310173030000000000,,
23025.0000000000000000000000000,0.1097627058625220000000000,0.3308337926864620000000000,0.1805082559585570000000000,0.3788952827453610000000000,,
23026.0000000000000000000000000,0.8085296154022220000000000,0.0579431690275669000000000,0.0743699818849564000000000,0.0591572076082230000000000,,
23027.0000000000000000000000000,0.1547314375638960000000000,0.2760202586650850000000000,0.1330789774656300000000000,0.4361692667007450000000000,,
23028.0000000000000000000000000,0.1253171861171720000000000,0.6056610941886900000000000,0.0583570599555969000000000,0.2106646895408630000000000,,
23029.0000000000000000000000000,0.0259309802204370000000000,0.0280900057405233000000000,0.5583518147468570000000000,0.3876272141933440000000000,,
23030.0000000000000000000000000,0.2908730208873750000000000,0.2681016325950620000000000,0.0452403798699379000000000,0.3957849442958830000000000,,
23031.0000000000000000000000000,0.0363415591418743000000000,0.1811564266681670000000000,0.2781839668750760000000000,0.5043180584907530000000000,,
23032.0000000000000000000000000,0.1191296428442000000000000,0.5618899464607240000000000,0.1051801964640620000000000,0.2138002514839170000000000,,
23033.0000000000000000000000000,0.3764381706714630000000000,0.0966941788792610000000000,0.0424942858517170000000000,0.4843733906745910000000000,,
