No,Ch1,Ch2,Ch3,Ch4
22575,0.066731475,0.245633185,0.43410489,0.253530443
22576,0.197719678,0.410457551,0.136020288,0.255802453
22577,0.492590427,0.238871321,0.168599918,0.099938355
22578,0.064887285,0.244886011,0.578989804,0.11123693
22579,0.11296913,0.306121975,0.136801273,0.444107592
22580,0.516250849,0.150991783,0.207888216,0.124869145
22581,0.082342379,0.267764896,0.345054924,0.304837793
22582,0.485776782,0.207216531,0.186790854,0.120215826
22583,0.144235566,0.232688159,0.44767642,0.175399885
22584,0.087997958,0.362004727,0.345436215,0.204561085
22585,0.170513675,0.491638929,0.163973778,0.173873574
22586,0.115627736,0.576994479,0.119139671,0.188238099
22587,0.314004064,0.147768334,0.117984906,0.420242697
22588,0.126259238,0.155439198,0.45831123,0.259990335
22589,0.411396563,0.323546857,0.170998901,0.094057657
22590,0.100203551,0.126563385,0.397624612,0.375608474
22591,0.303998679,0.091341555,0.492531836,0.11212793
22592,0.378693461,0.280383021,0.171188205,0.169735312
22593,0.45799619,0.219884604,0.098069914,0.22404924
22594,0.134083733,0.12591593,0.327495962,0.412504405
22595,0.094290331,0.099280939,0.200313777,0.606114984
22596,0.194700673,0.416814983,0.192473635,0.196010694
22597,0.098429561,0.203451067,0.525676906,0.172442451
22598,0.062989607,0.448765278,0.066974916,0.421270221
22599,0.125759825,0.102479048,0.117814898,0.653946221
22600,0.09362027,0.255151004,0.092029087,0.559199691
22601,0.251873493,0.084752373,0.071057267,0.592316866
22602,0.535816967,0.152376428,0.103221998,0.208584577
22603,0.296019584,0.08913286,0.140212521,0.474635005
22604,0.054063935,0.282828838,0.252711594,0.410395652
22605,0.464221448,0.10287784,0.078796908,0.354103774
22606,0.232770354,0.137597442,0.356604159,0.273028076
22607,0.098784842,0.079528131,0.367108554,0.454578489
22608,0.108340025,0.563564658,0.138490096,0.189605206
22609,0.1822436,0.21311675,0.062932141,0.541707516
22610,0.059091598,0.592021704,0.171649039,0.17723766
22611,0.078618124,0.246780664,0.245859817,0.428741366
22612,0.081289507,0.105534092,0.387968123,0.4252083
22613,0.428666323,0.112770006,0.139784977,0.318778694
22614,0.38571167,0.29350251,0.094879262,0.225906581
22615,0.099388048,0.541899502,0.23443839,0.124274075
22616,0.465087384,0.123890787,0.299762309,0.111259557
22617,0.143570781,0.184433743,0.459515691,0.212479815
22618,0.311707199,0.088444322,0.242511392,0.357337087
22619,0.084115982,0.466321558,0.094063491,0.355498999
22620,0.074162334,0.69056493,0.07563135,0.15964134
22621,0.114640087,0.134986177,0.490529507,0.259844244
22622,0.336723924,0.119412266,0.095387444,0.448476434
22623,0.126406059,0.499957621,0.11589393,0.257742345
22624,0.112910427,0.383514941,0.095664248,0.407910436
22625,0.171879038,0.203058109,0.159390628,0.465672195
22626,0.253113419,0.114402689,0.193494916,0.438988984
22627,0.21892108,0.11006961,0.425715983,0.245293334
22628,0.149961337,0.193440184,0.529887974,0.126710504
22629,0.133238927,0.362439066,0.142064586,0.362257421
22630,0.235997498,0.532191753,0.134699449,0.097111285
22631,0.249875471,0.436887413,0.09764944,0.215587616
22632,0.18990238,0.368277848,0.182933018,0.258886725
22633,0.166133642,0.155588686,0.375300139,0.302977562
22634,0.09030319,0.364491552,0.281765461,0.263439775
22635,0.096408457,0.504763663,0.109227985,0.289599895
22636,0.084713601,0.470850408,0.224960819,0.21947515
22637,0.548577368,0.143869236,0.102628544,0.204924852
22638,0.229438826,0.328383088,0.145525157,0.296652883
22639,0.109475516,0.395236999,0.121711344,0.373576164
22640,0.118447244,0.224961072,0.455655903,0.200935781
22641,0.073906131,0.500980496,0.226248562,0.198864803
22642,0.146713614,0.381824285,0.127462715,0.343999386
22643,0.159116328,0.123094857,0.477252334,0.240536466
22644,0.108394302,0.206536561,0.572079182,0.112989947
22645,0.207709178,0.188098028,0.220222518,0.38397029
22646,0.252997547,0.326075435,0.18969278,0.231234282
22647,0.559238493,0.245920986,0.094782434,0.100058086
22648,0.522105873,0.291415483,0.073520422,0.112958178
22649,0.084665075,0.317599148,0.11478591,0.482949913
22650,0.069321722,0.275024503,0.086413234,0.56924057
22651,0.091019876,0.116098151,0.37607792,0.416804075
22652,0.078626357,0.085294135,0.136998087,0.699081421
22653,0.07971181,0.1805024,0.498331755,0.241454065
22654,0.081597246,0.087498836,0.149532259,0.681371629
22655,0.119249754,0.335474849,0.083776176,0.461499184
22656,0.181171939,0.249455795,0.351409286,0.21796295
22657,0.221775398,0.177663103,0.09838821,0.502173245
22658,0.080824107,0.08266373,0.139575794,0.696936369
22659,0.179531932,0.068711959,0.499719173,0.252036959
22660,0.50231564,0.181007937,0.064793728,0.251882672
22661,0.366812289,0.170916647,0.217445239,0.24482584
22662,0.068949759,0.229561776,0.508493841,0.192994639
22663,0.171787009,0.547704518,0.1157085,0.164799988
22664,0.111202165,0.411411643,0.113061555,0.36432457
22665,0.339583516,0.165942341,0.350616604,0.143857524
22666,0.147331893,0.316395193,0.068389818,0.46788311
22667,0.12492919,0.271090001,0.372193903,0.231786937
22668,0.130885005,0.227673262,0.106485166,0.534956574
22669,0.110822521,0.136836722,0.127751529,0.624589205
22670,0.129763141,0.235152647,0.15796496,0.477119207
22671,0.178104609,0.127363279,0.495375991,0.199156135
22672,0.317533523,0.094375983,0.164243773,0.423846722
22673,0.278877556,0.228640884,0.133920327,0.358561218
22674,0.183986083,0.21366249,0.395064265,0.207287148
22675,0.10261482,0.348079056,0.288997114,0.260309041
22676,0.165283605,0.439121217,0.148770168,0.24682495
22677,0.346434802,0.1553763,0.207050487,0.291138411
22678,0.158063382,0.240589082,0.146322966,0.45502457
22679,0.070254326,0.445611298,0.130545735,0.353588581
22680,0.104668826,0.181124553,0.281758636,0.43244803
22681,0.104931585,0.375908405,0.134791419,0.384368569
22682,0.273509979,0.520270824,0.071137562,0.135081604
22683,0.077409521,0.09155158,0.536935389,0.294103444
22684,0.258305848,0.396901548,0.22446835,0.120324276
22685,0.239412427,0.155840963,0.213339269,0.391407311
22686,0.626249373,0.091702864,0.085736886,0.196310848
22687,0.100638479,0.407403201,0.118968494,0.372989863
22688,0.362154216,0.240043029,0.29637596,0.101426758
22689,0.134204432,0.49114573,0.129812658,0.24483718
22690,0.100396678,0.160059273,0.616092205,0.123451859
22691,0.086829633,0.526596606,0.254619807,0.131953955
22692,0.177111,0.26756385,0.173016191,0.38230893
22693,0.201304272,0.369884074,0.142511696,0.286300004
22694,0.579473138,0.102175452,0.183168262,0.135183111
22695,0.2030963,0.108505584,0.487835407,0.200562701
22696,0.14808628,0.418887526,0.106672816,0.326353341
22697,0.10343042,0.368476599,0.131367385,0.396725625
22698,0.334965378,0.314894438,0.093219146,0.256920993
22699,0.3137106,0.13216266,0.239353657,0.314773113
22700,0.211896241,0.186176211,0.142321289,0.45960629
22701,0.100672685,0.413465738,0.109776646,0.376084983
22702,0.105785131,0.117461354,0.502807319,0.273946196
22703,0.131879941,0.10587614,0.56289053,0.199353352
22704,0.083844483,0.536543906,0.096281424,0.283330202
22705,0.083265245,0.400698543,0.237632319,0.278403848
22706,0.357238114,0.144940555,0.257155895,0.240665406
22707,0.1123055,0.610630035,0.165933847,0.11113064
22708,0.10950131,0.206208125,0.53927803,0.145012543
22709,0.17271401,0.535453081,0.077062763,0.214770138
22710,0.175787136,0.388574034,0.169815332,0.265823513
22711,0.593059063,0.104072914,0.143982515,0.158885539
22712,0.230590567,0.412815839,0.084524997,0.27206862
22713,0.136607811,0.220621005,0.436402798,0.206368431
22714,0.147489831,0.2400731,0.496749818,0.115687244
22715,0.371889323,0.238539964,0.099609002,0.289961755
22716,0.225479737,0.220722228,0.285517067,0.268280953
22717,0.135165185,0.104302734,0.486359149,0.274172932
22718,0.392047733,0.114412583,0.185809791,0.30772987
22719,0.581886649,0.183057413,0.108697593,0.12635839
22720,0.071620196,0.389251709,0.339297384,0.199830696
22721,0.460443497,0.334018171,0.090225726,0.115312561
22722,0.217201144,0.270760775,0.220986292,0.291051775
22723,0.120688275,0.527559221,0.093827434,0.257925063
22724,0.20797731,0.154071763,0.528807342,0.109143585
22725,0.15605478,0.231221437,0.37379536,0.238928452
22726,0.107879855,0.615809619,0.094338477,0.181972086
22727,0.134736553,0.148001269,0.591244578,0.126017615
22728,0.112469859,0.332949877,0.30039084,0.254189432
22729,0.396672428,0.224069819,0.175589666,0.203668058
22730,0.116698064,0.441455394,0.254175127,0.187671408
22731,0.089250349,0.505456984,0.218170315,0.18712233
22732,0.334778786,0.277332544,0.205952629,0.181936026
22733,0.293356389,0.339397162,0.129394874,0.237851605
22734,0.182616502,0.493997723,0.140568912,0.182816833
22735,0.092702486,0.429001808,0.394019514,0.084276199
22736,0.078901425,0.274248064,0.48201859,0.164831936
22737,0.520952165,0.139159814,0.112002976,0.227885067
22738,0.350497514,0.174009934,0.304790735,0.170701817
22739,0.305561274,0.257826686,0.190274596,0.246337488
22740,0.123925731,0.641161978,0.120949239,0.11396306
22741,0.426958591,0.164756209,0.252498001,0.155787215
22742,0.155910626,0.496240497,0.247557417,0.10029152
22743,0.217249095,0.493415594,0.105444007,0.183891296
22744,0.123610303,0.538752913,0.106597312,0.23103945
22745,0.190630928,0.285191894,0.192370698,0.331806511
22746,0.209485531,0.316350251,0.299016029,0.175148174
22747,0.452897251,0.203434303,0.094454639,0.249213859
22748,0.268312931,0.137317866,0.497401297,0.096967906
22749,0.08300864,0.19700183,0.546522677,0.173466906
22750,0.13315919,0.277407914,0.498717517,0.090715408
22751,0.108467579,0.298154444,0.442144573,0.15123339
22752,0.47884196,0.179463252,0.168620512,0.173074335
22753,0.106599443,0.584193289,0.18394579,0.125261471
22754,0.344007432,0.265527576,0.312485158,0.077979878
22755,0.095736392,0.142150432,0.498490185,0.263622999
22756,0.122388028,0.204409689,0.407365054,0.265837193
22757,0.25058189,0.191857249,0.150750175,0.406810671
22758,0.196243033,0.23684521,0.459118932,0.107792772
22759,0.433342546,0.232480392,0.091626152,0.242550924
22760,0.16185452,0.244036004,0.402269006,0.191840515
22761,0.094986364,0.48461321,0.1633773,0.257023096
22762,0.136342898,0.304748684,0.449980289,0.108928107
22763,0.148668408,0.446817726,0.119363971,0.285149932
22764,0.180058956,0.439702153,0.071867436,0.308371484
22765,0.279561609,0.265063494,0.190090895,0.265283972
22766,0.321411133,0.415322334,0.164059952,0.099206649
22767,0.199065402,0.104096308,0.299850702,0.396987587
22768,0.137667909,0.269857347,0.419262916,0.173211798
22769,0.072880223,0.698578715,0.074337929,0.154203087
22770,0.491592377,0.159618661,0.078821264,0.269967675
22771,0.240878612,0.079980426,0.547631443,0.131509498
22772,0.433087677,0.217586398,0.150874257,0.198451683
22773,0.105827019,0.450296372,0.085639097,0.358237475
22774,0.114078626,0.227119207,0.423429906,0.23537226
22775,0.197600335,0.244785458,0.427235305,0.130378932
22776,0.227098659,0.195534989,0.130787209,0.446579158
22777,0.15750815,0.407522827,0.199000821,0.235968202
22778,0.071878634,0.151461244,0.407284766,0.369375318
22779,0.183506355,0.302984297,0.305581212,0.207928166
22780,0.085019156,0.638454258,0.096054263,0.180472359
22781,0.066028319,0.198982939,0.53532809,0.199660644
22782,0.076406062,0.075792976,0.33575356,0.51204741
22783,0.149021909,0.11267633,0.508719862,0.229581907
22784,0.081912674,0.472295642,0.089809597,0.355982095
22785,0.144324109,0.423122704,0.274511695,0.158041507
22786,0.18854931,0.060959015,0.350153685,0.400338024
22787,0.254840255,0.145093992,0.171188936,0.428876847
22788,0.367395252,0.061335713,0.165369526,0.405899495
22789,0.425211102,0.068387955,0.165599465,0.340801507
22790,0.089569733,0.302770734,0.395749301,0.211910188
22791,0.109268278,0.276366025,0.083511002,0.530854702
22792,0.072082885,0.070552781,0.681814373,0.175549969
22793,0.585852265,0.137193948,0.078997374,0.197956398
22794,0.138652518,0.306910366,0.286460191,0.26797691
22795,0.209379375,0.300365746,0.103249699,0.38700515
22796,0.618245959,0.066771872,0.121940605,0.193041563
22797,0.068167962,0.1201052,0.649637163,0.162089661
22798,0.1130042,0.076535828,0.299960971,0.510499001
22799,0.541135252,0.077127986,0.094727419,0.287009358
22800,0.328581154,0.107495382,0.149619207,0.414304256
22801,0.069105536,0.255412579,0.234938473,0.440543413
22802,0.089417271,0.394131958,0.112979628,0.403471172
22803,0.478571326,0.266934812,0.065817446,0.188676357
22804,0.218334407,0.082795605,0.226140186,0.472729772
22805,0.150148734,0.356453627,0.112017453,0.381380171
22806,0.116727196,0.398290277,0.102888279,0.382094234
22807,0.270169377,0.07557229,0.42273736,0.231520995
22808,0.064011365,0.380883366,0.178303704,0.37680155
22809,0.170300826,0.14529869,0.445152462,0.239248082
22810,0.078327447,0.455626965,0.192438379,0.273607165
22811,0.204121605,0.179479063,0.177864179,0.438535184
22812,0.168994024,0.372491479,0.132686779,0.325827658
22813,0.329546928,0.143660188,0.188481778,0.338311076
22814,0.182328612,0.601658762,0.070307083,0.145705521
22815,0.118960105,0.444357663,0.120356515,0.316325724
22816,0.151865676,0.183695465,0.097638369,0.566800475
22817,0.350777477,0.166259959,0.063648075,0.419314474
22818,0.070084959,0.436594903,0.204955846,0.288364232
22819,0.174515039,0.133430853,0.383869499,0.308184624
22820,0.122758351,0.283347428,0.408356041,0.185538232
22821,0.075587943,0.161721125,0.356718391,0.40597254
22822,0.34204343,0.108625144,0.217640057,0.331691355
22823,0.079553977,0.466833621,0.0975255,0.35608691
22824,0.076203614,0.544619977,0.108338952,0.270837456
22825,0.401870161,0.074283712,0.395022154,0.12882401
22826,0.149442449,0.136531472,0.321625292,0.392400771
22827,0.503639817,0.094705738,0.172286585,0.229367837
22828,0.142790496,0.271869034,0.453016758,0.132323757
22829,0.09414351,0.494585723,0.274104923,0.13716583
22830,0.115450151,0.08182437,0.654398561,0.148326904
22831,0.127242491,0.536062777,0.090181604,0.246513128
22832,0.164148852,0.124388024,0.520865142,0.190598011
22833,0.227478638,0.546146631,0.110438406,0.115936309
22834,0.090960495,0.109315239,0.294640392,0.505083919
22835,0.27647844,0.160133004,0.139840752,0.423547804
22836,0.230046153,0.435090154,0.087521091,0.247342557
22837,0.085724838,0.426554948,0.109277301,0.378442943
22838,0.375895083,0.186087906,0.081840351,0.356176615
22839,0.169231772,0.213410527,0.174187705,0.443170011
22840,0.477445304,0.083103791,0.176796347,0.262654513
22841,0.152667373,0.101059414,0.141693205,0.604579985
22842,0.344069511,0.079850219,0.113179021,0.462901264
22843,0.252880394,0.112570964,0.240339234,0.394209445
22844,0.403346777,0.111921005,0.304514498,0.180217743
22845,0.499861091,0.187391713,0.159244373,0.153502807
22846,0.134098679,0.507450402,0.072852179,0.285598755
22847,0.304283887,0.336720973,0.140406266,0.218588874
22848,0.280232877,0.137408748,0.11354012,0.468818247
22849,0.424878627,0.068764962,0.360587299,0.145769164
22850,0.234731987,0.145278618,0.397600263,0.222389117
22851,0.16746369,0.377264947,0.111274227,0.343997091
22852,0.447544843,0.129063427,0.109974347,0.313417405
22853,0.491953492,0.108670361,0.237130374,0.16224575
22854,0.151538551,0.17379424,0.095475316,0.579191864
22855,0.385103017,0.194646552,0.084228836,0.336021602
22856,0.073940702,0.087434947,0.44041419,0.398210108
22857,0.081070378,0.09676569,0.268692464,0.553471506
22858,0.271386802,0.242832884,0.269750386,0.216029927
22859,0.112343729,0.691085458,0.075611576,0.120959282
22860,0.176868722,0.160851777,0.138558388,0.523721159
22861,0.172349274,0.40737614,0.249700099,0.170574486
22862,0.136269882,0.162280485,0.146113738,0.555335879
22863,0.209055096,0.606062174,0.071121357,0.11376141
22864,0.099650532,0.21108681,0.272897094,0.416365534
22865,0.252541006,0.250002325,0.22669445,0.270762235
22866,0.219905376,0.091016456,0.400535256,0.288542867
22867,0.186986178,0.084996656,0.492406398,0.235610828
22868,0.134872213,0.198632315,0.284939438,0.381556004
22869,0.295997798,0.124006361,0.175917238,0.404078603
22870,0.430709928,0.207706094,0.132591158,0.22899279
22871,0.126347005,0.555389345,0.116363794,0.201899841
22872,0.144894063,0.513304353,0.093869619,0.247931927
22873,0.083461195,0.25455904,0.335789055,0.32619074
22874,0.223650575,0.441001832,0.081635483,0.253712147
22875,0.081731893,0.559229255,0.090637684,0.268401176
22876,0.211305752,0.371999443,0.190657422,0.226037398
22877,0.309844464,0.098953597,0.178573832,0.412628144
22878,0.171032593,0.080138534,0.452658176,0.296170712
22879,0.210059613,0.189398304,0.45878005,0.141762048
22880,0.166031286,0.213137165,0.510469615,0.110361964
22881,0.287051052,0.173138663,0.273109406,0.266700864
22882,0.122072153,0.658170879,0.073175512,0.146581426
22883,0.18990691,0.133647352,0.361229837,0.315215856
22884,0.13738142,0.203160077,0.352658719,0.306799829
22885,0.387435287,0.154190674,0.072377384,0.385996699
22886,0.260937721,0.103187531,0.14266178,0.493212998
22887,0.166265965,0.572654307,0.140167311,0.120912395
22888,0.46614787,0.252623826,0.132585406,0.148642883
22889,0.078472137,0.099786818,0.64164722,0.180093825
22890,0.308548093,0.460277051,0.125213891,0.105960928
22891,0.192949593,0.348360509,0.219123304,0.239566609
22892,0.206457347,0.144907132,0.445062637,0.203572839
22893,0.479992151,0.193893939,0.199957162,0.126156688
22894,0.105361223,0.131943569,0.11414396,0.648551226
22895,0.311490208,0.28379944,0.183278009,0.221432373
22896,0.344861567,0.482984036,0.054094821,0.118059576
22897,0.150673509,0.205585614,0.382868141,0.260872722
22898,0.074356526,0.161951035,0.437848777,0.325843662
22899,0.464481235,0.180575222,0.116839074,0.238104507
22900,0.352829129,0.111430876,0.088835202,0.446904808
22901,0.275943488,0.220471695,0.173877075,0.329707742
22902,0.128707036,0.404929549,0.121694513,0.344668895
22903,0.20256184,0.245555028,0.32181102,0.230072111
22904,0.517832875,0.185404837,0.145440415,0.151321813
22905,0.239512205,0.412561715,0.098805986,0.249120101
22906,0.546766579,0.232405812,0.061673522,0.159154072
22907,0.169733927,0.235288128,0.395587981,0.199390009
22908,0.133297399,0.290593922,0.350877106,0.225231513
22909,0.204197034,0.57979095,0.072857201,0.143154785
22910,0.179858059,0.245769024,0.186503515,0.387869388
22911,0.180452645,0.18189016,0.218212411,0.41944474
22912,0.29641965,0.437793374,0.161096111,0.104690865
22913,0.369240433,0.08124955,0.416307807,0.133202225
22914,0.104744337,0.408941925,0.125415787,0.360897899
22915,0.562108874,0.092708245,0.098020487,0.247162387
22916,0.117728673,0.503138185,0.094495356,0.284637779
22917,0.182091624,0.210807174,0.099320121,0.507781029
22918,0.405266762,0.136790261,0.07723999,0.380703002
22919,0.073510595,0.692910373,0.078997895,0.15458113
22920,0.214864463,0.082593404,0.487917125,0.214625001
22921,0.307371229,0.162843078,0.092723005,0.43706274
22922,0.184422687,0.445017517,0.154183596,0.2163762
22923,0.073426202,0.40343979,0.185496703,0.337637275
22924,0.493019342,0.189986885,0.163721621,0.153272182
22925,0.188822687,0.313548207,0.083650477,0.413978666
22926,0.465216607,0.13028796,0.191717193,0.212778226
22927,0.082200497,0.18903479,0.310872346,0.417892337
22928,0.621168494,0.135527968,0.073821142,0.16948235
22929,0.081830338,0.607048035,0.137975827,0.173145816
22930,0.188511312,0.117929384,0.451043218,0.242516086
22931,0.114189215,0.292268991,0.466781557,0.126760259
22932,0.233125761,0.180529237,0.096750326,0.489594638
22933,0.359656811,0.163018957,0.118617415,0.358706832
22934,0.148130342,0.130162761,0.186334506,0.535372376
22935,0.112687744,0.484001189,0.125551775,0.277759314
22936,0.4788858,0.103264578,0.192906052,0.224943534
22937,0.367121488,0.10507255,0.143021226,0.384784758
22938,0.547252715,0.193265975,0.074530274,0.184951037
22939,0.131831974,0.238066837,0.15363434,0.476466864
22940,0.183927611,0.078929484,0.42273432,0.3144086
22941,0.157097429,0.085211895,0.448663294,0.309027433
22942,0.069004372,0.468603343,0.35920158,0.10319075
22943,0.114474088,0.360903114,0.092257626,0.432365179
22944,0.092468679,0.42133221,0.098786712,0.387412399
22945,0.22074084,0.208495408,0.145305961,0.425457805
22946,0.108669311,0.136909962,0.203520223,0.550900459
22947,0.284185201,0.530862808,0.065355115,0.119596884
22948,0.193866059,0.133173317,0.118267395,0.554693222
22949,0.095418349,0.322435021,0.319669485,0.26247716
22950,0.14446649,0.332255214,0.098904498,0.424373806
22951,0.120820262,0.438394964,0.122146077,0.318638682
22952,0.221836925,0.207202777,0.147221833,0.42373845
22953,0.524102628,0.132662252,0.153857723,0.189377382
22954,0.203596815,0.177062407,0.142139018,0.47720179
22955,0.291656077,0.41212672,0.147977695,0.148239508
22956,0.312740594,0.1572413,0.117875107,0.412142962
22957,0.198513836,0.20883593,0.244351894,0.348298371
22958,0.488119215,0.245833218,0.097216472,0.16883108
22959,0.091832742,0.138781533,0.42703712,0.342348576
22960,0.510089278,0.210371122,0.178381532,0.101158045
22961,0.082264856,0.310127586,0.390171111,0.217436448
22962,0.193669081,0.14117001,0.553722084,0.11143887
22963,0.12882486,0.201958314,0.148478419,0.520738423
22964,0.081960239,0.189114392,0.397466004,0.331459343
22965,0.344346315,0.241559759,0.091364078,0.322729915
22966,0.140147164,0.171057031,0.498656899,0.190138921
22967,0.053620841,0.487505198,0.371610671,0.087263346
22968,0.194367081,0.103796676,0.578971922,0.122864366
22969,0.262228608,0.411704481,0.130400464,0.195666462
22970,0.473352909,0.202183083,0.158879116,0.165584922
22971,0.172074199,0.220687181,0.514900744,0.092337884
22972,0.230509877,0.57148689,0.060650956,0.137352303
22973,0.076825581,0.311076522,0.082604773,0.529493093
22974,0.077623546,0.093163379,0.425921559,0.403291523
22975,0.220948592,0.157444805,0.47794044,0.143666223
22976,0.06046075,0.128082335,0.407797128,0.403659791
22977,0.06467884,0.272329003,0.419498861,0.243493289
22978,0.092113763,0.179918215,0.489160299,0.238807678
22979,0.086116001,0.223283052,0.351608902,0.338992029
22980,0.435334802,0.341931552,0.062779129,0.159954563
22981,0.214609668,0.525484502,0.133194476,0.126711339
22982,0.194957554,0.130459875,0.172736123,0.501846433
22983,0.362954825,0.469674379,0.050857045,0.116513781
22984,0.067176186,0.324220538,0.223023534,0.385579765
22985,0.317343742,0.08810661,0.086148433,0.508401215
22986,0.309813827,0.204538837,0.101219073,0.384428293
22987,0.097536854,0.104089163,0.400994241,0.397379726
22988,0.143822521,0.084215507,0.50509584,0.266866118
22989,0.510505438,0.092353612,0.127371818,0.269769162
22990,0.157646313,0.26138407,0.111765519,0.469204128
22991,0.336969733,0.132570729,0.092320018,0.438139588
22992,0.222427651,0.46978718,0.071729697,0.236055449
22993,0.113965593,0.099402979,0.649366379,0.137265056
22994,0.59908253,0.201989666,0.068844885,0.130082905
22995,0.092366926,0.220252559,0.367349833,0.320030659
22996,0.637093723,0.113764986,0.083534747,0.165606558
22997,0.21867086,0.304747224,0.167477444,0.309104472
22998,0.178052083,0.148728773,0.165316612,0.507902503
22999,0.533106267,0.113883607,0.130061835,0.222948343
23000,0.134583846,0.147583202,0.592508078,0.125324845
23001,0.189260453,0.439302474,0.142811939,0.228625089
23002,0.090350218,0.246116132,0.32973516,0.333798468
23003,0.611397803,0.094010986,0.164158747,0.130432457
23004,0.093925029,0.273088157,0.442187339,0.19079946
23005,0.237637132,0.583715081,0.066338718,0.112309024
23006,0.071833327,0.105616838,0.685706317,0.136843532
23007,0.048671491,0.455722749,0.39954105,0.096064657
23008,0.073288217,0.490907162,0.178880766,0.256923914
23009,0.215741053,0.095867574,0.490217805,0.198173612
23010,0.437012196,0.179788426,0.108513243,0.274686098
23011,0.315626651,0.06132986,0.115968525,0.507074952
23012,0.260633975,0.087589398,0.237285405,0.414491236
23013,0.261425674,0.093398377,0.14467819,0.500497758
23014,0.068376049,0.274813443,0.18588306,0.470927447
23015,0.097223565,0.13602905,0.415538371,0.351209015
23016,0.198139474,0.178434744,0.450541496,0.172884226
23017,0.170877308,0.198497489,0.191293851,0.439331353
23018,0.408140302,0.163819686,0.165298223,0.262741834
23019,0.087758303,0.237080306,0.502637327,0.172524065
23020,0.207024112,0.127834514,0.079513907,0.585627496
23021,0.24027887,0.188469142,0.069367617,0.501884401
23022,0.132081494,0.155069813,0.081763647,0.631085038
23023,0.411075711,0.108535841,0.12755087,0.352837592
23024,0.198510394,0.250912338,0.07860738,0.471969903
23025,0.07281363,0.239109457,0.159306511,0.528770447
23026,0.597487092,0.111275189,0.09523499,0.196002707
23027,0.193491906,0.207855493,0.075125568,0.523527026
23028,0.098513365,0.468388826,0.080491245,0.352606505
23029,0.07190492,0.085197568,0.35303092,0.489866614
23030,0.288882375,0.246586472,0.080014929,0.384516209
23031,0.073867731,0.154073387,0.290222973,0.481835902
23032,0.153500199,0.413117617,0.177737787,0.255644351
23033,0.405990064,0.081342272,0.071100935,0.441566706
23034,0.111330181,0.256006658,0.090557411,0.542105734
23035,0.327125579,0.197564974,0.098434702,0.376874745
23036,0.072046675,0.362117857,0.076292761,0.489542693
23037,0.484243155,0.17624791,0.143813685,0.195695207
23038,0.360258013,0.415419251,0.089630112,0.134692654
23039,0.48878476,0.129616439,0.068331815,0.313267022
23040,0.097511195,0.116336882,0.112112038,0.674039841
23041,0.193455905,0.107117146,0.442305982,0.257120997
23042,0.382824868,0.133134201,0.068683639,0.415357232
23043,0.112982877,0.148342401,0.256490767,0.482183933
23044,0.1967161,0.195442781,0.26372987,0.344111204
23045,0.547403276,0.076500177,0.170332909,0.205763638
23046,0.602289617,0.080421083,0.081793979,0.235495359
23047,0.151704341,0.222744152,0.459119827,0.16643168
23048,0.472302437,0.140513316,0.179735318,0.207448944
23049,0.398869008,0.298638701,0.106566355,0.195925906
23050,0.201624215,0.499702632,0.13985844,0.158814773
23051,0.45233047,0.223445982,0.170850694,0.153372854
23052,0.182498112,0.614254177,0.104436651,0.098811053
23053,0.40562591,0.129496902,0.26234141,0.202535823
23054,0.276672393,0.085090093,0.482731789,0.155505717
23055,0.564895689,0.243786648,0.075335369,0.115982339
23056,0.241423622,0.130304456,0.268227547,0.36004433
23057,0.192784533,0.467325509,0.096639633,0.24325037
23058,0.070376568,0.438366979,0.295740604,0.195515856
23059,0.276416838,0.191864088,0.209965706,0.321753412
23060,0.512046814,0.105040513,0.086099118,0.296813548
23061,0.406741202,0.145184204,0.338628888,0.109445691
23062,0.105136447,0.40975669,0.16165483,0.323451996
23063,0.124249518,0.090354785,0.655531049,0.129864633
23064,0.078706883,0.093661025,0.648805857,0.178826228
23065,0.149183288,0.137132376,0.464500099,0.249184191
23066,0.116191313,0.696437716,0.073410243,0.113960743
23067,0.158867046,0.143670574,0.280945629,0.416516781
23068,0.616646528,0.151639417,0.069778077,0.161936
23069,0.104712673,0.382767648,0.183084205,0.329435468
23070,0.165867463,0.36333105,0.088236146,0.38256532
23071,0.058072075,0.419814825,0.269155979,0.252957135
23072,0.197584257,0.13044107,0.366964996,0.305009693
23073,0.141315714,0.078156181,0.428097636,0.352430493
23074,0.320478082,0.159529462,0.08984644,0.430145979
23075,0.329874784,0.178311139,0.114659123,0.377155006
23076,0.377693266,0.094718874,0.088407785,0.439180017
23077,0.609186351,0.090797335,0.120469108,0.17954725
23078,0.097420275,0.204047769,0.560305953,0.138225973
23079,0.481473386,0.125644729,0.242330015,0.150551885
23080,0.251605153,0.236307845,0.141393945,0.370693088
23081,0.105435729,0.129994616,0.53577894,0.22879073
23082,0.203781813,0.59055686,0.071905054,0.13375625
23083,0.172155872,0.286457121,0.276685566,0.264701456
23084,0.113211639,0.203476489,0.548223317,0.135088563
23085,0.146589994,0.1283952,0.114486918,0.610527873
23086,0.311203659,0.31842038,0.217585325,0.152790681
23087,0.079828039,0.338896215,0.430976689,0.150299013
23088,0.431191146,0.107000969,0.354320824,0.10748703
23089,0.559739947,0.208372563,0.13075608,0.101131417
23090,0.191687122,0.248290166,0.306714177,0.253308535
23091,0.343820155,0.323976874,0.143389195,0.188813776
