No,Ch1,Ch2,Ch3,Ch4
22583,0.139817619,0.158200975,0.553417757,0.148563649
22584,0.068223944,0.427743843,0.34916519,0.154867023
22585,0.150388282,0.551794011,0.165780962,0.132036745
22586,0.115245457,0.628603265,0.092572456,0.163578822
22587,0.338312125,0.101714682,0.089937567,0.470035627
22588,0.121417262,0.148094717,0.465812245,0.264675776
22589,0.380542656,0.335483296,0.214918211,0.069055837
22590,0.090377494,0.076876943,0.496172589,0.336572975
22591,0.281571969,0.056458641,0.498133123,0.163836268
22592,0.292584159,0.40724251,0.176285272,0.123888059
22593,0.304158087,0.335598666,0.062531259,0.297711988
22594,0.125270603,0.099474181,0.504125792,0.271129424
22595,0.107942034,0.126657635,0.241018751,0.52438158
22596,0.19971294,0.436943486,0.215348834,0.14799474
22597,0.057392923,0.267070547,0.461045924,0.214490606
22598,0.075969412,0.525875577,0.056727413,0.341427597
22599,0.167457742,0.116200716,0.104054963,0.61228658
22600,0.1479409,0.253867133,0.153943111,0.444248856
22601,0.346951483,0.053939393,0.126634467,0.472474656
22602,0.613237702,0.097539157,0.071151904,0.218071238
22603,0.369035203,0.06362308,0.16044773,0.406893987
22604,0.045768392,0.349577799,0.298845264,0.305808544
22605,0.477724748,0.061801569,0.077946484,0.3825272
22606,0.278609586,0.093866034,0.36253773,0.264986649
22607,0.135262983,0.081584771,0.421734127,0.361418119
22608,0.0708256,0.534480605,0.121578833,0.273114962
22609,0.213624354,0.374305237,0.084415323,0.327655086
22610,0.019078114,0.647696665,0.13182692,0.201398301
22611,0.118587668,0.327756365,0.253097575,0.300558392
22612,0.074756835,0.094812168,0.366285644,0.464145352
22613,0.608132182,0.104728256,0.058203978,0.228935584
22614,0.422110081,0.354161328,0.041044582,0.182684008
22615,0.05369938,0.555981224,0.23724844,0.153070956
22616,0.440762591,0.060969231,0.395640292,0.102627886
22617,0.1956987,0.239672385,0.319506935,0.245121981
22618,0.391111284,0.069138871,0.282913536,0.256836309
22619,0.04361572,0.574986657,0.098942649,0.282454975
22620,0.030844629,0.784350768,0.030053697,0.154750906
22621,0.065032401,0.068495152,0.618991579,0.247480867
22622,0.316630545,0.064394873,0.11895213,0.500022452
22623,0.115042607,0.544535782,0.114326101,0.226095511
22624,0.181286316,0.38392112,0.11517505,0.319617514
22625,0.303230291,0.211696974,0.192252771,0.292819964
22626,0.297131034,0.093041255,0.197253562,0.41257415
22627,0.197826544,0.081005102,0.417796205,0.303372149
22628,0.10909023,0.217376196,0.496551679,0.176981895
22629,0.157143696,0.41441274,0.169568767,0.258874797
22630,0.303660278,0.412514634,0.097502155,0.186322934
22631,0.259517936,0.451333019,0.04397494,0.245174105
22632,0.18451933,0.289069263,0.133816831,0.392594576
22633,0.095299261,0.083417593,0.249753133,0.571530013
22634,0.028503164,0.432615425,0.241675507,0.297205904
22635,0.031630849,0.512808276,0.046596921,0.408963954
22636,0.02802897,0.484131995,0.215955071,0.271883964
22637,0.533626224,0.054498226,0.031750561,0.38012499
22638,0.129685846,0.208233796,0.102535124,0.559545234
22639,0.061130501,0.171964701,0.066929023,0.699975774
22640,0.076500348,0.128350688,0.481923362,0.313225602
22641,0.040566576,0.465100813,0.230196309,0.264136301
22642,0.11031841,0.178683975,0.160568171,0.550429444
22643,0.205215345,0.104115968,0.336512087,0.354156601
22644,0.038959576,0.165884262,0.551794942,0.24336122
22645,0.164377944,0.037176047,0.158274435,0.640171574
22646,0.262948516,0.224304047,0.19252279,0.320224646
22647,0.421874081,0.281492652,0.03990173,0.256731537
22648,0.596108822,0.156524406,0.022721278,0.224645494
22649,0.082176274,0.415249206,0.120357811,0.382216709
22650,0.120902616,0.428172134,0.118378511,0.33254674
22651,0.074472021,0.087976546,0.535721738,0.301829695
22652,0.091580991,0.142107879,0.141886389,0.624424742
22653,0.048798629,0.223942249,0.545634533,0.181624589
22654,0.079674678,0.118128355,0.210490968,0.591705999
22655,0.087620428,0.599492599,0.077148294,0.235738679
22656,0.170668646,0.284864624,0.407892208,0.136574522
22657,0.282758957,0.290953943,0.125103448,0.301183652
22658,0.107166027,0.077046638,0.177019387,0.638767949
22659,0.187241182,0.084214133,0.529641528,0.198903157
22660,0.437346366,0.191101454,0.036918633,0.334633546
22661,0.352875397,0.155707138,0.314739942,0.176677523
22662,0.047395788,0.263665589,0.463601839,0.225336784
22663,0.230022753,0.530218527,0.089789023,0.149969697
22664,0.077454122,0.615773804,0.058867296,0.247904778
22665,0.231704156,0.207705987,0.414292045,0.146297812
22666,0.251336812,0.376802301,0.071542833,0.300318053
22667,0.092749221,0.263147879,0.476272115,0.167830785
22668,0.092429078,0.203924502,0.077962345,0.625684074
22669,0.085425421,0.057120231,0.107378781,0.750075567
22670,0.100610433,0.313578446,0.123464737,0.462346385
22671,0.197251137,0.086406264,0.515614935,0.200727664
22672,0.330212738,0.112071443,0.207904234,0.349811585
22673,0.314346863,0.305516829,0.107266777,0.272869531
22674,0.153078314,0.223678148,0.431390545,0.191852992
22675,0.075863417,0.315563197,0.319831615,0.288741771
22676,0.180557725,0.441219668,0.15113175,0.227090857
22677,0.464008699,0.098557403,0.229553833,0.207880066
22678,0.162041224,0.187465084,0.143619377,0.506874315
22679,0.038886295,0.5149729,0.095045929,0.351094875
22680,0.056864726,0.199714518,0.366579185,0.37684157
22681,0.105224857,0.371211024,0.150566197,0.372997921
22682,0.400468006,0.360046569,0.049988175,0.18949725
22683,0.083514757,0.042631452,0.563228082,0.310625709
22684,0.252550297,0.359062896,0.253604307,0.1347825
22685,0.290310135,0.131874152,0.244533538,0.333282176
22686,0.627817069,0.050189588,0.035939433,0.28605391
22687,0.060953106,0.422051054,0.101686849,0.41530899
22688,0.361893469,0.181234152,0.336751526,0.120120852
22689,0.138324662,0.473250105,0.123562028,0.264863205
22690,0.065463337,0.104595727,0.587074736,0.242866201
22691,0.053241851,0.474687358,0.298327703,0.173743088
22692,0.185504618,0.161996151,0.194985777,0.457513454
22693,0.200403068,0.320788676,0.139010149,0.339798107
22694,0.567782787,0.050590578,0.217030989,0.164595647
22695,0.214447463,0.083967437,0.462935059,0.238650041
22696,0.135471977,0.286676863,0.088275982,0.489575179
22697,0.073648047,0.357969556,0.148338023,0.420044375
22698,0.405608032,0.325387255,0.034302191,0.234702522
22699,0.400002001,0.07018651,0.218638694,0.311172795
22700,0.193610963,0.140685822,0.124917199,0.540786017
22701,0.063533395,0.213694528,0.091534235,0.631237842
22702,0.055853929,0.100455251,0.520649738,0.323041082
22703,0.152458868,0.042201805,0.547727157,0.25761217
22704,0.08263771,0.496354721,0.071025031,0.349982538
22705,0.037544457,0.38101899,0.262076094,0.319360459
22706,0.209307628,0.105309693,0.319951117,0.365431562
22707,0.053121145,0.586478589,0.111720381,0.248679885
22708,0.061461336,0.132089791,0.448330609,0.358118264
22709,0.103364337,0.640623354,0.035261751,0.220750558
22710,0.133282902,0.463658814,0.111280142,0.291778142
22711,0.566397156,0.056087845,0.078374917,0.299140082
22712,0.120981199,0.542417107,0.036594972,0.300006722
22713,0.105334693,0.177361687,0.408382664,0.308920955
22714,0.109326029,0.214173792,0.423489074,0.253011105
22715,0.250168028,0.243150345,0.097533428,0.409148199
22716,0.189280472,0.173173029,0.258067156,0.379479343
22717,0.094788584,0.07028437,0.503802873,0.331124173
22718,0.333507698,0.075058097,0.161224692,0.430209513
22719,0.523269409,0.147189538,0.089383198,0.240157855
22720,0.032530944,0.432064279,0.253629244,0.281775533
22721,0.408457728,0.364065323,0.065164619,0.16231233
22722,0.142272188,0.21138905,0.221829765,0.424508996
22723,0.062879747,0.521970087,0.032872548,0.382277619
22724,0.200886872,0.117214843,0.532799153,0.149099132
22725,0.069158391,0.317742837,0.315829791,0.297268982
22726,0.04595641,0.687633656,0.046509972,0.219899962
22727,0.128926078,0.103871885,0.61454594,0.152656097
22728,0.058137567,0.391819268,0.260237122,0.289806042
22729,0.323878062,0.263004725,0.193102422,0.22001479
22730,0.069801056,0.464532405,0.279035731,0.186630808
22731,0.047789993,0.525617282,0.240498855,0.18609387
22732,0.308979194,0.207916968,0.222371597,0.260732241
22733,0.247278406,0.265826277,0.11492363,0.371971688
22734,0.138318476,0.562041311,0.108859533,0.19078068
22735,0.068621864,0.355807646,0.46669217,0.108878319
22736,0.037019717,0.249499342,0.559516713,0.153964228
22737,0.477305699,0.121264433,0.063246004,0.338183864
22738,0.36882155,0.116002096,0.325572234,0.189604119
22739,0.259096056,0.248415994,0.202879277,0.289608673
22740,0.111272342,0.543751757,0.108426989,0.236548913
22741,0.416665173,0.067619551,0.38766187,0.128053405
22742,0.107753798,0.477791816,0.340221876,0.074232509
22743,0.214950871,0.421914675,0.098334904,0.26479955
22744,0.071173891,0.669566591,0.047241159,0.21201836
22745,0.242577295,0.169796448,0.166027478,0.42159878
22746,0.256806765,0.310449517,0.276545052,0.156198665
22747,0.608332782,0.098322218,0.047924013,0.245420988
22748,0.46066835,0.091053007,0.322878754,0.125399889
22749,0.057695895,0.105977982,0.632690018,0.203636105
22750,0.116449824,0.29236175,0.464632587,0.12655584
22751,0.081994823,0.417968678,0.375965045,0.124071454
22752,0.403966975,0.096033046,0.271882955,0.228117023
22753,0.07721473,0.516800675,0.171494925,0.23448967
22754,0.321816032,0.267283921,0.306636628,0.104263418
22755,0.108262057,0.072834834,0.54871781,0.270185299
22756,0.160278465,0.14276385,0.364399459,0.332558226
22757,0.309955715,0.119145517,0.154635978,0.416262789
22758,0.177009706,0.282717715,0.400288017,0.139984562
22759,0.39673238,0.268989665,0.053047499,0.281230455
22760,0.131627404,0.341021321,0.384296604,0.143054672
22761,0.050860796,0.625858063,0.078276549,0.245004592
22762,0.104176318,0.371670831,0.378352964,0.145799886
22763,0.130745591,0.484988418,0.141373291,0.2428927
22764,0.136969008,0.669032882,0.027852332,0.166145777
22765,0.258071437,0.298986326,0.217000561,0.225941677
22766,0.278258555,0.443325729,0.185407146,0.093008569
22767,0.204653036,0.112674914,0.434112276,0.248559775
22768,0.126426977,0.311337562,0.388359208,0.173876253
22769,0.033951866,0.805069888,0.024932878,0.136045368
22770,0.57898064,0.099156432,0.049337946,0.272524982
22771,0.256878629,0.068682263,0.519792615,0.154646492
22772,0.485243019,0.197361229,0.118938661,0.198457091
22773,0.113217622,0.486790287,0.050812187,0.349179904
22774,0.105626685,0.28324275,0.360223462,0.250907103
22775,0.225451035,0.360927897,0.30405196,0.109569107
22776,0.264899707,0.250011615,0.125936829,0.359151849
22777,0.169992267,0.44721436,0.228672681,0.154120692
22778,0.05899065,0.184105001,0.482633295,0.274271054
22779,0.116034119,0.418111421,0.252055784,0.213798675
22780,0.091272575,0.597207245,0.057636708,0.253883473
22781,0.038296785,0.18742259,0.611405899,0.162874727
22782,0.087597409,0.099396621,0.359606386,0.453399584
22783,0.10246112,0.075434402,0.541146699,0.280957779
22784,0.060388165,0.511707386,0.045543989,0.38236046
22785,0.16769699,0.369006958,0.255790293,0.207505759
22786,0.293252534,0.053277327,0.372503713,0.280966426
22787,0.351445718,0.112191936,0.200492754,0.335869593
22788,0.269269636,0.034125938,0.231448918,0.465155508
22789,0.410629681,0.082774452,0.164108635,0.342487232
22790,0.049254514,0.249655505,0.46908356,0.232006422
22791,0.087731485,0.270846032,0.062110634,0.57931185
22792,0.044442359,0.057726627,0.673956706,0.223874308
22793,0.515057306,0.092491278,0.056495565,0.335955852
22794,0.116833758,0.417580367,0.313534411,0.152051465
22795,0.225883114,0.363075242,0.069641137,0.341400507
22796,0.541612343,0.037388087,0.135357784,0.285641786
22797,0.051651654,0.111717509,0.606627983,0.230002853
22798,0.101401496,0.074522866,0.257973069,0.566102569
22799,0.550679145,0.043753764,0.058050064,0.347517026
22800,0.221665885,0.139199299,0.225887091,0.413247725
22801,0.062094042,0.335341768,0.301343566,0.301220623
22802,0.055102431,0.643898765,0.10534347,0.195655334
22803,0.419351663,0.419752402,0.022411826,0.138484109
22804,0.283323771,0.137752437,0.373044302,0.20587949
22805,0.192432115,0.390959691,0.191482455,0.225125739
22806,0.118867823,0.58321522,0.098801396,0.199115561
22807,0.314862258,0.037279394,0.526858897,0.120999451
22808,0.030522218,0.571875483,0.211561868,0.186040431
22809,0.131585949,0.115192668,0.637290284,0.115931099
22810,0.043068264,0.558338343,0.242427955,0.156165439
22811,0.251471988,0.235694929,0.26761635,0.245216733
22812,0.198181865,0.493029105,0.12619431,0.18259472
22813,0.422259372,0.132649311,0.264981642,0.180109674
22814,0.112910975,0.702047591,0.044393557,0.140647876
22815,0.106965396,0.530826823,0.158557324,0.203650457
22816,0.228372803,0.217556128,0.184244609,0.36982646
22817,0.426176166,0.243655279,0.082830209,0.247338347
22818,0.03342328,0.560740602,0.288109027,0.117727091
22819,0.166001089,0.111045465,0.449518949,0.273434496
22820,0.105927645,0.251523084,0.421179388,0.221369882
22821,0.071296503,0.178769471,0.371276733,0.378657293
22822,0.299212635,0.077624739,0.31172119,0.311441437
22823,0.08170169,0.442395709,0.042891631,0.433010971
22824,0.035026651,0.553222928,0.084906897,0.326843524
22825,0.325823859,0.024768329,0.449552447,0.199855365
22826,0.128269506,0.106699428,0.354804348,0.410226718
22827,0.531346206,0.049436276,0.123854783,0.295362736
22828,0.106350279,0.279796855,0.429953278,0.183899588
22829,0.077219384,0.351187747,0.366099226,0.205493643
22830,0.088330462,0.037324669,0.644741595,0.229603274
22831,0.080632548,0.605316232,0.051126017,0.262925203
22832,0.153075519,0.086804752,0.590212571,0.169907157
22833,0.229130741,0.406409415,0.076368954,0.28809089
22834,0.060046762,0.111032796,0.311824563,0.517095879
22835,0.267183707,0.146197072,0.137869672,0.448749549
22836,0.175926582,0.461666026,0.033358912,0.32904848
22837,0.045253454,0.528175408,0.067999118,0.35857202
22838,0.364877575,0.190264683,0.041548198,0.403309543
22839,0.202707404,0.168038252,0.248025695,0.381228649
22840,0.432476516,0.043925682,0.138191577,0.385406226
22841,0.161568385,0.135458702,0.123334087,0.579638826
22842,0.315943387,0.054359103,0.137191953,0.492505556
22843,0.226527976,0.113882079,0.323066252,0.336523693
22844,0.464342073,0.053993693,0.196605517,0.285058717
22845,0.34563557,0.266165879,0.184646068,0.203552482
22846,0.100449809,0.56111182,0.034352223,0.304086149
22847,0.292589976,0.39561873,0.107259818,0.204531476
22848,0.23905899,0.209688324,0.099557879,0.451694807
22849,0.368038466,0.028561874,0.418608059,0.184791602
22850,0.364292015,0.082858091,0.295674999,0.257174896
22851,0.166556248,0.414929344,0.115572505,0.302941903
22852,0.458569134,0.068751383,0.048053849,0.424625634
22853,0.48616537,0.067046608,0.290156076,0.156631945
22854,0.137778869,0.141636199,0.075825877,0.644759055
22855,0.355562357,0.179999258,0.058197246,0.406241139
22856,0.033228065,0.037639857,0.507751215,0.421380863
22857,0.058880693,0.060255829,0.220442377,0.660421101
22858,0.269134053,0.27552855,0.247707962,0.207629434
22859,0.063215372,0.745866361,0.039021317,0.15189695
22860,0.176184548,0.207410694,0.150084851,0.466319907
22861,0.131916978,0.417516352,0.289889528,0.160677141
22862,0.111732475,0.2003923,0.165800977,0.522074249
22863,0.192248967,0.555375489,0.037092669,0.215282875
22864,0.066316167,0.394257297,0.182218109,0.357208427
22865,0.219587849,0.337605945,0.220351126,0.22245508
22866,0.289740843,0.079574464,0.391439199,0.239245493
22867,0.220158218,0.066275325,0.508920782,0.204645676
22868,0.10515958,0.234914072,0.26429416,0.395632188
22869,0.278525387,0.113548261,0.211477544,0.396448808
22870,0.365633755,0.223787845,0.158904891,0.251673509
22871,0.137802472,0.485460754,0.113663821,0.263072952
22872,0.120123307,0.61680897,0.059551714,0.203516008
22873,0.086518235,0.318299222,0.279405053,0.31577749
22874,0.240331725,0.420081752,0.05871162,0.280874904
22875,0.036549296,0.691305859,0.034846392,0.237298454
22876,0.211418191,0.345400259,0.246442428,0.196739122
22877,0.306706228,0.092076552,0.16852144,0.43269578
22878,0.171120131,0.073322307,0.425586756,0.329970806
22879,0.244597405,0.144636268,0.425942856,0.184823471
22880,0.199343777,0.182018105,0.481043895,0.137594222
22881,0.311484684,0.098269356,0.396546397,0.193699564
22882,0.062975303,0.664561692,0.017963308,0.254499697
22883,0.199385393,0.147412109,0.363888564,0.289313933
22884,0.117718394,0.331391238,0.283772517,0.26711785
22885,0.40419521,0.204111687,0.047671162,0.344021941
22886,0.237560558,0.080862889,0.175734225,0.505842328
22887,0.137217644,0.544173567,0.123445066,0.195163723
22888,0.459844957,0.258232231,0.10517133,0.176751482
22889,0.027333988,0.067406538,0.640069808,0.265189666
22890,0.35380281,0.346594888,0.110111122,0.18949118
22891,0.211736442,0.280804638,0.330675223,0.176783697
22892,0.295867224,0.103424252,0.443571288,0.157137236
22893,0.366071082,0.226178708,0.223251006,0.184499204
22894,0.091439425,0.119231459,0.077605968,0.711723147
22895,0.250968238,0.221968854,0.264813086,0.262249821
22896,0.439101376,0.410648917,0.015388105,0.134861602
22897,0.134315282,0.299911578,0.372600593,0.193172547
22898,0.060027141,0.134442442,0.463017219,0.342513199
22899,0.547553391,0.133312807,0.091408265,0.227725537
22900,0.326726356,0.092640034,0.098473211,0.4821604
22901,0.305983618,0.209418332,0.2456349,0.23896315
22902,0.130764914,0.436718205,0.135609639,0.296907242
22903,0.34345454,0.1685333,0.333507495,0.154504664
22904,0.559346283,0.129576375,0.134749595,0.176327747
22905,0.264246521,0.467051918,0.072247291,0.19645427
22906,0.532919607,0.243861274,0.028670637,0.194548482
22907,0.17142666,0.20752799,0.446414152,0.174631198
22908,0.133208291,0.352862344,0.338248227,0.175681138
22909,0.146383032,0.626212305,0.053331938,0.174072725
22910,0.183742262,0.321121256,0.172515041,0.322621441
22911,0.130795947,0.145213682,0.346164933,0.377825438
22912,0.280325476,0.434481904,0.161901152,0.123291468
22913,0.233980081,0.053888808,0.580202973,0.131928138
22914,0.070215592,0.510917625,0.132318913,0.286547871
22915,0.710998544,0.050225049,0.040767156,0.198009251
22916,0.083404221,0.406514646,0.047647314,0.462433819
22917,0.234300308,0.141165212,0.060198127,0.564336353
22918,0.481047018,0.120343918,0.061402975,0.337206088
22919,0.025148346,0.676107173,0.033798306,0.264946175
22920,0.19016952,0.074773848,0.448037321,0.287019312
22921,0.356727959,0.152051903,0.077023205,0.414196933
22922,0.242818828,0.412011608,0.150095382,0.195074182
22923,0.036755913,0.374954883,0.22439536,0.363893843
22924,0.562438056,0.158541611,0.118566288,0.160454045
22925,0.186611291,0.254298073,0.060840803,0.498249833
22926,0.501867382,0.08463152,0.198726797,0.214774302
22927,0.080818247,0.201036649,0.288466602,0.429678502
22928,0.653745348,0.061752009,0.034440359,0.250062285
22929,0.05558749,0.567094329,0.116933461,0.26038472
22930,0.141729853,0.111349559,0.503735551,0.243185037
22931,0.06827644,0.268099836,0.536420424,0.1272033
22932,0.194895192,0.126670066,0.078556335,0.599878408
22933,0.398690585,0.207503679,0.11107491,0.282730826
22934,0.101324693,0.085390083,0.205702256,0.607582968
22935,0.078956919,0.594777362,0.107256915,0.219008805
22936,0.529523727,0.071923455,0.173808045,0.224744773
22937,0.463147956,0.142889412,0.103489711,0.290472921
22938,0.493551044,0.178388108,0.044304544,0.283756304
22939,0.163453605,0.194006368,0.212068289,0.430471738
22940,0.271608028,0.051700598,0.393363159,0.283328215
22941,0.174928597,0.10816512,0.425024929,0.291881353
22942,0.0323183,0.341735547,0.458258053,0.1676881
22943,0.096147025,0.352002126,0.118104278,0.433746571
22944,0.095866257,0.40644564,0.05357507,0.444113033
22945,0.187883751,0.256503816,0.109888571,0.445723862
22946,0.112756549,0.130375764,0.233304142,0.523563544
22947,0.243245561,0.551965776,0.019195765,0.185592897
22948,0.252291847,0.145832644,0.097490543,0.504384966
22949,0.091672114,0.304617291,0.358691072,0.245019522
22950,0.188923809,0.23494124,0.067328739,0.508806212
22951,0.104341759,0.548382045,0.104974973,0.242301223
22952,0.207711161,0.158013779,0.114993291,0.519281769
22953,0.534455746,0.091149883,0.117068271,0.2573261
22954,0.176881747,0.131861283,0.170677753,0.520579217
22955,0.26852577,0.506614458,0.100583501,0.124276271
22956,0.369958901,0.158187922,0.087026573,0.384826604
22957,0.277543337,0.120646568,0.3279538,0.273856295
22958,0.64105397,0.168794613,0.058256539,0.131894879
22959,0.056643523,0.149201097,0.455552655,0.338602725
22960,0.370061419,0.309834232,0.174919917,0.145184431
22961,0.049177189,0.329077393,0.427925196,0.193820222
22962,0.193547539,0.082293675,0.572573025,0.151585761
22963,0.123772337,0.228785254,0.101809107,0.545633301
22964,0.073042285,0.170110312,0.473647103,0.2832003
22965,0.417668937,0.266999979,0.070363123,0.244967961
22966,0.145632332,0.121224247,0.55648795,0.176655471
22967,0.022385027,0.519917151,0.361632075,0.096065746
22968,0.251291375,0.097522084,0.467790016,0.183396525
22969,0.426353707,0.313518616,0.101971768,0.158155909
22970,0.51410465,0.149000596,0.161894185,0.175000569
22971,0.183992156,0.216813526,0.492160991,0.107033327
22972,0.234736872,0.53261569,0.038138078,0.194509359
22973,0.048187091,0.298978087,0.073494117,0.579340704
22974,0.050192066,0.054441958,0.464744193,0.430621784
22975,0.250147943,0.157009676,0.367981746,0.224860635
22976,0.030522312,0.115292812,0.508386316,0.34579856
22977,0.038240755,0.279535655,0.334773389,0.347450201
22978,0.042888323,0.203845196,0.429809927,0.323456554
22979,0.058424138,0.253842975,0.392259458,0.295473428
22980,0.395980409,0.390649498,0.035575849,0.177794244
22981,0.268606077,0.380263452,0.13612229,0.215008181
22982,0.243719061,0.068852838,0.199474214,0.487953887
22983,0.43654271,0.309377911,0.025147995,0.228931384
22984,0.024649438,0.416272364,0.24350355,0.315574648
22985,0.333295152,0.078989959,0.074467878,0.51324701
22986,0.359496864,0.238624025,0.081470926,0.320408185
22987,0.08973194,0.125105244,0.360368945,0.424793872
22988,0.10316918,0.061930942,0.544502607,0.29039727
22989,0.535248284,0.087886411,0.093033326,0.283831979
22990,0.134676094,0.358910235,0.101219466,0.405194205
22991,0.408239102,0.103890759,0.05570211,0.432168029
22992,0.21329174,0.466932372,0.04609251,0.273683378
22993,0.089485146,0.040105726,0.649101334,0.221307794
22994,0.568631657,0.233923995,0.029207872,0.168236475
22995,0.060493237,0.346911549,0.292744262,0.299850952
22996,0.624025955,0.063533165,0.054551834,0.257889046
22997,0.215781839,0.346155691,0.141728024,0.296334446
22998,0.187811593,0.104668472,0.118602019,0.588917916
22999,0.568082083,0.078786471,0.091271013,0.261860433
23000,0.113507803,0.122717372,0.616063973,0.147710852
23001,0.183490929,0.471786225,0.133663061,0.211059785
23002,0.068574091,0.309559682,0.306347421,0.315518806
23003,0.501337728,0.031527051,0.248783856,0.218351365
23004,0.073425237,0.303260415,0.427543526,0.195770823
23005,0.334940968,0.482235565,0.021695154,0.161128313
23006,0.041158483,0.070581546,0.723294037,0.164965934
23007,0.019792832,0.489655983,0.358230395,0.13232079
23008,0.05556741,0.565031361,0.177736933,0.201664296
23009,0.284715024,0.039811088,0.359226466,0.316247422
23010,0.478356288,0.207853603,0.088083625,0.225706484
23011,0.303874456,0.053481299,0.189840678,0.452803567
23012,0.348485096,0.054731737,0.299052608,0.297730559
23013,0.266759601,0.110255818,0.257291129,0.365693452
23014,0.063391972,0.31879887,0.268201076,0.349608082
23015,0.095752273,0.115851769,0.488488705,0.299907253
23016,0.292242222,0.167511533,0.37950928,0.160736966
23017,0.167833775,0.259821571,0.341979154,0.2303655
23018,0.452933349,0.191824015,0.171889213,0.183353423
23019,0.044422905,0.191608601,0.544199118,0.219769377
23020,0.293475461,0.085938632,0.079522799,0.541063108
23021,0.36706176,0.263919746,0.032869795,0.336148698
23022,0.139963813,0.155537219,0.081838807,0.622660161
23023,0.436307892,0.114105115,0.165452921,0.284134072
23024,0.305912903,0.321841138,0.07537876,0.296867198
23025,0.054097646,0.34503199,0.292201832,0.308668532
23026,0.565784517,0.093641378,0.077095971,0.263478134
23027,0.247742865,0.342375418,0.075267594,0.334614123
23028,0.087411012,0.529844881,0.049697744,0.333046363
23029,0.043442192,0.067393933,0.426993087,0.462170788
23030,0.357845661,0.187361856,0.065850008,0.388942476
23031,0.067951927,0.135052943,0.226142879,0.570852251
23032,0.160411693,0.434539573,0.167776902,0.237271831
23033,0.393248442,0.096292643,0.047748501,0.462710414
23034,0.067118327,0.295967739,0.05726554,0.579648394
23035,0.300810335,0.246487507,0.057888961,0.394813197
23036,0.087639593,0.428590794,0.052390136,0.431379476
23037,0.381009055,0.154856358,0.158315698,0.30581889
23038,0.361845125,0.411813007,0.056878141,0.169463727
23039,0.496924365,0.096176811,0.032469872,0.374428952
23040,0.072618407,0.086640585,0.095318687,0.745422321
23041,0.306150835,0.082649829,0.334336901,0.276862435
23042,0.308190477,0.113247327,0.076237414,0.502324782
23043,0.102050839,0.196553497,0.121439006,0.579956658
23044,0.15653366,0.22020716,0.375747086,0.247512094
23045,0.436914161,0.072209507,0.13331565,0.357560682
23046,0.569611613,0.053753533,0.063101144,0.313533711
23047,0.158509175,0.205830416,0.376147444,0.259512966
23048,0.445407974,0.090493866,0.254173514,0.209924646
23049,0.35546284,0.311466498,0.057833739,0.275236922
23050,0.211529511,0.470883344,0.140723951,0.176863193
23051,0.403281033,0.18462578,0.143753758,0.268339429
23052,0.135323633,0.610842012,0.075842151,0.177992204
23053,0.366600183,0.064806754,0.289232519,0.279360545
23054,0.358308659,0.042013985,0.439239852,0.160437504
23055,0.607770885,0.216819615,0.028712356,0.146697144
23056,0.218448671,0.136301826,0.226045345,0.419204158
23057,0.163219574,0.504017201,0.054379443,0.278383781
23058,0.032993569,0.427644474,0.343740033,0.195621924
23059,0.235572421,0.197197415,0.184576857,0.382653307
23060,0.396429248,0.122598889,0.054538997,0.426432865
23061,0.443363299,0.084107321,0.336957224,0.135572156
23062,0.084810205,0.406948363,0.104056581,0.404184851
23063,0.053257908,0.02938266,0.727744755,0.189614676
23064,0.054885977,0.061572417,0.552464131,0.331077475
23065,0.082778821,0.152086003,0.506986174,0.258149001
23066,0.074070764,0.684100613,0.03279767,0.209030953
23067,0.147669507,0.12909711,0.273848065,0.449385318
23068,0.719417806,0.087865444,0.018451981,0.174264769
23069,0.074541855,0.398384245,0.22971456,0.297359339
23070,0.159600292,0.429419992,0.065933605,0.345046111
23071,0.045407402,0.396301133,0.325597502,0.232693964
23072,0.266788807,0.116703737,0.363533026,0.25297443
23073,0.152633199,0.057597617,0.408237642,0.381531541
23074,0.357482984,0.181145438,0.086795812,0.374575766
23075,0.287452401,0.238567779,0.149547827,0.324431994
23076,0.406911399,0.098899594,0.078422029,0.415766978
23077,0.626069072,0.041256602,0.044994448,0.287679877
23078,0.09127531,0.190558021,0.469077149,0.24908952
23079,0.433507807,0.079607616,0.285275426,0.20160915
23080,0.26784392,0.333682966,0.145019575,0.253453539
23081,0.085215177,0.114466495,0.48208742,0.318230908
23082,0.235616309,0.585301835,0.036341209,0.142740647
23083,0.203750201,0.270612082,0.286619424,0.239018293
23084,0.088063092,0.298867565,0.409933841,0.203135502
23085,0.116054013,0.106692067,0.118198337,0.659055583
23086,0.307808651,0.36443295,0.21925598,0.108502418
23087,0.030986357,0.368081877,0.481903801,0.119027966
23088,0.499632404,0.026063363,0.347373905,0.126930328
23089,0.564143825,0.199206566,0.123979946,0.112669663
23090,0.096678045,0.19661459,0.379764674,0.326942691
23091,0.3057805,0.399607522,0.113552102,0.181059875
23092,0.312074466,0.113785836,0.336453067,0.237686632
23093,0.255759017,0.154197364,0.176030979,0.414012639
23094,0.484301875,0.343925354,0.070606211,0.101166561
23095,0.110996859,0.305129772,0.094169492,0.489703876
23096,0.376899827,0.095985048,0.353939788,0.173175338
23097,0.507645802,0.106312432,0.274826313,0.111215452
23098,0.229545609,0.116447826,0.470639522,0.183367043
23099,0.571760163,0.147677499,0.088819156,0.191743182
