No,Ch1,Ch2,Ch3,Ch4
22926,0.228069261,0.118726932,0.249172181,0.404031634
22927,0.066011094,0.119067103,0.361135036,0.45378679
22928,0.75908041,0.080718443,0.024730677,0.135470524
22929,0.081374943,0.622866094,0.133079872,0.162679076
22930,0.090811759,0.159115911,0.372544795,0.377527565
22931,0.066826962,0.188738048,0.65652436,0.0879106
22932,0.148083597,0.182955623,0.047185875,0.621774912
22933,0.384524822,0.166873977,0.090326019,0.358275175
22934,0.038958993,0.028408028,0.201378778,0.73125416
22935,0.117519535,0.37163192,0.10805171,0.402796835
22936,0.29170692,0.029110488,0.31357038,0.365612179
22937,0.353181094,0.051698945,0.101950258,0.493169665
22938,0.483491987,0.214638665,0.058084264,0.243785083
22939,0.047033716,0.121768385,0.077832296,0.753365636
22940,0.102410488,0.023331217,0.459181517,0.415076792
22941,0.07929039,0.01949759,0.597581804,0.303630263
22942,0.031079147,0.44297421,0.446696281,0.079250336
22943,0.036238603,0.129551589,0.049408596,0.784801185
22944,0.023386819,0.15447852,0.060286015,0.761848629
22945,0.07034003,0.105546407,0.089411728,0.734701812
22946,0.033927087,0.029521571,0.260859251,0.675692022
22947,0.514333963,0.257262558,0.069410585,0.158992887
22948,0.110532545,0.037401531,0.100871056,0.751194835
22949,0.045947723,0.183310077,0.242702186,0.528039992
22950,0.087533414,0.133841768,0.083436534,0.695188284
22951,0.062434364,0.30674547,0.081314079,0.549506128
22952,0.161164075,0.09676908,0.05960191,0.682464957
22953,0.515538335,0.11405617,0.248071924,0.122333571
22954,0.147790641,0.103369825,0.396756887,0.35208261
22955,0.139792323,0.586928546,0.209082723,0.064196371
22956,0.294389307,0.197933942,0.135976195,0.371700555
22957,0.148062006,0.127866626,0.608341634,0.115729727
22958,0.544317603,0.235841393,0.126576856,0.093264125
22959,0.065009847,0.125698268,0.595634699,0.213657185
22960,0.382370323,0.429262489,0.150599986,0.037767243
22961,0.142071784,0.171025768,0.554888427,0.132014051
22962,0.141284108,0.08477772,0.734115243,0.039822873
22963,0.182062611,0.223573163,0.110245198,0.484118998
22964,0.077358097,0.049004592,0.738273561,0.135363743
22965,0.239127666,0.426099837,0.136757374,0.198015124
22966,0.102430001,0.076193124,0.696853399,0.12452352
22967,0.060637765,0.508726597,0.387536436,0.043099146
22968,0.159660935,0.086058833,0.67072016,0.083560064
22969,0.315884501,0.322742939,0.27059871,0.090773821
22970,0.307024956,0.190107107,0.3743276,0.128540322
22971,0.076893337,0.16811274,0.725469291,0.02952463
22972,0.232401073,0.705325186,0.02576665,0.03650707
22973,0.041225556,0.340541005,0.048525937,0.569707513
22974,0.065069027,0.082424745,0.569126964,0.283379257
22975,0.277397633,0.155992568,0.507477164,0.059132628
22976,0.019340934,0.115011901,0.583519697,0.28212747
22977,0.081634276,0.38623777,0.377701968,0.154425964
22978,0.04896136,0.263068259,0.397790074,0.290180296
22979,0.06167024,0.374073535,0.35773927,0.206516966
22980,0.422840416,0.52424401,0.025081545,0.027834026
22981,0.211205363,0.674078882,0.052540038,0.062175777
22982,0.141130373,0.156093568,0.144077316,0.558698773
22983,0.382023692,0.550951302,0.019582216,0.047442764
22984,0.020937424,0.405171573,0.231751472,0.342139482
22985,0.564043462,0.049946263,0.089682601,0.296327651
22986,0.39047873,0.317902952,0.083420798,0.20819746
22987,0.075787783,0.057865582,0.516796112,0.349550545
22988,0.205627918,0.060076676,0.617057025,0.11723841
22989,0.580836713,0.093046121,0.124089271,0.202027842
22990,0.212987974,0.356088847,0.046594851,0.384328276
22991,0.773772478,0.052369434,0.025170473,0.148687676
22992,0.143092573,0.728381991,0.058393411,0.070132047
22993,0.158559531,0.064811721,0.705936551,0.070692219
22994,0.651108146,0.242687017,0.039470505,0.066734329
22995,0.060839131,0.24582091,0.369875342,0.323464602
22996,0.673796892,0.16302748,0.090297617,0.072878018
22997,0.316961378,0.329373658,0.169400752,0.184264213
22998,0.154859617,0.161322862,0.200755328,0.483062148
22999,0.622752905,0.097292028,0.123102188,0.156852871
23000,0.066546649,0.141261965,0.752734482,0.039456904
23001,0.231188893,0.546920657,0.069423482,0.152466968
23002,0.054132786,0.388634831,0.162618846,0.394613534
23003,0.741129637,0.084646121,0.096381553,0.077842683
23004,0.043077704,0.461161762,0.384823292,0.110937245
23005,0.226638481,0.659778953,0.042485286,0.071097255
23006,0.028121715,0.089671396,0.842202485,0.040004365
23007,0.017586902,0.562625766,0.384480983,0.035306334
23008,0.0214698,0.643562615,0.267056078,0.067911536
23009,0.149808332,0.267531991,0.374329805,0.208329871
23010,0.572891951,0.111720622,0.162201717,0.153185725
23011,0.311616689,0.052948881,0.369717211,0.265717179
23012,0.283364654,0.031309023,0.5337376,0.151588708
23013,0.280860186,0.038107168,0.42395857,0.257074118
23014,0.111302055,0.269920886,0.392356068,0.226420954
23015,0.124989077,0.042829968,0.656285405,0.175895572
23016,0.239627481,0.071281679,0.610157967,0.078932881
23017,0.154299304,0.128037214,0.516371369,0.201292098
23018,0.402780652,0.064612746,0.436757207,0.09584938
23019,0.044761743,0.091235436,0.820876837,0.043125946
23020,0.471270442,0.063082106,0.121669635,0.343977869
23021,0.35274443,0.23808521,0.095866695,0.313303679
23022,0.198278055,0.229809195,0.110341281,0.461571455
23023,0.541558862,0.065046139,0.115931481,0.277463496
23024,0.29795453,0.319210052,0.112098224,0.270737171
23025,0.185925856,0.239763558,0.2108735,0.363437027
23026,0.821065784,0.031053007,0.077819698,0.070061527
23027,0.116357639,0.277923912,0.168031305,0.437687129
23028,0.17291151,0.675695479,0.061522361,0.089870624
23029,0.024864091,0.051124703,0.755444407,0.168566763
23030,0.19703424,0.489603966,0.080315761,0.23304601
23031,0.028868718,0.217665449,0.503861248,0.249604583
23032,0.087511316,0.73900044,0.097718626,0.075769663
23033,0.368197083,0.148680583,0.08421085,0.398911506
23034,0.091280542,0.557464302,0.074746706,0.276508451
23035,0.226750523,0.487357169,0.058989722,0.226902604
23036,0.04110885,0.708720863,0.081925035,0.168245226
23037,0.449402869,0.317113042,0.126772523,0.106711529
23038,0.1132835,0.782563627,0.066259839,0.037892979
23039,0.569647014,0.250898719,0.067962229,0.111492008
23040,0.079307906,0.086522043,0.396863967,0.437306076
23041,0.132692501,0.178236753,0.489686966,0.199383736
23042,0.25342387,0.40643248,0.09389253,0.246251062
23043,0.100992955,0.178912729,0.479050875,0.241043434
23044,0.078028478,0.457017481,0.285657048,0.179297015
23045,0.279093266,0.153568015,0.322339058,0.244999662
23046,0.532218397,0.066933587,0.308419943,0.092428088
23047,0.036580082,0.33186841,0.563478708,0.068072811
23048,0.805093884,0.075494505,0.070582949,0.04882865
23049,0.443761915,0.302062452,0.128006652,0.126168966
23050,0.228018329,0.611311913,0.11204835,0.048621405
23051,0.536301672,0.13785015,0.26739499,0.058453206
23052,0.182665855,0.730891287,0.062945478,0.023497419
23053,0.616134167,0.050727386,0.222896785,0.110241711
23054,0.511014044,0.035258621,0.419806242,0.033921096
23055,0.844364047,0.083916374,0.038596079,0.033123512
23056,0.210283682,0.097411327,0.431184441,0.261120528
23057,0.219321758,0.660330355,0.034204308,0.086143591
23058,0.021906013,0.674824059,0.248495832,0.054774079
23059,0.481679648,0.155407175,0.208340839,0.154572338
23060,0.795934021,0.072140761,0.020058192,0.111867048
23061,0.506893992,0.129815996,0.300072491,0.063217536
23062,0.172942042,0.31703794,0.220600948,0.289419085
23063,0.135395959,0.079115137,0.721608937,0.063879982
23064,0.064917102,0.041318487,0.808304608,0.085459813
23065,0.15757367,0.156363413,0.558686376,0.127376497
23066,0.039744373,0.91505307,0.014787043,0.030415541
23067,0.187143087,0.050988764,0.262642592,0.499225497
23068,0.724496961,0.143109471,0.012884429,0.119509213
23069,0.031164175,0.58635217,0.094654098,0.287829548
23070,0.075570159,0.499727994,0.071002334,0.353699505
23071,0.009835328,0.358142465,0.388120979,0.243901208
23072,0.137173846,0.081791446,0.42504552,0.355989188
23073,0.027731709,0.025109369,0.562138498,0.385020435
23074,0.463407755,0.097206943,0.058667932,0.380717337
23075,0.299486041,0.273125827,0.094423629,0.33296445
23076,0.414070994,0.04366124,0.074267223,0.468000591
23077,0.768270373,0.036313336,0.067834191,0.127582118
23078,0.046739895,0.191844314,0.592965066,0.168450728
23079,0.449960619,0.088480897,0.28320846,0.178349987
23080,0.187992528,0.304801822,0.099150605,0.408055037
23081,0.036753409,0.101842843,0.514550984,0.346852779
23082,0.202355295,0.649001181,0.041329753,0.107313775
23083,0.100336306,0.355668575,0.169831157,0.374163926
23084,0.038560506,0.288942814,0.469867051,0.202629611
23085,0.056086775,0.058582388,0.07608626,0.809244573
23086,0.201658785,0.426260382,0.205404744,0.166676104
23087,0.066263191,0.419044286,0.388771534,0.125920951
23088,0.193761557,0.280969739,0.329829335,0.195439398
23089,0.484062701,0.311687708,0.126246989,0.078002594
23090,0.049419709,0.286104977,0.426969171,0.237506181
23091,0.216637045,0.363420844,0.226081684,0.193860382
23092,0.201992691,0.082100682,0.469172895,0.246733695
23093,0.39269793,0.19069241,0.128073931,0.288535714
23094,0.487619042,0.097280607,0.234688357,0.180411965
23095,0.104437128,0.400702834,0.222479358,0.27238065
23096,0.222870529,0.210014477,0.412952751,0.154162273
23097,0.5116359,0.14786306,0.242891371,0.097609669
23098,0.161511883,0.363320053,0.3215653,0.153602749
23099,0.295820028,0.393783033,0.122072287,0.188324675
23100,0.082941845,0.141054228,0.72780776,0.048196167
23101,0.092770375,0.588359892,0.141172737,0.177697003
23102,0.304573357,0.12365488,0.444405556,0.1273662
23103,0.195404738,0.380757928,0.370967984,0.05286935
23104,0.110459439,0.331385702,0.350136369,0.208018467
23105,0.067216471,0.411700308,0.243111923,0.277971327
23106,0.190321386,0.220209002,0.325945854,0.263523757
23107,0.194901034,0.160231009,0.589216471,0.055651493
23108,0.208833024,0.216485053,0.150603965,0.424077898
23109,0.06931904,0.384649366,0.329357892,0.216673732
23110,0.474737197,0.057772011,0.267049104,0.200441748
23111,0.07805603,0.564779937,0.185040966,0.172123089
23112,0.203304812,0.07527858,0.660723567,0.06069304
23113,0.134252101,0.313300192,0.376695931,0.175751776
23114,0.061840534,0.238597199,0.600958586,0.098603696
23115,0.142701671,0.367468625,0.252595514,0.23723419
23116,0.024865039,0.84781003,0.015561211,0.111763678
23117,0.121970966,0.078609839,0.728385866,0.071033321
23118,0.065743104,0.123165786,0.319392771,0.491698354
23119,0.025358161,0.393048197,0.091261327,0.490332305
23120,0.300883621,0.312342882,0.050126299,0.336647183
23121,0.391854674,0.253836334,0.062876344,0.291432649
23122,0.256790251,0.185424462,0.155330405,0.402454883
23123,0.031150103,0.692781568,0.071526684,0.204541653
23124,0.195688903,0.516994655,0.191326916,0.095989577
23125,0.131826058,0.551284373,0.209770083,0.107119471
23126,0.231755689,0.421341568,0.224018902,0.122883879
23127,0.132721871,0.262908995,0.51507169,0.089297473
23128,0.505239606,0.240315631,0.139971808,0.11447297
23129,0.134659931,0.531236529,0.219494924,0.114608623
23130,0.120814815,0.593994319,0.17426993,0.110920958
23131,0.132204205,0.196251869,0.613022447,0.058521513
23132,0.317510098,0.229727328,0.397816658,0.054945879
23133,0.028080739,0.205315039,0.751138866,0.015465351
23134,0.096049599,0.358244032,0.40451476,0.141191587
23135,0.059687648,0.630746424,0.209111214,0.100454718
23136,0.172571331,0.15495801,0.540492356,0.131978318
23137,0.050585356,0.519857764,0.293450654,0.136106223
23138,0.110261068,0.330697596,0.527876139,0.031165171
23139,0.126751825,0.575843573,0.185927227,0.111477338
23140,0.134837165,0.553421319,0.215791732,0.095949762
23141,0.083282925,0.677968204,0.160554513,0.078194343
23142,0.269518346,0.24428691,0.402833819,0.083360963
23143,0.130565807,0.308472335,0.532432318,0.02852953
23144,0.134087145,0.367100209,0.430337161,0.068475462
23145,0.194999963,0.536180973,0.159574032,0.10924498
23146,0.163631514,0.526358187,0.293626368,0.01638394
23147,0.288762838,0.236757472,0.266338199,0.208141476
23148,0.208136141,0.604261458,0.093841568,0.093760855
23149,0.394071668,0.40239355,0.068212047,0.135322705
23150,0.074645042,0.506838262,0.196362704,0.222153947
23151,0.206519425,0.129598305,0.610804856,0.053077407
23152,0.093567573,0.117759086,0.753553092,0.035120282
23153,0.430225134,0.378385216,0.121533908,0.069855727
23154,0.111882702,0.454841405,0.265238047,0.168037862
23155,0.40725252,0.369050056,0.104669154,0.119028255
23156,0.41189605,0.323338389,0.196352288,0.068413258
23157,0.136929333,0.662893236,0.087989464,0.112187959
23158,0.433870435,0.274455011,0.24004674,0.051627856
23159,0.350929558,0.219038025,0.313547671,0.116484746
23160,0.0541365,0.219456419,0.575237513,0.151169568
23161,0.255503863,0.291307479,0.367571443,0.0856172
23162,0.243806973,0.251768172,0.050334435,0.454090446
23163,0.08295054,0.878309727,0.011142674,0.027597098
23164,0.103167616,0.779745102,0.071966067,0.045121212
23165,0.026228134,0.207493305,0.408876926,0.35740158
23166,0.808015466,0.076874495,0.018845456,0.096264556
23167,0.348941952,0.11428491,0.174082235,0.362690926
23168,0.284351498,0.0556092,0.231867775,0.428171486
23169,0.242023379,0.257321388,0.462985128,0.037670139
23170,0.074998699,0.068813443,0.154856652,0.701331139
23171,0.261824191,0.214194998,0.188903943,0.335076839
23172,0.191318989,0.687773943,0.0590997,0.061807394
23173,0.035441738,0.053796161,0.376243472,0.5345186
23174,0.906902909,0.051504806,0.01109886,0.030493384
23175,0.526548386,0.086495548,0.146915093,0.240040988
23176,0.021221042,0.80059576,0.028857104,0.149326086
23177,0.665282488,0.115336969,0.210358441,0.009022081
23178,0.099174,0.574425399,0.21484983,0.111550801
23179,0.238846481,0.635937929,0.025505034,0.099710524
23180,0.025975589,0.308179885,0.495462149,0.17038244
23181,0.172050819,0.297782332,0.154308721,0.375858098
23182,0.621329188,0.178652868,0.117360212,0.082657665
23183,0.127642572,0.300156921,0.210167795,0.362032682
23184,0.151144326,0.279562593,0.257729441,0.311563641
23185,0.386146635,0.097554564,0.150085822,0.366212934
23186,0.315115035,0.147736281,0.105480596,0.431668103
23187,0.076435335,0.123076558,0.709432602,0.091055468
23188,0.58869648,0.244620502,0.049494356,0.117188707
23189,0.128998786,0.125392079,0.183936998,0.561672151
23190,0.182240769,0.114771098,0.291074961,0.411913157
23191,0.266170174,0.379109085,0.142997757,0.211723
23192,0.259744734,0.242680386,0.053176396,0.444398433
23193,0.162213355,0.232729018,0.143854052,0.461203605
23194,0.474138916,0.153045177,0.179644212,0.193171725
23195,0.330905199,0.161485851,0.225904316,0.281704605
23196,0.343038708,0.175472841,0.258737147,0.22275126
23197,0.347045928,0.089485429,0.215022519,0.348446071
23198,0.219342247,0.102037475,0.416469663,0.262150586
23199,0.665605545,0.042823922,0.078368992,0.213201553
23200,0.308008105,0.086786121,0.56246227,0.042743538
23201,0.329867095,0.373901665,0.175213069,0.121018156
23202,0.154285386,0.157724097,0.659232974,0.028757572
23203,0.059927862,0.736329079,0.17523241,0.0285106
23204,0.153701261,0.561460495,0.13157694,0.153261274
23205,0.167245373,0.192014977,0.544822574,0.095917046
23206,0.420959741,0.220300674,0.09568885,0.263050735
23207,0.381168395,0.297848314,0.253747225,0.067236006
23208,0.207854643,0.209888026,0.375032455,0.207224876
23209,0.47951293,0.33238551,0.075594611,0.112506941
23210,0.52154696,0.322890013,0.095192492,0.060370523
23211,0.238315001,0.5942325,0.106748238,0.060704239
23212,0.063547276,0.701329768,0.135453984,0.099668972
23213,0.098660655,0.121022843,0.539110601,0.241205886
23214,0.502768695,0.136586174,0.268023461,0.092621632
23215,0.572948813,0.081777684,0.172281832,0.172991693
23216,0.311666429,0.196352705,0.349792778,0.142188102
23217,0.089324102,0.578997135,0.15712221,0.174556553
23218,0.195307493,0.309484422,0.37120837,0.123999737
23219,0.28433308,0.101815589,0.090477176,0.52337414
23220,0.75136739,0.107221842,0.072056979,0.069353819
23221,0.81609273,0.033871748,0.054785326,0.095250189
23222,0.160364151,0.283991545,0.394625604,0.161018655
23223,0.193806037,0.373729944,0.169492498,0.262971461
23224,0.056118645,0.280520141,0.348833233,0.314528018
23225,0.489639848,0.383202493,0.036808737,0.090348862
23226,0.070774905,0.131695583,0.499807894,0.297721624
23227,0.766648233,0.099818394,0.066569649,0.066963762
23228,0.107788406,0.06279479,0.185264573,0.644152284
23229,0.248381376,0.200411275,0.316382259,0.23482509
23230,0.125861079,0.4877038,0.064045966,0.322389126
23231,0.054895684,0.293407291,0.244162649,0.40753442
23232,0.363024771,0.215333581,0.24904938,0.172592282
23233,0.061724041,0.100402892,0.574925482,0.262947619
23234,0.29954353,0.045343298,0.19782716,0.457286
23235,0.104552172,0.022230461,0.709956229,0.163261086
23236,0.44689101,0.028057072,0.453071028,0.071980901
23237,0.035408571,0.172630832,0.561057746,0.230902895
23238,0.055625092,0.094872557,0.167460874,0.682041526
23239,0.241092682,0.365777075,0.044667616,0.348462611
23240,0.151988134,0.512678325,0.064232171,0.271101385
23241,0.226566717,0.084171586,0.146722719,0.542538941
23242,0.410602421,0.152141914,0.056550991,0.380704701
23243,0.246990606,0.040124577,0.346896201,0.365988642
23244,0.071803138,0.419565201,0.175490335,0.333141327
23245,0.563472331,0.033798311,0.1310087,0.271720648
23246,0.196805209,0.116682999,0.06035636,0.626155436
23247,0.044924583,0.028101573,0.242324054,0.684649765
23248,0.157750905,0.300050676,0.220375583,0.321822852
23249,0.19999598,0.132736698,0.234037727,0.433229536
23250,0.280909926,0.048562866,0.578425407,0.092101783
23251,0.040710419,0.785728216,0.052492455,0.121068954
23252,0.092056796,0.153411806,0.313147068,0.441384375
23253,0.031182481,0.134045258,0.536509156,0.298263073
23254,0.515986562,0.039717831,0.273774058,0.170521528
23255,0.591918647,0.115410678,0.017536363,0.275134325
23256,0.359531671,0.028280756,0.431639403,0.180548146
23257,0.233535066,0.536909044,0.036322135,0.193233788
23258,0.687328339,0.047820251,0.161361322,0.103490092
23259,0.128680527,0.096524179,0.502282798,0.272512555
23260,0.115435049,0.042273883,0.61978966,0.222501397
23261,0.119433522,0.487323076,0.103947625,0.289295763
23262,0.815330505,0.023832664,0.071233921,0.089602917
23263,0.627806008,0.081553273,0.20070529,0.089935422
23264,0.02490332,0.242349505,0.351688117,0.381059051
23265,0.819049537,0.054784924,0.042476799,0.083688751
23266,0.297619194,0.073063575,0.161902934,0.46741426
23267,0.37262243,0.082676284,0.330203772,0.214497566
23268,0.254504263,0.128480792,0.033252534,0.583762407
23269,0.359236449,0.309726149,0.076293327,0.254744112
23270,0.162215129,0.155694246,0.607507527,0.074583076
23271,0.43191576,0.080018803,0.089520052,0.398545444
23272,0.10256765,0.117744491,0.6452986,0.134389237
23273,0.143977925,0.48336482,0.087075375,0.285581857
23274,0.654049158,0.164350137,0.063253157,0.118347526
23275,0.117899314,0.166623771,0.292753667,0.422723234
23276,0.097086117,0.225640267,0.242061034,0.435212612
23277,0.561766922,0.166818172,0.041680865,0.229734033
23278,0.047305666,0.067139179,0.397345096,0.488210082
23279,0.384712458,0.220977575,0.14102675,0.253283203
23280,0.20390828,0.174885496,0.147506818,0.47369945
23281,0.091700464,0.464620292,0.193740651,0.249938577
23282,0.214565083,0.205332488,0.281959683,0.298142761
23283,0.036796726,0.185885772,0.558715284,0.218602255
23284,0.040575571,0.191562533,0.334832519,0.433029443
23285,0.24844034,0.189632013,0.087874196,0.474053442
23286,0.190763995,0.026361933,0.611411214,0.171462879
23287,0.077875346,0.124376222,0.405259371,0.392489105
23288,0.545486271,0.0742594,0.166411981,0.213842332
23289,0.288336247,0.316032916,0.29742372,0.098207131
23290,0.127644151,0.144523665,0.104835443,0.622996807
23291,0.383700579,0.071352609,0.153240636,0.391706228
23292,0.068581082,0.070681006,0.710819185,0.14991872
23293,0.627232075,0.184677348,0.049739685,0.138350904
23294,0.120474055,0.125740528,0.230932623,0.522852778
23295,0.058254059,0.007887499,0.902148962,0.03170944
23296,0.191780895,0.297907114,0.447455525,0.062856428
23297,0.030691216,0.02425183,0.808123291,0.136933699
23298,0.315488875,0.017687093,0.570430458,0.096393578
23299,0.573312581,0.157968044,0.072310776,0.196408585
23300,0.264178604,0.086294971,0.589423358,0.060103063
23301,0.623592615,0.068748504,0.125956818,0.181702077
23302,0.222594827,0.114370972,0.585819125,0.077215075
23303,0.122656614,0.102679774,0.597345948,0.177317694
23304,0.065709479,0.516079128,0.165287286,0.252924114
23305,0.431898236,0.050925996,0.150605395,0.366570383
23306,0.141486108,0.689889967,0.130750224,0.037873723
23307,0.094285421,0.25412792,0.432782829,0.218803763
23308,0.45900327,0.032808758,0.449715525,0.058472384
23309,0.181345463,0.178515196,0.162100643,0.478038698
23310,0.067950882,0.020223197,0.825446784,0.086379141
23311,0.173737198,0.072030529,0.495334923,0.258897334
23312,0.305471152,0.193309665,0.453495085,0.047724117
23313,0.09692879,0.396443039,0.367195815,0.139432326
23314,0.509133875,0.036045901,0.271721065,0.183099195
23315,0.384400427,0.178607896,0.376660645,0.060331076
23316,0.262384355,0.191767111,0.37039727,0.175451279
23317,0.408616871,0.19551155,0.239038184,0.156833351
23318,0.155480698,0.069752537,0.483774275,0.290992498
23319,0.292984486,0.462860107,0.0498254,0.194330052
23320,0.290858716,0.061951082,0.354545742,0.292644441
23321,0.443138987,0.012837354,0.51112628,0.032897364
23322,0.116993569,0.027800197,0.732064784,0.123141468
23323,0.38751477,0.376478791,0.090699561,0.14530687
23324,0.507394552,0.201932445,0.188929707,0.101743281
23325,0.051636335,0.29194051,0.605585873,0.050837245
23326,0.239667565,0.100177556,0.18044503,0.479709834
23327,0.122602448,0.014319914,0.776923716,0.086153917
23328,0.060753208,0.63569814,0.061652534,0.241896123
23329,0.252075225,0.031815983,0.624599516,0.091509275
23330,0.229489043,0.046923049,0.64623332,0.077354565
23331,0.135433882,0.805372119,0.029767696,0.029426321
23332,0.125790447,0.209783375,0.627982438,0.03644371
23333,0.634047866,0.052186683,0.064072452,0.249692962
23334,0.244977996,0.059404887,0.127233133,0.568383992
23335,0.29046461,0.167489812,0.118951432,0.423094153
23336,0.058715548,0.158571437,0.334958076,0.447754979
23337,0.724113405,0.032880012,0.080411091,0.16259551
23338,0.116264299,0.058523539,0.679756343,0.145455837
23339,0.051435798,0.066881485,0.216981754,0.664700985
23340,0.032085661,0.042430889,0.395762593,0.529720902
23341,0.050557818,0.031853896,0.621830285,0.295758039
23342,0.281047344,0.066974968,0.171058968,0.480918735
23343,0.117062733,0.172410667,0.079991117,0.630535483
23344,0.064881049,0.119639508,0.103773899,0.711705565
23345,0.062632009,0.123108059,0.113540158,0.700719774
23346,0.18167901,0.294226974,0.058921341,0.465172648
23347,0.487238109,0.113682665,0.090466619,0.308612645
23348,0.105511203,0.09814553,0.255588949,0.540754318
23349,0.279039294,0.124135278,0.47579065,0.121034727
23350,0.258589476,0.378098965,0.060972035,0.302339554
23351,0.036541443,0.144291118,0.296980649,0.522186756
23352,0.174876302,0.20884867,0.383004189,0.233270824
23353,0.11946781,0.557933331,0.162184477,0.160414398
23354,0.143293664,0.584797025,0.114269845,0.157639474
23355,0.24507761,0.467202514,0.090331763,0.197388098
23356,0.466241211,0.143291563,0.29814294,0.092324331
23357,0.086440638,0.466446847,0.181714848,0.265397638
23358,0.405475408,0.109941229,0.2670165,0.217566833
23359,0.460561991,0.214919046,0.15880242,0.165716559
23360,0.510700583,0.171664387,0.255560398,0.062074658
23361,0.245418787,0.17187427,0.355214983,0.22749193
23362,0.259746313,0.228517517,0.271240711,0.240495473
23363,0.239142418,0.34208715,0.262815952,0.155954435
23364,0.216155723,0.291673452,0.194245413,0.297925353
23365,0.459444016,0.16996631,0.253177643,0.117412038
23366,0.227491066,0.084120266,0.509119689,0.179269016
23367,0.070384607,0.122809216,0.768243194,0.038562968
23368,0.147850305,0.289781421,0.414254546,0.148113787
23369,0.350823373,0.233134791,0.201989427,0.214052394
23370,0.159542814,0.189436942,0.539764345,0.111255921
23371,0.591972589,0.026226507,0.178642392,0.203158498
23372,0.424558908,0.046570603,0.02312874,0.505741775
23373,0.131536976,0.300104707,0.340544373,0.227813959
23374,0.026409967,0.25890851,0.6117872,0.102894329
23375,0.206393793,0.299055666,0.325385898,0.169164672
23376,0.141823962,0.33346495,0.379142076,0.145569041
23377,0.147374108,0.169291154,0.547984123,0.13535063
23378,0.437179267,0.046544459,0.341721416,0.174554914
23379,0.136611387,0.070903778,0.38462764,0.407857209
23380,0.341343939,0.250302941,0.16234076,0.246012405
23381,0.136556283,0.204620361,0.367383748,0.291439652
23382,0.069054961,0.072576694,0.513357103,0.345011264
23383,0.086046815,0.608117461,0.089340918,0.216494858
23384,0.593811631,0.090421915,0.201137707,0.114628755
23385,0.156177938,0.3738029,0.42728588,0.042733345
23386,0.122463271,0.539115608,0.024359105,0.314061999
23387,0.211724386,0.190736607,0.070519023,0.527019978
23388,0.112688489,0.107646614,0.457058579,0.322606355
23389,0.032587107,0.037077397,0.433471292,0.4968642
23390,0.107124023,0.643713534,0.168665886,0.080496542
23391,0.058748066,0.523826241,0.340512604,0.076913103
23392,0.103872836,0.222531393,0.602596879,0.070998929
23393,0.008902555,0.853845358,0.106116183,0.031135904
23394,0.154609948,0.405402541,0.379491925,0.060495611
23395,0.058472566,0.48939538,0.34264943,0.109482624
23396,0.529112995,0.258630276,0.108598687,0.103658073
23397,0.254886568,0.458030969,0.157488286,0.129594207
23398,0.120870359,0.681021929,0.167146891,0.030960809
23399,0.050956804,0.750820577,0.116560347,0.081662275
23400,0.342338741,0.173960611,0.37019667,0.113503926
23401,0.145349771,0.419537932,0.236960277,0.198151991
23402,0.051121615,0.675547957,0.249935374,0.023395017
23403,0.107530378,0.501747787,0.291629642,0.099092193
23404,0.038183186,0.830488801,0.098163635,0.03316433
23405,0.046438459,0.577950299,0.223960102,0.151651159
23406,0.441331744,0.394177526,0.122733548,0.041757122
23407,0.158611178,0.387745261,0.305967063,0.147676513
23408,0.192427784,0.277700156,0.458424091,0.071447954
23409,0.272265881,0.269602984,0.327088773,0.131042317
23410,0.18604587,0.493442178,0.178842247,0.141669676
23411,0.253062427,0.263038337,0.364358097,0.119541094
23412,0.132695064,0.567543328,0.203631639,0.096129954
23413,0.157054022,0.247273549,0.389031112,0.206641272
23414,0.260798395,0.342510492,0.128324166,0.268366933
23415,0.675183058,0.127709717,0.139397994,0.057709225
23416,0.150245994,0.706362367,0.078948349,0.064443357
23417,0.395548791,0.128549308,0.364320189,0.111581691
23418,0.069571398,0.296380937,0.391160429,0.242887303
23419,0.229590982,0.474541992,0.089865997,0.206000999
23420,0.1099829,0.204874471,0.575366974,0.109775677
23421,0.484405965,0.306417912,0.095883571,0.113292575
23422,0.273410261,0.172867388,0.355311781,0.198410571
23423,0.439839631,0.096170925,0.427443892,0.03654556
23424,0.379389375,0.199531659,0.236840889,0.184238091
23425,0.455733389,0.275383115,0.147682056,0.121201493
23426,0.413079888,0.251308888,0.160761595,0.174849644
23427,0.298424065,0.099091493,0.542340815,0.060143571
23428,0.432858497,0.39755398,0.124398455,0.045189027
23429,0.324680388,0.577062666,0.063630022,0.034626912
23430,0.450444341,0.30724746,0.207245141,0.035063032
23431,0.179223344,0.347059339,0.456845939,0.016871389
23432,0.164250568,0.443919808,0.28194955,0.109880082
23433,0.460335076,0.384098828,0.117129557,0.038436528
23434,0.15999037,0.276620299,0.526738584,0.036650773
23435,0.290781409,0.490400404,0.106158525,0.112659618
23436,0.477527231,0.384593099,0.090683773,0.04719587
23437,0.182986021,0.528922379,0.197997615,0.090093978
23438,0.142178759,0.096624568,0.727338016,0.033858694
23439,0.328399956,0.425430447,0.143276006,0.102893583
23440,0.351332992,0.312452793,0.283501148,0.052713051
23441,0.20096308,0.403784335,0.220434383,0.174818233
23442,0.373347193,0.400287807,0.149747223,0.076617777
