No,Ch1,Ch2,Ch3,Ch4
22621,0.056340284,0.061748809,0.646066739,0.235844167
22622,0.296025138,0.069650764,0.139090452,0.495233646
22623,0.140982235,0.482941287,0.130855943,0.245220536
22624,0.168252075,0.309453444,0.172160478,0.350134004
22625,0.312543727,0.218631397,0.216140836,0.25268404
22626,0.330995211,0.093633922,0.226406099,0.348964767
22627,0.160422754,0.073726228,0.41540505,0.350445967
22628,0.0946707,0.185405642,0.500727753,0.219195906
22629,0.143013439,0.347862537,0.178323319,0.330800705
22630,0.034023769,0.858014345,0.071780762,0.036181124
22631,0.025313773,0.901294795,0.03067895,0.042712482
22632,0.022104364,0.772449185,0.133111497,0.072334954
22633,0.017590899,0.363746467,0.391067128,0.227595505
22634,0.001969492,0.77424079,0.171915877,0.051873842
22635,0.002151053,0.901066282,0.030361492,0.066421174
22636,0.002032034,0.800992342,0.136528099,0.060447525
22637,0.226405697,0.43126391,0.102216386,0.240114007
22638,0.016673249,0.696769554,0.133156266,0.15340093
22639,0.016439011,0.658560201,0.10123017,0.223770618
22640,0.011327282,0.40854198,0.47853361,0.101597128
22641,0.003362814,0.783649231,0.160150612,0.052837342
22642,0.015089057,0.570039106,0.21425227,0.200619567
22643,0.032512844,0.430026637,0.448169711,0.089290808
22644,0.004636015,0.448424954,0.494278981,0.05266005
22645,0.054870484,0.255211737,0.386627129,0.30329065
22646,0.043004879,0.559540091,0.275608724,0.121846306
22647,0.053179,0.850202788,0.042966091,0.05365212
22648,0.119131486,0.675174255,0.060159118,0.145535141
22649,0.076697573,0.403121111,0.104318549,0.415862766
22650,0.120578466,0.44280069,0.115831861,0.320788983
22651,0.064012912,0.069937917,0.552383745,0.313665426
22652,0.112669543,0.136639887,0.215862805,0.534827764
22653,0.043566007,0.228992101,0.541369821,0.186072071
22654,0.076374623,0.138718281,0.219649046,0.56525805
22655,0.088073769,0.572357998,0.075818787,0.263749445
22656,0.136864839,0.246277489,0.404588913,0.212268759
22657,0.305239865,0.26156767,0.138848533,0.294343933
22658,0.114899295,0.096500703,0.215939516,0.572660486
22659,0.156965218,0.08458973,0.526033945,0.232411107
22660,0.363806249,0.206319212,0.042943466,0.386931073
22661,0.312540472,0.149791322,0.339802536,0.19786567
22662,0.039801633,0.217680751,0.49333357,0.249184045
22663,0.217924997,0.509783416,0.11315786,0.159133727
22664,0.081852819,0.556122279,0.072428814,0.289596088
22665,0.192599553,0.180588413,0.407058435,0.219753599
22666,0.254466021,0.35082073,0.083399141,0.311314109
22667,0.097325305,0.223143492,0.495585227,0.183945976
22668,0.118127291,0.244857029,0.094464761,0.542550919
22669,0.095884314,0.060808905,0.118205011,0.72510177
22670,0.095499181,0.306329044,0.116771221,0.481400555
22671,0.200618754,0.081791078,0.490056547,0.227533621
22672,0.331464276,0.127137714,0.215506584,0.325891426
22673,0.31675566,0.300620971,0.091088741,0.291534629
22674,0.174029448,0.239074297,0.399980137,0.186916118
22675,0.066953087,0.318588035,0.267644237,0.346814641
22676,0.175653681,0.374247894,0.132043131,0.318055294
22677,0.490427954,0.090477861,0.202879208,0.216214977
22678,0.146379367,0.210049092,0.129673186,0.513898354
22679,0.046631974,0.529969892,0.103969798,0.319428336
22680,0.060805984,0.206555256,0.396032882,0.336605878
22681,0.127465353,0.339867686,0.129218153,0.403448808
22682,0.399812073,0.332256309,0.046763591,0.221168028
22683,0.10040565,0.049366271,0.512302256,0.337925823
22684,0.243566622,0.331671133,0.277138738,0.147623507
22685,0.282315738,0.122828836,0.210145687,0.384709739
22686,0.5759028,0.057817472,0.032828214,0.333451513
22687,0.053544485,0.410723728,0.120185401,0.415546387
22688,0.294064878,0.179627454,0.398391073,0.127916594
22689,0.127246706,0.532354161,0.158589177,0.181809957
22690,0.056527869,0.094990077,0.584778213,0.263703841
22691,0.05015389,0.442825785,0.342669643,0.164350683
22692,0.180865325,0.18574296,0.263493311,0.369898403
22693,0.183761239,0.327381487,0.167128283,0.321728991
22694,0.541766317,0.046101896,0.263276149,0.148855638
22695,0.230676604,0.087369844,0.496416029,0.185537523
22696,0.124620354,0.34755749,0.113268808,0.414553347
22697,0.068739059,0.356140114,0.182739564,0.392381262
22698,0.433304207,0.326539464,0.036819924,0.203336405
22699,0.4109546,0.073539498,0.221798774,0.293707128
22700,0.193405974,0.154862936,0.183194159,0.468536931
22701,0.074831483,0.25613033,0.159772291,0.509265895
22702,0.068742408,0.089992047,0.557556404,0.283709141
22703,0.175782862,0.036740153,0.566229751,0.221247233
22704,0.097800517,0.46378356,0.077002717,0.361413206
22705,0.040896624,0.401823245,0.311990625,0.245289506
22706,0.226142904,0.101799299,0.316064029,0.355993767
22707,0.060121998,0.612803855,0.127730135,0.199344012
22708,0.076446611,0.150077269,0.45727609,0.31620003
22709,0.127909774,0.619143823,0.043008068,0.209938335
22710,0.147102089,0.536446547,0.104595235,0.211856128
22711,0.551585549,0.050584195,0.092676983,0.305153273
22712,0.125846698,0.59887496,0.035353357,0.239924985
22713,0.107691943,0.181981736,0.395709471,0.31461685
22714,0.094593952,0.226616736,0.364952602,0.313836709
22715,0.277871735,0.298265452,0.109946474,0.31391634
22716,0.217974709,0.180128195,0.242203565,0.359693531
22717,0.104033103,0.074616289,0.499313288,0.32203732
22718,0.317242629,0.087719298,0.17161245,0.423425623
22719,0.52601687,0.153338313,0.087326617,0.2333182
22720,0.03176306,0.458803558,0.264031829,0.245401552
22721,0.3935678,0.389819193,0.063696393,0.152916614
22722,0.178988283,0.229986704,0.216653714,0.374371299
22723,0.066504464,0.578297127,0.036805885,0.318392524
22724,0.201205186,0.108815858,0.494340183,0.195638773
22725,0.103000735,0.359459885,0.32322966,0.21430972
22726,0.044846249,0.750304851,0.042032829,0.162816072
22727,0.137150006,0.116132405,0.601817321,0.144900269
22728,0.072444789,0.467573783,0.241186618,0.218794811
22729,0.340626684,0.274402161,0.237057247,0.147913908
22730,0.089599623,0.464437775,0.293525859,0.152436743
22731,0.047602573,0.562971769,0.228081682,0.161343976
22732,0.331595129,0.189649773,0.23011268,0.248642419
22733,0.271663783,0.258926719,0.132814254,0.336595244
22734,0.136382528,0.583489063,0.099227432,0.180900977
22735,0.094484586,0.334236229,0.492515019,0.078764167
22736,0.044049474,0.287856219,0.532836965,0.135257342
22737,0.536293107,0.178428351,0.08538786,0.199890683
22738,0.404365736,0.11686771,0.325327854,0.153438701
22739,0.257798024,0.288963427,0.208902523,0.244336026
22740,0.123213097,0.576921907,0.105852488,0.194012508
22741,0.471676194,0.063578676,0.37057641,0.094168719
22742,0.10406007,0.460773486,0.370700433,0.064466011
22743,0.21276525,0.461084882,0.120104983,0.206044884
22744,0.080494471,0.599357195,0.059061681,0.261086652
22745,0.255908478,0.184227215,0.221943612,0.337920695
22746,0.278184114,0.285808812,0.288545363,0.147461711
22747,0.579977266,0.120738351,0.056268673,0.24301571
22748,0.457403274,0.079694743,0.32117321,0.141728773
22749,0.059871805,0.100726242,0.704380159,0.135021795
22750,0.11182909,0.298405936,0.482764856,0.107000118
22751,0.07971153,0.41235295,0.386878848,0.121056672
22752,0.387737766,0.089193811,0.321374444,0.201693979
22753,0.086050046,0.459097859,0.178024539,0.276827556
22754,0.325363605,0.240400076,0.332065001,0.102171318
22755,0.112731193,0.063529702,0.562342683,0.261396422
22756,0.179069053,0.136351197,0.366544001,0.318035749
22757,0.316600114,0.115351471,0.239842869,0.328205546
22758,0.199569261,0.235447523,0.404921826,0.160061391
22759,0.391182749,0.277882553,0.082224099,0.248710599
22760,0.126062638,0.326186067,0.421996695,0.125754601
22761,0.049110042,0.65753136,0.094210538,0.19914806
22762,0.130358607,0.323983029,0.364177135,0.181481228
22763,0.109693764,0.48056406,0.159145117,0.250597058
22764,0.147127445,0.685487535,0.029791096,0.137593923
22765,0.22609532,0.306869591,0.242310382,0.224724707
22766,0.265023285,0.42506015,0.199575581,0.110340984
22767,0.197696694,0.121642075,0.475341218,0.205320013
22768,0.10896065,0.297332322,0.358631673,0.235075355
22769,0.036700452,0.786141531,0.029931751,0.147226266
22770,0.595278612,0.10884097,0.05911269,0.236767728
22771,0.236894054,0.064991792,0.530760532,0.167353622
22772,0.465559712,0.178947429,0.128355705,0.227137154
22773,0.118542191,0.48249552,0.05870845,0.340253838
22774,0.09757801,0.291043343,0.389813351,0.221565296
22775,0.19158711,0.326683798,0.321060049,0.160669043
22776,0.2798675,0.279799684,0.152673489,0.287659328
22777,0.149410656,0.428580722,0.259058314,0.162950308
22778,0.04921754,0.198459116,0.465475628,0.286847717
22779,0.095264758,0.420861776,0.275047699,0.208825767
22780,0.090223063,0.596662435,0.061084616,0.252029885
22781,0.034560614,0.175429506,0.630463357,0.159546524
22782,0.089933228,0.100538072,0.42081269,0.38871601
22783,0.097105631,0.064158958,0.550429117,0.288306294
22784,0.070295022,0.447304471,0.045013835,0.437386671
22785,0.181524195,0.366613493,0.25606956,0.195792752
22786,0.277492873,0.06187544,0.409912382,0.250719305
22787,0.391324917,0.091524349,0.20718358,0.309967153
22788,0.262951787,0.029464275,0.252012489,0.455571449
22789,0.411440761,0.074500384,0.151988906,0.362069949
22790,0.047787644,0.224300245,0.508396859,0.219515252
22791,0.094924337,0.272166369,0.070584056,0.562325238
22792,0.054377251,0.066064859,0.666851508,0.212706383
22793,0.536370602,0.090199647,0.057428719,0.316001032
22794,0.104399789,0.36934227,0.343428518,0.182829422
22795,0.228491129,0.345525898,0.07014044,0.355842534
22796,0.491436781,0.027909516,0.143108052,0.337545652
22797,0.055331628,0.114041562,0.612755285,0.217871525
22798,0.113180679,0.086006924,0.270583935,0.530228463
22799,0.571402763,0.043518359,0.057026593,0.328052286
22800,0.20155829,0.129484497,0.241390685,0.427566528
22801,0.058367977,0.255572226,0.239461535,0.446598263
22802,0.044325194,0.623194571,0.094298935,0.238181299
22803,0.401346766,0.415815294,0.019947269,0.162890672
22804,0.218309899,0.129954593,0.321786688,0.32994882
22805,0.167897839,0.356772359,0.191284773,0.284045029
22806,0.101080093,0.505409954,0.100799929,0.292710024
22807,0.31136555,0.038026596,0.53531474,0.115293114
22808,0.024016795,0.433681229,0.238144703,0.304157272
22809,0.122536658,0.107076171,0.610461278,0.159925892
22810,0.032231452,0.45924014,0.271502154,0.237026254
22811,0.238228869,0.189952377,0.228551776,0.343266978
22812,0.197072774,0.452860641,0.109664953,0.240401632
22813,0.361369181,0.140757217,0.244145409,0.253728192
22814,0.110081158,0.597259014,0.044669647,0.247990181
22815,0.094327318,0.455838571,0.191816975,0.258017135
22816,0.205507597,0.234980751,0.188282137,0.371229514
22817,0.346466347,0.226567531,0.06924353,0.357722593
22818,0.025848528,0.499933328,0.251204207,0.223013937
22819,0.14149917,0.098392136,0.418964191,0.341144502
22820,0.10517098,0.271239181,0.410194468,0.213395371
22821,0.105042009,0.16348016,0.429604917,0.301872913
22822,0.294640815,0.086771255,0.299559966,0.319027963
22823,0.084243912,0.509139976,0.052095443,0.354520668
22824,0.050448459,0.574067345,0.099209264,0.276274932
22825,0.365114163,0.025697037,0.405156877,0.204031923
22826,0.131965785,0.120825601,0.382240509,0.364968105
22827,0.531457619,0.046059616,0.127394963,0.295087802
22828,0.133564255,0.25461525,0.42595831,0.185862184
22829,0.080482307,0.321020453,0.38941866,0.20907858
22830,0.09387629,0.042087752,0.657638506,0.206397452
22831,0.068702654,0.665429545,0.061751612,0.204116189
22832,0.154605934,0.086026228,0.621901341,0.137466497
22833,0.274572852,0.380154514,0.084059004,0.261213631
22834,0.065951483,0.139932408,0.339257804,0.454858305
22835,0.287205621,0.206441912,0.129315056,0.37703741
22836,0.182703639,0.454938306,0.050744345,0.31161371
22837,0.059279534,0.524080081,0.078516179,0.338124206
22838,0.419236027,0.200298528,0.037696407,0.342769038
22839,0.19915042,0.207139666,0.308574315,0.285135598
22840,0.485614963,0.044208,0.160731971,0.309445065
22841,0.185216346,0.150982054,0.156066247,0.507735352
22842,0.418158792,0.063799897,0.175167704,0.342873608
22843,0.228720705,0.130066474,0.374965776,0.266247045
22844,0.452553841,0.051530847,0.247326204,0.248589108
22845,0.353154587,0.25222827,0.217794519,0.176822624
22846,0.108898062,0.638339304,0.042859363,0.209903271
22847,0.320772313,0.363558824,0.128713894,0.186954969
22848,0.273795857,0.227318623,0.134157269,0.364728251
22849,0.335105881,0.027903918,0.508015315,0.128974886
22850,0.296775209,0.076891753,0.331527113,0.294805926
22851,0.18192267,0.491805491,0.140134231,0.186137608
22852,0.424227165,0.098099721,0.083384014,0.3942891
22853,0.496114024,0.089395953,0.310092694,0.104397328
22854,0.154214764,0.192422573,0.133239726,0.520122937
22855,0.39418185,0.196286266,0.080615368,0.328916516
22856,0.033075372,0.046668545,0.592727849,0.327528235
22857,0.076788341,0.071381296,0.307250501,0.544579861
22858,0.279491151,0.268520427,0.229720653,0.222267769
22859,0.055018656,0.767744164,0.046211107,0.131026073
22860,0.184090252,0.232135105,0.181577618,0.402197025
22861,0.115861068,0.43120958,0.30354776,0.149381592
22862,0.120761427,0.217759186,0.180107401,0.481371986
22863,0.224316589,0.548407672,0.046531124,0.180744615
22864,0.062922814,0.406154604,0.262673681,0.268248901
22865,0.213702506,0.380488778,0.238735766,0.16707295
22866,0.246244858,0.084428746,0.425419476,0.243906919
22867,0.188592182,0.064827397,0.586072684,0.160507738
22868,0.097791219,0.223921667,0.302999189,0.375287925
22869,0.276387041,0.110345325,0.245767901,0.367499733
22870,0.352559868,0.21304066,0.173644804,0.260754668
22871,0.143485309,0.509878799,0.136473598,0.210162294
22872,0.16417305,0.561487164,0.080902618,0.193437168
22873,0.087650664,0.336454798,0.267018849,0.308875689
22874,0.246089152,0.423144042,0.068027922,0.262738884
22875,0.037908878,0.725904748,0.039026206,0.197160168
22876,0.175828622,0.304620492,0.346363492,0.173187394
22877,0.300533081,0.090389973,0.167022742,0.442054204
22878,0.154490694,0.0846055,0.408718557,0.352185249
22879,0.244790785,0.163096609,0.399713169,0.192399437
22880,0.1650895,0.208154657,0.43892887,0.187826973
22881,0.314888855,0.094336342,0.37778666,0.212988143
22882,0.063153077,0.607680252,0.0152044,0.313962271
22883,0.163721273,0.131833568,0.35087182,0.35357334
22884,0.119438415,0.334532986,0.274020411,0.272008188
22885,0.426618083,0.217463557,0.048457863,0.307460496
22886,0.246116448,0.077046837,0.197260848,0.479575867
22887,0.132814137,0.50475661,0.106741293,0.255687959
22888,0.409024756,0.255154917,0.106514351,0.229305976
22889,0.025595583,0.079194517,0.62168367,0.27352623
22890,0.310370564,0.280802674,0.122630518,0.286196245
22891,0.208196845,0.233325191,0.337609116,0.220868847
22892,0.275002477,0.086649505,0.417291574,0.221056444
22893,0.336369858,0.227199984,0.207563973,0.228866185
22894,0.107512156,0.149067957,0.077950701,0.665469186
22895,0.212328399,0.205748761,0.280948719,0.300974122
22896,0.482299961,0.352614171,0.014557596,0.150528272
22897,0.142523921,0.331303456,0.377124539,0.149048083
22898,0.067341615,0.129464919,0.467270774,0.335922693
22899,0.598422473,0.121887315,0.109727027,0.169963185
22900,0.382858967,0.100013783,0.118510991,0.39861626
22901,0.307977766,0.189830286,0.214543227,0.287648722
22902,0.152676963,0.451703599,0.149627058,0.24599238
22903,0.329528536,0.165311555,0.336896416,0.168263493
22904,0.613623372,0.103675443,0.126959172,0.155742014
22905,0.284646784,0.402495979,0.065171632,0.247685605
22906,0.542476081,0.213255679,0.026909717,0.217358524
22907,0.192854492,0.204904182,0.445085344,0.157155982
22908,0.146583124,0.303521765,0.324145907,0.225749204
22909,0.198554609,0.570688403,0.052298596,0.178458392
22910,0.21023149,0.346236393,0.176058374,0.267473742
22911,0.127036841,0.142570081,0.383549849,0.346843228
22912,0.267963173,0.47689124,0.140149537,0.11499605
22913,0.225786281,0.055117237,0.609839039,0.109257443
22914,0.081340699,0.474480657,0.16965256,0.274526084
22915,0.732024222,0.054374474,0.046057385,0.167543918
22916,0.079940777,0.426844544,0.055113968,0.438100711
22917,0.295079875,0.163078382,0.063683005,0.478158738
22918,0.496244577,0.137378038,0.08755417,0.278823216
22919,0.021092348,0.687139375,0.03411322,0.257655057
22920,0.165020447,0.064847172,0.417626541,0.35250584
22921,0.404320833,0.131714086,0.083820738,0.380144343
22922,0.239648439,0.427763414,0.143286797,0.18930135
22923,0.035155046,0.386922448,0.253807835,0.324114672
22924,0.577446406,0.148188938,0.120251738,0.154112918
22925,0.190524054,0.263804291,0.066811831,0.478859824
22926,0.517319666,0.099918003,0.205791488,0.176970844
22927,0.080313954,0.259300836,0.290656542,0.369728668
22928,0.675600644,0.061939931,0.036369022,0.226090403
22929,0.057403071,0.504554998,0.121204778,0.316837153
22930,0.154499029,0.126942713,0.487363636,0.231194622
22931,0.066649601,0.252172085,0.597157446,0.084020868
22932,0.22519417,0.124691603,0.087354187,0.56276004
22933,0.417244259,0.209237831,0.114155391,0.259362519
22934,0.128842001,0.089910258,0.262921889,0.518325851
22935,0.082437459,0.526365245,0.177665685,0.213531611
22936,0.559049775,0.084908533,0.186780668,0.169261023
22937,0.524801594,0.153073407,0.11607014,0.206054859
22938,0.483545067,0.20218903,0.047070089,0.267195815
22939,0.185746594,0.226643008,0.256893888,0.330716511
22940,0.278253033,0.065921541,0.441513968,0.214311459
22941,0.204113835,0.104445384,0.455987016,0.235453766
22942,0.035794752,0.32146678,0.468225381,0.174513087
22943,0.113481511,0.384399057,0.17427326,0.327846171
22944,0.111848177,0.427004114,0.068193349,0.392954361
22945,0.208523075,0.31295473,0.131884513,0.346637682
22946,0.122024174,0.166027444,0.275821384,0.436126998
22947,0.219855764,0.566579123,0.019124488,0.194440624
22948,0.314337209,0.18398173,0.122473498,0.379207563
22949,0.078733073,0.290869919,0.393342996,0.237054011
22950,0.192561446,0.277027796,0.08456596,0.445844798
22951,0.104932571,0.554575844,0.108262444,0.232229141
22952,0.224702827,0.210356786,0.146838239,0.418102148
22953,0.369696043,0.082994913,0.09544115,0.451867894
22954,0.199007986,0.150892034,0.185103473,0.464996507
22955,0.24144194,0.557271064,0.086924372,0.114362624
22956,0.354465102,0.136629966,0.07828266,0.430622273
22957,0.253686813,0.131960539,0.32676013,0.287592519
22958,0.642634021,0.157061524,0.068048095,0.13225636
22959,0.054006726,0.166177261,0.455862156,0.323953857
22960,0.314562396,0.306381833,0.137110369,0.241945402
22961,0.049628832,0.292006297,0.426983677,0.231381194
22962,0.148800152,0.093117479,0.515508286,0.242574084
22963,0.130146671,0.223074867,0.100223723,0.54655474
22964,0.062469685,0.173953614,0.412443039,0.351133663
22965,0.413918522,0.268016656,0.071486439,0.246578383
22966,0.128625043,0.128848037,0.464887878,0.277639042
22967,0.01959056,0.530216891,0.328075724,0.122116825
22968,0.254447209,0.105735599,0.406530515,0.233286676
22969,0.428670336,0.252210477,0.100821505,0.218297681
22970,0.417536463,0.137337658,0.148130293,0.296995586
22971,0.173879057,0.224775781,0.492055925,0.109289238
22972,0.210458572,0.53998643,0.037478035,0.212076964
22973,0.03671937,0.309137177,0.064736221,0.589407232
22974,0.058853923,0.056404302,0.410181179,0.474560597
22975,0.180289033,0.143069009,0.307903561,0.368738397
22976,0.027392639,0.096892556,0.496317644,0.379397161
22977,0.025926311,0.192972914,0.271772119,0.509328656
22978,0.036704783,0.223690573,0.364678536,0.374926109
22979,0.049712318,0.234825988,0.366276754,0.34918494
22980,0.336961958,0.356770671,0.042409725,0.263857647
22981,0.260896427,0.352363458,0.1667588,0.219981315
22982,0.213797935,0.062136981,0.20529637,0.518768714
22983,0.324171251,0.276621276,0.028471241,0.370736232
22984,0.017186811,0.369962202,0.242449111,0.370401876
22985,0.318187885,0.076435288,0.070250781,0.535126046
22986,0.374571344,0.208687394,0.059635873,0.357105388
22987,0.068067318,0.112234204,0.417346249,0.402352229
22988,0.083594441,0.058649633,0.414367747,0.443388179
22989,0.449235046,0.106494797,0.079931563,0.364338594
22990,0.14809196,0.374140182,0.090548864,0.387218994
22991,0.394196981,0.129403702,0.053708926,0.422690392
22992,0.211748194,0.467599375,0.057478807,0.263173624
22993,0.087652312,0.044839726,0.686609322,0.18089864
22994,0.572486314,0.202115455,0.030867037,0.194531195
22995,0.045170396,0.295543684,0.272766764,0.386519156
22996,0.597631037,0.066717716,0.071389579,0.264261668
22997,0.211298343,0.33726938,0.178258883,0.273173395
22998,0.243478834,0.113610522,0.149770273,0.493140371
22999,0.490242261,0.080842964,0.112952389,0.315962386
23000,0.097793398,0.104245882,0.612925024,0.185035696
23001,0.160652912,0.401429009,0.119353923,0.318564156
23002,0.060407331,0.283698113,0.325656047,0.330238508
23003,0.40333124,0.030601931,0.316236284,0.249830545
23004,0.071884342,0.262971936,0.393450213,0.271693509
23005,0.325341434,0.478974154,0.0213378,0.174346612
23006,0.033839242,0.073692907,0.74305317,0.149414681
23007,0.019121394,0.459831294,0.419127179,0.101920134
23008,0.055794131,0.516359799,0.20246649,0.225379579
23009,0.245165771,0.043169582,0.411443254,0.300221393
23010,0.503415629,0.217635766,0.104410491,0.174538114
23011,0.313426865,0.06270094,0.23278847,0.391083725
23012,0.354370823,0.049087099,0.332177294,0.264364783
23013,0.283380971,0.108424944,0.296038642,0.312155443
23014,0.089557628,0.305649087,0.302304568,0.302488717
23015,0.103148122,0.114496616,0.523499006,0.258856256
23016,0.320399854,0.1630966,0.391170337,0.12533321
23017,0.171170388,0.255468736,0.398746321,0.174614555
23018,0.445110345,0.223425382,0.194953051,0.136511223
23019,0.043720833,0.163175948,0.641453169,0.15165005
23020,0.342746115,0.10648642,0.108760253,0.442007212
23021,0.422617329,0.272832141,0.059642528,0.244908002
23022,0.169281018,0.171601473,0.109352641,0.549764868
23023,0.443578588,0.111814278,0.181809284,0.262797849
23024,0.325293999,0.342770036,0.083714041,0.248221923
23025,0.081103613,0.298385384,0.357530187,0.262980817
23026,0.61403042,0.089614135,0.091386104,0.204969342
23027,0.249942626,0.378029779,0.088493103,0.283534492
23028,0.089023655,0.542698531,0.073964059,0.294313755
23029,0.04384697,0.101928849,0.443787814,0.410436368
23030,0.324781054,0.243811,0.066237136,0.36517081
23031,0.07099375,0.211673412,0.260867813,0.456465026
23032,0.117739374,0.527405408,0.117422765,0.237432453
23033,0.375675453,0.131628426,0.04366231,0.449033811
23034,0.069029735,0.364271004,0.072012397,0.494686865
23035,0.279621549,0.371999835,0.045358971,0.303019645
23036,0.082548907,0.538275937,0.053446196,0.32572896
23037,0.303653266,0.216252098,0.160447365,0.319647271
23038,0.307420543,0.509504361,0.046371655,0.136703441
23039,0.449191061,0.158266594,0.025299773,0.367242572
23040,0.112100393,0.156245423,0.096560703,0.635093481
23041,0.289609634,0.120765545,0.320074226,0.269550595
23042,0.298529847,0.180662256,0.070449261,0.450358637
23043,0.09566435,0.290207521,0.127315215,0.486812914
23044,0.123016134,0.277093854,0.354334472,0.24555554
23045,0.404754248,0.118061875,0.149497493,0.327686384
23046,0.535208829,0.085435181,0.060634493,0.318721497
23047,0.139541762,0.292391434,0.317642652,0.250424153
23048,0.415741731,0.085729234,0.317537867,0.180991169
23049,0.332777733,0.297882919,0.058021262,0.311318086
23050,0.209137966,0.399885853,0.170810499,0.220165682
23051,0.401000395,0.180373158,0.170022458,0.248603989
23052,0.117507836,0.563535774,0.11444646,0.204509929
23053,0.369901046,0.056452159,0.281745846,0.291900949
23054,0.373468846,0.036519881,0.484040589,0.105970683
23055,0.640136302,0.223146451,0.041554606,0.095162641
23056,0.173893254,0.141456252,0.280889955,0.403760539
23057,0.16107454,0.484533108,0.097454176,0.256938176
23058,0.052438863,0.404032238,0.363385896,0.180143003
23059,0.24190564,0.176952401,0.205352892,0.375789067
23060,0.358060209,0.140859965,0.085050272,0.416029553
23061,0.447773149,0.072454214,0.371261111,0.108511526
23062,0.086933934,0.461798351,0.11901583,0.332251885
23063,0.060529786,0.036610718,0.745543569,0.157315927
23064,0.050713002,0.091852328,0.511385648,0.346049022
23065,0.101778571,0.152244303,0.552046204,0.193930922
23066,0.068859904,0.622190003,0.040229827,0.268720266
23067,0.135668647,0.106484059,0.316169919,0.441677374
23068,0.722936541,0.08845601,0.018404962,0.170202488
23069,0.060546398,0.448472238,0.230939679,0.260041684
23070,0.12762352,0.385464679,0.071567582,0.415344219
23071,0.040371661,0.369811448,0.343073788,0.246743103
23072,0.214187049,0.099573281,0.37526583,0.31097384
23073,0.137540702,0.056757397,0.430000557,0.375701344
23074,0.368161295,0.211501854,0.107424075,0.312912775
23075,0.270826478,0.254849518,0.168788403,0.305535602
23076,0.37076917,0.102156255,0.069497608,0.457576967
23077,0.616335421,0.047346642,0.059755818,0.276562119
23078,0.092284409,0.166732795,0.429246596,0.311736199
23079,0.35752985,0.082428518,0.319696181,0.240345451
23080,0.237570756,0.32905888,0.173039673,0.26033069
23081,0.075224312,0.099708527,0.484399344,0.340667818
23082,0.22739681,0.571368497,0.039982966,0.161251726
23083,0.18721109,0.255768358,0.263108274,0.293912279
23084,0.073096079,0.320751405,0.430760386,0.17539213
23085,0.11312419,0.10886191,0.139854142,0.638159758
23086,0.301061557,0.399296623,0.19793946,0.10170236
23087,0.036135559,0.344659988,0.512897616,0.106306838
23088,0.503542252,0.024946423,0.3400059,0.131505426
23089,0.538055499,0.23180451,0.14752618,0.082613811
23090,0.116275086,0.22629202,0.418529668,0.238903226
23091,0.319657433,0.40342233,0.11374372,0.163176516
23092,0.314183113,0.122448615,0.365390563,0.197977709
23093,0.290812692,0.161782522,0.22744097,0.319963816
23094,0.458132062,0.374658425,0.066067263,0.10114225
23095,0.118272993,0.353051975,0.109638921,0.419036112
23096,0.381577812,0.084603736,0.364003922,0.169814531
23097,0.508597238,0.103343807,0.288211488,0.099847467
23098,0.264209625,0.132962998,0.47282883,0.129998548
23099,0.605796557,0.15213897,0.082108277,0.159956196
23100,0.116047662,0.083082372,0.718658572,0.082211394
23101,0.160566861,0.496774008,0.175721795,0.166937337
23102,0.403102381,0.119206055,0.219936943,0.257754621
23103,0.232402161,0.394016404,0.278324004,0.09525743
23104,0.111556279,0.399287168,0.281518095,0.207638458
23105,0.023241598,0.441929231,0.337131131,0.197698041
23106,0.459640317,0.155318006,0.164256211,0.220785466
23107,0.239910699,0.098308248,0.541436575,0.120344478
23108,0.084298463,0.355917768,0.17362448,0.386159289
23109,0.065777615,0.326755942,0.450709406,0.156757037
23110,0.545239041,0.060376018,0.212548043,0.181836897
23111,0.090439592,0.473340289,0.162631008,0.27358911
23112,0.080464782,0.162104069,0.581107867,0.176323282
23113,0.117362868,0.481012341,0.195920893,0.205703898
23114,0.040938122,0.326423446,0.504381421,0.128257011
23115,0.15255188,0.212201968,0.417490089,0.217756062
23116,0.066065549,0.657238874,0.049133377,0.2275622
23117,0.17702951,0.06854561,0.528644884,0.225779996
23118,0.03960884,0.058018894,0.605404702,0.296967564
23119,0.068898277,0.289867556,0.228274256,0.41295991
23120,0.437196875,0.22884123,0.047673916,0.286287979
23121,0.42190346,0.196234001,0.064896428,0.31696611
23122,0.276393956,0.173973659,0.222874878,0.326757507
23123,0.040326707,0.414473643,0.273581953,0.271617697
23124,0.152765181,0.594570103,0.033882858,0.218781859
23125,0.136158323,0.572710484,0.045404196,0.245726997
23126,0.300787369,0.369302753,0.210433729,0.119476149
23127,0.428878287,0.050357659,0.3029072,0.217856854
23128,0.521815921,0.122891845,0.063938546,0.291353688
23129,0.276889099,0.471789509,0.104779945,0.146541447
23130,0.17688048,0.531791261,0.034854373,0.256473885
23131,0.117849403,0.240490342,0.444597949,0.197062307
23132,0.485813719,0.23336482,0.128466191,0.15235527
23133,0.126244026,0.365731526,0.392924769,0.115099678
23134,0.076823533,0.381033098,0.302046681,0.240096688
23135,0.142409358,0.468634601,0.262817974,0.126138068
23136,0.296994124,0.053763049,0.281359127,0.3678837
23137,0.075803901,0.297002593,0.178994937,0.448198569
