No,Ch1,Ch2,Ch3,Ch4
22717,0.148386916,0.107905176,0.441424004,0.302283903
22718,0.372993764,0.130806964,0.131286652,0.36491262
22719,0.539946522,0.182796262,0.13162537,0.145631846
22720,0.057597505,0.363425573,0.306966754,0.272010168
22721,0.452760671,0.283931401,0.087350965,0.175956963
22722,0.188485002,0.206679338,0.217802736,0.387032924
22723,0.12106826,0.482827276,0.07558443,0.320520033
22724,0.160515584,0.143201849,0.592501745,0.103780822
22725,0.163885369,0.358806224,0.251404451,0.225903957
22726,0.101779158,0.594069961,0.108812351,0.19533853
22727,0.125789931,0.201965316,0.564824948,0.107419805
22728,0.106218411,0.394515721,0.272301069,0.226964799
22729,0.343977024,0.288011253,0.21288604,0.155125683
22730,0.136542536,0.363695921,0.28806098,0.211700563
22731,0.080003756,0.476687901,0.300544918,0.142763425
22732,0.275770412,0.331400043,0.210212748,0.182616798
22733,0.277168935,0.35448135,0.15419581,0.214153906
22734,0.168696822,0.485197347,0.145120805,0.200985026
22735,0.08763596,0.459568101,0.390119692,0.062676248
22736,0.110052175,0.269754995,0.453741954,0.166450876
22737,0.431019328,0.202379775,0.108552401,0.258048495
22738,0.383065206,0.163930033,0.280873583,0.172131179
22739,0.33305918,0.261924932,0.190362819,0.214653069
22740,0.115792211,0.582300101,0.187605769,0.114301919
22741,0.4810709,0.143096175,0.249398609,0.126434317
22742,0.144651033,0.472235694,0.31237595,0.070737322
22743,0.215244962,0.473417538,0.133657029,0.17768047
22744,0.142690356,0.522298215,0.125223761,0.209787668
22745,0.237360313,0.237698432,0.170468504,0.354472751
22746,0.222228855,0.331757172,0.276475427,0.169538546
22747,0.548653187,0.154657484,0.089191156,0.207498173
22748,0.426507253,0.096115339,0.391546749,0.085830659
22749,0.078248206,0.178597572,0.570275126,0.172879096
22750,0.148351858,0.197297672,0.561964729,0.092385742
22751,0.127997863,0.296223191,0.45481188,0.120967066
22752,0.425057108,0.163643097,0.221868907,0.189430887
22753,0.178157326,0.507096873,0.173607699,0.141138102
22754,0.321199764,0.356384445,0.254254803,0.068160989
22755,0.109959132,0.132565545,0.474739668,0.282735655
22756,0.172337464,0.181658635,0.384225364,0.261778536
22757,0.30443851,0.182787836,0.166509234,0.34626442
22758,0.178224591,0.206648922,0.506123035,0.109003452
22759,0.432976943,0.269750888,0.077508901,0.219763268
22760,0.140939555,0.214755534,0.481768518,0.162536392
22761,0.096010843,0.476114077,0.146942735,0.280932345
22762,0.119242316,0.260551869,0.501055051,0.119150764
22763,0.112905726,0.450629708,0.169034816,0.26742975
22764,0.172475521,0.52957967,0.053964384,0.243980425
22765,0.31786702,0.274440221,0.168139005,0.239553754
22766,0.348784646,0.366157117,0.18100509,0.104053147
22767,0.170849644,0.094683513,0.421604091,0.312862751
22768,0.115853278,0.174204488,0.478950971,0.230991262
22769,0.062534704,0.780161192,0.042736751,0.114567354
22770,0.513756812,0.141421302,0.065576941,0.279244945
22771,0.263922587,0.072519854,0.537941703,0.125615856
22772,0.4757056,0.175716062,0.139251465,0.209326872
22773,0.096076352,0.520260209,0.076562019,0.307101419
22774,0.104134858,0.259131297,0.377351729,0.259382116
22775,0.189694022,0.357372486,0.311378065,0.141555427
22776,0.253763266,0.268440195,0.120232033,0.357564505
22777,0.126451011,0.382793709,0.253248655,0.237506625
22778,0.059514856,0.156020166,0.446085857,0.338379122
22779,0.212634678,0.369531648,0.205451699,0.212381975
22780,0.147152542,0.520188943,0.128163473,0.204495043
22781,0.057979651,0.189354937,0.529985084,0.222680328
22782,0.071583036,0.068912516,0.393922748,0.465581701
22783,0.129134802,0.107438546,0.490365249,0.273061403
22784,0.077864285,0.498732641,0.087378485,0.336024589
22785,0.183616498,0.401718046,0.239371545,0.175293911
22786,0.221715715,0.060893969,0.292463238,0.424927078
22787,0.344041075,0.127390438,0.163298922,0.365269565
22788,0.4416699,0.056219804,0.166447777,0.33566252
22789,0.461463842,0.088158389,0.116920704,0.333457065
22790,0.066789311,0.288711751,0.471491337,0.173007601
22791,0.111972104,0.267146097,0.079580749,0.54130105
22792,0.068378813,0.054048897,0.696932261,0.180640028
22793,0.668843292,0.117430661,0.049841538,0.163884509
22794,0.09618061,0.260223724,0.382260912,0.261334754
22795,0.168239272,0.356287677,0.085418732,0.390054319
22796,0.567477771,0.062942138,0.121531008,0.248049083
22797,0.050644222,0.078998485,0.717550153,0.15280714
22798,0.082941256,0.089916464,0.30089319,0.52624909
22799,0.545431733,0.066934108,0.072832231,0.314801928
22800,0.296160056,0.106875644,0.217267065,0.379697236
22801,0.063171091,0.25888423,0.264305833,0.413638846
22802,0.067880767,0.392332557,0.159553837,0.380232839
22803,0.516841561,0.295696084,0.06331783,0.124144525
22804,0.256974948,0.093359309,0.306063128,0.343602615
22805,0.18936062,0.298467883,0.142820402,0.369351095
22806,0.13462531,0.485570713,0.102964801,0.276839176
22807,0.334551975,0.053103311,0.439141135,0.173203579
22808,0.044202946,0.417242151,0.176498563,0.362056341
22809,0.110092289,0.175958275,0.475336571,0.238612865
22810,0.098481256,0.507052947,0.176388946,0.218076852
22811,0.205177552,0.180843773,0.263550388,0.350428287
22812,0.148594539,0.382694615,0.131578266,0.337132579
22813,0.423891648,0.136082034,0.222935116,0.217091201
22814,0.17973812,0.561151011,0.070284298,0.188826572
22815,0.158096124,0.48659331,0.119109406,0.23620116
22816,0.148535758,0.248246665,0.11726178,0.485955797
22817,0.445355297,0.175827754,0.074627473,0.304189477
22818,0.069642711,0.510753373,0.236219285,0.18338463
22819,0.143032125,0.121189825,0.385983301,0.349794749
22820,0.118342932,0.245749978,0.460768511,0.17513858
22821,0.078919978,0.14868258,0.38495686,0.387440582
22822,0.29440401,0.086511499,0.342060953,0.277023538
22823,0.069802341,0.419700866,0.114693835,0.395802957
22824,0.063237082,0.478198118,0.154391354,0.304173445
22825,0.286286531,0.056462842,0.557008073,0.100242553
22826,0.137018277,0.148902163,0.29530545,0.418774111
22827,0.537260024,0.072593739,0.166548281,0.223597956
22828,0.110540625,0.225723499,0.55602903,0.107706846
22829,0.093264889,0.454578553,0.264726481,0.187430077
22830,0.09985741,0.054608589,0.70925272,0.136281281
22831,0.105022699,0.568581708,0.086142123,0.24025347
22832,0.151035549,0.096717,0.559443312,0.192804138
22833,0.15923931,0.607838378,0.097524395,0.135397917
22834,0.073760905,0.098492714,0.351381875,0.476364506
22835,0.248270969,0.188632756,0.165149354,0.397946921
22836,0.224654286,0.374474391,0.111378899,0.289492423
22837,0.083305457,0.355111553,0.174025663,0.387557326
22838,0.296438318,0.206119587,0.108724897,0.388717198
22839,0.176792877,0.209954553,0.212202053,0.401050518
22840,0.45620969,0.06686712,0.18022534,0.29669785
22841,0.207132777,0.10526867,0.132958356,0.554640197
22842,0.387241167,0.090619138,0.144536752,0.377602943
22843,0.264034276,0.110574134,0.304493078,0.320898513
22844,0.461226889,0.098346528,0.323665354,0.11676123
22845,0.445054331,0.20852603,0.221793849,0.124625789
22846,0.104716946,0.561816404,0.069253194,0.264213457
22847,0.26535844,0.380952068,0.120516059,0.233173433
22848,0.250402342,0.202612868,0.103121753,0.443863037
22849,0.423868983,0.055327429,0.362388634,0.158414954
22850,0.346880274,0.118273876,0.349178841,0.185667009
22851,0.156166158,0.393220013,0.143792218,0.30682161
22852,0.442944658,0.141363245,0.104008383,0.311683714
22853,0.431023002,0.113486568,0.319990955,0.135499475
22854,0.179864924,0.213815989,0.089259548,0.517059538
22855,0.404709576,0.217745869,0.091622626,0.285921928
22856,0.069307817,0.090750825,0.446374628,0.39356673
22857,0.086553929,0.102608307,0.300681078,0.510156687
22858,0.2469658,0.199676142,0.347732657,0.2056254
22859,0.114206406,0.717165947,0.048463018,0.120164629
22860,0.136086195,0.194892818,0.157154235,0.511866752
22861,0.194944428,0.320521347,0.284476772,0.200057453
22862,0.143887982,0.179363986,0.136178114,0.540569919
22863,0.169984946,0.608898505,0.064430155,0.156686394
22864,0.080097046,0.282389222,0.211663829,0.425849903
22865,0.291707038,0.235581228,0.169325251,0.303386483
22866,0.2104553,0.061622492,0.470034368,0.25788784
22867,0.187989751,0.085153028,0.474467254,0.252389967
22868,0.128316642,0.177933308,0.308584838,0.385165212
22869,0.307345202,0.117315942,0.220810769,0.354528087
22870,0.377218929,0.19298429,0.196062953,0.233733828
22871,0.118584208,0.598290272,0.088921606,0.194203913
22872,0.121612577,0.572067477,0.075926153,0.230393792
22873,0.076538006,0.238380965,0.339935035,0.345145994
22874,0.204714479,0.452526033,0.072379106,0.270380382
22875,0.078286843,0.567883393,0.086103183,0.267726582
22876,0.215171221,0.40980559,0.174652045,0.200371144
22877,0.301926111,0.11808814,0.15389924,0.426086509
22878,0.147954379,0.069588528,0.42508079,0.357376302
22879,0.217570922,0.168092327,0.464174749,0.150162003
22880,0.163460164,0.200919653,0.523351302,0.112268881
22881,0.273478178,0.17002439,0.265273728,0.291223704
22882,0.080907387,0.659985258,0.058547756,0.2005596
22883,0.196712844,0.116008472,0.362214582,0.325064102
22884,0.126916032,0.244591544,0.327774681,0.300717744
22885,0.384157705,0.174822403,0.058459036,0.382560856
22886,0.271693291,0.086985859,0.143498239,0.497822612
22887,0.143153356,0.560219605,0.11574214,0.180884899
22888,0.515492116,0.249410617,0.070356766,0.164740501
22889,0.058440506,0.087865911,0.653518521,0.200175062
22890,0.26864757,0.509282882,0.094805305,0.127264243
22891,0.176597232,0.315627492,0.271315384,0.236459891
22892,0.241744736,0.117618859,0.461221247,0.179415159
22893,0.427367885,0.194999858,0.214875508,0.162756749
22894,0.108147418,0.120764317,0.103615594,0.667472671
22895,0.344334863,0.225330639,0.15812826,0.272206237
22896,0.351020365,0.532541723,0.028804749,0.087633164
22897,0.099817085,0.228528743,0.435420849,0.236233323
22898,0.085330621,0.178508566,0.442573851,0.293586962
22899,0.532913465,0.149933399,0.111278626,0.20587451
22900,0.398279293,0.102929637,0.092468267,0.406322803
22901,0.271474804,0.314636504,0.139491395,0.274397296
22902,0.136712567,0.402458899,0.154329387,0.306499148
22903,0.215033906,0.254676544,0.363037148,0.167252402
22904,0.609942845,0.125040879,0.131422555,0.133593721
22905,0.360648944,0.349548683,0.077691967,0.212110406
22906,0.616761937,0.193626147,0.049518998,0.140092917
22907,0.161944583,0.263649702,0.387510031,0.186895684
22908,0.231465689,0.296294185,0.296585165,0.175654961
22909,0.20576398,0.635329194,0.054118181,0.104788645
22910,0.268413162,0.221964988,0.16479565,0.344826199
22911,0.204174674,0.235709941,0.198034767,0.362080618
22912,0.211648313,0.549358142,0.154988451,0.084005094
22913,0.262136765,0.083890634,0.525556032,0.128416569
22914,0.116127914,0.390778329,0.185630376,0.307463381
22915,0.568938238,0.078404731,0.10362572,0.249031311
22916,0.142059702,0.363774027,0.082114861,0.412051411
22917,0.286013002,0.198712973,0.091515216,0.423758809
22918,0.434269326,0.152716192,0.063589909,0.349424573
22919,0.077279412,0.687263004,0.064866403,0.170591181
22920,0.135890057,0.094615446,0.509916308,0.259578188
22921,0.262223141,0.184786372,0.103701669,0.449288818
22922,0.169756561,0.40888289,0.12055949,0.30080106
22923,0.057743724,0.394844472,0.200198579,0.347213226
22924,0.546652261,0.136655874,0.159229731,0.157462134
22925,0.217808439,0.292036597,0.071824689,0.418330274
22926,0.380397643,0.105915987,0.220775672,0.292910699
22927,0.094569786,0.15586933,0.287599608,0.461961276
22928,0.551717617,0.175956313,0.071221914,0.201104156
22929,0.088746218,0.535413399,0.189396095,0.186444287
22930,0.133909979,0.173576821,0.395596004,0.296917195
22931,0.147083395,0.221395261,0.472189128,0.159332216
22932,0.18626939,0.20256427,0.094393154,0.516773186
22933,0.335356938,0.15770234,0.134333443,0.372607279
22934,0.125200771,0.111565311,0.245310658,0.51792326
22935,0.093238656,0.515859135,0.140220275,0.250681934
22936,0.504448945,0.090511654,0.177113839,0.227925562
22937,0.406059458,0.135751888,0.151974216,0.306214438
22938,0.526420022,0.198559958,0.078467952,0.196552068
22939,0.108753758,0.256067055,0.176393361,0.458785826
22940,0.154565513,0.08069368,0.46219982,0.302540987
22941,0.187775511,0.093105734,0.457059936,0.262058819
22942,0.058280112,0.344089943,0.472182923,0.125447022
22943,0.109816536,0.293975715,0.103093349,0.4931144
22944,0.084162389,0.38176603,0.090394333,0.443677248
22945,0.207835287,0.245716931,0.128682259,0.417765523
22946,0.107412079,0.141417867,0.286326111,0.464843943
22947,0.265698067,0.493164779,0.068073842,0.173063312
22948,0.201713905,0.138061476,0.137244531,0.522980088
22949,0.085721605,0.352171336,0.280359371,0.281747687
22950,0.163622968,0.291082033,0.104614629,0.44068037
22951,0.129271311,0.450731477,0.134948882,0.28504833
22952,0.207945453,0.278316156,0.103662498,0.410075893
22953,0.553998007,0.104071728,0.128651453,0.213278813
22954,0.158302657,0.140922429,0.289073901,0.411701013
22955,0.215020478,0.530961098,0.115290936,0.138727487
22956,0.327660179,0.192928001,0.129378324,0.350033497
22957,0.225440562,0.156939404,0.343008623,0.27461141
22958,0.619332097,0.143462922,0.082852022,0.154352959
22959,0.08977058,0.103732639,0.528697665,0.277799116
22960,0.438610145,0.305348998,0.165729979,0.090310878
22961,0.1082106,0.244900374,0.401801503,0.245087523
22962,0.142911255,0.112992128,0.640530718,0.103565898
22963,0.122681386,0.287954007,0.113743373,0.475621234
22964,0.095675584,0.128610054,0.52763374,0.248080622
22965,0.291824912,0.344384245,0.092072333,0.271718509
22966,0.142609969,0.119058634,0.569068647,0.16926275
22967,0.051974771,0.55944693,0.323581917,0.064996381
22968,0.163721946,0.176470178,0.517257138,0.142550738
22969,0.249838171,0.368923295,0.229522325,0.151716208
22970,0.413018632,0.172740447,0.245957702,0.168283219
22971,0.161459955,0.207251091,0.50686884,0.124420114
22972,0.213451524,0.624801967,0.04830331,0.113443199
22973,0.074875238,0.33642037,0.081154028,0.507550365
22974,0.068298087,0.092662179,0.465512864,0.37352687
22975,0.273920693,0.121837256,0.470490262,0.133751789
22976,0.064179268,0.151464683,0.401635068,0.382720981
22977,0.071859291,0.296947634,0.402747451,0.228445623
22978,0.075113426,0.156947645,0.487068041,0.280870887
22979,0.089672211,0.219600116,0.368089733,0.32263794
22980,0.349885258,0.466371358,0.051033538,0.132709847
22981,0.201395357,0.527915095,0.108459168,0.16223038
22982,0.19907485,0.110243473,0.18297602,0.507705657
22983,0.355214357,0.47119726,0.038366239,0.135222145
22984,0.050964255,0.314783855,0.27992319,0.3543287
22985,0.333172649,0.092973096,0.118785965,0.45506829
22986,0.353814703,0.23034179,0.09320539,0.322638117
22987,0.095228355,0.109978809,0.432993568,0.361799268
22988,0.12528216,0.074015769,0.57537961,0.225322461
22989,0.517190764,0.093985759,0.13154591,0.257277567
22990,0.154563425,0.290302888,0.105185654,0.449948034
22991,0.500768193,0.104689227,0.057081114,0.337461465
22992,0.224771663,0.484747787,0.075562693,0.214917857
22993,0.132491574,0.085022515,0.625774505,0.156711407
22994,0.629650203,0.197236107,0.049561095,0.123552596
22995,0.077561339,0.239432669,0.294486088,0.388519904
22996,0.61289572,0.134701717,0.076427622,0.17597494
22997,0.223489969,0.318003003,0.16857478,0.289932248
22998,0.181557565,0.133203658,0.133720494,0.551518283
22999,0.530027934,0.099615941,0.127534071,0.242822054
23000,0.106658405,0.126615655,0.615163555,0.151562385
23001,0.195389656,0.490905136,0.097173297,0.216531911
23002,0.081320714,0.257946662,0.267115474,0.39361715
23003,0.573183328,0.116496228,0.136816331,0.173504114
23004,0.089269366,0.318190255,0.362583109,0.229957269
23005,0.269657564,0.49116356,0.081869656,0.157309219
23006,0.052360327,0.0884059,0.692161255,0.167072519
23007,0.034587722,0.428215767,0.439507861,0.09768865
23008,0.06435979,0.477147037,0.180886762,0.277606411
23009,0.177097286,0.112132119,0.38942137,0.321349225
23010,0.532901758,0.185910392,0.096812166,0.184375684
23011,0.311601842,0.082951523,0.192203917,0.413242719
23012,0.27803704,0.094642655,0.307437536,0.319882769
23013,0.293351418,0.10141422,0.190445631,0.414788731
23014,0.082335518,0.338493127,0.268710286,0.310461069
23015,0.11735838,0.131433908,0.426539758,0.324667953
23016,0.24132218,0.17489175,0.421416993,0.162369077
23017,0.194143148,0.217093904,0.297095103,0.291667845
23018,0.503378544,0.147022779,0.165116331,0.184482346
23019,0.071923845,0.192938758,0.575760502,0.159376895
23020,0.2445228,0.140973985,0.103714912,0.510788303
23021,0.348063889,0.234333462,0.071419446,0.346183204
23022,0.172301476,0.203217315,0.107378134,0.517103075
23023,0.472538873,0.137977011,0.124311054,0.265173062
23024,0.259553841,0.310377431,0.088871173,0.341197556
23025,0.109294348,0.305109527,0.199166434,0.38642969
23026,0.677006277,0.09338015,0.082364241,0.147249333
23027,0.230206771,0.259200418,0.10797837,0.402614442
23028,0.105637878,0.561542773,0.08223632,0.250583029
23029,0.073925938,0.062403036,0.408430334,0.455240691
23030,0.361207231,0.249075672,0.074627419,0.315089678
23031,0.079588632,0.160293157,0.242883409,0.517234801
23032,0.168021014,0.42247653,0.197301182,0.212201274
23033,0.386872427,0.091048096,0.082607463,0.439472014
23034,0.108934258,0.252018033,0.089837018,0.549210692
23035,0.333521831,0.234469985,0.089597599,0.342410586
23036,0.096846351,0.411939363,0.081040392,0.410173893
23037,0.557831769,0.157701731,0.110576747,0.173889753
23038,0.28530092,0.483246263,0.0924671,0.138985718
23039,0.558165037,0.149066095,0.056004051,0.236764817
23040,0.100971039,0.093985122,0.127653794,0.677390046
23041,0.224561186,0.122577342,0.412698501,0.240162971
23042,0.317380133,0.151385011,0.076942495,0.454292361
23043,0.117938332,0.146144941,0.184278465,0.551638262
23044,0.166109698,0.197047043,0.370305381,0.266537879
23045,0.466686707,0.094036022,0.180018009,0.259259262
23046,0.606700702,0.073438083,0.116764679,0.203096537
23047,0.113878807,0.225986456,0.499307813,0.160826924
23048,0.637495918,0.097733418,0.127482933,0.137287732
23049,0.393288436,0.266020782,0.093023117,0.247667665
23050,0.19311351,0.524777399,0.1565344,0.125574692
23051,0.456461769,0.16168157,0.23287077,0.148985891
23052,0.127642353,0.685935722,0.099881336,0.086540589
23053,0.512483981,0.102773344,0.193181783,0.191560892
23054,0.30641647,0.060411073,0.477783301,0.155389155
23055,0.679020509,0.153190881,0.061701134,0.106087476
23056,0.202611894,0.100017829,0.249244363,0.448125914
23057,0.21879337,0.458945602,0.077192671,0.245068357
23058,0.053803512,0.478590614,0.321240881,0.146364993
23059,0.404846244,0.153957024,0.176577675,0.264619056
23060,0.496155042,0.100948837,0.070188639,0.332707482
23061,0.46195587,0.126289386,0.320971994,0.09078275
23062,0.118660779,0.262053212,0.130301692,0.488984316
23063,0.11138005,0.060736049,0.6980697,0.129814201
23064,0.090087902,0.106504405,0.573895328,0.229512365
23065,0.096234864,0.159486624,0.500066922,0.24421159
23066,0.100216438,0.668339648,0.056331826,0.175112088
23067,0.188224041,0.110941768,0.28672112,0.41411307
23068,0.705682998,0.139675806,0.031585075,0.123056121
23069,0.072375023,0.459296167,0.16393724,0.30439157
23070,0.183313505,0.407757907,0.07620837,0.332720219
23071,0.042254367,0.456976106,0.290301334,0.210468192
23072,0.152518715,0.091830565,0.508320053,0.247330667
23073,0.118454636,0.061376318,0.488821045,0.331348001
23074,0.451572464,0.126269546,0.080156944,0.342001046
23075,0.358125688,0.213775672,0.119971404,0.308127236
23076,0.479905444,0.084943692,0.07814859,0.357002274
23077,0.684078156,0.063542695,0.095695023,0.156684127
23078,0.086926432,0.164101685,0.59985408,0.149117804
23079,0.504420498,0.110520515,0.250143166,0.134915822
23080,0.313138159,0.258830132,0.118665853,0.309365856
23081,0.074291086,0.095145902,0.60349761,0.227065402
23082,0.200530037,0.624334124,0.051315782,0.123820057
23083,0.161538843,0.351882954,0.25598631,0.230591892
23084,0.071581959,0.166966204,0.622686777,0.13876506
23085,0.118302767,0.102343428,0.107854307,0.671499497
23086,0.300695382,0.322503131,0.222727233,0.154074254
23087,0.097814907,0.333324126,0.369760399,0.199100568
23088,0.324480588,0.1275515,0.400899696,0.147068216
23089,0.514925726,0.222087185,0.12686897,0.136118119
23090,0.146794942,0.253587669,0.305918839,0.29369855
23091,0.278315139,0.299175492,0.172751795,0.249757574
23092,0.291503999,0.157352602,0.269553757,0.281589642
23093,0.252027225,0.192830953,0.172829315,0.382312507
23094,0.45764225,0.265121658,0.131592896,0.145643197
23095,0.129338709,0.324911208,0.165431646,0.380318436
23096,0.248678776,0.197989568,0.23884958,0.314482076
23097,0.51812595,0.123037432,0.227529997,0.131306621
23098,0.243541156,0.188538967,0.321822632,0.246097245
23099,0.416743855,0.213516193,0.145678917,0.224061034
23100,0.135928487,0.121728953,0.604880092,0.137462469
23101,0.121144892,0.416210245,0.159387424,0.303257439
23102,0.34050315,0.225117837,0.17860553,0.255773484
23103,0.199807911,0.357993263,0.278598528,0.163600298
23104,0.139155499,0.290999096,0.269714058,0.300131347
23105,0.067281677,0.392199808,0.22362415,0.316894364
23106,0.25005205,0.22781079,0.233173922,0.288963237
23107,0.22815003,0.146587012,0.501722962,0.123539996
23108,0.14828775,0.259215565,0.158150524,0.434346161
23109,0.133993953,0.321844736,0.357344538,0.186816773
23110,0.427056512,0.090735978,0.197058584,0.285148925
23111,0.093719936,0.594005755,0.156585708,0.1556886
23112,0.132969416,0.147964567,0.605712654,0.113353363
23113,0.145813805,0.404850529,0.236604644,0.212731022
23114,0.073654144,0.295934593,0.464480191,0.165931071
23115,0.138924492,0.268936322,0.324508642,0.267630543
23116,0.069924223,0.574148299,0.055217774,0.300709704
23117,0.19073395,0.132115106,0.495599792,0.181551153
23118,0.069896659,0.088510706,0.426584454,0.41500818
23119,0.074698466,0.269594431,0.144521111,0.511185993
23120,0.502899734,0.196254575,0.064675647,0.236170044
23121,0.317340685,0.240476035,0.096848808,0.345334472
23122,0.272922993,0.196749426,0.137838733,0.392488848
23123,0.064283787,0.446782403,0.216611362,0.272322448
23124,0.177054017,0.431375336,0.090060045,0.301510602
23125,0.225055662,0.451611312,0.084346229,0.238986797
23126,0.197987535,0.253506578,0.27762899,0.270876897
23127,0.319917148,0.142460744,0.316965304,0.220656804
23128,0.578277798,0.144522114,0.094851127,0.18234896
23129,0.263305726,0.311570739,0.14265183,0.282471706
23130,0.141826518,0.47188539,0.09147156,0.294816533
23131,0.196194393,0.164693762,0.434019342,0.205092502
23132,0.415800553,0.198534256,0.167729146,0.217936045
23133,0.098419731,0.208014687,0.577147489,0.116418093
23134,0.144373091,0.21350005,0.330988013,0.311138846
23135,0.153918007,0.379344217,0.23563991,0.231097866
23136,0.291799825,0.119035661,0.332503135,0.256661379
23137,0.187736744,0.251052152,0.152160752,0.409050352
23138,0.138677718,0.238832311,0.414897829,0.207592143
23139,0.339341018,0.228611033,0.144089085,0.287958864
23140,0.129207205,0.497438977,0.096693699,0.276660119
23141,0.174312934,0.438640155,0.109345373,0.277701537
23142,0.40672336,0.107924754,0.344680347,0.14067154
23143,0.234095836,0.232897007,0.412783901,0.120223256
23144,0.08570385,0.338681505,0.378450744,0.197163901
23145,0.147598513,0.459752482,0.185006842,0.207642163
23146,0.113491951,0.484275094,0.33830214,0.063930815
23147,0.198047733,0.183534344,0.261487265,0.356930657
23148,0.138239763,0.618438403,0.072284644,0.17103719
23149,0.352275802,0.33316319,0.093815906,0.220745102
23150,0.178770783,0.39991107,0.101947627,0.31937052
23151,0.291791489,0.106148004,0.476619542,0.125440965
23152,0.158507478,0.101320838,0.559099397,0.181072286
23153,0.422073724,0.175416875,0.170104381,0.23240502
23154,0.126399244,0.248145688,0.278030497,0.347424571
23155,0.502127643,0.225007171,0.093214484,0.179650702
23156,0.546885378,0.13220613,0.150587397,0.170321095
23157,0.108062791,0.640756903,0.079477627,0.171702679
23158,0.58365779,0.149578241,0.132671643,0.134092326
23159,0.432575038,0.220719045,0.155900536,0.19080538
23160,0.109639261,0.196805889,0.283907414,0.409647436
23161,0.351788871,0.341572403,0.153750514,0.152888212
23162,0.241420279,0.220509862,0.079823063,0.458246796
23163,0.105158409,0.74114157,0.045608768,0.108091253
23164,0.176415957,0.593994032,0.10128039,0.128309621
23165,0.051567828,0.217697012,0.32119144,0.409543719
23166,0.543171595,0.123305308,0.087573616,0.245949482
23167,0.24479286,0.121985337,0.209705227,0.423516576
23168,0.201448135,0.077856291,0.223720955,0.496974619
23169,0.227557993,0.244051434,0.417970638,0.110419935
23170,0.11207429,0.10606372,0.163728856,0.618133135
23171,0.209811067,0.126594213,0.262635533,0.400959186
23172,0.196311553,0.556711066,0.104732935,0.142244446
23173,0.075764636,0.081969072,0.23789894,0.604367352
23174,0.692317627,0.12254872,0.04581089,0.139322762
23175,0.431376763,0.120726669,0.178356869,0.269539699
23176,0.056930188,0.546078299,0.090055,0.306936513
23177,0.433487544,0.188317919,0.300249742,0.077944794
23178,0.157544634,0.400929435,0.245527216,0.195998715
23179,0.142755532,0.605090205,0.062882542,0.189271721
23180,0.054420639,0.226747906,0.502798626,0.216032829
23181,0.117680141,0.466660715,0.130686103,0.28497304
23182,0.53570339,0.218552201,0.088436018,0.157308391
23183,0.145377197,0.290027136,0.164041998,0.400553669
23184,0.185165668,0.231726452,0.325171709,0.257936171
23185,0.273490407,0.120649369,0.156114931,0.449745293
23186,0.283772033,0.13517465,0.132212894,0.448840424
23187,0.120337725,0.130074245,0.562079942,0.187508088
23188,0.314524207,0.470751739,0.089067457,0.125656598
23189,0.166088512,0.135279238,0.146466332,0.552165917
23190,0.178156285,0.131600171,0.297608582,0.392634962
23191,0.258150986,0.481093079,0.086772988,0.173982947
23192,0.233987614,0.262557862,0.106865974,0.39658855
23193,0.193543141,0.238405617,0.128106382,0.43994486
23194,0.457795828,0.265035857,0.087296429,0.189871886
23195,0.421373375,0.170162633,0.156799125,0.251664868
23196,0.152995431,0.309951482,0.237685466,0.29936762
23197,0.262016299,0.120627447,0.198796856,0.418559398
23198,0.280580371,0.091308207,0.297387235,0.330724188
23199,0.497274231,0.118080331,0.092010168,0.29263527
23200,0.19799513,0.08623653,0.57529655,0.14047179
23201,0.323422532,0.218361016,0.297135101,0.16108135
23202,0.131846784,0.311081691,0.425952045,0.131119481
23203,0.087296716,0.616648505,0.172436339,0.12361844
23204,0.140442809,0.37129522,0.190716398,0.297545573
23205,0.199142977,0.142872681,0.442781544,0.215202798
23206,0.375849828,0.257995698,0.07927169,0.286882785
23207,0.340078435,0.186554368,0.350053556,0.123313641
23208,0.236852973,0.167992937,0.278676802,0.316477289
23209,0.246241117,0.396548931,0.126966262,0.23024369
23210,0.482032485,0.227358109,0.138624782,0.151984625
23211,0.364847497,0.304614163,0.139256004,0.191282336
23212,0.086678157,0.380051515,0.256402215,0.276868114
23213,0.113995882,0.100888397,0.532741081,0.25237464
23214,0.471212871,0.082503409,0.314044236,0.132239485
23215,0.411511592,0.097024361,0.165260898,0.326203148
23216,0.280449382,0.192572375,0.22867178,0.298306463
23217,0.112129793,0.437914327,0.151454347,0.298501532
23218,0.159412386,0.22658126,0.302916508,0.311089846
23219,0.286745341,0.122426751,0.09628968,0.494538229
23220,0.543314489,0.199712207,0.093703507,0.163269797
23221,0.660206562,0.074155799,0.067094675,0.198542965
23222,0.150055145,0.120296643,0.48640931,0.243238902
23223,0.176864984,0.36803274,0.134656475,0.320445801
23224,0.108067085,0.238589784,0.242625635,0.410717496
23225,0.288722865,0.457521991,0.055351984,0.198403159
23226,0.117634326,0.17570642,0.345463441,0.361195814
23227,0.565336723,0.179726365,0.090017968,0.164918944
23228,0.118244739,0.118629659,0.173705619,0.589419983
23229,0.197538136,0.166936807,0.318585937,0.316939121
23230,0.137750477,0.328839859,0.099786501,0.433623164
23231,0.082692565,0.258904841,0.195980768,0.462421826
23232,0.293714696,0.229409778,0.198602445,0.278273081
23233,0.163295571,0.141609272,0.320385795,0.374709362
