No,Ch1,Ch2,Ch3,Ch4
22480,0.068232674,0.199939306,0.450491855,0.281336164
22481,0.187093549,0.420606989,0.065643766,0.326655696
22482,0.220459348,0.232397108,0.094140406,0.453003138
22483,0.101948229,0.400781544,0.128776812,0.368493415
22484,0.271412278,0.398917067,0.035612184,0.29405847
22485,0.060472345,0.25785834,0.25357987,0.428089445
22486,0.049781891,0.240168113,0.414767406,0.29528259
22487,0.085692032,0.074503644,0.432765189,0.407039135
22488,0.131990335,0.148832861,0.433678013,0.285498792
22489,0.290590319,0.056337376,0.405883457,0.247188848
22490,0.093554301,0.563899639,0.126378264,0.216167795
22491,0.034201327,0.561705966,0.091975102,0.312117605
22492,0.057166585,0.245683572,0.473208579,0.223941264
22493,0.156362845,0.418656627,0.325341572,0.099638956
22494,0.201867727,0.186032612,0.428471161,0.1836285
22495,0.08808647,0.268805888,0.348237327,0.294870315
22496,0.311991275,0.080151988,0.32872465,0.279132087
22497,0.167223838,0.418750304,0.262207603,0.151818255
22498,0.097737892,0.227092355,0.24891643,0.426253323
22499,0.477771295,0.139258445,0.107802047,0.275168213
22500,0.616762577,0.109900775,0.037568263,0.235768386
22501,0.344641216,0.187483877,0.140080198,0.327794709
22502,0.306769657,0.192329891,0.243548339,0.257352113
22503,0.209016066,0.256258633,0.065857123,0.468868178
22504,0.186910673,0.453217226,0.112347561,0.24752454
22505,0.27729568,0.180683223,0.185873522,0.356147575
22506,0.172783024,0.416544969,0.241628531,0.169043475
22507,0.038117625,0.528918058,0.110176459,0.322787858
22508,0.168249638,0.63251532,0.055556771,0.143678272
22509,0.570613163,0.058236034,0.07848591,0.292664893
22510,0.038596102,0.781141077,0.039243144,0.141019677
22511,0.232203908,0.070175391,0.553297144,0.144323557
22512,0.18841631,0.221530229,0.311439071,0.27861439
22513,0.257240934,0.136425667,0.301087727,0.305245672
22514,0.154646984,0.556135804,0.066181248,0.223035964
22515,0.075291263,0.097450223,0.445737043,0.381521471
22516,0.062006662,0.480544017,0.196413937,0.261035385
22517,0.251340433,0.122802483,0.43761009,0.188246993
22518,0.144761923,0.245724527,0.364040334,0.245473216
22519,0.156223332,0.376892282,0.074867933,0.392016453
22520,0.318273371,0.305843268,0.227975409,0.147907953
22521,0.056377163,0.351967057,0.413971734,0.177684045
22522,0.02718667,0.090311415,0.551171545,0.331330369
22523,0.02412873,0.704772507,0.159610132,0.111488631
22524,0.08074958,0.066312759,0.376450572,0.476487089
22525,0.220674209,0.05472697,0.667790549,0.056808272
22526,0.382144867,0.400630499,0.069711208,0.147513427
22527,0.127813263,0.339347859,0.248338313,0.284500565
22528,0.106861356,0.066817643,0.63391889,0.19240211
22529,0.190794585,0.344573254,0.252756936,0.211875225
22530,0.220314495,0.073503706,0.200880724,0.505301076
22531,0.07344131,0.048832258,0.70195168,0.175774753
22532,0.342584881,0.284760454,0.096167919,0.276486745
22533,0.093187221,0.500993146,0.104751347,0.301068287
22534,0.173193458,0.36202209,0.188447527,0.276336926
22535,0.144150657,0.195640605,0.503236584,0.156972153
22536,0.107447866,0.521447481,0.151477213,0.21962744
22537,0.078905106,0.326387345,0.468997591,0.125709958
22538,0.099269335,0.43501598,0.244621369,0.221093316
22539,0.10259982,0.204117764,0.595211294,0.098071122
22540,0.224627963,0.350622663,0.181769369,0.242980005
22541,0.08111338,0.356478055,0.275104133,0.287304431
22542,0.13114727,0.352360147,0.326643682,0.189848902
22543,0.49306358,0.110116274,0.124014408,0.272805737
22544,0.055210075,0.038650717,0.696447245,0.209691964
22545,0.102948304,0.514540038,0.225314451,0.157197207
22546,0.464851312,0.430205433,0.057824103,0.047119152
22547,0.326236955,0.22694022,0.307139124,0.139683701
22548,0.18408803,0.252589797,0.398984783,0.164337389
22549,0.349765981,0.068544822,0.346118649,0.235570549
22550,0.059735629,0.150767709,0.703561224,0.085935438
22551,0.116408798,0.299018375,0.478231511,0.106341316
22552,0.092784398,0.165994251,0.202924271,0.53829708
22553,0.172172311,0.582149755,0.103525608,0.142152327
22554,0.482119189,0.157087015,0.207631501,0.153162295
22555,0.133653991,0.579151905,0.197438142,0.089755962
22556,0.272570478,0.579460335,0.105822786,0.042146401
22557,0.078715891,0.615324275,0.19856579,0.107394044
22558,0.163590574,0.065198456,0.726870788,0.044340181
22559,0.153808711,0.300850373,0.264086057,0.28125486
22560,0.22606843,0.345684771,0.323230642,0.105016157
22561,0.143250008,0.347982569,0.459675712,0.049091711
22562,0.111275314,0.683107855,0.177128035,0.028488796
22563,0.429884838,0.162307103,0.361739548,0.046068511
22564,0.605524853,0.073449675,0.221283214,0.099742259
22565,0.089040689,0.268059271,0.438429038,0.204471002
22566,0.03732892,0.733251839,0.17837896,0.051040281
22567,0.355459903,0.137667291,0.310121365,0.196751441
22568,0.272847559,0.186236214,0.28214385,0.258772377
22569,0.16266546,0.088693276,0.710255719,0.038385546
22570,0.403398193,0.305736438,0.128731443,0.162133925
22571,0.210390596,0.582450087,0.071089724,0.136069593
22572,0.244960306,0.289610275,0.284374316,0.181055103
22573,0.215295108,0.337946908,0.286432819,0.160325165
22574,0.238346731,0.099994822,0.325277124,0.336381324
22575,0.050509263,0.443768872,0.355520366,0.150201499
22576,0.212299652,0.463229309,0.146617557,0.177853482
22577,0.390881796,0.310052887,0.213734451,0.085330866
22578,0.029248917,0.320751644,0.561839458,0.088159981
22579,0.089733292,0.351455738,0.277287855,0.281523115
22580,0.522404035,0.18944797,0.195091466,0.093056529
22581,0.057193623,0.302929947,0.362835769,0.277040661
22582,0.465016119,0.208868815,0.241350268,0.084764798
22583,0.165134455,0.282874257,0.477931216,0.074060072
22584,0.067043709,0.449389309,0.366603559,0.116963424
22585,0.114702058,0.577974289,0.227006595,0.080317057
22586,0.061535442,0.709197046,0.104394817,0.124872694
22587,0.325195941,0.142584583,0.096776456,0.435443019
22588,0.1996188,0.170533067,0.471325577,0.158522557
22589,0.308348405,0.496212721,0.15152639,0.043912485
22590,0.096925698,0.168591379,0.478453428,0.256029495
22591,0.18618381,0.037383077,0.677296387,0.099136725
22592,0.23966324,0.423070169,0.206411194,0.130855396
22593,0.285326639,0.369496578,0.118698835,0.226477948
22594,0.083928777,0.070992397,0.588807555,0.25627127
22595,0.074461198,0.200250302,0.398680925,0.326607574
22596,0.198062206,0.546991621,0.160151195,0.094794978
22597,0.037198256,0.141793851,0.693943559,0.127064334
22598,0.065700559,0.538884804,0.09477012,0.300644518
22599,0.136336535,0.176146824,0.177153994,0.510362647
22600,0.088862264,0.342165312,0.26886299,0.300109434
22601,0.325764644,0.118593195,0.23890495,0.316737211
22602,0.605292633,0.118935314,0.105703159,0.170068893
22603,0.201685696,0.063084572,0.378364184,0.356865549
22604,0.039880025,0.385143139,0.396209112,0.178767724
22605,0.456695294,0.092076726,0.12687972,0.324348259
22606,0.131292646,0.076200047,0.596793076,0.195714232
22607,0.076213469,0.129348718,0.56622394,0.228213874
22608,0.064073391,0.591271821,0.193430755,0.151224033
22609,0.26225468,0.426916305,0.123371661,0.187457354
22610,0.009150713,0.738798653,0.159033722,0.093016912
22611,0.095915024,0.255242005,0.55447746,0.094365512
22612,0.091750183,0.10137995,0.605870382,0.200999485
22613,0.54832736,0.238911432,0.142540553,0.070220655
22614,0.470204306,0.284342196,0.123726321,0.121727178
22615,0.058044489,0.58215288,0.319093146,0.040709485
22616,0.492587947,0.02837705,0.458766821,0.020268182
22617,0.145055926,0.119137195,0.67449868,0.061308199
22618,0.500071651,0.085030334,0.319537098,0.095360917
22619,0.099127338,0.592238428,0.166171086,0.142463148
22620,0.033825292,0.872592058,0.043886988,0.049695663
22621,0.065057215,0.045666618,0.822103379,0.067172788
22622,0.264431016,0.139722158,0.350278294,0.245568532
22623,0.111561406,0.698494074,0.1159384,0.07400612
22624,0.19621365,0.51722785,0.179873434,0.106685067
22625,0.306699605,0.289753292,0.245644607,0.157902495
22626,0.361180373,0.152046034,0.340729182,0.146044412
22627,0.202233513,0.068339529,0.620658596,0.108768363
22628,0.049466228,0.227256815,0.673610086,0.049666871
22629,0.148896674,0.396838126,0.357075137,0.097190063
22630,0.170526209,0.643621732,0.141328346,0.044523713
22631,0.260706555,0.56447016,0.054050138,0.120773147
22632,0.109509607,0.545410307,0.195076548,0.150003538
22633,0.105733802,0.206657864,0.414227919,0.273380415
22634,0.019846917,0.512797327,0.327996733,0.139359023
22635,0.037714458,0.762569197,0.064884209,0.134832136
22636,0.013517304,0.718808014,0.190383284,0.077291398
22637,0.478225965,0.104958625,0.118837853,0.297977557
22638,0.104056103,0.38050241,0.277065579,0.238375908
22639,0.050943911,0.390889263,0.244244116,0.31392271
22640,0.051523333,0.161949974,0.647047677,0.139479016
22641,0.028232603,0.761266354,0.133983096,0.076517947
22642,0.084476872,0.469502379,0.231566972,0.214453778
22643,0.144044863,0.209185376,0.512645875,0.134123885
22644,0.021747274,0.161264185,0.752938658,0.064049882
22645,0.238674753,0.099344275,0.354740776,0.307240196
22646,0.158173388,0.467435395,0.228192525,0.146198692
22647,0.471752393,0.414687822,0.044170922,0.069388863
22648,0.60595245,0.244029632,0.04640206,0.103615859
22649,0.050549848,0.218602172,0.184219317,0.546628663
22650,0.106358649,0.257672802,0.076743154,0.559225395
22651,0.064124843,0.073365589,0.370850135,0.491659433
22652,0.043738273,0.088357849,0.174993671,0.692910206
22653,0.034610046,0.176963736,0.572405329,0.216020889
22654,0.030703357,0.093008256,0.125797778,0.75049061
22655,0.108383128,0.424720912,0.062567336,0.404328624
22656,0.134698429,0.140487574,0.388241006,0.336572991
22657,0.204790318,0.203009825,0.146232709,0.445967148
22658,0.061459113,0.046299661,0.115266855,0.776974372
22659,0.103850968,0.082937926,0.419239896,0.393971211
22660,0.334595859,0.145752017,0.028620116,0.491032008
22661,0.338210994,0.111695304,0.238384515,0.311709186
22662,0.04898469,0.12351278,0.516555547,0.310946983
22663,0.11947386,0.590052464,0.06932752,0.221146156
22664,0.056971775,0.2998825,0.04592378,0.597221944
22665,0.244705997,0.186765106,0.328936433,0.239592464
22666,0.269896629,0.212031936,0.049593673,0.468477762
22667,0.047528683,0.182199211,0.494717849,0.275554256
22668,0.147924952,0.240674922,0.081577066,0.529823061
22669,0.12783187,0.082958275,0.1187297,0.670480155
22670,0.208525185,0.321021945,0.159570404,0.310882466
22671,0.267250653,0.111957591,0.417424496,0.203367261
22672,0.385992606,0.106220443,0.18157831,0.326208641
22673,0.326962358,0.193183323,0.202950001,0.276904318
22674,0.209905635,0.203966372,0.431214225,0.154913768
22675,0.103044485,0.393634628,0.205305348,0.298015539
22676,0.227839093,0.41300688,0.132944731,0.226209297
22677,0.422094968,0.147321716,0.258581361,0.172001956
22678,0.287236281,0.147559716,0.202405142,0.362798861
22679,0.050408532,0.426154816,0.127401669,0.396034984
22680,0.085803894,0.189800709,0.379529794,0.344865603
22681,0.145750191,0.266903671,0.187954286,0.399391852
22682,0.310898072,0.477098256,0.056612824,0.155390847
22683,0.091942735,0.036557914,0.668505024,0.202994328
22684,0.255867208,0.512930569,0.118418402,0.112783821
22685,0.261287842,0.18029902,0.191077941,0.367335197
22686,0.749349161,0.044514578,0.040299965,0.165836296
22687,0.078788975,0.621684588,0.115797285,0.183729152
22688,0.381343211,0.232820652,0.339956885,0.045879252
22689,0.241530645,0.454711014,0.200385276,0.103373065
22690,0.036680922,0.128532993,0.779913973,0.054872112
22691,0.066479927,0.628378809,0.253033466,0.052107798
22692,0.268773526,0.246676908,0.289850717,0.19469885
22693,0.338165492,0.278730438,0.217088113,0.166015957
22694,0.53381389,0.063883128,0.314871783,0.087431199
22695,0.21813673,0.117558139,0.576300665,0.088004466
22696,0.158642639,0.465812393,0.155798711,0.219746257
22697,0.097888349,0.516416529,0.185501264,0.200193858
22698,0.418274948,0.374653383,0.058167774,0.148903896
22699,0.4466576,0.122651189,0.300104523,0.130586688
22700,0.292133013,0.184757946,0.227651762,0.295457279
22701,0.167020496,0.444770025,0.06467404,0.323535438
22702,0.055868578,0.148121896,0.610954343,0.185055183
22703,0.299459578,0.099597568,0.478135344,0.12280751
22704,0.13397143,0.48243903,0.198842839,0.184746701
22705,0.063104846,0.316287495,0.39921135,0.221396309
22706,0.167243891,0.143354372,0.547100999,0.142300738
22707,0.037473395,0.783642021,0.110459978,0.068424605
22708,0.067614689,0.097464814,0.730187003,0.104733494
22709,0.081391438,0.806071576,0.046396822,0.066140163
22710,0.143969477,0.569391304,0.19595725,0.090681969
22711,0.690840698,0.085396642,0.127153911,0.096608749
22712,0.318974798,0.464223265,0.073002784,0.143799153
22713,0.151599053,0.242729265,0.487947282,0.1177244
22714,0.069401105,0.157351722,0.706327311,0.066919863
22715,0.242154491,0.380882154,0.185619385,0.191343971
22716,0.166582387,0.402894127,0.26343552,0.167087966
22717,0.123125543,0.132766451,0.628212477,0.115895529
22718,0.512749565,0.123916324,0.204995853,0.158338259
22719,0.534453312,0.281499981,0.123594106,0.0604526
22720,0.031374897,0.557907974,0.315759361,0.094957768
22721,0.451970579,0.414113457,0.078962351,0.054953613
22722,0.16549124,0.331626779,0.322399466,0.180482515
22723,0.116747434,0.696880624,0.044236656,0.142135287
22724,0.067954631,0.146791125,0.749355416,0.035898828
22725,0.129847419,0.458690809,0.245623746,0.165838026
22726,0.046457689,0.731975008,0.112520567,0.109046736
22727,0.141154049,0.169278564,0.614760389,0.074806998
22728,0.061429888,0.535795569,0.285334193,0.117440349
22729,0.376519865,0.31452737,0.225640497,0.083312268
22730,0.082450511,0.420823652,0.404382401,0.092343436
22731,0.04504298,0.489925113,0.393362426,0.071669481
22732,0.291663383,0.32215271,0.299906011,0.086277897
22733,0.426621795,0.300289056,0.139509381,0.133579768
22734,0.196822381,0.503954624,0.152832712,0.146390283
22735,0.084218427,0.507106206,0.373795809,0.034879558
22736,0.068102326,0.248874877,0.587970812,0.095051985
22737,0.485940555,0.235503542,0.07833937,0.200216532
22738,0.404205593,0.143298729,0.390926484,0.061569194
22739,0.484815175,0.197737485,0.183494733,0.133952607
22740,0.071003521,0.714744118,0.146753807,0.067498554
22741,0.453038281,0.061534325,0.419119343,0.066308052
22742,0.090984879,0.681576413,0.200497671,0.026941037
22743,0.205010524,0.587897525,0.118766808,0.088325142
22744,0.145701551,0.653856482,0.102695351,0.097746616
22745,0.361308271,0.290602386,0.17319439,0.174894954
22746,0.315452418,0.34730174,0.282137538,0.055108303
22747,0.714719769,0.117993625,0.064020155,0.103266452
22748,0.589831289,0.083389881,0.296211871,0.030566958
22749,0.110977173,0.154673227,0.680628117,0.053721483
22750,0.139334444,0.156078518,0.67942617,0.025160868
22751,0.110341059,0.412661731,0.441926747,0.035070463
22752,0.51654228,0.122610033,0.252303332,0.108544355
22753,0.137123449,0.683581739,0.101329671,0.077965141
22754,0.459907592,0.274266872,0.246473158,0.019352378
22755,0.224432206,0.073085205,0.625749008,0.076733581
22756,0.270469979,0.198171975,0.404942243,0.126415803
22757,0.559952422,0.188599351,0.118498036,0.132950191
22758,0.237929425,0.185850189,0.520909432,0.055310954
22759,0.488794616,0.366486976,0.059063516,0.085654892
22760,0.226802985,0.201313652,0.536196469,0.035686895
22761,0.169509424,0.569853252,0.151549673,0.109087651
22762,0.097412248,0.382273391,0.45412128,0.066193082
22763,0.09774971,0.417079535,0.264909468,0.220261286
22764,0.131092666,0.716523669,0.03960887,0.112774795
22765,0.214819183,0.308754397,0.320776696,0.155649724
22766,0.437606104,0.328406333,0.155337948,0.078649615
22767,0.15661751,0.110711614,0.53661339,0.196057486
22768,0.137867986,0.191920169,0.53240321,0.137808635
22769,0.033136451,0.880317811,0.0223468,0.064198937
22770,0.572452682,0.112133975,0.05670507,0.258708273
22771,0.237264387,0.05390361,0.60566405,0.103167953
22772,0.479214825,0.225281666,0.170502783,0.125000727
22773,0.10164049,0.550532316,0.1253515,0.222475695
22774,0.103149568,0.209675835,0.4840987,0.203075897
22775,0.204693084,0.276570852,0.420969512,0.097766552
22776,0.264085082,0.30505508,0.181073993,0.249785844
22777,0.080571572,0.462525691,0.326057023,0.130845714
22778,0.041057542,0.205166086,0.525048396,0.228727977
22779,0.188089895,0.448034388,0.237734157,0.12614156
22780,0.142653244,0.544153719,0.054277661,0.258915376
22781,0.052013839,0.166791088,0.677757781,0.103437292
22782,0.060418022,0.076631852,0.413192491,0.449757635
22783,0.200835117,0.105448817,0.459724685,0.233991381
22784,0.065102391,0.550381537,0.069425432,0.315090639
22785,0.121020282,0.429650788,0.218886207,0.230442723
22786,0.328567657,0.056455566,0.314410162,0.300566615
22787,0.364559471,0.184590778,0.168626191,0.282223559
22788,0.439693916,0.036774947,0.237143788,0.286387349
22789,0.411920011,0.117184024,0.127393465,0.3435025
22790,0.067961041,0.199033669,0.480440538,0.252564752
22791,0.153498681,0.244886882,0.140448128,0.461166309
22792,0.079893738,0.038278959,0.687600849,0.194226454
22793,0.70033361,0.067020391,0.032262197,0.200383802
22794,0.138468336,0.262802566,0.358500993,0.240228104
22795,0.211758304,0.333253306,0.105078891,0.349909499
22796,0.569004093,0.033606855,0.115416359,0.281972693
22797,0.03216619,0.047328771,0.821217587,0.099287452
22798,0.088816886,0.146319429,0.260810064,0.504053621
22799,0.446607894,0.051028093,0.05541761,0.446946404
22800,0.274148865,0.128500329,0.225518377,0.371832429
22801,0.063144784,0.21135671,0.216999744,0.508498762
22802,0.05237116,0.364236284,0.188532229,0.394860328
22803,0.401888339,0.369890608,0.032038887,0.196182166
22804,0.24690317,0.071411391,0.298850643,0.382834795
22805,0.124658765,0.217270179,0.236240382,0.421830675
22806,0.102560995,0.465620624,0.115471129,0.316347252
22807,0.361050616,0.015443532,0.447741033,0.175764819
22808,0.034867663,0.351290531,0.224213045,0.389628761
22809,0.075703858,0.104188521,0.623981574,0.196126047
22810,0.0567684,0.451589708,0.182590766,0.309051126
22811,0.17165698,0.142796583,0.278059283,0.407487154
22812,0.150833836,0.34964976,0.152042287,0.347474116
22813,0.365421605,0.092149149,0.315214612,0.227214634
22814,0.106260126,0.541422427,0.044295959,0.308021488
22815,0.112285915,0.469233219,0.137016087,0.281464779
22816,0.149488098,0.177863275,0.135863047,0.53678558
22817,0.354476883,0.100183068,0.092693272,0.452646777
22818,0.035964106,0.621050749,0.173913045,0.1690721
22819,0.120445567,0.062110267,0.329854301,0.487589865
22820,0.128983523,0.199902889,0.473865414,0.197248173
22821,0.108188331,0.108297182,0.332352739,0.451161748
22822,0.279168002,0.071875753,0.419179883,0.229776363
22823,0.093162929,0.325183949,0.073608315,0.508044807
22824,0.051961628,0.401652695,0.143843702,0.402541975
22825,0.139136186,0.011499053,0.753765261,0.095599501
22826,0.147129064,0.123278411,0.325483741,0.404108784
22827,0.481316778,0.0291962,0.187632221,0.301854801
22828,0.06427199,0.20850117,0.585430341,0.141796499
22829,0.080331351,0.401064888,0.314318019,0.204285742
22830,0.063747591,0.013324213,0.714553982,0.208374214
22831,0.11034132,0.539547481,0.062493,0.2876182
22832,0.125880703,0.061409785,0.63323526,0.179474253
22833,0.19146217,0.424195119,0.094845443,0.289497267
22834,0.04855841,0.110947886,0.296967155,0.543526548
22835,0.241035508,0.1828538,0.200873425,0.375237268
22836,0.235363126,0.301942763,0.075217353,0.387476758
22837,0.093076897,0.29491659,0.182558178,0.429448335
22838,0.340235942,0.158165037,0.056086801,0.44551222
22839,0.148114308,0.302651432,0.265281115,0.283953146
22840,0.446299038,0.059167415,0.17524237,0.319291177
22841,0.216422349,0.149062903,0.137612428,0.49690232
22842,0.290570996,0.120114205,0.265581055,0.323733743
22843,0.383705064,0.113441993,0.237527809,0.265325134
22844,0.599611172,0.077633907,0.154127946,0.168626976
22845,0.557079543,0.241420966,0.115958746,0.085540745
22846,0.108086461,0.637759012,0.028309358,0.225845169
22847,0.217651964,0.512654215,0.097671979,0.172021842
22848,0.200966879,0.289728738,0.132811048,0.376493336
22849,0.368435373,0.025449495,0.459367897,0.146747235
22850,0.458467269,0.121889796,0.217975907,0.201667028
22851,0.213241926,0.443968674,0.121342096,0.221447305
22852,0.439460265,0.092169179,0.062684752,0.405685804
22853,0.526694354,0.154104648,0.18068663,0.138514368
22854,0.160716952,0.225980785,0.090821331,0.522480932
22855,0.346701771,0.303885033,0.052149558,0.297263637
22856,0.061755015,0.079294058,0.397564155,0.461386772
22857,0.057456901,0.154800935,0.325640834,0.462101329
22858,0.255570344,0.265805464,0.380496037,0.098128155
22859,0.061693671,0.862537409,0.033946029,0.041822891
22860,0.195322003,0.371358979,0.211047585,0.222271433
22861,0.197701415,0.423755874,0.316743162,0.06179955
22862,0.21136906,0.215000693,0.278065755,0.295564492
22863,0.100343145,0.766246196,0.072404413,0.061006246
22864,0.072122288,0.481860654,0.270176533,0.175840526
22865,0.226207807,0.404236949,0.214081698,0.155473546
22866,0.271887321,0.034495402,0.653004053,0.040613225
22867,0.221668237,0.05939433,0.621696558,0.097240875
22868,0.159318845,0.254462297,0.443905014,0.142313844
22869,0.385095285,0.186579626,0.288404342,0.139920748
22870,0.327866902,0.295865868,0.278111767,0.098155463
22871,0.169493138,0.573197657,0.14194583,0.115363375
22872,0.134316234,0.778903019,0.040774541,0.046006206
22873,0.057742683,0.289718666,0.498501152,0.154037499
22874,0.180982861,0.662569991,0.087528415,0.068918733
22875,0.051285579,0.70097199,0.09075071,0.156991722
22876,0.251753217,0.452402077,0.249117155,0.046727551
22877,0.288079922,0.170476069,0.195954673,0.345489336
22878,0.100764526,0.058903678,0.375827283,0.464504513
22879,0.17458823,0.139618762,0.570207252,0.115585756
22880,0.129187065,0.160507662,0.581775646,0.128529627
22881,0.238245096,0.235801317,0.260744426,0.265209161
22882,0.02922965,0.740348559,0.035545345,0.194876446
22883,0.184636109,0.123026445,0.449684477,0.24265297
22884,0.086119723,0.303761562,0.359065773,0.251052942
22885,0.374435627,0.216900592,0.068537815,0.340125967
22886,0.244355075,0.062599724,0.253384465,0.439660735
22887,0.131496,0.510317674,0.11556192,0.242624406
22888,0.431553503,0.32963282,0.07030255,0.168511127
22889,0.023210979,0.038585589,0.723399696,0.214803736
22890,0.265907042,0.445218911,0.102218061,0.186655985
22891,0.173050012,0.372992388,0.275045787,0.178911813
22892,0.176398773,0.117825022,0.500894322,0.204881882
22893,0.357815466,0.243100735,0.207679764,0.191404035
22894,0.121444269,0.097479064,0.099609806,0.681466861
22895,0.304833261,0.195767427,0.234091219,0.265308093
22896,0.392419378,0.456345203,0.015062334,0.136173085
22897,0.066749368,0.217556412,0.36937319,0.346321031
22898,0.072143759,0.122154762,0.463512972,0.342188508
22899,0.431805426,0.106253468,0.114502053,0.347439054
22900,0.297471844,0.12321749,0.100867759,0.478442906
22901,0.197164468,0.223769649,0.182749203,0.39631668
22902,0.137849429,0.257260954,0.165805909,0.439083708
22903,0.193537652,0.181706695,0.459653961,0.165101692
22904,0.585132336,0.077858105,0.108986076,0.228023483
22905,0.348641016,0.27246439,0.061441501,0.317453093
22906,0.603308959,0.157242212,0.022511509,0.216937319
22907,0.188118088,0.137131938,0.36787168,0.306878294
22908,0.165961418,0.222785718,0.285604469,0.325648395
22909,0.125246702,0.677034195,0.035713111,0.162005992
22910,0.193472708,0.260443044,0.169119991,0.376964257
22911,0.13334463,0.158885907,0.246288866,0.461480597
22912,0.283903582,0.42290505,0.141309049,0.151882318
22913,0.155914362,0.043162062,0.661553558,0.139370018
22914,0.085986182,0.302468723,0.168059374,0.44348572
22915,0.695205016,0.047983276,0.050206945,0.206604763
22916,0.137984474,0.276945333,0.06077811,0.524292084
22917,0.343306972,0.170866193,0.035674442,0.450152393
22918,0.498064697,0.120871002,0.030221948,0.350842353
22919,0.041296574,0.776415956,0.029588223,0.152699246
22920,0.183400827,0.110669659,0.345224871,0.360704642
22921,0.4104411,0.106107944,0.061669167,0.421781789
22922,0.252012572,0.349834391,0.153959625,0.244193412
22923,0.054850683,0.38424154,0.177144844,0.383762933
22924,0.589697209,0.117989911,0.142480079,0.1498328
22925,0.213267687,0.260834884,0.041095526,0.484801903
22926,0.423832037,0.077271126,0.163982035,0.334914802
22927,0.142251742,0.133499764,0.317206957,0.407041537
22928,0.753966044,0.083885403,0.019425125,0.142723428
22929,0.074847647,0.540756706,0.129423383,0.254972264
22930,0.123472763,0.151875131,0.404136822,0.320515284
22931,0.091144841,0.263776562,0.495413551,0.149665046
22932,0.227642616,0.176713795,0.10708203,0.488561559
22933,0.40826879,0.123453185,0.152245271,0.316032754
22934,0.066463833,0.062180052,0.211902023,0.659454092
22935,0.059031838,0.614797606,0.12497161,0.201198946
22936,0.455648686,0.070916379,0.174783541,0.298651394
22937,0.389650194,0.189591199,0.149903469,0.270855137
22938,0.443332445,0.16739521,0.076852395,0.31241995
22939,0.10454831,0.26493174,0.221543642,0.408976309
22940,0.121171144,0.049602495,0.586235482,0.24299088
22941,0.270382303,0.083236311,0.449461912,0.196919474
22942,0.011003045,0.182275184,0.667771618,0.138950153
22943,0.088039419,0.264906724,0.115048933,0.532004925
22944,0.087792325,0.395272105,0.062228929,0.454706641
22945,0.149867464,0.235205516,0.13863371,0.476293309
22946,0.098042684,0.147877891,0.229826638,0.524252786
22947,0.180819406,0.576671355,0.02280622,0.219703019
22948,0.208369018,0.108173531,0.125059201,0.55839825
22949,0.075365008,0.289169635,0.335073423,0.300391934
22950,0.176756565,0.258545783,0.102206126,0.462491526
22951,0.15153965,0.427015084,0.171723175,0.249722091
22952,0.175294631,0.228982421,0.089323818,0.506399129
22953,0.480123707,0.130613404,0.250748907,0.138513982
22954,0.168830679,0.226117241,0.309605509,0.295446571
22955,0.168890835,0.606841009,0.150321345,0.073946811
22956,0.398039512,0.226968534,0.198689393,0.176302562
22957,0.18081702,0.188145699,0.531278423,0.099758857
22958,0.652893973,0.166359322,0.072553008,0.108193697
22959,0.062344929,0.139615918,0.630810599,0.167228554
22960,0.370698528,0.339636985,0.216979749,0.072684738
22961,0.054909884,0.296956674,0.527720827,0.120412615
22962,0.077631497,0.049997353,0.842855486,0.029515664
22963,0.091278179,0.431916697,0.156751366,0.320053758
22964,0.069596071,0.154655691,0.67229067,0.103457568
22965,0.263499024,0.505324723,0.131360661,0.099815593
22966,0.104705512,0.121326506,0.709074628,0.064893354
22967,0.011129861,0.447499274,0.515071063,0.026299802
22968,0.130122678,0.08832091,0.705163094,0.076393318
22969,0.327119923,0.312979188,0.292148789,0.0677521
22970,0.464544285,0.167968697,0.217559738,0.14992728
22971,0.107794511,0.151692366,0.714220259,0.026292863
22972,0.244410027,0.630474774,0.0427264,0.082388799
22973,0.06160441,0.473275797,0.067329163,0.39779063
22974,0.072335178,0.119415669,0.362988805,0.445260348
22975,0.28759232,0.119250179,0.429190286,0.163967215
22976,0.07322801,0.258968347,0.399017163,0.268786481
22977,0.062463321,0.311013406,0.415290914,0.211232359
22978,0.046568937,0.250007971,0.523490237,0.179932854
22979,0.083266588,0.334900751,0.371989573,0.209843088
22980,0.402766635,0.482778209,0.035994121,0.078461034
22981,0.163262436,0.627173756,0.096482643,0.113081165
22982,0.213499218,0.119005408,0.264785848,0.402709527
22983,0.49271913,0.351857181,0.025469683,0.129954006
22984,0.024306582,0.414642082,0.32135062,0.239700715
22985,0.445468881,0.079725286,0.156202363,0.318603471
22986,0.351983017,0.362351976,0.097137208,0.188527799
22987,0.09711847,0.194935925,0.337326992,0.370618613
22988,0.166277121,0.079251617,0.59424991,0.160221353
22989,0.569583385,0.084155022,0.17441823,0.171843362
22990,0.156270968,0.433946177,0.10672957,0.303053285
22991,0.668647443,0.107816796,0.064836325,0.158699435
22992,0.228629284,0.532607218,0.127466372,0.111297126
22993,0.050612339,0.039072358,0.853570006,0.056745297
22994,0.819291019,0.100261204,0.031148027,0.049299751
22995,0.074110557,0.359115668,0.416372783,0.150400992
22996,0.694977383,0.109144899,0.117810071,0.078067648
