No,Ch1,Ch2,Ch3,Ch4
22853,0.489181906,0.113580614,0.3012622,0.09597528
22854,0.146140516,0.193767354,0.061423998,0.598668098
22855,0.388256222,0.206964299,0.066960849,0.337818652
22856,0.053507544,0.044115424,0.532180548,0.370196462
22857,0.047600612,0.042789582,0.358117819,0.551491976
22858,0.264391869,0.230256259,0.324477047,0.18087481
22859,0.097192138,0.81811583,0.03406702,0.050625023
22860,0.168166727,0.185332298,0.157261848,0.489239097
22861,0.145436078,0.359919578,0.363134533,0.13150984
22862,0.102620162,0.243216246,0.168615773,0.485547781
22863,0.164217129,0.702091694,0.062187523,0.071503609
22864,0.084550992,0.282637417,0.26430279,0.368508816
22865,0.362132281,0.173046336,0.219814464,0.245006949
22866,0.227347925,0.055914555,0.560362935,0.156374589
22867,0.201910213,0.086003393,0.536816001,0.175270393
22868,0.152764305,0.212752655,0.328660786,0.305822283
22869,0.341101944,0.140145138,0.252261758,0.266491175
22870,0.430154055,0.2152825,0.182783768,0.171779707
22871,0.140345007,0.663440526,0.062768608,0.133445889
22872,0.112906009,0.6638363,0.070987381,0.152270302
22873,0.061954886,0.266373098,0.41649887,0.255173117
22874,0.23775959,0.542598426,0.042157579,0.177484393
22875,0.073837131,0.648074508,0.052099619,0.225988761
22876,0.233127654,0.462788492,0.173199043,0.130884796
22877,0.327120841,0.094737463,0.10514725,0.472994417
22878,0.120475069,0.058942858,0.471845508,0.348736525
22879,0.195275754,0.144903839,0.5535326,0.106287822
22880,0.121343315,0.181163564,0.625833333,0.071659803
22881,0.233784541,0.153272182,0.299922377,0.313020945
22882,0.054898702,0.789273262,0.030377686,0.125450298
22883,0.174288094,0.086805239,0.431913644,0.306993037
22884,0.088497795,0.240819216,0.369734257,0.300948769
22885,0.409627736,0.168279663,0.035558607,0.386534005
22886,0.243625551,0.085831165,0.152139872,0.518403411
22887,0.168183312,0.605864048,0.107973814,0.117978819
22888,0.56801641,0.271978498,0.050935294,0.109069861
22889,0.0340841,0.076358728,0.736640453,0.152916729
22890,0.192205533,0.631802499,0.086100362,0.089891613
22891,0.12146166,0.304347694,0.337685138,0.236505508
22892,0.233285621,0.094647229,0.498563617,0.173503548
22893,0.44734624,0.235218227,0.202760175,0.114675336
22894,0.067468338,0.109106101,0.078453831,0.744971693
22895,0.295742303,0.239686906,0.221818835,0.242751971
22896,0.386899561,0.520011485,0.022084737,0.071004197
22897,0.100774705,0.227161348,0.348323822,0.323740095
22898,0.064705826,0.150366589,0.40108034,0.383847237
22899,0.53450793,0.115073219,0.095129415,0.255289406
22900,0.334971279,0.084876664,0.047800381,0.532351673
22901,0.216133043,0.271559894,0.153121874,0.359185189
22902,0.116736762,0.325128913,0.099429674,0.45870465
22903,0.136263475,0.27592665,0.352671921,0.235137925
22904,0.560711861,0.148746595,0.12371695,0.166824609
22905,0.247531578,0.338929981,0.084163301,0.329375148
22906,0.600726306,0.188774377,0.037855279,0.172644064
22907,0.154263824,0.228198349,0.359163791,0.258374035
22908,0.182098255,0.259570539,0.294198036,0.264133185
22909,0.243693635,0.535098791,0.054911118,0.166296512
22910,0.168415159,0.193423837,0.13433452,0.503826499
22911,0.185578048,0.171672955,0.168748006,0.47400099
22912,0.194171593,0.541904688,0.158860624,0.105063096
22913,0.221406266,0.086911023,0.545840919,0.145841748
22914,0.102071367,0.40714699,0.08731211,0.403469503
22915,0.598539531,0.052564315,0.101990066,0.246906087
22916,0.140466452,0.396013975,0.073654957,0.389864624
22917,0.241520315,0.167263851,0.065915547,0.525300264
22918,0.446669549,0.127087608,0.053895026,0.372347772
22919,0.070230052,0.682345569,0.074364804,0.173059627
22920,0.140616268,0.080386333,0.554684162,0.224313274
22921,0.287713319,0.172339261,0.069260336,0.470687091
22922,0.159484029,0.400933117,0.115904346,0.323678493
22923,0.039165858,0.502556801,0.164922431,0.293354958
22924,0.571199119,0.148101285,0.138737455,0.141962126
22925,0.166595668,0.337498605,0.068132974,0.427772731
22926,0.376494318,0.10562712,0.207094342,0.310784221
22927,0.061555773,0.129293367,0.320331782,0.488819093
22928,0.529251814,0.231377572,0.066247694,0.173122898
22929,0.096205734,0.537247121,0.196486637,0.170060486
22930,0.100693949,0.106581658,0.469936013,0.322788388
22931,0.112804666,0.192026764,0.563372374,0.131796196
22932,0.1262642,0.27654925,0.056136936,0.5410496
22933,0.313866526,0.140900314,0.144606724,0.400626391
22934,0.081595033,0.076348491,0.387005866,0.455050617
22935,0.095542774,0.542559326,0.187537938,0.174359962
22936,0.557262897,0.058527604,0.193667203,0.19054231
22937,0.536588013,0.069958963,0.138450801,0.25500226
22938,0.485926419,0.226833388,0.102692656,0.184547544
22939,0.116503924,0.217558429,0.187814385,0.478123277
22940,0.124019682,0.039395802,0.611110032,0.225474522
22941,0.14736864,0.051524609,0.638078332,0.163028404
22942,0.033960655,0.4846268,0.411273658,0.070138894
22943,0.087331705,0.295148492,0.108967319,0.508552492
22944,0.062159564,0.396113366,0.094412088,0.447315037
22945,0.195407778,0.320521414,0.11804115,0.36602968
22946,0.082913235,0.068646945,0.44962424,0.398815602
22947,0.274600834,0.537686825,0.060646378,0.127065912
22948,0.329199672,0.095844008,0.148306012,0.426650316
22949,0.073377483,0.400222212,0.322565675,0.203834578
22950,0.141927764,0.276002228,0.102691241,0.47937873
22951,0.151237026,0.43431139,0.141827583,0.272623986
22952,0.275475264,0.278453976,0.106138401,0.339932382
22953,0.469058096,0.136396706,0.214518353,0.180026829
22954,0.204286784,0.151673317,0.289066225,0.354973704
22955,0.159342915,0.632104516,0.115478978,0.093073569
22956,0.383593053,0.149273425,0.152636766,0.314496726
22957,0.301084369,0.181383654,0.292496383,0.225035548
22958,0.561185241,0.184235036,0.112213038,0.142366737
22959,0.097894289,0.153644681,0.509626985,0.238834053
22960,0.480615109,0.282869071,0.158284724,0.078231134
22961,0.160307705,0.202543214,0.357360303,0.279788762
22962,0.162763506,0.127214924,0.657385767,0.052635789
22963,0.124895997,0.301629394,0.149793655,0.423680931
22964,0.098994173,0.11623852,0.582017303,0.202750072
22965,0.386223942,0.298589379,0.093612701,0.221573994
22966,0.179190591,0.122980274,0.520376205,0.177452907
22967,0.047917038,0.643508852,0.261304945,0.047269154
22968,0.175705299,0.133230343,0.603684843,0.087379545
22969,0.318464428,0.416673511,0.163267508,0.101594537
22970,0.382605821,0.214841262,0.239404574,0.163148314
22971,0.13150391,0.21108304,0.588050067,0.069362976
22972,0.330621868,0.562078357,0.035735004,0.071564794
22973,0.034844883,0.309351116,0.068823077,0.586980879
22974,0.050512888,0.077614784,0.441614181,0.430258185
22975,0.285055935,0.133534223,0.489053518,0.092356354
22976,0.031513438,0.10316471,0.510506988,0.354814827
22977,0.049747556,0.392376065,0.300453752,0.257422626
22978,0.063115366,0.170116037,0.513364136,0.253404438
22979,0.073529795,0.243011534,0.331813514,0.351645112
22980,0.374889582,0.473914444,0.047592513,0.103603438
22981,0.271599472,0.515057564,0.128165305,0.085177712
22982,0.132124305,0.087676056,0.186295643,0.593904018
22983,0.345979005,0.533228576,0.029439421,0.091353007
22984,0.02039439,0.279798001,0.35322848,0.346579164
22985,0.327864736,0.059932951,0.089057073,0.523145199
22986,0.359999716,0.213245288,0.074814439,0.351940602
22987,0.051483259,0.072598986,0.503852844,0.372064918
22988,0.097966343,0.049135923,0.628812373,0.224085391
22989,0.514367163,0.08450003,0.144058108,0.257074744
22990,0.115347415,0.295143008,0.07196822,0.517541349
22991,0.503300369,0.073292747,0.030764857,0.392642051
22992,0.122918747,0.534582853,0.059088383,0.283410013
22993,0.087376244,0.112183832,0.649243414,0.151196525
22994,0.576740324,0.23814109,0.042885929,0.142232642
22995,0.055731334,0.238401726,0.245383918,0.460483015
22996,0.535299301,0.202760801,0.076934353,0.18500559
22997,0.213881373,0.246350765,0.117092609,0.422675222
22998,0.105430283,0.147194475,0.101041533,0.646333694
22999,0.407711416,0.117474653,0.120443203,0.354370743
23000,0.108057998,0.150930718,0.625314832,0.115696453
23001,0.166827738,0.479765147,0.095681652,0.257725537
23002,0.067468345,0.223105177,0.18604596,0.523380518
23003,0.561005235,0.181970999,0.112686418,0.144337401
23004,0.051018737,0.345226079,0.328760594,0.274994552
23005,0.236085296,0.454729706,0.08655531,0.222629666
23006,0.031229105,0.103244238,0.748964787,0.116561867
23007,0.019859329,0.41107887,0.479693979,0.089367814
23008,0.032107614,0.435611218,0.248122096,0.284159064
23009,0.107300043,0.124944061,0.351959109,0.415796787
23010,0.535569012,0.205574468,0.104878619,0.153977916
23011,0.391499817,0.066558026,0.247190818,0.294751316
23012,0.293720096,0.072572865,0.339246452,0.294460624
23013,0.369830638,0.090028554,0.243783921,0.296356916
23014,0.082263745,0.418075889,0.285417914,0.214242443
23015,0.09871836,0.12738733,0.493375897,0.280518413
23016,0.247186527,0.176062271,0.455589354,0.121161826
23017,0.195196256,0.151500449,0.420219034,0.233084276
23018,0.645649433,0.110728033,0.157891318,0.085731216
23019,0.052741759,0.269501507,0.596421003,0.081335768
23020,0.289920837,0.176743805,0.081320852,0.452014506
23021,0.369666904,0.268581212,0.061526641,0.300225228
23022,0.205753818,0.269295692,0.088911064,0.436039388
23023,0.53008908,0.119160928,0.106758036,0.243991971
23024,0.34228459,0.342564195,0.071963891,0.243187338
23025,0.091620289,0.344145954,0.23587139,0.328362375
23026,0.754187346,0.095058084,0.070506863,0.080247723
23027,0.180004537,0.325646549,0.103407837,0.390941054
23028,0.113762714,0.648894429,0.064348467,0.17299439
23029,0.040823128,0.037168328,0.417684048,0.504324496
23030,0.260734409,0.241323829,0.06923081,0.428710908
23031,0.050475847,0.142917246,0.232690543,0.573916376
23032,0.167359412,0.471712828,0.101187073,0.25974071
23033,0.290740013,0.066858664,0.049377318,0.593024015
23034,0.084424838,0.388710707,0.068166837,0.458697587
23035,0.283598453,0.204027981,0.085467972,0.426905632
23036,0.074771106,0.354245663,0.065457739,0.50552547
23037,0.482436776,0.165150672,0.087744549,0.264667988
23038,0.267205209,0.470984757,0.098951489,0.162858516
23039,0.517326891,0.138678223,0.034212962,0.309781939
23040,0.062029332,0.069101103,0.083646454,0.785223126
23041,0.191862822,0.105795354,0.345793068,0.356548756
23042,0.243742406,0.1365747,0.059149727,0.560533226
23043,0.128519312,0.089994848,0.126845106,0.654640734
23044,0.134365514,0.220015913,0.209723383,0.435895175
23045,0.340339094,0.104710855,0.17188035,0.383069724
23046,0.544574201,0.073425375,0.15761885,0.224381551
23047,0.090607442,0.280948013,0.439401925,0.189042673
23048,0.674177706,0.08912535,0.121238172,0.115458764
23049,0.513023436,0.285809904,0.076373532,0.124793127
23050,0.236741021,0.518395126,0.13116546,0.113698386
23051,0.520832181,0.176862463,0.201957569,0.100347802
23052,0.141691998,0.698826969,0.10209094,0.057390064
23053,0.542433858,0.108368278,0.184901848,0.164295986
23054,0.443687409,0.065879159,0.382331789,0.108101614
23055,0.71988523,0.152455464,0.06589064,0.061768677
23056,0.203362733,0.09311568,0.319418997,0.384102553
23057,0.167709604,0.598928809,0.042635925,0.190725699
23058,0.036010563,0.490710706,0.320227474,0.153051227
23059,0.40851447,0.176928565,0.119306803,0.295250207
23060,0.583748698,0.094789408,0.048909377,0.27255252
23061,0.53903389,0.082423754,0.325561851,0.052980512
23062,0.120753691,0.312473953,0.146689609,0.420082748
23063,0.103724338,0.073272817,0.715665877,0.107336961
23064,0.075601853,0.107187659,0.617586255,0.199624211
23065,0.095519133,0.15996632,0.492229223,0.252285272
23066,0.064910725,0.816079438,0.029871093,0.089138731
23067,0.159784839,0.104452938,0.193670526,0.542091668
23068,0.723073542,0.143374711,0.015449429,0.118102334
23069,0.042788532,0.452447772,0.149941176,0.354822516
23070,0.127443999,0.371015072,0.054619022,0.446921915
23071,0.02770482,0.343339115,0.286926448,0.342029631
23072,0.181174174,0.089774206,0.45358929,0.2754623
23073,0.094960526,0.04439823,0.519391477,0.341249764
23074,0.446098,0.093249947,0.050656188,0.409995914
23075,0.37278688,0.150373653,0.100942321,0.37589711
23076,0.481380999,0.049825139,0.050375242,0.418418586
23077,0.739682853,0.061859421,0.059091669,0.139366016
23078,0.08479847,0.152249813,0.624463379,0.138488278
23079,0.576058924,0.099891104,0.206379786,0.117670208
23080,0.270607322,0.237288609,0.104281485,0.387822628
23081,0.053773932,0.091112934,0.585090339,0.270022839
23082,0.203027099,0.635489345,0.042422213,0.119061306
23083,0.148510128,0.341185153,0.223194405,0.287110358
23084,0.063085012,0.214036226,0.57081759,0.152061164
23085,0.063516594,0.073475152,0.063091852,0.799916387
23086,0.307837516,0.398888469,0.194793701,0.098480284
23087,0.114770457,0.398613483,0.388841569,0.097774446
23088,0.24129732,0.182813063,0.51765281,0.058236774
23089,0.52534306,0.290132284,0.133646652,0.050878018
23090,0.093473561,0.310047776,0.380543888,0.215934813
23091,0.280345172,0.319175273,0.238230735,0.162248775
23092,0.297148049,0.151978672,0.377295464,0.173577771
23093,0.337185383,0.197845384,0.174414426,0.290554821
23094,0.420518577,0.271832347,0.235815242,0.071833856
23095,0.104010634,0.475255489,0.164743379,0.255990505
23096,0.311251372,0.206904143,0.291052222,0.190792263
23097,0.51508826,0.159688622,0.270642936,0.054580171
23098,0.234751895,0.215705931,0.396778762,0.152763382
23099,0.427746296,0.302327394,0.160691172,0.109235115
23100,0.138069689,0.135171443,0.653025568,0.073733255
23101,0.149296686,0.508969069,0.150507048,0.191227168
23102,0.264698327,0.245599046,0.336683691,0.153018951
23103,0.199344784,0.33646965,0.415467888,0.048717704
23104,0.141471386,0.386160165,0.303133637,0.169234857
23105,0.0624226,0.353671223,0.279560477,0.304345727
23106,0.231554896,0.248702347,0.226817325,0.292925477
23107,0.178113058,0.134644076,0.597927332,0.089315556
23108,0.106057107,0.275233328,0.175558135,0.443151444
23109,0.104822397,0.382061839,0.354754329,0.15836142
23110,0.45861122,0.087905154,0.240885273,0.212598413
23111,0.094599105,0.584555209,0.202621952,0.118223771
23112,0.132932544,0.107334726,0.677133739,0.082599051
23113,0.133710608,0.401698887,0.254545212,0.210045308
23114,0.085248724,0.268317014,0.536893547,0.109540723
23115,0.142658815,0.324451894,0.279717922,0.253171355
23116,0.041953944,0.687165141,0.042528957,0.22835201
23117,0.184069157,0.165334255,0.495980531,0.154616043
23118,0.059535693,0.092757724,0.479955405,0.367751151
23119,0.04603263,0.313748628,0.165597931,0.474620789
23120,0.477411062,0.181082278,0.08246465,0.259042025
23121,0.323484331,0.295141757,0.107345074,0.274028838
23122,0.239325315,0.206262901,0.124479264,0.429932535
23123,0.034943376,0.45577693,0.24084644,0.268433273
23124,0.25439471,0.490888268,0.091697931,0.163019061
23125,0.257873863,0.467078209,0.122535005,0.152512953
23126,0.228553176,0.33231616,0.292607158,0.146523505
23127,0.336636513,0.215445429,0.351702899,0.096215189
23128,0.465109915,0.291507363,0.127740815,0.115641914
23129,0.222444966,0.485778302,0.148415938,0.143360749
23130,0.145975024,0.625708759,0.109307334,0.119008891
23131,0.194672927,0.237664223,0.48290202,0.084760852
23132,0.456937075,0.274974108,0.157290608,0.11079818
23133,0.092801586,0.225033969,0.624906898,0.057257492
23134,0.199350134,0.287259489,0.392701328,0.120689049
23135,0.151259825,0.541740894,0.208682492,0.098316781
23136,0.285723597,0.147624344,0.401110023,0.165542006
23137,0.184811249,0.388796568,0.196959257,0.229432955
23138,0.174259245,0.278872192,0.469467312,0.077401221
23139,0.276966006,0.359072685,0.205101639,0.1588597
23140,0.136098564,0.64929074,0.098449722,0.116160952
23141,0.134549841,0.642809153,0.10776449,0.114876486
23142,0.30271405,0.189591855,0.406390339,0.101303756
23143,0.276673764,0.339870572,0.327180654,0.056274969
23144,0.104382977,0.521291435,0.290605247,0.083720326
23145,0.197528586,0.471909404,0.181313112,0.149248898
23146,0.256471694,0.389207572,0.302418411,0.051902331
23147,0.249076545,0.216783255,0.301832765,0.232307434
23148,0.201680213,0.575679064,0.079529151,0.143111572
23149,0.316634029,0.417146653,0.073213995,0.193005294
23150,0.221992373,0.442037344,0.120866053,0.215104297
23151,0.324860573,0.151363,0.450964451,0.072811991
23152,0.18177788,0.105087988,0.592105031,0.121029116
23153,0.399608761,0.303793728,0.166738361,0.129859164
23154,0.178605065,0.316465229,0.306519628,0.198410049
23155,0.544881403,0.253498048,0.086882032,0.114738524
23156,0.509044349,0.177890286,0.186155736,0.126909643
23157,0.109714448,0.672184587,0.074790202,0.1433108
23158,0.597149611,0.141322181,0.17655839,0.084969826
23159,0.447542429,0.215021372,0.201820537,0.135615632
23160,0.108626284,0.233986035,0.380644411,0.276743323
23161,0.27917856,0.384718299,0.221992373,0.114110745
23162,0.231949553,0.281328052,0.048873797,0.437848598
23163,0.098542243,0.823995173,0.03331301,0.044149555
23164,0.128118336,0.724298954,0.087606683,0.059976023
23165,0.037497312,0.216922551,0.393835872,0.351744235
23166,0.630452991,0.096316718,0.062427647,0.21080263
23167,0.228339702,0.128978863,0.222703725,0.419977754
23168,0.238846272,0.068821631,0.182190135,0.510141969
23169,0.210935459,0.276975065,0.442253917,0.069835566
23170,0.089564025,0.097038932,0.21337986,0.60001725
23171,0.220958039,0.135853499,0.256433815,0.386754662
23172,0.176287323,0.679388404,0.082044497,0.062279765
23173,0.060226753,0.069636084,0.343930572,0.526206613
23174,0.796832263,0.096147373,0.038622204,0.06839814
23175,0.460192055,0.088350818,0.203111485,0.248345613
23176,0.038354434,0.665500164,0.061551079,0.234594315
23177,0.505853593,0.20356977,0.255918056,0.034658559
23178,0.150989726,0.399487019,0.28828451,0.161238775
23179,0.131444737,0.674591362,0.051731385,0.142232463
23180,0.027449647,0.213932082,0.615771413,0.142846897
23181,0.106246293,0.465841591,0.125510082,0.30240202
23182,0.527695775,0.263071597,0.106731966,0.10250064
23183,0.197203726,0.296234578,0.123588793,0.382972866
23184,0.220637634,0.204961881,0.345194638,0.229205787
23185,0.339875132,0.077757962,0.158130109,0.424236804
23186,0.340126991,0.122349225,0.142474666,0.395049065
23187,0.102938727,0.176049814,0.577410817,0.143600628
23188,0.324352771,0.46907416,0.088744715,0.117828332
23189,0.180154249,0.125332892,0.150141731,0.544371128
23190,0.234016582,0.110693641,0.27395007,0.381339669
23191,0.307097524,0.476751477,0.09056177,0.125589177
23192,0.263981104,0.315165102,0.062218618,0.358635157
23193,0.239984468,0.246955231,0.084568411,0.42849189
23194,0.464766264,0.287057221,0.108670183,0.139506385
23195,0.510417104,0.155185506,0.13193652,0.20246084
23196,0.174079746,0.307175249,0.218661591,0.300083429
23197,0.313728154,0.134377018,0.163338855,0.388555944
23198,0.402908266,0.098451898,0.27973929,0.218900502
23199,0.573506415,0.104133002,0.07543613,0.24692446
23200,0.202026904,0.114041671,0.617944002,0.065987453
23201,0.434399545,0.191430122,0.242196754,0.131973565
23202,0.173016012,0.367304116,0.370446712,0.089233167
23203,0.074639879,0.747022033,0.143199906,0.035138119
23204,0.112976626,0.503409386,0.187433302,0.196180657
23205,0.211130768,0.150029048,0.509055555,0.129784673
23206,0.339917928,0.347715408,0.082029268,0.230337396
23207,0.283390611,0.210790232,0.41567263,0.090146542
23208,0.199178338,0.192259356,0.360951751,0.247610584
23209,0.263496041,0.452626199,0.119659632,0.164218098
23210,0.416460544,0.353087008,0.147307232,0.083145261
23211,0.350108922,0.379000634,0.121585809,0.149304673
23212,0.079774551,0.476828873,0.26901719,0.174379408
23213,0.090467252,0.123265713,0.567460299,0.218806744
23214,0.436370462,0.118433356,0.35566625,0.089529954
23215,0.469510198,0.106160507,0.176224649,0.248104692
23216,0.355027318,0.197955325,0.236347273,0.210670069
23217,0.049124364,0.6281299,0.144621,0.178124756
23218,0.205516145,0.314251721,0.286160648,0.194071516
23219,0.310195953,0.109177724,0.083726935,0.496899396
23220,0.670180142,0.19335717,0.063718401,0.072744295
23221,0.789373398,0.048091508,0.048722707,0.113812387
23222,0.186248079,0.093081377,0.483507127,0.237163365
23223,0.18264468,0.404719263,0.113029853,0.299606204
23224,0.087064996,0.291978717,0.24227877,0.378677547
23225,0.347930938,0.457177877,0.043068729,0.151822463
23226,0.090267763,0.127973735,0.489553392,0.292205065
23227,0.675392687,0.13005726,0.073768802,0.120781243
23228,0.089802109,0.096394151,0.175787911,0.638015866
23229,0.225171193,0.129702613,0.331996769,0.313129425
23230,0.127897471,0.362719536,0.079722151,0.429660827
23231,0.067310274,0.291867554,0.194291726,0.446530432
23232,0.369523346,0.254563451,0.177023783,0.198889419
23233,0.157855809,0.109182231,0.282679707,0.450282216
23234,0.333866119,0.080546156,0.126818225,0.45876953
23235,0.1473355,0.047832243,0.428624123,0.376208127
23236,0.536604285,0.039959941,0.303337932,0.120097846
23237,0.051183589,0.182879239,0.345101535,0.420835644
23238,0.073297657,0.164263025,0.163483694,0.598955631
23239,0.154178172,0.348713815,0.039914783,0.457193196
23240,0.129303068,0.500414431,0.052732054,0.317550451
23241,0.369328052,0.084312066,0.152183831,0.394176096
23242,0.566019058,0.137107819,0.050284546,0.246588573
23243,0.129418314,0.029995678,0.252426416,0.588159621
23244,0.103558257,0.506493092,0.105711527,0.284237146
23245,0.415592015,0.037476536,0.118468963,0.428462476
23246,0.23107782,0.129766524,0.073244505,0.565911174
23247,0.064431012,0.037651315,0.227927104,0.66999054
23248,0.121432535,0.302747577,0.140027851,0.435792029
23249,0.178444043,0.188641772,0.151767507,0.481146693
23250,0.144807354,0.069111995,0.608372092,0.177708596
23251,0.080709629,0.652296364,0.060695279,0.206298724
23252,0.099899575,0.110868789,0.269150496,0.520081162
23253,0.060139496,0.200878903,0.475796372,0.263185203
23254,0.45457831,0.105319478,0.245436251,0.194665983
23255,0.207250312,0.128689498,0.062286247,0.601773977
23256,0.547931373,0.052789245,0.165655658,0.233623713
23257,0.197668299,0.546303928,0.025155479,0.230872318
23258,0.731992722,0.053010032,0.064692609,0.15030463
23259,0.078718044,0.107242852,0.32606402,0.487975031
23260,0.11640121,0.054974951,0.598881006,0.229742825
23261,0.107022218,0.466838181,0.099646591,0.326492995
23262,0.668048084,0.061884087,0.091405421,0.178662449
23263,0.393563986,0.104561105,0.339239597,0.162635326
23264,0.028457556,0.295026869,0.319731861,0.356783718
23265,0.685712993,0.119212277,0.054823495,0.140251219
23266,0.234433085,0.082705051,0.078317098,0.604544818
23267,0.22900033,0.190324515,0.269919991,0.310755193
23268,0.18793574,0.093484782,0.090204284,0.628375173
23269,0.241369545,0.36056599,0.032521863,0.36554262
23270,0.18777594,0.304762989,0.374373227,0.133087814
23271,0.352281928,0.095704861,0.102476448,0.449536741
23272,0.12739788,0.211778581,0.492224336,0.168599173
23273,0.115437798,0.403981894,0.072949037,0.407631308
23274,0.451160431,0.118402474,0.105237834,0.325199306
23275,0.116437376,0.147785097,0.262029588,0.473747909
23276,0.074141338,0.406150669,0.206794232,0.312913746
23277,0.358166069,0.292262316,0.0466219,0.302949697
23278,0.05211211,0.091659255,0.343747616,0.512481034
23279,0.288590968,0.380159676,0.070603915,0.260645479
23280,0.223788321,0.202038884,0.157342523,0.416830301
23281,0.097085372,0.520372868,0.148670301,0.23387149
23282,0.17526643,0.390296221,0.137223274,0.297214031
23283,0.058509797,0.24540472,0.379828125,0.316257387
23284,0.066831172,0.235339954,0.230126515,0.467702389
23285,0.393912673,0.150450751,0.109468147,0.346168488
23286,0.208838046,0.052421819,0.433266044,0.305474132
23287,0.084895059,0.249637127,0.331079245,0.334388554
23288,0.673759103,0.077046998,0.077432804,0.17176114
23289,0.187561542,0.415844083,0.239121318,0.157473087
23290,0.204354137,0.275023609,0.089093193,0.431529105
23291,0.399999052,0.132480621,0.116376281,0.351144016
23292,0.11532402,0.11764475,0.582707286,0.184323937
23293,0.637709081,0.130308673,0.071586281,0.16039595
23294,0.17287609,0.184366137,0.156708524,0.486049175
23295,0.303470314,0.027572099,0.52448225,0.144475341
23296,0.153179079,0.191537917,0.595927835,0.059355188
23297,0.086256288,0.045090612,0.600795925,0.267857224
23298,0.370115519,0.051366966,0.322889924,0.255627602
23299,0.421264827,0.239238083,0.05499443,0.284502685
23300,0.392825365,0.176226661,0.346827716,0.084120221
23301,0.408043921,0.106768012,0.110504642,0.37468338
23302,0.215166524,0.123310328,0.608293414,0.053229727
23303,0.193064809,0.226707578,0.35521999,0.225007609
23304,0.043691162,0.536555529,0.058682658,0.361070693
23305,0.44517374,0.088371217,0.075154148,0.391300917
23306,0.311186612,0.467169046,0.119122803,0.102521554
23307,0.159144685,0.287445903,0.171521604,0.381887764
23308,0.267213613,0.051747248,0.532937467,0.148101658
23309,0.180433229,0.137596071,0.101624943,0.58034575
23310,0.099255249,0.046589736,0.664294004,0.189860955
23311,0.121413343,0.076619104,0.354116768,0.447850823
23312,0.233622581,0.17160964,0.550218344,0.044549409
23313,0.140117109,0.293540299,0.258096039,0.308246553
23314,0.411296874,0.061812721,0.097356968,0.429533452
23315,0.364329994,0.158481881,0.376914054,0.100274123
23316,0.250580192,0.100929447,0.320778161,0.327712238
23317,0.278781235,0.160479963,0.147090018,0.413648784
23318,0.094436839,0.088110678,0.359337002,0.458115518
23319,0.29637593,0.122631192,0.047612797,0.533380091
23320,0.12372382,0.061061602,0.206540152,0.608674407
23321,0.478366613,0.040036455,0.373583943,0.108013019
23322,0.14073047,0.050054427,0.54105407,0.268161058
23323,0.230178654,0.337607443,0.058720432,0.373493433
23324,0.339364409,0.089731246,0.144469187,0.426435113
23325,0.045062132,0.464355737,0.306195527,0.184386626
23326,0.110362172,0.115414582,0.098108359,0.676114857
23327,0.121706873,0.055301141,0.610110462,0.212881505
23328,0.050122641,0.487300605,0.055129755,0.407446951
23329,0.235995576,0.064314604,0.224689394,0.475000471
23330,0.253957182,0.128240556,0.409091085,0.208711207
23331,0.153821692,0.636946321,0.046716191,0.162515789
23332,0.073174767,0.394343674,0.390690535,0.141791075
23333,0.627927065,0.061091982,0.082764447,0.228216529
23334,0.267999172,0.094169863,0.107224196,0.530606747
23335,0.41984424,0.169239163,0.084213987,0.326702595
23336,0.047051787,0.158290684,0.341451854,0.453205645
23337,0.68217361,0.068569198,0.094260193,0.154997006
23338,0.152578935,0.119685784,0.530247211,0.197488129
23339,0.051613823,0.050739679,0.401291639,0.496354878
23340,0.044637334,0.05825777,0.354786098,0.542318821
23341,0.04342382,0.046564132,0.623575747,0.286436319
23342,0.348811537,0.087589711,0.210422754,0.353176057
23343,0.13847132,0.296297014,0.085555546,0.479676127
23344,0.124741182,0.101849496,0.112083517,0.661325812
23345,0.083275668,0.104935654,0.133815601,0.677973092
23346,0.142974138,0.399652749,0.060461547,0.396911591
23347,0.238374516,0.17317681,0.098429948,0.490018666
23348,0.078736395,0.191491455,0.211725876,0.51804626
23349,0.141196772,0.173959896,0.482205778,0.202637494
23350,0.191961378,0.367346913,0.041122667,0.399569035
23351,0.07154692,0.168481022,0.267647952,0.492324173
23352,0.138221562,0.207196206,0.366445333,0.28813684
23353,0.082276687,0.35904476,0.251078844,0.307599694
23354,0.107436053,0.520217538,0.123014174,0.249332279
23355,0.182611972,0.377576739,0.107099026,0.332712263
23356,0.309639931,0.130280003,0.40395534,0.156124681
23357,0.174581602,0.409309596,0.129508272,0.2866005
23358,0.19706741,0.074446633,0.466282606,0.262203336
23359,0.3348355,0.208779827,0.218675673,0.237709001
23360,0.433193892,0.323696494,0.124593809,0.118515819
23361,0.096607193,0.165381029,0.482464522,0.255547225
23362,0.209937215,0.250997782,0.22392796,0.315137058
23363,0.168592051,0.355223656,0.268994361,0.207189888
23364,0.125644296,0.20017913,0.27251488,0.401661664
23365,0.314816236,0.265701592,0.220461905,0.199020237
23366,0.141557544,0.062345032,0.551573157,0.244524255
23367,0.134569988,0.250559002,0.525117218,0.089753807
23368,0.101897776,0.300770462,0.401925266,0.195406526
23369,0.388206005,0.255439132,0.12695533,0.229399547
