No,Ch1,Ch2,Ch3,Ch4
22787,0.354231924,0.090798423,0.151014253,0.4039554
22788,0.400545895,0.036285434,0.127962798,0.435205817
22789,0.470785469,0.066641025,0.134609774,0.32796374
22790,0.060122177,0.290348589,0.470030129,0.179499105
22791,0.084746845,0.291908979,0.063783228,0.559560895
22792,0.083883896,0.063001081,0.650188684,0.202926338
22793,0.675667167,0.144142568,0.048603076,0.131587178
22794,0.128755182,0.256496787,0.41168052,0.203067496
22795,0.143125609,0.363522261,0.069613591,0.423738539
22796,0.58630687,0.058215152,0.165428177,0.190049842
22797,0.050472863,0.088225238,0.734843135,0.126458704
22798,0.078220896,0.063106209,0.342404991,0.516267896
22799,0.550590575,0.057652328,0.065080307,0.326676786
22800,0.268397003,0.088715084,0.162156016,0.480731934
22801,0.034451451,0.195093527,0.233999059,0.536455929
22802,0.043935765,0.45741117,0.117526196,0.38112691
22803,0.515857816,0.279142141,0.054300927,0.150699124
22804,0.209562615,0.074052222,0.308873475,0.407511652
22805,0.212901905,0.244348392,0.102649994,0.440099716
22806,0.12809971,0.488679737,0.080826119,0.30239436
22807,0.224285752,0.04845823,0.496838003,0.230417997
22808,0.029220352,0.374537647,0.144283757,0.451958179
22809,0.117697999,0.131671816,0.386712104,0.363918066
22810,0.058076255,0.536166966,0.157765403,0.247991398
22811,0.171842888,0.10786964,0.220610559,0.499676913
22812,0.123781398,0.361883074,0.112895049,0.401440501
22813,0.436915308,0.119948909,0.189403489,0.253732264
22814,0.182153866,0.553202927,0.076433554,0.188209698
22815,0.130765468,0.486742556,0.099845052,0.282646894
22816,0.134696797,0.163563311,0.069216549,0.632523358
22817,0.411531329,0.165760934,0.040229447,0.382478267
22818,0.033978965,0.502753258,0.262453735,0.200813994
22819,0.092171386,0.091334604,0.358032852,0.458461136
22820,0.093203679,0.156705663,0.517181873,0.232908785
22821,0.046751346,0.112656556,0.360383242,0.480208844
22822,0.233675838,0.061475091,0.254638433,0.450210661
22823,0.052602056,0.355745345,0.091896586,0.499755979
22824,0.048374888,0.335714072,0.152001977,0.46390903
22825,0.380549312,0.055946715,0.428804755,0.134699196
22826,0.102648444,0.100054473,0.273042023,0.524255097
22827,0.478890538,0.057207074,0.191886753,0.272015661
22828,0.117525585,0.231615528,0.505498409,0.14536047
22829,0.108256437,0.327074081,0.306398839,0.258270681
22830,0.085381143,0.043735597,0.715158761,0.155724511
22831,0.131438524,0.43929714,0.08405602,0.345208287
22832,0.12438105,0.072767571,0.544819415,0.258031994
22833,0.161640421,0.518689692,0.124132104,0.195537731
22834,0.055578988,0.050281465,0.33360523,0.560534298
22835,0.233146429,0.125437737,0.141913816,0.499502093
22836,0.190438911,0.29551217,0.085120179,0.428928763
22837,0.051627498,0.306132019,0.159336641,0.482903808
22838,0.242314085,0.172689021,0.095441028,0.489555836
22839,0.202344432,0.175630167,0.143884689,0.478140682
22840,0.509046495,0.046993788,0.223000035,0.220959693
22841,0.189771816,0.084900491,0.111084364,0.614243329
22842,0.497424394,0.05390501,0.126264885,0.322405696
22843,0.277923822,0.114755929,0.309694082,0.297626168
22844,0.544583201,0.084107295,0.280852318,0.090457179
22845,0.524279654,0.188475594,0.196680009,0.090564743
22846,0.093041666,0.574918449,0.040838212,0.291201651
22847,0.298128158,0.408654898,0.140520781,0.152696207
22848,0.336018503,0.180459127,0.104284309,0.379238099
22849,0.470907569,0.056094263,0.34770897,0.125289232
22850,0.428447157,0.090172186,0.353692979,0.127687708
22851,0.172745526,0.370632231,0.106319293,0.350302935
22852,0.489445597,0.118080765,0.081667043,0.310806543
22853,0.442756861,0.100574687,0.366902441,0.089765988
22854,0.156714752,0.189668611,0.07168182,0.58193481
22855,0.46218884,0.181260109,0.083531648,0.273019433
22856,0.056323159,0.061948523,0.484835714,0.396892637
22857,0.060089234,0.064817339,0.305031151,0.57006228
22858,0.274645656,0.206874564,0.319754988,0.198724806
22859,0.087976314,0.799566507,0.044065345,0.068391882
22860,0.13152729,0.174449608,0.127110705,0.566912413
22861,0.162764311,0.328656256,0.312839329,0.195740074
22862,0.13665773,0.197548226,0.114521913,0.551272154
22863,0.148033917,0.706694603,0.061137367,0.08413408
22864,0.08023344,0.255297542,0.249204352,0.415264636
22865,0.257244796,0.220308274,0.20135878,0.321088195
22866,0.190996796,0.071825437,0.512469411,0.224708334
22867,0.164853543,0.07040751,0.55375731,0.210981622
22868,0.128608987,0.197660089,0.266496807,0.407234102
22869,0.331919402,0.110466778,0.238563493,0.319050342
22870,0.415246367,0.226949751,0.163887098,0.193916753
22871,0.116766647,0.579835057,0.095066354,0.208331898
22872,0.100920804,0.628004074,0.069042891,0.202032208
22873,0.073531769,0.250404686,0.370390803,0.305672765
22874,0.190978825,0.520564556,0.047820568,0.240636051
22875,0.069758415,0.622504532,0.056049079,0.251688004
22876,0.234463394,0.386949331,0.166815162,0.211772144
22877,0.330741793,0.088512443,0.124397971,0.456347734
22878,0.141215816,0.074107371,0.413924634,0.370752186
22879,0.224189237,0.176213935,0.494297653,0.105299145
22880,0.131835356,0.207736537,0.562893629,0.09753444
22881,0.255926967,0.15083307,0.294777542,0.298462391
22882,0.094050698,0.719973087,0.052572455,0.133403793
22883,0.185101569,0.110042952,0.354403377,0.350452125
22884,0.096235648,0.205812141,0.361560553,0.336391717
22885,0.372995526,0.172718048,0.043320827,0.410965621
22886,0.23719345,0.072057396,0.158254102,0.532495081
22887,0.146314308,0.624711037,0.105747618,0.123227008
22888,0.548097551,0.251743317,0.069953427,0.130205691
22889,0.04123142,0.072053462,0.751503587,0.135211498
22890,0.250824988,0.547836185,0.102541663,0.098797202
22891,0.126692429,0.275370568,0.335828513,0.262108505
22892,0.182432011,0.096599974,0.580100358,0.14086768
22893,0.427755415,0.189750135,0.253143966,0.129350513
22894,0.085550763,0.117964134,0.064279124,0.732205987
22895,0.360358477,0.219055206,0.160178229,0.260408103
22896,0.331743807,0.550984859,0.034170128,0.08310125
22897,0.114244908,0.220810115,0.344486892,0.320458084
22898,0.061632648,0.145238966,0.378944725,0.414183646
22899,0.503741622,0.141788617,0.09202493,0.262444824
22900,0.363607407,0.064454563,0.047306426,0.524631619
22901,0.256610781,0.2458556,0.154494584,0.343039066
22902,0.136530086,0.290184289,0.101813182,0.471472472
22903,0.18793264,0.221937567,0.341864854,0.248264924
22904,0.562486291,0.173990354,0.132707536,0.130815804
22905,0.268173903,0.348190486,0.086608723,0.297026902
22906,0.516859889,0.260010064,0.04973628,0.173393741
22907,0.143243328,0.268631846,0.386841834,0.201283038
22908,0.171330616,0.242249802,0.349212557,0.237207055
22909,0.199606225,0.610101044,0.053746358,0.136546373
22910,0.186671913,0.149050668,0.153698966,0.510578454
22911,0.167605668,0.17905125,0.166526929,0.486816108
22912,0.180963591,0.585308373,0.151002631,0.082725368
22913,0.264717877,0.107429184,0.479835838,0.148017094
22914,0.114729241,0.442656726,0.0941796,0.348434418
22915,0.586914599,0.055911139,0.134028062,0.223146215
22916,0.122500777,0.438556492,0.06363254,0.375310153
22917,0.249233797,0.196108446,0.079996273,0.47466144
22918,0.419018686,0.134572789,0.047808375,0.398600101
22919,0.075866036,0.695183098,0.075540893,0.153410017
22920,0.177507967,0.085508615,0.523675025,0.213308409
22921,0.233956873,0.208689317,0.077628084,0.479725748
22922,0.161547869,0.423622131,0.096360371,0.318469614
22923,0.048753213,0.407979906,0.219881251,0.323385596
22924,0.595698476,0.145745248,0.140016615,0.118539684
22925,0.194185883,0.313125819,0.062802762,0.429885477
22926,0.421628952,0.110695057,0.193624392,0.274051607
22927,0.074616261,0.144903049,0.319757521,0.460723162
22928,0.580055535,0.186340943,0.06303823,0.170565277
22929,0.085262716,0.600167274,0.147163063,0.167406946
22930,0.133193731,0.113639437,0.426982582,0.326184303
22931,0.104219429,0.211032704,0.558252275,0.126495585
22932,0.185220584,0.238566339,0.066288941,0.509924114
22933,0.287257433,0.160605028,0.110036552,0.442100972
22934,0.104795672,0.10199862,0.311129749,0.48207593
22935,0.079193689,0.521496892,0.142641336,0.256668091
22936,0.438088149,0.102733932,0.190322146,0.268855751
22937,0.442729771,0.102786608,0.156350568,0.298133045
22938,0.475675404,0.295924842,0.053793062,0.174606696
22939,0.09394706,0.237984225,0.126448661,0.541620016
22940,0.148859873,0.064289957,0.409284353,0.377565771
22941,0.14987801,0.079141758,0.574510336,0.196469888
22942,0.055977505,0.376096636,0.413248479,0.154677331
22943,0.08746402,0.346484363,0.068001002,0.49805063
22944,0.060286079,0.356330127,0.087329961,0.496053845
22945,0.175941765,0.319852471,0.093399793,0.41080597
22946,0.058684066,0.127801329,0.417120725,0.396393925
22947,0.26243034,0.455719322,0.085573368,0.196277007
22948,0.199202418,0.133869275,0.112087317,0.554840982
22949,0.057237066,0.384659976,0.280520409,0.277582526
22950,0.124276377,0.328205168,0.065479793,0.482038707
22951,0.106837109,0.42613557,0.131462455,0.335564852
22952,0.19501774,0.335331142,0.084699906,0.384951204
22953,0.488536477,0.116913795,0.257092685,0.137457088
22954,0.20054993,0.140810385,0.329974145,0.328665525
22955,0.229755983,0.558503509,0.134861007,0.076879546
22956,0.428183943,0.14797394,0.167251155,0.256590933
22957,0.242625356,0.200769842,0.326485157,0.230119616
22958,0.578571141,0.19305025,0.132780313,0.095598318
22959,0.090596974,0.110971093,0.591362715,0.207069233
22960,0.51295191,0.221485406,0.200842366,0.064720273
22961,0.108487487,0.327541828,0.377253234,0.186717466
22962,0.162488267,0.117736064,0.645286202,0.074489467
22963,0.16776669,0.252126634,0.154904425,0.42520228
22964,0.095451303,0.119853474,0.610649824,0.174045458
22965,0.394563347,0.306408226,0.097160585,0.201867834
22966,0.196236789,0.131000489,0.554476976,0.11828576
22967,0.068299666,0.568912268,0.311968058,0.050820049
22968,0.211289212,0.117070004,0.582030058,0.089610726
22969,0.260395914,0.471013814,0.173942462,0.094647817
22970,0.439311117,0.194375783,0.248963133,0.117349982
22971,0.144659191,0.205954447,0.596285164,0.053101223
22972,0.246571198,0.646573484,0.031609397,0.075245924
22973,0.046056058,0.320690781,0.071248241,0.562004924
22974,0.065268531,0.083364956,0.494898289,0.356468201
22975,0.226170257,0.129274875,0.531154692,0.113400169
22976,0.043799315,0.113928318,0.485099703,0.357172698
22977,0.066064857,0.362274706,0.386788428,0.184871972
22978,0.064777009,0.213910803,0.473150015,0.248162195
22979,0.071347788,0.235826999,0.321112722,0.371712506
22980,0.336361229,0.507407248,0.045613311,0.110618204
22981,0.238417402,0.573603749,0.110250205,0.077728659
22982,0.178908497,0.095321953,0.196898624,0.52887094
22983,0.333243459,0.542498589,0.028477613,0.095780298
22984,0.040206641,0.28872782,0.316375881,0.354689687
22985,0.318030953,0.072084144,0.092138119,0.517746806
22986,0.328171641,0.20344469,0.081579521,0.386804134
22987,0.0673078,0.074848011,0.513520718,0.344323486
22988,0.107569747,0.065821476,0.639543653,0.187065139
22989,0.548214197,0.085567601,0.134012327,0.232205912
22990,0.110124618,0.283407032,0.070911825,0.535556495
22991,0.550103128,0.097658291,0.050860271,0.30137834
22992,0.174853608,0.548063576,0.088986263,0.188096553
22993,0.098025106,0.136086106,0.643280506,0.122608289
22994,0.642535746,0.210567594,0.050929297,0.095967367
22995,0.082898408,0.267367005,0.344210029,0.305524558
22996,0.611486495,0.17154108,0.08331383,0.133658588
22997,0.226226419,0.300873786,0.179356799,0.293542981
22998,0.144588113,0.21638681,0.110483095,0.528541982
22999,0.513487279,0.149931401,0.121215262,0.215366036
23000,0.121475294,0.118221521,0.684762299,0.075540856
23001,0.178237736,0.499433219,0.135185763,0.187143341
23002,0.085338451,0.286435336,0.214271918,0.413954228
23003,0.594101787,0.172743306,0.132707551,0.100447305
23004,0.091382802,0.35233438,0.406289011,0.149993822
23005,0.278960139,0.555674851,0.062052827,0.103312142
23006,0.049377497,0.130696669,0.733876109,0.086049721
23007,0.037995022,0.440388829,0.456922948,0.064693242
23008,0.050208848,0.512313545,0.227425322,0.210052297
23009,0.193946913,0.183617473,0.38738355,0.235052064
23010,0.555838525,0.18736352,0.096008591,0.160789371
23011,0.342563629,0.055208929,0.197215989,0.405011475
23012,0.300011575,0.076994754,0.298186332,0.324807346
23013,0.312462866,0.069356658,0.201495484,0.416684985
23014,0.061384898,0.359444767,0.313677043,0.265493274
23015,0.092198238,0.136672556,0.472884089,0.298245102
23016,0.22596553,0.19192709,0.464181691,0.117925659
23017,0.180812627,0.177187666,0.328623146,0.313376546
23018,0.56080699,0.149294198,0.151332408,0.13856636
23019,0.050812114,0.21125336,0.641647518,0.09628699
23020,0.229744658,0.131310657,0.089847557,0.549097121
23021,0.346996635,0.207622543,0.062272727,0.383108079
23022,0.160293415,0.214795709,0.099696681,0.525214195
23023,0.512125015,0.144771844,0.118224353,0.224878803
23024,0.241551489,0.284854561,0.073179871,0.400414079
23025,0.083827719,0.316114813,0.199955627,0.40010184
23026,0.700773358,0.107824579,0.086920038,0.104482017
23027,0.206297323,0.242086083,0.11537274,0.436243862
23028,0.092223987,0.620417118,0.073761895,0.213597
23029,0.035970949,0.031166613,0.355267495,0.577594936
23030,0.275719643,0.23032999,0.0528332,0.441117138
23031,0.061011627,0.101568349,0.194612652,0.642807364
23032,0.136338845,0.405519664,0.162607089,0.295534402
23033,0.323737681,0.057121452,0.040780164,0.578360677
23034,0.059967689,0.180664271,0.045635581,0.713732421
23035,0.23716341,0.197442427,0.053202793,0.512191355
23036,0.07335002,0.376432747,0.057129424,0.493087858
23037,0.499153912,0.174797028,0.083942011,0.242107078
23038,0.243805736,0.461135507,0.095422558,0.199636191
23039,0.569575429,0.111944184,0.032957483,0.285522938
23040,0.056051061,0.057446692,0.057098359,0.829403937
23041,0.146785513,0.094134144,0.408801675,0.350278646
23042,0.282049537,0.131383523,0.038559575,0.548007309
23043,0.095784247,0.102522239,0.130381748,0.671311796
23044,0.121120892,0.122621424,0.248912975,0.507344723
23045,0.457048565,0.083131418,0.174107999,0.285711974
23046,0.523559272,0.069018766,0.118732944,0.288689017
23047,0.103302889,0.252146751,0.395714194,0.248836204
23048,0.67771399,0.100155771,0.123122908,0.099007376
23049,0.505463421,0.287663966,0.074146636,0.132725984
23050,0.241274074,0.523948669,0.128414631,0.106362626
23051,0.508287132,0.179048777,0.188897356,0.123766765
23052,0.152730912,0.678388655,0.104734488,0.064145967
23053,0.5555529,0.10586416,0.196616009,0.141966909
23054,0.378295541,0.080269001,0.424376249,0.117059216
23055,0.651584327,0.181202292,0.081981346,0.085232012
23056,0.242150813,0.135081768,0.280863881,0.341903508
23057,0.183316812,0.586912036,0.058172405,0.171598792
23058,0.05725956,0.486193299,0.3080796,0.148467526
23059,0.401722968,0.172977492,0.180678353,0.244621187
23060,0.514281571,0.118097335,0.06402538,0.303595722
23061,0.399902701,0.100551717,0.430249542,0.069296077
23062,0.139334098,0.361318886,0.154936433,0.344410568
23063,0.094964586,0.072237745,0.734141171,0.09865652
23064,0.07763917,0.117537752,0.624820769,0.180002317
23065,0.094176978,0.174765304,0.499773651,0.231284037
23066,0.089265198,0.786962867,0.043356784,0.080415174
23067,0.161742657,0.10258811,0.287673652,0.447995543
23068,0.679274619,0.168506593,0.029831981,0.122386858
23069,0.061416525,0.452848971,0.165795624,0.319938838
23070,0.144400701,0.38834995,0.055362415,0.411886901
23071,0.045391984,0.392794609,0.299632907,0.262180537
23072,0.177656278,0.090411723,0.486962795,0.244969204
23073,0.107282326,0.055279426,0.488232404,0.349205792
23074,0.435492486,0.121548854,0.059141401,0.383817226
23075,0.317846507,0.169821769,0.118214756,0.394116938
23076,0.416731745,0.069303446,0.065689422,0.448275387
23077,0.673534989,0.063970365,0.107462734,0.155031964
23078,0.097708955,0.147930667,0.615360558,0.13899982
23079,0.516014516,0.100527264,0.273353606,0.110104568
23080,0.338590056,0.223252907,0.115289815,0.322867215
23081,0.078610703,0.091292076,0.589885831,0.240211397
23082,0.198889136,0.644018412,0.049587984,0.107504465
23083,0.137935549,0.353094161,0.25603497,0.25293532
23084,0.063405633,0.224913329,0.605254769,0.106426239
23085,0.098527573,0.082659237,0.069451675,0.749361575
23086,0.282756567,0.363109827,0.255602568,0.09853109
23087,0.083867557,0.385989487,0.453043938,0.07709904
23088,0.284404248,0.197771192,0.457512945,0.06031163
23089,0.48368606,0.300510526,0.149089143,0.066714227
23090,0.143693462,0.3665739,0.303467095,0.186265603
23091,0.296240896,0.347254336,0.232856512,0.123648301
23092,0.254143149,0.259810984,0.337825745,0.148220107
23093,0.296882182,0.260255277,0.219293445,0.22356908
23094,0.431913346,0.310290337,0.191571742,0.066224553
23095,0.125850365,0.447911471,0.220801607,0.205436617
23096,0.260293633,0.306912869,0.263291895,0.169501543
23097,0.460594833,0.167661473,0.313093424,0.058650251
23098,0.270594865,0.188116446,0.420989782,0.120298922
23099,0.413755983,0.273287803,0.207376525,0.105579637
23100,0.142293364,0.158991918,0.640116215,0.058598489
23101,0.13607192,0.52905494,0.175944984,0.158928156
23102,0.31009838,0.337723851,0.252913803,0.099263929
23103,0.234725446,0.355567724,0.340702713,0.069004059
23104,0.159411401,0.386416346,0.298501372,0.155670926
23105,0.069739401,0.389237761,0.22610113,0.314921677
23106,0.24702926,0.225139514,0.206538901,0.321292371
23107,0.219571248,0.15129225,0.503157258,0.12597926
23108,0.116945289,0.296334386,0.146404475,0.440315872
23109,0.11187122,0.374150932,0.326825172,0.187152684
23110,0.406807244,0.092730418,0.193549067,0.306913257
23111,0.106728658,0.594226897,0.130239248,0.168805167
23112,0.125329986,0.144025758,0.617378354,0.113265917
23113,0.112982012,0.449219018,0.238739088,0.199059829
23114,0.092233822,0.313128352,0.469296485,0.125341341
23115,0.136358276,0.301496625,0.294949025,0.267196059
23116,0.05288123,0.608971298,0.046573918,0.291573554
23117,0.184524804,0.174346685,0.426180363,0.214948162
23118,0.075352058,0.106129043,0.389602542,0.428916365
23119,0.06643939,0.277725548,0.116821736,0.539013326
23120,0.520626187,0.186416835,0.060691647,0.232265308
23121,0.269290328,0.239471689,0.094787389,0.396450609
23122,0.272497684,0.193013147,0.096890919,0.437598258
23123,0.051376395,0.403950363,0.263692826,0.280980438
23124,0.225272313,0.380866617,0.083588973,0.310272068
23125,0.271796227,0.450607389,0.064080194,0.213516146
23126,0.233867824,0.246798173,0.327126145,0.192207828
23127,0.265581042,0.218042046,0.36663416,0.149742767
23128,0.441670775,0.247557744,0.124652214,0.186119288
23129,0.232445359,0.383947253,0.179443702,0.204163685
23130,0.175532401,0.480410159,0.08637964,0.257677764
23131,0.213124871,0.224166214,0.434444368,0.128264502
23132,0.405222148,0.32681191,0.139847726,0.128118247
23133,0.093367368,0.234933004,0.555282116,0.11641749
23134,0.214368656,0.281208873,0.348933399,0.155489117
23135,0.168125987,0.420023948,0.24725315,0.16459696
23136,0.254826576,0.172296837,0.326228678,0.246647924
23137,0.247368634,0.295766264,0.135410294,0.321454793
23138,0.147943318,0.324637413,0.409965962,0.117453247
23139,0.34086287,0.24077183,0.171085536,0.247279748
23140,0.170144737,0.487881541,0.101158306,0.240815401
23141,0.174139783,0.522516072,0.076433703,0.226910472
23142,0.35274604,0.1914078,0.325592875,0.13025327
23143,0.266211718,0.236267522,0.404082179,0.093438603
23144,0.127896205,0.417598903,0.310315728,0.144189224
23145,0.147562981,0.421121418,0.201445282,0.22987029
23146,0.235974729,0.337244421,0.353035867,0.073745027
23147,0.213474169,0.173166797,0.234355897,0.379003167
23148,0.14274466,0.582908213,0.092803657,0.18154341
23149,0.28763026,0.345701873,0.079698414,0.286969483
23150,0.17090261,0.361198366,0.103823327,0.36407575
23151,0.271642953,0.183212504,0.420339376,0.124805205
23152,0.17702502,0.150719121,0.538944304,0.13331151
23153,0.307127059,0.306814015,0.19186385,0.194195047
23154,0.145000771,0.315677047,0.289738566,0.249583632
23155,0.491435468,0.22281073,0.104484625,0.181269169
23156,0.473299354,0.217542544,0.160306662,0.148851454
23157,0.12342298,0.601677418,0.075178452,0.199721113
23158,0.560719013,0.16019474,0.15199101,0.127095237
23159,0.365778744,0.25021106,0.197006717,0.187003493
23160,0.129851803,0.217231244,0.27306515,0.379851788
23161,0.275742412,0.384287208,0.182232052,0.157738298
23162,0.238485605,0.193606272,0.05767921,0.510228872
23163,0.092609487,0.806481361,0.035444017,0.06546513
23164,0.160995647,0.65568608,0.094581388,0.088736869
23165,0.047959991,0.180945903,0.369013995,0.402080089
23166,0.663678944,0.109727807,0.074613363,0.151979893
23167,0.210578695,0.13170214,0.218895525,0.43882364
23168,0.160805658,0.072770663,0.240095735,0.526327908
23169,0.195312157,0.225919664,0.474183887,0.104584262
23170,0.105204128,0.10490904,0.162404925,0.627481937
23171,0.235695064,0.111262217,0.284044296,0.368998438
23172,0.173711821,0.604940653,0.096989468,0.124358065
23173,0.071374767,0.060390919,0.288939357,0.57929498
23174,0.726738393,0.114462778,0.050116237,0.108682655
23175,0.468439043,0.100774705,0.20301801,0.227768257
23176,0.054443732,0.615516663,0.064993821,0.265045792
23177,0.434836119,0.185962453,0.31251964,0.066681728
23178,0.133975372,0.410525411,0.286642611,0.168856651
23179,0.15008904,0.662211955,0.054933645,0.132765308
23180,0.04284846,0.303926021,0.495316625,0.157908931
23181,0.116399065,0.401905626,0.186302111,0.295393169
23182,0.526477993,0.240730286,0.110940181,0.121851519
23183,0.143830493,0.304845154,0.136848196,0.414476156
23184,0.16609554,0.273648143,0.326609015,0.233647257
23185,0.30971989,0.123581752,0.172394082,0.394304276
23186,0.345456034,0.108369611,0.150321916,0.395852447
23187,0.149216592,0.16587615,0.488987505,0.195919752
23188,0.292528957,0.521171153,0.079623625,0.106676251
23189,0.149870664,0.165682197,0.141320556,0.543126523
23190,0.1802717,0.130304262,0.317339897,0.372084171
23191,0.243030056,0.559078813,0.067482263,0.130408883
23192,0.278334051,0.314010173,0.073237427,0.334418386
23193,0.220674321,0.285550654,0.099678591,0.394096434
23194,0.468418181,0.27524659,0.097041413,0.159293801
23195,0.413540512,0.194637105,0.200078353,0.191744059
23196,0.136626065,0.29428947,0.281178474,0.287905991
23197,0.277130961,0.131446466,0.182155818,0.4092668
23198,0.264813393,0.122959092,0.380584419,0.231643051
23199,0.555164099,0.100508764,0.095282383,0.249044731
23200,0.194296181,0.084423773,0.613917887,0.107362106
23201,0.382517964,0.264634788,0.235188037,0.117659211
23202,0.122235961,0.358805418,0.415974349,0.102984294
23203,0.089145742,0.679914117,0.175891221,0.055048861
23204,0.119545639,0.494182646,0.197119117,0.189152613
23205,0.213060334,0.194842726,0.435981303,0.156115592
23206,0.505784631,0.247515842,0.06223511,0.18446438
23207,0.332181364,0.242800906,0.327209532,0.097808182
23208,0.227378741,0.244071156,0.294054329,0.234495804
23209,0.281471491,0.431335688,0.119020328,0.168172449
23210,0.41003871,0.349184602,0.150250331,0.09052632
23211,0.370267391,0.314899951,0.13697955,0.177853078
23212,0.087967969,0.466411263,0.267769754,0.177851051
23213,0.133981749,0.143710062,0.506097317,0.216210872
23214,0.511500657,0.086890846,0.312092125,0.089516386
23215,0.480155587,0.118195437,0.161892325,0.239756614
23216,0.32738021,0.225567192,0.225659668,0.22139293
23217,0.087418824,0.520353138,0.199013174,0.193214893
23218,0.175128832,0.315627068,0.281129509,0.228114605
23219,0.374575078,0.10203433,0.08085271,0.442537904
23220,0.568964183,0.244324774,0.1122379,0.074473128
23221,0.773860395,0.062684752,0.075727597,0.087727301
23222,0.2078529,0.142650068,0.520968914,0.128528103
23223,0.216299877,0.449193329,0.120086342,0.214420483
23224,0.093446448,0.301584989,0.292362779,0.312605768
23225,0.292870969,0.547955871,0.052077241,0.10709592
23226,0.088449009,0.179015204,0.42529583,0.30723992
23227,0.665364087,0.173878834,0.087372214,0.073384807
23228,0.111065857,0.117813468,0.214710578,0.556410074
23229,0.223424524,0.172999009,0.355326414,0.248250082
23230,0.11658638,0.415782034,0.104854487,0.362777084
23231,0.062897183,0.29885003,0.283292919,0.354959816
23232,0.388197005,0.222946048,0.180764973,0.208092019
23233,0.175519302,0.152029946,0.386051565,0.286399186
23234,0.303699195,0.091003574,0.200772062,0.404525131
23235,0.189754337,0.073427655,0.414634943,0.322183043
23236,0.484576821,0.067338653,0.356319696,0.091764793
23237,0.0647218,0.191114232,0.459045768,0.285118192
23238,0.099669181,0.218574211,0.24924922,0.432507336
23239,0.196600527,0.452570021,0.067113362,0.283716083
23240,0.159499228,0.579182804,0.056819983,0.204497948
23241,0.395921528,0.111361295,0.187593669,0.305123538
23242,0.62981838,0.118014343,0.054111831,0.198055446
23243,0.209491178,0.060481347,0.360556513,0.369470984
23244,0.125797167,0.486456126,0.162627146,0.225119591
23245,0.47592935,0.049077034,0.147054181,0.327939481
23246,0.356663167,0.182000101,0.087769039,0.37356773
23247,0.099614725,0.072041802,0.297582358,0.530761123
23248,0.144544423,0.365222842,0.202105805,0.288126916
23249,0.231095374,0.212717533,0.204191953,0.35199514
23250,0.169026092,0.070869796,0.64511013,0.114994012
23251,0.105268627,0.61918509,0.07370282,0.201843455
23252,0.127234966,0.143012285,0.335376471,0.394376278
23253,0.077097237,0.24350521,0.493505657,0.185891882
23254,0.510380685,0.086101897,0.254503012,0.149014369
23255,0.315123379,0.213195235,0.068945549,0.402735829
23256,0.606440127,0.051925782,0.170791939,0.170842141
23257,0.219413713,0.384070486,0.039801687,0.356714129
23258,0.52843082,0.06780082,0.09780471,0.305963695
23259,0.078460693,0.074935481,0.329140931,0.517462909
23260,0.061920378,0.058421019,0.563693523,0.315965056
23261,0.086804986,0.417816281,0.06615369,0.429225028
23262,0.626753926,0.045814548,0.134789944,0.192641571
23263,0.351579696,0.098302707,0.315896451,0.234221131
23264,0.038183641,0.302673101,0.29439494,0.364748329
23265,0.624224961,0.101502977,0.055185631,0.219086438
23266,0.200765386,0.074793302,0.071185738,0.653255582
23267,0.189721495,0.179199591,0.316269457,0.314809442
23268,0.18179217,0.077648222,0.072300524,0.668259084
23269,0.205683529,0.376987636,0.042552643,0.374776244
23270,0.187281623,0.281078845,0.38410911,0.147530392
23271,0.251303554,0.061644204,0.078840695,0.608211517
23272,0.147425577,0.247310758,0.403649986,0.20161365
23273,0.109710738,0.367819697,0.077878445,0.444591105
23274,0.449585646,0.086345859,0.063601792,0.40046671
23275,0.105057947,0.128271013,0.253665715,0.513005316
23276,0.064882405,0.389500767,0.18435128,0.36126554
23277,0.326173663,0.260680646,0.050527357,0.362618297
23278,0.050943725,0.074664734,0.240055934,0.634335577
23279,0.232273534,0.28994602,0.06987869,0.407901794
23280,0.18069081,0.194687456,0.115995981,0.508625746
23281,0.106002696,0.403019488,0.130214155,0.360763639
23282,0.148460567,0.338173658,0.131055638,0.382310092
23283,0.066791832,0.244192824,0.287600279,0.40141508
23284,0.068526596,0.225375593,0.181268454,0.524829388
23285,0.304875314,0.119722739,0.073536746,0.501865208
23286,0.212843359,0.054383226,0.379513919,0.353259534
23287,0.07770884,0.188296899,0.233628869,0.500365376
23288,0.562340438,0.104475044,0.083143316,0.250041157
23289,0.190791324,0.371252567,0.206480935,0.23147516
23290,0.20534353,0.22825706,0.077461623,0.488937736
23291,0.291935295,0.091795906,0.099853128,0.516415715
23292,0.113523945,0.13827616,0.499030203,0.249169722
23293,0.531140566,0.151319027,0.078243859,0.23929657
23294,0.108866639,0.116413467,0.101427659,0.67329222
23295,0.295793563,0.036019541,0.53865248,0.129534408
23296,0.152508259,0.192098007,0.57824707,0.077146657
23297,0.098267198,0.049902476,0.499104977,0.352725387
23298,0.312140822,0.057568919,0.392040819,0.238249421
23299,0.374394149,0.265938461,0.061515033,0.298152387
23300,0.411301345,0.207044438,0.280156165,0.101498038
23301,0.404414475,0.073578387,0.092508018,0.42949909
23302,0.22085163,0.115159795,0.610940576,0.053048007
23303,0.158443823,0.21059458,0.368657112,0.262304544
