"","Ch1","Ch2","Ch3","Ch4","No"
"6559",0.726,0.21,0.028,0.036,6559
"6560",0.054,0.11,0.718,0.118,6560
"6561",0.734,0.154,0.034,0.078,6561
"6562",0.684,0.094,0.028,0.194,6562
"6563",0.056,0.768,0.032,0.144,6563
"6564",0.138,0.368,0.168,0.326,6564
"6565",0.382,0.12,0.14,0.358,6565
"6566",0.118,0.678,0.128,0.076,6566
"6567",0.326,0.358,0.098,0.218,6567
"6568",0.092,0.024,0.824,0.06,6568
"6569",0.7,0.062,0.06,0.178,6569
"6570",0.154,0.07,0.14,0.636,6570
"6571",0.648,0.222,0.076,0.054,6571
"6572",0.034,0.724,0.042,0.2,6572
"6573",0.79,0.07,0.07,0.07,6573
"6574",0.084,0.78,0.032,0.104,6574
"6575",0.388,0.06,0.386,0.166,6575
"6576",0.11,0.316,0.108,0.466,6576
"6577",0.016,0.022,0.914,0.048,6577
"6578",0.028,0.04,0.168,0.764,6578
"6579",0.016,0.174,0.764,0.046,6579
"6580",0.646,0.164,0.042,0.148,6580
"6581",0.028,0.028,0.714,0.23,6581
"6582",0.65,0.054,0.202,0.094,6582
"6583",0.064,0.718,0.076,0.142,6583
"6584",0.048,0.028,0.638,0.286,6584
"6585",0.018,0.038,0.916,0.028,6585
"6586",0.228,0.654,0.012,0.106,6586
"6587",0.052,0.52,0.322,0.106,6587
"6588",0.05,0.032,0.164,0.754,6588
"6589",0.026,0.678,0.206,0.09,6589
"6590",0.032,0.112,0.802,0.054,6590
"6591",0.032,0.228,0.026,0.714,6591
"6592",0.056,0.04,0.652,0.252,6592
"6593",0.028,0.078,0.846,0.048,6593
"6594",0.15,0.688,0.032,0.13,6594
"6595",0.706,0.114,0.142,0.038,6595
"6596",0.042,0.144,0.702,0.112,6596
"6597",0.064,0.104,0.694,0.138,6597
"6598",0.308,0.162,0.198,0.332,6598
"6599",0.084,0.052,0.09,0.774,6599
"6600",0.054,0.17,0.04,0.736,6600
"6601",0.146,0.074,0.032,0.748,6601
"6602",0.124,0.234,0.27,0.372,6602
"6603",0.056,0.15,0.054,0.74,6603
"6604",0.138,0.524,0.17,0.168,6604
"6605",0.048,0.106,0.706,0.14,6605
"6606",0.062,0.078,0.116,0.744,6606
"6607",0.168,0.086,0.038,0.708,6607
"6608",0.04,0.164,0.07,0.726,6608
"6609",0.052,0.154,0.062,0.732,6609
"6610",0.126,0.33,0.21,0.334,6610
"6611",0.058,0.79,0.056,0.096,6611
"6612",0.168,0.258,0.346,0.228,6612
"6613",0.046,0.056,0.022,0.876,6613
"6614",0.132,0.026,0.04,0.802,6614
"6615",0.044,0.162,0.018,0.776,6615
"6616",0.128,0.032,0.202,0.638,6616
"6617",0.136,0.024,0.048,0.792,6617
"6618",0.046,0.138,0.026,0.79,6618
"6619",0.032,0.034,0.29,0.644,6619
"6620",0.128,0.042,0.058,0.772,6620
"6621",0.126,0.182,0.026,0.666,6621
"6622",0.102,0.036,0.044,0.818,6622
"6623",0.108,0.216,0.176,0.5,6623
"6624",0.106,0.374,0.046,0.474,6624
"6625",0.022,0.19,0.062,0.726,6625
"6626",0.026,0.22,0.038,0.716,6626
"6627",0.142,0.228,0.016,0.614,6627
"6628",0.02,0.02,0.254,0.706,6628
"6629",0.046,0.252,0.066,0.636,6629
"6630",0.136,0.102,0.33,0.432,6630
"6631",0.292,0.024,0.022,0.662,6631
"6632",0.796,0.08,0.076,0.048,6632
"6633",0.744,0.05,0.13,0.076,6633
"6634",0.818,0.036,0.106,0.04,6634
"6635",0.776,0.132,0.052,0.04,6635
"6636",0.742,0.082,0.098,0.078,6636
"6637",0.74,0.072,0.07,0.118,6637
"6638",0.336,0.254,0.296,0.114,6638
"6639",0.696,0.1,0.1,0.104,6639
"6640",0.668,0.114,0.124,0.094,6640
"6641",0.784,0.07,0.072,0.074,6641
"6642",0.694,0.074,0.106,0.126,6642
"6643",0.794,0.052,0.11,0.044,6643
"6644",0.738,0.136,0.05,0.076,6644
"6645",0.736,0.172,0.044,0.048,6645
"6646",0.71,0.176,0.048,0.066,6646
"6647",0.182,0.492,0.214,0.112,6647
"6648",0.666,0.16,0.1,0.074,6648
"6649",0.694,0.138,0.146,0.022,6649
"6650",0.804,0.08,0.07,0.046,6650
"6651",0.06,0.808,0.042,0.09,6651
"6652",0.706,0.072,0.052,0.17,6652
"6653",0.096,0.712,0.108,0.084,6653
"6654",0.75,0.078,0.038,0.134,6654
"6655",0.762,0.044,0.154,0.04,6655
"6656",0.11,0.112,0.478,0.3,6656
"6657",0.116,0.296,0.416,0.172,6657
"6658",0.664,0.108,0.15,0.078,6658
"6659",0.154,0.058,0.7,0.088,6659
"6660",0.63,0.214,0.078,0.078,6660
"6661",0.126,0.754,0.092,0.028,6661
"6662",0.048,0.63,0.174,0.148,6662
"6663",0.724,0.062,0.09,0.124,6663
"6664",0.062,0.04,0.728,0.17,6664
"6665",0.058,0.7,0.18,0.062,6665
"6666",0.144,0.702,0.034,0.12,6666
"6667",0.05,0.06,0.77,0.12,6667
"6668",0.046,0.75,0.06,0.144,6668
"6669",0.136,0.27,0.408,0.186,6669
"6670",0.14,0.078,0.652,0.13,6670
"6671",0.028,0.754,0.178,0.04,6671
"6672",0.044,0.078,0.7,0.178,6672
"6673",0.054,0.166,0.712,0.068,6673
"6674",0.028,0.812,0.084,0.076,6674
"6675",0.69,0.038,0.156,0.116,6675
"6676",0.026,0.694,0.216,0.064,6676
"6677",0.252,0.054,0.036,0.658,6677
"6678",0.768,0.084,0.038,0.11,6678
"6679",0.772,0.122,0.046,0.06,6679
"6680",0.114,0.076,0.064,0.746,6680
"6681",0.064,0.78,0.038,0.118,6681
"6682",0.744,0.028,0.076,0.152,6682
"6683",0.148,0.424,0.088,0.34,6683
"6684",0.044,0.684,0.13,0.142,6684
"6685",0.036,0.192,0.704,0.068,6685
"6686",0.696,0.058,0.12,0.126,6686
"6687",0.728,0.064,0.08,0.128,6687
"6688",0.044,0.698,0.172,0.086,6688
"6689",0.036,0.03,0.786,0.148,6689
"6690",0.038,0.02,0.858,0.084,6690
"6691",0.104,0.486,0.112,0.298,6691
"6692",0.298,0.318,0.202,0.182,6692
"6693",0.068,0.036,0.702,0.194,6693
"6694",0.77,0.042,0.06,0.128,6694
"6695",0.784,0.05,0.058,0.108,6695
"6696",0.82,0.05,0.02,0.11,6696
"6697",0.036,0.152,0.776,0.036,6697
"6698",0.04,0.726,0.052,0.182,6698
"6699",0.044,0.066,0.728,0.162,6699
"6700",0.856,0.048,0.026,0.07,6700
"6701",0.026,0.702,0.18,0.092,6701
"6702",0.062,0.746,0.036,0.156,6702
"6703",0.548,0.078,0.096,0.278,6703
"6704",0.034,0.038,0.844,0.084,6704
"6705",0.036,0.03,0.176,0.758,6705
"6706",0.526,0.078,0.114,0.282,6706
"6707",0.17,0.032,0.054,0.744,6707
"6708",0.048,0.702,0.182,0.068,6708
"6709",0.762,0.11,0.042,0.086,6709
"6710",0.15,0.68,0.106,0.064,6710
"6711",0.1,0.174,0.65,0.076,6711
"6712",0.092,0.046,0.842,0.02,6712
"6713",0.076,0.046,0.81,0.068,6713
"6714",0.824,0.092,0.028,0.056,6714
"6715",0.042,0.164,0.724,0.07,6715
"6716",0.738,0.052,0.066,0.144,6716
"6717",0.698,0.066,0.112,0.124,6717
"6718",0.11,0.142,0.73,0.018,6718
"6719",0.05,0.172,0.06,0.718,6719
"6720",0.272,0.33,0.116,0.282,6720
"6721",0.784,0.096,0.05,0.07,6721
"6722",0.794,0.038,0.11,0.058,6722
"6723",0.738,0.126,0.058,0.078,6723
"6724",0.052,0.806,0.036,0.106,6724
"6725",0.322,0.18,0.326,0.172,6725
"6726",0.048,0.848,0.048,0.056,6726
"6727",0.04,0.102,0.102,0.756,6727
"6728",0.032,0.098,0.088,0.782,6728
"6729",0.85,0.068,0.022,0.06,6729
"6730",0.07,0.042,0.09,0.798,6730
"6731",0.104,0.078,0.04,0.778,6731
"6732",0.054,0.198,0.044,0.704,6732
"6733",0.144,0.044,0.08,0.732,6733
"6734",0.034,0.786,0.072,0.108,6734
"6735",0.042,0.684,0.196,0.078,6735
"6736",0.048,0.766,0.1,0.086,6736
"6737",0.07,0.66,0.092,0.178,6737
"6738",0.166,0.378,0.156,0.3,6738
"6739",0.144,0.038,0.072,0.746,6739
"6740",0.066,0.828,0.02,0.086,6740
"6741",0.072,0.828,0.03,0.07,6741
"6742",0.036,0.692,0.04,0.232,6742
"6743",0.77,0.054,0.03,0.146,6743
"6744",0.038,0.164,0.708,0.09,6744
"6745",0.066,0.06,0.708,0.166,6745
"6746",0.202,0.054,0.064,0.68,6746
"6747",0.086,0.568,0.108,0.238,6747
"6748",0.032,0.218,0.046,0.704,6748
"6749",0.158,0.1,0.04,0.702,6749
"6750",0.158,0.046,0.104,0.692,6750
"6751",0.094,0.828,0.028,0.05,6751
"6752",0.048,0.096,0.098,0.758,6752
"6753",0.026,0.036,0.908,0.03,6753
"6754",0.032,0.202,0.05,0.716,6754
"6755",0.042,0.126,0.062,0.77,6755
"6756",0.046,0.234,0.06,0.66,6756
"6757",0.144,0.032,0.144,0.68,6757
"6758",0.098,0.038,0.034,0.83,6758
"6759",0.868,0.028,0.058,0.046,6759
"6760",0.352,0.188,0.122,0.338,6760
"6761",0.098,0.046,0.034,0.822,6761
"6762",0.168,0.198,0.27,0.364,6762
"6763",0.76,0.054,0.134,0.052,6763
"6764",0.08,0.038,0.098,0.784,6764
"6765",0.034,0.138,0.718,0.11,6765
"6766",0.186,0.67,0.038,0.106,6766
"6767",0.75,0.026,0.08,0.144,6767
"6768",0.036,0.686,0.082,0.196,6768
"6769",0.13,0.736,0.03,0.104,6769
"6770",0.028,0.704,0.172,0.096,6770
"6771",0.298,0.34,0.116,0.246,6771
"6772",0.028,0.716,0.1,0.156,6772
"6773",0.052,0.76,0.078,0.11,6773
"6774",0.116,0.71,0.054,0.12,6774
"6775",0.162,0.658,0.102,0.078,6775
"6776",0.062,0.044,0.816,0.078,6776
"6777",0.128,0.146,0.402,0.324,6777
"6778",0.026,0.188,0.634,0.152,6778
"6779",0.022,0.266,0.668,0.044,6779
"6780",0.122,0.236,0.278,0.364,6780
"6781",0.208,0.1,0.424,0.268,6781
"6782",0.074,0.066,0.766,0.094,6782
"6783",0.68,0.1,0.08,0.14,6783
"6784",0.062,0.048,0.784,0.106,6784
"6785",0.04,0.032,0.892,0.036,6785
"6786",0.07,0.026,0.22,0.684,6786
"6787",0.804,0.056,0.024,0.116,6787
"6788",0.046,0.782,0.02,0.152,6788
"6789",0.022,0.03,0.18,0.768,6789
"6790",0.738,0.094,0.012,0.156,6790
"6791",0.062,0.216,0.47,0.252,6791
"6792",0.27,0.034,0.662,0.034,6792
"6793",0.028,0.078,0.09,0.804,6793
"6794",0.024,0.77,0.094,0.112,6794
"6795",0.134,0.726,0.024,0.116,6795
"6796",0.05,0.018,0.87,0.062,6796
"6797",0.092,0.09,0.686,0.132,6797
"6798",0.106,0.044,0.084,0.766,6798
"6799",0.07,0.086,0.04,0.804,6799
"6800",0.014,0.844,0.036,0.106,6800
"6801",0.036,0.756,0.058,0.15,6801
"6802",0.056,0.072,0.09,0.782,6802
"6803",0.112,0.714,0.028,0.146,6803
"6804",0.3,0.402,0.13,0.168,6804
"6805",0.03,0.03,0.778,0.162,6805
"6806",0.156,0.028,0.7,0.116,6806
"6807",0.032,0.09,0.692,0.186,6807
"6808",0.63,0.27,0.07,0.03,6808
"6809",0.74,0.052,0.052,0.156,6809
"6810",0.636,0.052,0.034,0.278,6810
"6811",0.644,0.034,0.206,0.116,6811
"6812",0.028,0.708,0.168,0.096,6812
"6813",0.032,0.708,0.06,0.2,6813
"6814",0.066,0.21,0.682,0.042,6814
"6815",0.04,0.314,0.622,0.024,6815
"6816",0.584,0.152,0.098,0.166,6816
"6817",0.224,0.686,0.036,0.054,6817
"6818",0.16,0.306,0.416,0.118,6818
"6819",0.062,0.822,0.03,0.086,6819
"6820",0.166,0.718,0.076,0.04,6820
"6821",0.176,0.294,0.408,0.122,6821
"6822",0.082,0.044,0.792,0.082,6822
"6823",0.164,0.064,0.122,0.65,6823
"6824",0.702,0.142,0.128,0.028,6824
"6825",0.092,0.016,0.184,0.708,6825
"6826",0.054,0.174,0.724,0.048,6826
"6827",0.094,0.126,0.094,0.686,6827
"6828",0.056,0.108,0.14,0.696,6828
"6829",0.136,0.156,0.022,0.686,6829
"6830",0.176,0.074,0.026,0.724,6830
"6831",0.068,0.112,0.068,0.752,6831
"6832",0.09,0.46,0.37,0.08,6832
"6833",0.126,0.17,0.058,0.646,6833
"6834",0.016,0.15,0.14,0.694,6834
"6835",0.672,0.156,0.152,0.02,6835
"6836",0.086,0.122,0.028,0.764,6836
"6837",0.114,0.164,0.044,0.678,6837
"6838",0.022,0.176,0.06,0.742,6838
"6839",0.144,0.084,0.014,0.758,6839
"6840",0.076,0.13,0.13,0.664,6840
"6841",0.394,0.114,0.34,0.152,6841
"6842",0.062,0.072,0.048,0.818,6842
"6843",0.706,0.062,0.05,0.182,6843
"6844",0.088,0.452,0.108,0.352,6844
"6845",0.046,0.77,0.126,0.058,6845
"6846",0.112,0.712,0.042,0.134,6846
"6847",0.138,0.176,0.09,0.596,6847
"6848",0.804,0.038,0.048,0.11,6848
"6849",0.044,0.162,0.112,0.682,6849
"6850",0.024,0.234,0.04,0.702,6850
"6851",0.718,0.048,0.052,0.182,6851
"6852",0.808,0.034,0.028,0.13,6852
"6853",0.052,0.766,0.032,0.15,6853
"6854",0.886,0.052,0.022,0.04,6854
"6855",0.084,0.836,0.034,0.046,6855
"6856",0.032,0.128,0.762,0.078,6856
"6857",0.786,0.066,0.038,0.11,6857
"6858",0.254,0.128,0.12,0.498,6858
"6859",0.032,0.71,0.224,0.034,6859
"6860",0.218,0.182,0.37,0.23,6860
"6861",0.03,0.818,0.026,0.126,6861
"6862",0.036,0.054,0.062,0.848,6862
"6863",0.04,0.104,0.078,0.778,6863
"6864",0.034,0.086,0.062,0.818,6864
"6865",0.058,0.16,0.024,0.758,6865
"6866",0.038,0.084,0.054,0.824,6866
"6867",0.11,0.744,0.07,0.076,6867
"6868",0.064,0.03,0.112,0.794,6868
"6869",0.128,0.116,0.394,0.362,6869
"6870",0.046,0.076,0.074,0.804,6870
"6871",0.08,0.062,0.076,0.782,6871
"6872",0.132,0.05,0.092,0.726,6872
"6873",0.04,0.786,0.044,0.13,6873
"6874",0.022,0.134,0.034,0.81,6874
"6875",0.03,0.096,0.072,0.802,6875
"6876",0.062,0.104,0.034,0.8,6876
"6877",0.03,0.774,0.05,0.146,6877
"6878",0.052,0.786,0.04,0.122,6878
"6879",0.106,0.184,0.026,0.684,6879
"6880",0.706,0.062,0.05,0.182,6880
"6881",0.06,0.166,0.034,0.74,6881
"6882",0.068,0.082,0.026,0.824,6882
"6883",0.02,0.052,0.14,0.788,6883
"6884",0.074,0.104,0.148,0.674,6884
"6885",0.19,0.02,0.128,0.662,6885
"6886",0.66,0.208,0.106,0.026,6886
"6887",0.016,0.84,0.094,0.05,6887
"6888",0.148,0.028,0.042,0.782,6888
"6889",0.018,0.192,0.12,0.67,6889
"6890",0.18,0.424,0.27,0.126,6890
"6891",0.736,0.048,0.03,0.186,6891
"6892",0.136,0.026,0.162,0.676,6892
"6893",0.09,0.036,0.232,0.642,6893
"6894",0.12,0.046,0.026,0.808,6894
"6895",0.066,0.02,0.154,0.76,6895
"6896",0.192,0.284,0.434,0.09,6896
"6897",0.204,0.052,0.036,0.708,6897
"6898",0.196,0.76,0.02,0.024,6898
"6899",0.028,0.058,0.858,0.056,6899
"6900",0.104,0.198,0.484,0.214,6900
"6901",0.76,0.108,0.042,0.09,6901
"6902",0.396,0.124,0.104,0.376,6902
"6903",0.104,0.744,0.058,0.094,6903
"6904",0.052,0.742,0.082,0.124,6904
"6905",0.236,0.298,0.308,0.158,6905
"6906",0.868,0.05,0.046,0.036,6906
"6907",0.73,0.162,0.038,0.07,6907
"6908",0.81,0.108,0.028,0.054,6908
"6909",0.14,0.246,0.336,0.278,6909
"6910",0.696,0.118,0.12,0.066,6910
"6911",0.07,0.856,0.028,0.046,6911
"6912",0.712,0.094,0.048,0.146,6912
"6913",0.078,0.662,0.078,0.182,6913
"6914",0.104,0.788,0.074,0.034,6914
"6915",0.262,0.108,0.524,0.106,6915
"6916",0.04,0.144,0.676,0.14,6916
"6917",0.128,0.268,0.27,0.334,6917
"6918",0.746,0.082,0.068,0.104,6918
"6919",0.748,0.048,0.09,0.114,6919
"6920",0.016,0.108,0.746,0.13,6920
"6921",0.238,0.42,0.102,0.24,6921
"6922",0.674,0.062,0.05,0.214,6922
"6923",0.132,0.75,0.048,0.07,6923
"6924",0.102,0.726,0.042,0.13,6924
"6925",0.058,0.09,0.75,0.102,6925
"6926",0.114,0.05,0.7,0.136,6926
"6927",0.032,0.78,0.102,0.086,6927
"6928",0.024,0.71,0.132,0.134,6928
"6929",0.482,0.09,0.144,0.284,6929
"6930",0.046,0.026,0.776,0.152,6930
"6931",0.08,0.034,0.728,0.158,6931
"6932",0.044,0.718,0.102,0.136,6932
"6933",0.056,0.8,0.028,0.116,6933
"6934",0.586,0.094,0.13,0.19,6934
"6935",0.042,0.094,0.714,0.15,6935
"6936",0.044,0.026,0.092,0.838,6936
"6937",0.04,0.046,0.79,0.124,6937
"6938",0.806,0.048,0.036,0.11,6938
"6939",0.698,0.034,0.036,0.232,6939
"6940",0.038,0.03,0.042,0.89,6940
"6941",0.036,0.044,0.148,0.772,6941
"6942",0.058,0.776,0.04,0.126,6942
"6943",0.156,0.216,0.112,0.516,6943
"6944",0.036,0.064,0.132,0.768,6944
"6945",0.806,0.02,0.044,0.13,6945
"6946",0.032,0.112,0.084,0.772,6946
"6947",0.698,0.118,0.064,0.12,6947
"6948",0.84,0.032,0.032,0.096,6948
"6949",0.046,0.032,0.834,0.088,6949
"6950",0.108,0.074,0.092,0.726,6950
"6951",0.04,0.728,0.036,0.196,6951
"6952",0.078,0.03,0.75,0.142,6952
"6953",0.036,0.722,0.038,0.204,6953
"6954",0.156,0.384,0.116,0.344,6954
"6955",0.038,0.106,0.066,0.79,6955
"6956",0.132,0.034,0.026,0.808,6956
"6957",0.04,0.058,0.032,0.87,6957
"6958",0.03,0.038,0.876,0.056,6958
"6959",0.066,0.82,0.026,0.088,6959
"6960",0.024,0.036,0.904,0.036,6960
"6961",0.736,0.046,0.058,0.16,6961
"6962",0.13,0.114,0.344,0.412,6962
"6963",0.146,0.542,0.082,0.23,6963
"6964",0.028,0.046,0.886,0.04,6964
"6965",0.038,0.084,0.15,0.728,6965
"6966",0.064,0.854,0.02,0.062,6966
"6967",0.044,0.026,0.162,0.768,6967
"6968",0.056,0.044,0.036,0.864,6968
"6969",0.048,0.16,0.048,0.744,6969
"6970",0.024,0.804,0.056,0.116,6970
"6971",0.054,0.038,0.066,0.842,6971
"6972",0.818,0.028,0.026,0.128,6972
"6973",0.034,0.062,0.158,0.746,6973
"6974",0.108,0.064,0.708,0.12,6974
"6975",0.3,0.464,0.12,0.116,6975
"6976",0.752,0.142,0.052,0.054,6976
"6977",0.174,0.048,0.704,0.074,6977
"6978",0.058,0.092,0.772,0.078,6978
"6979",0.282,0.154,0.162,0.402,6979
"6980",0.804,0.04,0.06,0.096,6980
"6981",0.166,0.484,0.098,0.252,6981
"6982",0.792,0.064,0.086,0.058,6982
"6983",0.046,0.766,0.128,0.06,6983
"6984",0.826,0.07,0.044,0.06,6984
"6985",0.224,0.34,0.222,0.214,6985
"6986",0.064,0.71,0.142,0.084,6986
"6987",0.77,0.08,0.042,0.108,6987
"6988",0.552,0.126,0.13,0.192,6988
"6989",0.798,0.078,0.054,0.07,6989
"6990",0.028,0.074,0.73,0.168,6990
"6991",0.164,0.332,0.164,0.34,6991
"6992",0.072,0.056,0.104,0.768,6992
"6993",0.782,0.054,0.06,0.104,6993
"6994",0.032,0.706,0.076,0.186,6994
"6995",0.036,0.08,0.818,0.066,6995
"6996",0.046,0.076,0.12,0.758,6996
"6997",0.662,0.022,0.078,0.238,6997
"6998",0.144,0.124,0.062,0.67,6998
"6999",0.658,0.04,0.086,0.216,6999
"7000",0.052,0.036,0.756,0.156,7000
"7001",0.064,0.044,0.84,0.052,7001
"7002",0.112,0.096,0.296,0.496,7002
"7003",0.024,0.08,0.69,0.206,7003
"7004",0.098,0.04,0.672,0.19,7004
"7005",0.654,0.086,0.056,0.204,7005
"7006",0.686,0.084,0.09,0.14,7006
"7007",0.082,0.862,0.022,0.034,7007
"7008",0.228,0.666,0.04,0.066,7008
"7009",0.17,0.034,0.698,0.098,7009
"7010",0.034,0.724,0.052,0.19,7010
"7011",0.148,0.682,0.058,0.112,7011
"7012",0.876,0.024,0.05,0.05,7012
"7013",0.026,0.048,0.664,0.262,7013
"7014",0.036,0.042,0.68,0.242,7014
"7015",0.08,0.508,0.332,0.08,7015
"7016",0.014,0.794,0.154,0.038,7016
"7017",0.156,0.066,0.15,0.628,7017
"7018",0.636,0.256,0.028,0.08,7018
"7019",0.028,0.71,0.05,0.212,7019
"7020",0.026,0.666,0.128,0.18,7020
"7021",0.076,0.744,0.104,0.076,7021
"7022",0.61,0.09,0.062,0.238,7022
"7023",0.2,0.084,0.156,0.56,7023
"7024",0.314,0.618,0.018,0.05,7024
"7025",0.106,0.694,0.062,0.138,7025
"7026",0.544,0.124,0.144,0.188,7026
"7027",0.244,0.076,0.574,0.106,7027
"7028",0.056,0.23,0.02,0.694,7028
"7029",0.028,0.662,0.07,0.24,7029
"7030",0.034,0.01,0.68,0.276,7030
"7031",0.096,0.072,0.04,0.792,7031
"7032",0.042,0.1,0.03,0.828,7032
"7033",0.038,0.038,0.792,0.132,7033
"7034",0.112,0.054,0.066,0.768,7034
"7035",0.066,0.084,0.04,0.81,7035
"7036",0.048,0.104,0.068,0.78,7036
"7037",0.68,0.062,0.128,0.13,7037
"7038",0.082,0.812,0.026,0.08,7038
"7039",0.082,0.804,0.04,0.074,7039
"7040",0.422,0.182,0.116,0.28,7040
"7041",0.066,0.02,0.848,0.066,7041
"7042",0.118,0.316,0.41,0.156,7042
"7043",0.072,0.232,0.028,0.668,7043
"7044",0.788,0.048,0.066,0.098,7044
"7045",0.046,0.812,0.052,0.09,7045
"7046",0.042,0.158,0.056,0.744,7046
"7047",0.088,0.042,0.108,0.762,7047
"7048",0.158,0.336,0.116,0.39,7048
"7049",0.154,0.044,0.08,0.722,7049
"7050",0.062,0.708,0.062,0.168,7050
"7051",0.188,0.696,0.044,0.072,7051
"7052",0.04,0.758,0.032,0.17,7052
"7053",0.684,0.044,0.106,0.166,7053
"7054",0.074,0.734,0.052,0.14,7054
"7055",0.266,0.102,0.418,0.214,7055
"7056",0.022,0.102,0.746,0.13,7056
"7057",0.04,0.056,0.092,0.812,7057
"7058",0.788,0.07,0.07,0.072,7058
"7059",0.87,0.044,0.032,0.054,7059
"7060",0.038,0.038,0.882,0.042,7060
"7061",0.038,0.084,0.724,0.154,7061
"7062",0.038,0.686,0.12,0.156,7062
"7063",0.038,0.056,0.832,0.074,7063
"7064",0.034,0.784,0.066,0.116,7064
"7065",0.222,0.464,0.198,0.116,7065
"7066",0.034,0.174,0.056,0.736,7066
"7067",0.8,0.088,0.076,0.036,7067
"7068",0.234,0.136,0.116,0.514,7068
"7069",0.024,0.054,0.134,0.788,7069
"7070",0.02,0.054,0.808,0.118,7070
"7071",0.036,0.084,0.116,0.764,7071
"7072",0.172,0.774,0.022,0.032,7072
"7073",0.04,0.722,0.192,0.046,7073
"7074",0.226,0.104,0.362,0.308,7074
"7075",0.022,0.164,0.098,0.716,7075
"7076",0.092,0.168,0.018,0.722,7076
"7077",0.162,0.254,0.242,0.342,7077
"7078",0.022,0.052,0.13,0.796,7078
"7079",0.208,0.03,0.028,0.734,7079
"7080",0.082,0.08,0.132,0.706,7080
"7081",0.18,0.752,0.048,0.02,7081
"7082",0.478,0.41,0.046,0.066,7082
"7083",0.128,0.062,0.036,0.774,7083
"7084",0.114,0.696,0.086,0.104,7084
"7085",0.076,0.294,0.022,0.608,7085
"7086",0.042,0.074,0.182,0.702,7086
"7087",0.206,0.034,0.124,0.636,7087
"7088",0.022,0.056,0.748,0.174,7088
"7089",0.04,0.054,0.04,0.866,7089
"7090",0.072,0.084,0.052,0.792,7090
"7091",0.05,0.632,0.082,0.236,7091
"7092",0.216,0.704,0.02,0.06,7092
"7093",0.114,0.682,0.032,0.172,7093
"7094",0.024,0.028,0.188,0.76,7094
"7095",0.052,0.828,0.026,0.094,7095
"7096",0.122,0.046,0.026,0.806,7096
"7097",0.046,0.042,0.864,0.048,7097
"7098",0.108,0.028,0.192,0.672,7098
"7099",0.136,0.072,0.022,0.77,7099
"7100",0.158,0.06,0.202,0.58,7100
"7101",0.064,0.124,0.012,0.8,7101
"7102",0.13,0.07,0.062,0.738,7102
"7103",0.132,0.686,0.034,0.148,7103
"7104",0.026,0.24,0.02,0.714,7104
"7105",0.026,0.032,0.064,0.878,7105
"7106",0.074,0.29,0.242,0.394,7106
"7107",0.066,0.128,0.044,0.762,7107
"7108",0.796,0.044,0.048,0.112,7108
"7109",0.688,0.04,0.08,0.192,7109
"7110",0.166,0.29,0.186,0.358,7110
"7111",0.672,0.088,0.034,0.206,7111
"7112",0.15,0.098,0.204,0.548,7112
"7113",0.064,0.842,0.036,0.058,7113
"7114",0.086,0.504,0.1,0.31,7114
"7115",0.238,0.09,0.026,0.646,7115
"7116",0.568,0.234,0.08,0.118,7116
"7117",0.182,0.276,0.312,0.23,7117
"7118",0.104,0.05,0.072,0.774,7118
"7119",0.724,0.074,0.064,0.138,7119
"7120",0.1,0.606,0.128,0.166,7120
"7121",0.106,0.214,0.306,0.374,7121
"7122",0.818,0.102,0.028,0.052,7122
"7123",0.108,0.078,0.026,0.788,7123
"7124",0.102,0.202,0.198,0.498,7124
"7125",0.08,0.812,0.036,0.072,7125
"7126",0.04,0.882,0.022,0.056,7126
"7127",0.03,0.102,0.16,0.708,7127
"7128",0.084,0.786,0.028,0.102,7128
"7129",0.418,0.18,0.336,0.066,7129
"7130",0.042,0.03,0.252,0.676,7130
"7131",0.036,0.846,0.058,0.06,7131
"7132",0.686,0.07,0.132,0.112,7132
"7133",0.044,0.144,0.08,0.732,7133
"7134",0.17,0.134,0.204,0.492,7134
"7135",0.026,0.15,0.758,0.066,7135
"7136",0.75,0.106,0.104,0.04,7136
"7137",0.072,0.774,0.114,0.04,7137
"7138",0.244,0.322,0.304,0.13,7138
"7139",0.042,0.032,0.808,0.118,7139
"7140",0.298,0.29,0.328,0.084,7140
"7141",0.728,0.106,0.106,0.06,7141
"7142",0.044,0.038,0.202,0.716,7142
"7143",0.066,0.028,0.838,0.068,7143
"7144",0.084,0.672,0.116,0.128,7144
"7145",0.024,0.06,0.75,0.166,7145
"7146",0.148,0.126,0.67,0.056,7146
"7147",0.062,0.06,0.702,0.176,7147
"7148",0.096,0.116,0.462,0.326,7148
"7149",0.27,0.112,0.222,0.396,7149
"7150",0.666,0.03,0.246,0.058,7150
"7151",0.124,0.138,0.46,0.278,7151
"7152",0.028,0.048,0.844,0.08,7152
"7153",0.036,0.14,0.762,0.062,7153
"7154",0.796,0.05,0.084,0.07,7154
"7155",0.064,0.44,0.342,0.154,7155
"7156",0.366,0.152,0.1,0.382,7156
"7157",0.106,0.728,0.03,0.136,7157
"7158",0.668,0.078,0.076,0.178,7158
"7159",0.052,0.864,0.048,0.036,7159
"7160",0.77,0.058,0.088,0.084,7160
"7161",0.426,0.208,0.144,0.222,7161
"7162",0.768,0.178,0.024,0.03,7162
"7163",0.056,0.112,0.754,0.078,7163
"7164",0.246,0.524,0.098,0.132,7164
"7165",0.174,0.686,0.032,0.108,7165
