"","train_logloss","test_logloss","train_accuracy","test_accuracy","weight1","weight2","weight3"
"1486",1.0406232431403,1.04626371249235,0.590772084396012,0.57477393925342,0.45,2.25,0.3
"1487",1.05070657434194,1.05620307299025,0.583758404822629,0.56897750985393,0.45,2.28,0.27
"1488",1.06086282155702,1.0662138589969,0.576570832367262,0.56341293763042,0.45,2.31,0.24
"1489",1.07109159656208,1.07629569144544,0.56920936702991,0.554834222119175,0.45,2.34,0.21
"1490",1.08139250600318,1.08644818619714,0.562253651750522,0.547182935311848,0.45,2.37,0.18
"1491",1.09176515161131,1.09667095425446,0.554834222119175,0.539763505680501,0.45,2.4,0.15
"1492",1.10220913041438,1.10696360197084,0.548805935543705,0.531648504521215,0.45,2.43,0.12
"1493",1.11272403494581,1.11732573125729,0.541328541618363,0.523533503361929,0.45,2.46,0.0899999999999999
"1494",1.12330945344972,1.12775693978583,0.53431486204498,0.51750521678646,0.45,2.49,0.0600000000000001
"1495",1.13396497008274,1.13825682118959,0.526315789473684,0.508462786923255,0.45,2.52,0.0299999999999998
"1496",1.1446901651124,1.14882496525976,0.5170415024345,0.501970785995827,0.45,2.55,0
"1497",0.511303291150021,0.523093386453977,0.902446093206585,0.895200556457222,0.48,0,2.52
"1498",0.51559326441214,0.527360311222318,0.902793878970554,0.894504984929284,0.48,0.03,2.49
"1499",0.519953944389315,0.531696588294369,0.902851843264549,0.894504984929284,0.48,0.06,2.46
"1500",0.524385895183823,0.536102761311615,0.903141664734524,0.894736842105263,0.48,0.09,2.43
"1501",0.528889668820801,0.540579362229194,0.903257593322513,0.895664270809182,0.48,0.12,2.4
"1502",0.533465804794713,0.545126910888556,0.903489450498493,0.895664270809182,0.48,0.15,2.37
"1503",0.538114829632424,0.549745914606164,0.903547414792488,0.895664270809182,0.48,0.18,2.34
"1504",0.542837256474083,0.55443686777932,0.904011129144447,0.896127985161141,0.48,0.21,2.31
"1505",0.547633584672916,0.559200251510106,0.904127057732437,0.896127985161141,0.48,0.24,2.28
"1506",0.552504299414976,0.564036533248353,0.903779271968467,0.89635984233712,0.48,0.27,2.25
"1507",0.557449871359792,0.568946166454452,0.903663343380478,0.895432413633202,0.48,0.3,2.22
"1508",0.562470756302756,0.573929590282751,0.903721307674473,0.895664270809182,0.48,0.33,2.19
"1509",0.567567394860003,0.578987229286159,0.903141664734524,0.895432413633202,0.48,0.36,2.16
"1510",0.572740212176417,0.584119493142488,0.902793878970554,0.895896127985161,0.48,0.39,2.13
"1511",0.577989617657308,0.589326776402974,0.902446093206585,0.895432413633202,0.48,0.42,2.1
"1512",0.583316004724161,0.594609458263301,0.901808485972641,0.893345699049386,0.48,0.45,2.07
"1513",0.588719750594792,0.599967902357353,0.900533271504753,0.893345699049386,0.48,0.48,2.04
"1514",0.594201216088084,0.605402456573827,0.89943194991885,0.892881984697426,0.48,0.51,2.01
"1515",0.599760745453413,0.610913452895728,0.898736378390911,0.891722698817528,0.48,0.54,1.98
"1516",0.605398666224721,0.616501207262687,0.897403199629028,0.89079527011361,0.48,0.57,1.95
"1517",0.611115289099121,0.622166019455929,0.89624391374913,0.889172269881753,0.48,0.6,1.92
"1518",0.616910907839804,0.627908173005654,0.895142592163227,0.887085555297936,0.48,0.63,1.89
"1519",0.622785799202907,0.633727935120497,0.892824020403431,0.885926269418039,0.48,0.66,1.86
"1520",0.628740222887933,0.639625556638644,0.890331555761651,0.883839554834222,0.48,0.69,1.83
"1521",0.634774421511212,0.645601272000141,0.888244841177834,0.880825411546487,0.48,0.72,1.8
"1522",0.640888620601809,0.651655299239834,0.885404590772084,0.878738696962671,0.48,0.75,1.77
"1523",0.647083028619227,0.657787840000334,0.882506376072339,0.875956410850916,0.48,0.78,1.74
"1524",0.653357836992175,0.663999079564356,0.87908648272664,0.874333410619059,0.48,0.81,1.71
"1525",0.659713220177611,0.670289186905705,0.874797124971018,0.872246696035242,0.48,0.84,1.68
"1526",0.666149335739233,0.676658314758183,0.871319267331324,0.868536981219569,0.48,0.87,1.65
"1527",0.672666324444545,0.683106599701626,0.867667516809645,0.864131694875956,0.48,0.9,1.62
"1528",0.679264310379568,0.689634162264265,0.863436123348018,0.861349408764201,0.48,0.93,1.59
"1529",0.68594340108028,0.69624110704059,0.85943658706237,0.85624855089265,0.48,0.96,1.56
"1530",0.692703687679815,0.702927522823869,0.854799443542778,0.851611407373058,0.48,0.99,1.53
"1531",0.699545245070454,0.709693482752481,0.849640621377232,0.845351263621609,0.48,1.02,1.5
"1532",0.706468132079437,0.716539044469211,0.845119406445629,0.841873405981915,0.48,1.05,1.47
"1533",0.71347239165762,0.723464250292648,0.839728727104104,0.837236262462323,0.48,1.08,1.44
"1534",0.720558051080007,0.730469127399854,0.834743797820543,0.830976118710874,0.48,1.11,1.41
"1535",0.72772512215722,0.737553688019476,0.828831439833063,0.824715974959425,0.48,1.14,1.38
"1536",0.734973601456952,0.744717929634461,0.823962439137491,0.818919545559935,0.48,1.17,1.35
"1537",0.742303470534503,0.751961835193613,0.817818223974032,0.812659401808486,0.48,1.2,1.32
"1538",0.749714696171506,0.759285373331177,0.811963830280547,0.805935543705078,0.48,1.23,1.29
"1539",0.757207230621999,0.766688498593721,0.806805008115001,0.799211685601669,0.48,1.26,1.26
"1540",0.764781011864991,0.774171151673585,0.799965221423603,0.793415256202179,0.48,1.29,1.23
"1541",0.772435963862767,0.781733259648188,0.794574542082077,0.788778112682588,0.48,1.32,1.2
"1542",0.780171996824149,0.789374736224531,0.787444933920705,0.78159054022722,0.48,1.35,1.17
"1543",0.78798900747201,0.797095481988257,0.780721075817297,0.77579411082773,0.48,1.38,1.14
"1544",0.79588687931437,0.804895384656644,0.774576860653837,0.767910966844424,0.48,1.41,1.11
"1545",0.80386548291842,0.812774319334981,0.768374681196383,0.762346394620913,0.48,1.44,1.08
"1546",0.811924676186885,0.820732148775745,0.761303037329005,0.754926964989566,0.48,1.47,1.05
"1547",0.82006430463617,0.828768723640095,0.754405286343612,0.747971249710178,0.48,1.5,1.02
"1548",0.828284201675755,0.836883882761178,0.747101785300255,0.741015534430791,0.48,1.53,0.99
"1549",0.836584188888368,0.845077453408805,0.740319962902852,0.733132390447484,0.48,1.56,0.96
"1550",0.844964076310479,0.853349251555069,0.733248319035474,0.725249246464178,0.48,1.59,0.93
"1551",0.853423662712708,0.861699082140508,0.726176675168096,0.718061674008811,0.48,1.62,0.9
"1552",0.86196273587977,0.870126739340449,0.719162995594714,0.710642244377463,0.48,1.65,0.87
"1553",0.870581072889606,0.8786320068312,0.71261303037329,0.702295386042198,0.48,1.68,0.84
"1554",0.879278440391393,0.88721465805576,0.705947136563877,0.696267099466728,0.48,1.71,0.81
"1555",0.88805459488214,0.895874456488778,0.699281242754463,0.690470670067239,0.48,1.74,0.78
"1556",0.896909282981619,0.904611155900476,0.69226756318108,0.68397866913981,0.48,1.77,0.75
"1557",0.905842241705391,0.913424500619315,0.684500347785764,0.675631810804544,0.48,1.8,0.72
"1558",0.914853198735728,0.92231422579316,0.677486668212381,0.668444238349177,0.48,1.83,0.69
"1559",0.92394187269024,0.931280057648759,0.670588917226988,0.660561094365871,0.48,1.86,0.66
"1560",0.93310797338804,0.940321713749343,0.664734523533503,0.654764664966381,0.48,1.89,0.63
"1561",0.942351202113307,0.949438903250183,0.6579527011361,0.646649663807095,0.48,1.92,0.6
"1562",0.951671251876111,0.958631327151959,0.651054950150707,0.640157662879666,0.48,1.95,0.57
"1563",0.961067807670401,0.967898678551796,0.645316485045212,0.634129376304197,0.48,1.98,0.54
"1564",0.970540546729034,0.977240642891852,0.638592626941804,0.627173661024809,0.48,2.01,0.51
"1565",0.980089138775792,0.986656898205353,0.632448411778345,0.619754231393462,0.48,2.04,0.48
"1566",0.989713246274281,0.996147115359961,0.625260839322977,0.613494087642013,0.48,2.07,0.45
"1567",0.999412524673677,1.00571095829842,0.618594945513564,0.608161372594482,0.48,2.1,0.42
"1568",1.00918662265125,1.01534808427635,0.61216090888013,0.598423371203339,0.48,2.13,0.39
"1569",1.01903518235163,1.0250581440972,0.605263157894737,0.587757941108277,0.48,2.16,0.36
"1570",1.02895783962278,1.03484078234423,0.598075585439369,0.58057036865291,0.48,2.19,0.33
"1571",1.03895422424861,1.04469563760946,0.591873405981915,0.5750057964294,0.48,2.22,0.3
"1572",1.0490239601783,1.05462234271967,0.585033619290517,0.570368652909808,0.48,2.25,0.27
"1573",1.05916666575222,1.06462052495922,0.57761418965917,0.564108509158358,0.48,2.28,0.24
"1574",1.06938195392444,1.07468980628976,0.570542545791792,0.555066079295154,0.48,2.31,0.21
"1575",1.0796694324819,1.0848298035669,0.563992580570369,0.547878506839787,0.48,2.34,0.18
"1576",1.09002870426016,1.09504012875357,0.555993507999073,0.53999536285648,0.48,2.37,0.15
"1577",1.10045936735573,1.10532038913024,0.549269649895664,0.532575933225133,0.48,2.4,0.12
"1578",1.11096101533505,1.11567018750198,0.542893577556225,0.524460932065847,0.48,2.43,0.0900000000000003
"1579",1.12153323743999,1.1260891224022,0.535706005100858,0.518432645490378,0.48,2.46,0.0600000000000001
"1580",1.13217561879005,1.13657678829322,0.527880825411546,0.508230929747276,0.48,2.49,0.0300000000000002
"1581",1.14288774058111,1.14713277576358,0.518374681196383,0.503130071875725,0.48,2.52,0
"1582",0.514941220163759,0.526746282844909,0.902793878970554,0.894968699281243,0.51,0,2.49
"1583",0.519290186647233,0.531071477071432,0.902851843264549,0.895200556457222,0.51,0.03,2.46
"1584",0.523710305719126,0.535466457783572,0.903141664734524,0.894736842105263,0.51,0.06,2.43
"1585",0.528202131219484,0.539931758727317,0.903431486204498,0.895432413633202,0.51,0.09,2.4
"1586",0.532766204558382,0.544467901629734,0.903663343380478,0.895664270809182,0.51,0.12,2.37
"1587",0.537403054275998,0.549075395784553,0.903431486204498,0.89635984233712,0.51,0.15,2.34
"1588",0.542113195620196,0.553754737654588,0.903837236262462,0.89635984233712,0.51,0.18,2.31
"1589",0.546897130142735,0.558506410492017,0.904185022026432,0.89635984233712,0.51,0.21,2.28
"1590",0.551755345315174,0.563330883977441,0.904069093438442,0.896127985161141,0.51,0.24,2.25
"1591",0.556688314165427,0.568228613878568,0.903895200556457,0.896127985161141,0.51,0.27,2.22
"1592",0.561696494935837,0.573200041729289,0.903721307674473,0.895896127985161,0.51,0.3,2.19
"1593",0.566780330763541,0.578245594529782,0.903663343380478,0.895896127985161,0.51,0.33,2.16
"1594",0.571940249383799,0.583365684468214,0.903083700440529,0.895896127985161,0.51,0.36,2.13
"1595",0.577176662856829,0.588560708664498,0.902677950382564,0.895432413633202,0.51,0.39,2.1
"1596",0.58248996731861,0.593831048936455,0.902214236030605,0.894504984929284,0.51,0.42,2.07
"1597",0.587880542755993,0.599177071588649,0.901112914444702,0.893113841873406,0.51,0.45,2.04
"1598",0.593348752806327,0.604599127224027,0.899895664270809,0.892881984697426,0.51,0.48,2.01
"1599",0.598894944581735,0.61009755057844,0.899026199860886,0.891954555993508,0.51,0.51,1.98
"1600",0.604519448518035,0.615672660377989,0.897750985392998,0.891258984465569,0.51,0.54,1.95
"1601",0.610222578248209,0.621324759219063,0.896765592395085,0.889635984233712,0.51,0.57,1.92
"1602",0.616004630500205,0.627054133470848,0.895316485045212,0.888012984001855,0.51,0.6,1.89
"1603",0.621865885018788,0.63286105319999,0.893113841873406,0.886389983769998,0.51,0.63,1.86
"1604",0.627806604511016,0.63874577211703,0.890969162995595,0.884303269186181,0.51,0.66,1.83
"1605",0.633827034614882,0.644708527544143,0.888302805471829,0.880825411546487,0.51,0.69,1.8
"1606",0.63992740389053,0.65074954040365,0.885868305124044,0.878970554138651,0.51,0.72,1.77
"1607",0.646107923833427,0.656869015226712,0.882970090424299,0.876883839554834,0.51,0.75,1.74
"1608",0.652368788908752,0.66306714018156,0.880013911430559,0.874333410619059,0.51,0.78,1.71
"1609",0.658710176606265,0.669344087120564,0.875434732204962,0.872246696035242,0.51,0.81,1.68
"1610",0.6651322475148,0.675700011645398,0.872188731741247,0.868768838395548,0.51,0.84,1.65
"1611",0.671635145415544,0.682135053189544,0.868305124043589,0.865290980755854,0.51,0.87,1.62
"1612",0.678218997393181,0.688649335117321,0.864073730581961,0.86181312311616,0.51,0.9,1.59
"1613",0.684883913963968,0.695242964838619,0.860132158590308,0.85648040806863,0.51,0.93,1.56
"1614",0.691629989219809,0.701916033938507,0.855495015070716,0.852075121725017,0.51,0.96,1.53
"1615",0.698457300987333,0.708668618320862,0.850278228611176,0.846742406677487,0.51,0.99,1.5
"1616",0.705365911001019,0.715500778365167,0.845814977973568,0.841873405981915,0.51,1.02,1.47
"1617",0.71235586508939,0.722412559095624,0.840366334338048,0.837699976814282,0.51,1.05,1.44
"1618",0.719427193373299,0.729403990361746,0.835613262230466,0.832135404590772,0.51,1.08,1.41
"1619",0.726579910475362,0.736475087029575,0.829816832830976,0.825411546487364,0.51,1.11,1.38
"1620",0.733814015739589,0.743625849182721,0.82488986784141,0.819151402735915,0.51,1.14,1.35
"1621",0.741129493460284,0.750856262332408,0.818919545559935,0.812891258984466,0.51,1.17,1.32
"1622",0.74852631311934,0.758166297635739,0.813007187572455,0.807790401112914,0.51,1.2,1.29
"1623",0.756004429631049,0.765555912121427,0.80726872246696,0.800834685833527,0.51,1.23,1.26
"1624",0.763563783593589,0.773025048922252,0.801298400185486,0.793878970554139,0.51,1.26,1.23
"1625",0.771204301546395,0.780573637513535,0.795501970785996,0.789705541386506,0.51,1.29,1.2
"1626",0.778925896232657,0.788201593956952,0.788488291212613,0.782749826107118,0.51,1.32,1.17
"1627",0.786728466866196,0.795908821149028,0.781416647345235,0.77602596800371,0.51,1.35,1.14
"1628",0.794611899402051,0.80369520907371,0.775620217945745,0.768142824020403,0.51,1.38,1.11
"1629",0.802576066810124,0.811560635058418,0.769302109900301,0.763273823324832,0.51,1.41,1.08
"1630",0.810620829351259,0.819504964033014,0.762404358914908,0.756549965221424,0.51,1.44,1.05
"1631",0.818746034855207,0.827528048791182,0.755100857871551,0.749362392766056,0.51,1.47,1.02
"1632",0.826951518999926,0.835629730253709,0.747971249710178,0.74147924878275,0.51,1.5,0.99
"1633",0.835237105591739,0.843809837733211,0.741189427312775,0.732900533271505,0.51,1.53,0.96
"1634",0.84360260684588,0.852068189199876,0.733654069093438,0.726176675168096,0.51,1.56,0.93
"1635",0.852047823667012,0.860404591547812,0.727973568281938,0.719220959888709,0.51,1.59,0.9
"1636",0.860572545929341,0.868818840861635,0.719974495710642,0.711801530257361,0.51,1.62,0.87
"1637",0.869176552755954,0.877310722682943,0.713192673313239,0.702990957570137,0.51,1.65,0.84
"1638",0.877859612797076,0.88588001227636,0.707164386737769,0.697658242522606,0.51,1.68,0.81
"1639",0.88662148450695,0.89452647489486,0.700788314398331,0.692325527475075,0.51,1.71,0.78
"1640",0.89546191641907,0.903249866044086,0.693310920472989,0.684674240667749,0.51,1.74,0.75
"1641",0.904380647419538,0.91204993174543,0.685949455135636,0.676791096684442,0.51,1.77,0.72
"1642",0.913377407018328,0.920926408797639,0.678819846974264,0.669139809877116,0.51,1.8,0.69
"1643",0.922451915618272,0.929879025036746,0.67215395316485,0.661720380245769,0.51,1.83,0.66
"1644",0.931603884781591,0.938907499594136,0.665198237885463,0.65546023649432,0.51,1.86,0.63
"1645",0.940833017493831,0.948011543152573,0.659285879897983,0.646649663807095,0.51,1.89,0.6
"1646",0.950139008425069,0.957190858200049,0.65215627173661,0.641548805935544,0.51,1.92,0.57
"1647",0.959521544188273,0.966445139281297,0.64647577092511,0.635520519360074,0.51,1.95,0.54
"1648",0.968980303594717,0.975774073246861,0.638882448411778,0.627637375376768,0.51,1.98,0.51
"1649",0.978514957906373,0.985177339499606,0.633201947600278,0.62091351727336,0.51,2.01,0.48
"1650",0.988125171085189,0.994654610238566,0.62670994667285,0.615812659401809,0.51,2.04,0.45
"1651",0.997810600039204,1.00420555070005,0.619928124275446,0.607233943890563,0.51,2.07,0.42
"1652",1.00757089486545,1.01382981939593,0.613378159054023,0.600510085787155,0.51,2.1,0.39
"1653",1.01740569908957,1.02352706834901,0.60636447948064,0.588917226988175,0.51,2.13,0.36
"1654",1.02731464990216,1.03329694332548,0.599060978437283,0.582657083236726,0.51,2.16,0.33
"1655",1.03729737839178,1.04313908406435,0.592626941803849,0.575933225133318,0.51,2.19,0.3
"1656",1.04735350977455,1.05305312450379,0.585613262230466,0.571759795965685,0.51,2.22,0.27
"1657",1.0574826636205,1.06303869300447,0.579005332715048,0.565499652214236,0.51,2.25,0.24
"1658",1.06768445407639,1.07309541256972,0.571412010201716,0.556920936702991,0.51,2.28,0.21
"1659",1.07795849008526,1.08322290106248,0.564282402040343,0.547878506839787,0.51,2.31,0.18
"1660",1.08830437560248,1.09342077141922,0.557442615348945,0.541850220264317,0.51,2.34,0.15
"1661",1.09872170980849,1.10368863186048,0.550370971481567,0.533967076281011,0.51,2.37,0.12
"1662",1.10921008731804,1.11402608609836,0.544110827730118,0.526315789473684,0.51,2.4,0.0900000000000003
"1663",1.11976909838615,1.12443273354066,0.536749362392766,0.519360074194296,0.51,2.43,0.0600000000000005
"1664",1.13039832911055,1.13490816949186,0.52863436123348,0.510317644331092,0.51,2.46,0.0300000000000002
"1665",1.14109736163084,1.14545198535075,0.519765824252261,0.502898214699745,0.51,2.49,4.44089209850063e-16
"1666",0.518636396979409,0.530455980384597,0.903083700440529,0.895200556457222,0.54,0,2.46
"1667",0.523044753455699,0.534839832322092,0.903605379086483,0.895200556457222,0.54,0.03,2.43
"1668",0.527524699329336,0.53929389615697,0.903605379086483,0.895200556457222,0.54,0.06,2.4
"1669",0.53207677788262,0.543818695461109,0.903895200556457,0.896127985161141,0.54,0.09,2.37
"1670",0.536701519626481,0.548414741465729,0.903605379086483,0.89635984233712,0.54,0.12,2.34
"1671",0.541399441874868,0.553082532660529,0.903837236262462,0.89635984233712,0.54,0.15,2.31
"1672",0.5461710483375,0.557822554410407,0.904185022026432,0.8965916995131,0.54,0.18,2.28
"1673",0.551016828732024,0.562635278590715,0.904185022026432,0.89635984233712,0.54,0.21,2.25
"1674",0.555937258416585,0.567521163241912,0.904358914908416,0.89635984233712,0.54,0.24,2.22
"1675",0.560932798043673,0.572480652244402,0.904185022026432,0.896127985161141,0.54,0.27,2.19
"1676",0.566003893236075,0.577514175014211,0.903837236262462,0.895664270809182,0.54,0.3,2.16
"1677",0.571150974285588,0.582622146220123,0.903083700440529,0.895664270809182,0.54,0.33,2.13
"1678",0.576374455875095,0.587804965522721,0.903083700440529,0.895432413633202,0.54,0.36,2.1
"1679",0.581674736824482,0.593063017335748,0.902793878970554,0.894736842105263,0.54,0.39,2.07
"1680",0.587052199860746,0.598396670610045,0.901402735914677,0.893345699049386,0.54,0.42,2.04
"1681",0.592507211412562,0.603806278640257,0.900533271504753,0.892650127521447,0.54,0.45,2.01
"1682",0.598040121429441,0.60929217889439,0.899489914212845,0.892186413169488,0.54,0.48,1.98
"1683",0.603651263225518,0.614854692866195,0.898214699744957,0.891722698817528,0.54,0.51,1.95
"1684",0.609340953347892,0.620494125950268,0.897113378159054,0.890099698585671,0.54,0.54,1.92
"1685",0.615109491469337,0.626210767339674,0.895722235103176,0.888244841177834,0.54,0.57,1.89
"1686",0.620957160305117,0.6320048899458,0.89386737769534,0.885926269418039,0.54,0.6,1.86
"1687",0.626884225553511,0.637876750340067,0.891664734523533,0.884071412010202,0.54,0.63,1.83
"1688",0.632890935859607,0.643826588717068,0.888824484117783,0.881057268722467,0.54,0.66,1.8
"1689",0.638977522801799,0.649854628878602,0.886274055182008,0.879666125666589,0.54,0.69,1.77
"1690",0.645144200900376,0.655961078238048,0.883201947600278,0.877347553906793,0.54,0.72,1.74
"1691",0.651391167647505,0.662146127844431,0.880535590076513,0.875724553674936,0.54,0.75,1.71
"1692",0.657718603557853,0.668409952425501,0.87647808949687,0.873174124739161,0.54,0.78,1.68
"1693",0.664126672239041,0.674752710449102,0.873058196151171,0.869696267099467,0.54,0.81,1.65
"1694",0.670615520481067,0.681174544202066,0.868710874101553,0.865522837931834,0.54,0.84,1.62
"1695",0.677185278363812,0.687675579885835,0.864711337815905,0.862740551820079,0.54,0.87,1.59
"1696",0.683836059381704,0.694255927727994,0.860595872942268,0.857639693948528,0.54,0.9,1.56
"1697",0.690567960584574,0.700915682108892,0.856596336656619,0.851379550197079,0.54,0.93,1.53
"1698",0.697381062733762,0.707654921702485,0.851727335961048,0.847206121029446,0.54,0.96,1.5
"1699",0.704275430472484,0.714473709630565,0.846626478089497,0.842105263157895,0.54,0.99,1.47
"1700",0.711251112509489,0.721372093629511,0.841293763041966,0.837931833990262,0.54,1.02,1.44
"1701",0.718308141815027,0.728350106228722,0.836598655228379,0.83306283329469,0.54,1.05,1.41
"1702",0.725446535828182,0.735407764939881,0.830802225828889,0.826338975191282,0.54,1.08,1.38
"1703",0.732666296674601,0.742545072456234,0.825179689311384,0.820310688615813,0.54,1.11,1.35
"1704",0.739967411393711,0.749762016861062,0.819962902851843,0.813818687688384,0.54,1.14,1.32
"1705",0.747349852174508,0.75705857184456,0.814108509158358,0.807790401112914,0.54,1.17,1.29
"1706",0.754813576599047,0.764434696928353,0.808254115464874,0.801530257361465,0.54,1.2,1.26
"1707",0.762358527892796,0.771890337696904,0.802573614653374,0.794574542082077,0.54,1.23,1.23
"1708",0.769984635181027,0.779425426035096,0.79613957801994,0.789473684210526,0.54,1.26,1.2
"1709",0.777691813750489,0.787039880371299,0.789357755622537,0.783445397635057,0.54,1.29,1.17
"1710",0.785479965315608,0.794733605925267,0.782807790401113,0.777648968235567,0.54,1.32,1.14
"1711",0.79334897828853,0.802506494960224,0.77591003941572,0.769765824252261,0.54,1.35,1.11
"1712",0.80129872805233,0.810358427038559,0.770171574310225,0.763273823324832,0.54,1.38,1.08
"1713",0.809329077236792,0.818289269280552,0.763157894736842,0.757477393925342,0.54,1.41,1.05
"1714",0.817439875996149,0.8262988766256,0.756318108045444,0.751217250173893,0.54,1.44,1.02
"1715",0.825630962288269,0.834387092095441,0.749014607002087,0.742406677486668,0.54,1.47,0.99
"1716",0.833902162154764,0.842553747058909,0.74147924878275,0.735914676559239,0.54,1.5,0.96
"1717",0.842253290001571,0.850798661497772,0.735740783677255,0.727567818223974,0.54,1.53,0.93
"1718",0.850684148879562,0.859121644273245,0.729074889867841,0.719684674240668,0.54,1.56,0.9
"1719",0.859194530764805,0.867522493392801,0.720612102944586,0.711569673081382,0.54,1.59,0.87
"1720",0.867784216838096,0.876000996276916,0.714236030605147,0.703454671922096,0.54,1.62,0.84
"1721",0.876452977763456,0.884556930025436,0.708091815441688,0.698353814050545,0.54,1.65,0.81
"1722",0.885200573965273,0.893190061683246,0.701715743102249,0.692093670299096,0.54,1.68,0.78
"1723",0.894026755903836,0.901900148504977,0.694644099234871,0.685833526547647,0.54,1.71,0.75
"1724",0.902931264349013,0.9106869382185,0.687224669603524,0.677718525388361,0.54,1.74,0.72
"1725",0.911913830651849,0.919550169286965,0.679979132854162,0.670067238581034,0.54,1.77,0.69
"1726",0.920974177013903,0.928489571169176,0.673776953396708,0.664038952005565,0.54,1.8,0.66
"1727",0.930112016754144,0.937504864578123,0.666415488059355,0.65546023649432,0.54,1.83,0.63
"1728",0.939327054573253,0.94659576173748,0.660619058659865,0.647808949686993,0.54,1.86,0.6
"1729",0.948618986815203,0.955761966635926,0.652909807558544,0.642012520287503,0.54,1.89,0.57
"1730",0.957987501725991,0.965003175279144,0.647287271041039,0.636679805239972,0.54,1.92,0.54
"1731",0.967432279709437,0.974319075939367,0.640215627173661,0.629028518432646,0.54,1.95,0.51
"1732",0.976952993579938,0.98370934940237,0.634709019244146,0.622072803153258,0.54,1.98,0.48
"1733",0.98654930881213,0.993173669211793,0.628101089728727,0.616508230929747,0.54,2.01,0.45
"1734",0.996220883787366,1.00271170191072,0.621203338743334,0.608161372594482,0.54,2.04,0.42
"1735",1.00596737003698,1.01232310728043,0.614189659169951,0.601901228843033,0.54,2.07,0.39
"1736",1.01578841248229,1.02200753857624,0.607407836772548,0.591467655923951,0.54,2.1,0.36
"1737",1.02568364967126,1.0317646427604,0.600220264317181,0.584048226292604,0.54,2.13,0.33
"1738",1.03565271401188,1.04159406073197,0.594018084859726,0.577556225365175,0.54,2.16,0.3
"1739",1.04569523200216,1.05149542755362,0.586308833758405,0.572919081845583,0.54,2.19,0.27
"1740",1.05581082445674,1.06146837267539,0.579990725712961,0.565963366566195,0.54,2.22,0.24
"1741",1.06599910673012,1.07151252015527,0.571991653141665,0.558543936934848,0.54,2.25,0.21
"1742",1.07625968893652,1.08162748887659,0.565557616508231,0.549037792719685,0.54,2.28,0.18
"1743",1.0865921761663,1.09181289276231,0.558833758404823,0.541850220264317,0.54,2.31,0.15
"1744",1.09699616869901,1.10206834098604,0.551414328773476,0.53466264780895,0.54,2.34,0.12
"1745",1.107471262213,1.11239343817987,0.545038256434037,0.528402504057501,0.54,2.37,0.0899999999999999
"1746",1.11801704799166,1.1227877846389,0.537966612566659,0.520751217250174,0.54,2.4,0.0600000000000001
"1747",1.12863311312627,1.13325097652267,0.529503825643404,0.511013215859031,0.54,2.43,0.0300000000000002
"1748",1.13931904071547,1.14378260605314,0.521562717366102,0.504289357755623,0.54,2.46,0
"1749",0.52238921421244,0.534222865029319,0.903431486204498,0.895432413633202,0.57,0,2.43
"1750",0.526857349132275,0.538665754823375,0.903721307674473,0.895432413633202,0.57,0.03,2.4
"1751",0.531397500931344,0.543179272908441,0.904069093438442,0.89635984233712,0.57,0.06,2.37
"1752",0.536010202048597,0.547763932413124,0.903953164850452,0.896127985161141,0.57,0.09,2.34
"1753",0.540695971822233,0.552420233814996,0.904011129144447,0.897055413865059,0.57,0.12,2.31
"1754",0.545455316079088,0.557148664553873,0.904416879202411,0.8965916995131,0.57,0.15,2.28
"1755",0.550288726743171,0.561949698663364,0.904764664966381,0.8965916995131,0.57,0.18,2.25
"1756",0.555196681464339,0.566823796421595,0.904648736378391,0.8965916995131,0.57,0.21,2.22
"1757",0.560179643268031,0.571771404021889,0.904416879202411,0.89635984233712,0.57,0.24,2.19
"1758",0.565238060226878,0.576792953264111,0.904242986320427,0.895896127985161,0.57,0.27,2.16
"1759",0.570372365154894,0.58188886126729,0.903721307674473,0.896127985161141,0.57,0.3,2.13
"1760",0.575582975324867,0.587059530204026,0.903141664734524,0.895664270809182,0.57,0.33,2.1
"1761",0.580870292209443,0.59230534705708,0.902851843264549,0.894736842105263,0.57,0.36,2.07
"1762",0.586234701246302,0.597626683398474,0.90204034314862,0.893577556225365,0.57,0.39,2.04
"1763",0.591676571627698,0.603023895191283,0.901402735914677,0.892650127521447,0.57,0.42,2.01
"1764",0.597196256114542,0.608497322614252,0.899895664270809,0.891954555993508,0.57,0.45,1.98
"1765",0.602794090875079,0.614047289909229,0.898678414096916,0.891258984465569,0.57,0.48,1.95
"1766",0.60847039534812,0.619674105251326,0.897461163923023,0.890331555761651,0.57,0.51,1.92
"1767",0.614225472130665,0.625378060641656,0.896070020867146,0.888476698353814,0.57,0.54,1.89
"1768",0.620059606889678,0.631159431822346,0.894620913517273,0.887085555297936,0.57,0.57,1.86
"1769",0.625973068297652,0.637018478213509,0.892244377463483,0.884535126362161,0.57,0.6,1.83
"1770",0.631966107991532,0.642955442871738,0.888882448411778,0.882216554602365,0.57,0.63,1.8
"1771",0.638038960554464,0.648970552469631,0.886505912357987,0.879897982842569,0.57,0.66,1.77
"1772",0.644191843519767,0.655064017295789,0.883955483422212,0.878043125434732,0.57,0.69,1.74
"1773",0.650424957396463,0.661236031274659,0.881057268722467,0.876188268026895,0.57,0.72,1.71
"1774",0.656738485715609,0.667486772005574,0.876941803848829,0.87363783909112,0.57,0.75,1.68
