"","1","2","3","4"
"1638",0.139087619253648,0.254059353683286,0.10011361272036,0.506739414342706
"1639",0.184710899169643,0.145641319609603,0.421587600591586,0.248060180629168
"1640",0.1974774560097,0.449627757104541,0.0791906150042676,0.273704171881491
"1641",0.306970679151902,0.0755510601148659,0.394536273296256,0.222941987436976
"1642",0.381695256220243,0.266497254584875,0.0791341783883287,0.272673310806553
"1643",0.0928085497294749,0.497751223553845,0.161799553935513,0.247640672781167
"1644",0.0725611181632697,0.52944856883955,0.168628581693967,0.229361731303213
"1645",0.252191882390669,0.0981041051497009,0.226204587723235,0.423499424736395
"1646",0.0651002328720466,0.374908209576711,0.290785920768206,0.269205636783037
"1647",0.209171621898925,0.466157678514466,0.0980737795688723,0.226596920017737
"1648",0.452240945270153,0.0425569287602018,0.205021752807473,0.300180373162172
"1649",0.0940016396401428,0.244090267388246,0.512377565771943,0.149530527199668
"1650",0.162651256092686,0.426170858245256,0.23224532393918,0.178932561722879
"1651",0.0994990261996229,0.105285737756758,0.473646323508887,0.321568912534732
"1652",0.165705839749314,0.153194688758785,0.272924278684356,0.408175192807545
"1653",0.241312391520037,0.34958534469821,0.285816152694751,0.123286111087002
"1654",0.0850934327398517,0.0653843140484916,0.475548183401436,0.373974069810221
"1655",0.167755798974944,0.281427447692755,0.289621428951496,0.261195324380805
"1656",0.424056142266356,0.0543551332860379,0.362823507384851,0.158765217062756
"1657",0.124856783248009,0.186869312478262,0.466744804851861,0.221529099421868
"1658",0.558557045225929,0.0853314245523506,0.128240253226811,0.227871276994909
"1659",0.145583469049759,0.0722047389858323,0.465685236519698,0.31652655544471
"1660",0.126502723984317,0.155103010164262,0.21874369798281,0.499650567868611
"1661",0.182497585350847,0.431544692907653,0.208177534910664,0.177780186830836
"1662",0.0612932830918416,0.124311058591241,0.489347752431756,0.325047905885161
"1663",0.460429077138754,0.138873138760736,0.183735252189839,0.21696253191067
"1664",0.230436303725389,0.286453159685922,0.114918448340005,0.368192088248685
"1665",0.0928252269307228,0.215445071952574,0.370503999734693,0.32122570138201
"1666",0.200799543729255,0.228431370227862,0.277516606695251,0.293252479347632
"1667",0.208682604141077,0.0526257300154918,0.533479040440689,0.205212625402742
"1668",0.257676110634949,0.145361026002545,0.420899810916301,0.176063052446205
"1669",0.339746938472178,0.175355824689418,0.0866775471088503,0.398219689729553
"1670",0.310506309847193,0.0688325152623782,0.319385225232394,0.301275949658035
"1671",0.322098465837271,0.474385145466152,0.0734793149326811,0.130037073763897
"1672",0.559279768668383,0.0721559148006564,0.13882077921518,0.22974353731578
"1673",0.367102117092338,0.329053056585796,0.0669726101510054,0.23687221617086
"1674",0.387383978497344,0.119230503515869,0.126418484168809,0.366967033817978
"1675",0.10168510936933,0.158098152057401,0.248555504101747,0.491661234471522
"1676",0.140551823719267,0.106138449707137,0.449615540807689,0.303694185765907
"1677",0.161482363927546,0.613662512292881,0.0379898178227395,0.186865305956833
"1678",0.415851630919266,0.310142258449687,0.0833107601134426,0.190695350517605
"1679",0.458575577160995,0.174893967614211,0.0937056964755705,0.272824758749223
"1680",0.293621171850508,0.121219334683874,0.161691955148304,0.423467538317314
"1681",0.0356031688406977,0.115114286664004,0.629217719283482,0.220064825211817
"1682",0.431915992633276,0.297466649995622,0.0690084199298678,0.201608937441234
"1683",0.157129437790597,0.455056025260173,0.109580356167547,0.278234180781683
"1684",0.223913426687418,0.379897870093897,0.162466592001402,0.233722111217282
"1685",0.23689953310692,0.267079568777948,0.13582205074272,0.360198847372412
"1686",0.0919218381950099,0.460598772524459,0.240880228821791,0.20659916045874
"1687",0.139291972854992,0.0836904654587644,0.581908999967133,0.195108561719111
"1688",0.0913703924809293,0.234789721524722,0.449786546299782,0.224053339694567
"1689",0.128007462977042,0.127327901664883,0.399039393540817,0.345625241817257
"1690",0.231484888338639,0.323655331909111,0.11860752481621,0.32625225493604
"1691",0.100560677503214,0.2315104970882,0.35947513362521,0.308453691783376
"1692",0.121365927973599,0.498662489110105,0.162851049917807,0.217120532998489
"1693",0.0660810078365956,0.318774911058027,0.406871302568299,0.208272778537078
"1694",0.406847915522851,0.0486034214036833,0.410949559955702,0.133599103117763
"1695",0.138748086370743,0.0714930415727904,0.589919448572938,0.199839423483528
"1696",0.559714049669191,0.0816089578571345,0.109232036621043,0.249444955852632
"1697",0.276434896430185,0.370952498358655,0.11660575489002,0.236006850321141
"1698",0.0451148983780149,0.086783909221279,0.598526255626198,0.269574936774508
"1699",0.473345998483944,0.230198736935859,0.0846885543034473,0.21176671027675
"1700",0.136196131571117,0.0832178170697247,0.49805371587604,0.282532335483119
"1701",0.361582064226236,0.162829274659939,0.311928076234465,0.16366058487936
"1702",0.0875211508923745,0.262434716641861,0.334783125281406,0.315261007184359
"1703",0.20849143649343,0.29318095721815,0.360219909222192,0.138107697066227
"1704",0.329226663324563,0.311996039077797,0.0868067567512253,0.271970540846415
"1705",0.310747058635387,0.134292857764804,0.326450478241624,0.228509605358184
"1706",0.0554552698801482,0.0672243243129504,0.715833162061846,0.161487243745055
"1707",0.104664681130445,0.329107803485969,0.392200335374374,0.174027180009213
"1708",0.2170204674162,0.284065762196765,0.199196015077973,0.299717755309063
"1709",0.0781512389353733,0.568163253593627,0.115236260002813,0.238449247468187
"1710",0.139007257023025,0.217800844362332,0.477457825910006,0.165734072704637
"1711",0.486748028732543,0.0630078544984108,0.258446196459595,0.191797920309451
"1712",0.355972093424325,0.10758883210568,0.262794501980727,0.273644572489267
"1713",0.194081126467913,0.611995483392989,0.083052616292661,0.110870773846437
"1714",0.562632834276718,0.110235222221745,0.0743755116612996,0.252756431840238
"1715",0.583479357265996,0.0990503759995397,0.122670903807283,0.194799362927181
"1716",0.194556639015263,0.171041425060215,0.173877311348091,0.460524624576431
"1717",0.143348188179137,0.417207553880088,0.165432160210814,0.274012097729961
"1718",0.183684446895237,0.252821933223649,0.241686376730089,0.321807243151025
"1719",0.109760769906164,0.171994110258286,0.268390127623975,0.449854992211575
"1720",0.393592308679964,0.171351983519923,0.260781625470739,0.174274082329374
"1721",0.243013723084646,0.150005525713407,0.124645274435921,0.482335476766026
"1722",0.0825476860855414,0.1189697648164,0.369381347277331,0.429101201820728
"1723",0.18500210991375,0.205194020824064,0.107190673292626,0.50261319596956
"1724",0.379934045196905,0.238798920964391,0.0892425254096766,0.292024508429028
"1725",0.276179901422533,0.436928106683257,0.052604749300011,0.234287242594199
"1726",0.177251745359816,0.214564961821017,0.29785367635244,0.310329616466727
"1727",0.556319978845275,0.120058039280848,0.0833263142536364,0.24029566762024
"1728",0.0937130125917318,0.483319423361108,0.152989725311838,0.269977838735321
"1729",0.110894249345443,0.250692387451576,0.39776653417087,0.240646829032111
"1730",0.283948130281755,0.121224486255339,0.282358130945119,0.312469252517786
"1731",0.262187115291708,0.323653244581834,0.107593381680084,0.306566258446374
"1732",0.273141550840167,0.445397609779697,0.0566483272844942,0.224812512095642
"1733",0.166397663024247,0.187955010507385,0.241939498142719,0.403707828325648
"1734",0.117100923703072,0.160900403294249,0.375588025353515,0.346410647649164
"1735",0.108570309118998,0.189301792900609,0.3515485719788,0.350579326001593
"1736",0.134672012697144,0.302863518721396,0.291024410438658,0.271440058142801
"1737",0.305657471266247,0.129747880408668,0.248392390318798,0.316202258006286
"1738",0.185545958379812,0.429688628710409,0.119658594527064,0.265106818382716
"1739",0.0827683153378055,0.260666864992609,0.371922633372118,0.284642186297467
"1740",0.0519893132034675,0.240246932250999,0.468349073446704,0.239414681098829
"1741",0.286191696574289,0.34314035789359,0.0685457305409139,0.302122214991207
"1742",0.0746854635469897,0.153534761238635,0.447528178891047,0.324251596323328
"1743",0.0578693390619143,0.387104621140386,0.3269471799526,0.2280788598451
"1744",0.169148501053326,0.257936859195228,0.418811127002883,0.154103512748564
"1745",0.0587026591522452,0.124110318432373,0.613155022586822,0.204031999828559
"1746",0.46946000135483,0.215420732257264,0.106561455452342,0.208557810935564
"1747",0.474194189010703,0.184211284421395,0.138589269105849,0.203005257462052
"1748",0.070533757813796,0.609399947958251,0.0756205729453551,0.244445721282598
"1749",0.42260298274108,0.180934740548084,0.19039567350006,0.206066603210776
"1750",0.296274583345323,0.333409006213132,0.0633234867290734,0.306992923712472
"1751",0.229155274088183,0.19439685765156,0.370328026453448,0.206119841806809
"1752",0.195035908739043,0.524624314568749,0.0782435666623789,0.202096210029829
"1753",0.0578954409041906,0.0972374007452942,0.603689950249901,0.241177208100615
"1754",0.106026156790297,0.14618408941243,0.408992797649885,0.338796956147388
"1755",0.172110827239762,0.0901355273425298,0.25485399603589,0.482899649381817
"1756",0.187028573044935,0.41859070455846,0.150393896992912,0.243986825403693
"1757",0.332322481044039,0.295444834624585,0.210844675731001,0.161388008600375
"1758",0.267179242091534,0.402666132352894,0.104191060768424,0.225963564787147
"1759",0.265858007721432,0.146249608043026,0.154023890225459,0.433868494010083
"1760",0.379877518597525,0.27445010475867,0.130935974696363,0.214736401947442
"1761",0.0837748013382116,0.314920992231931,0.334153239239203,0.267150967190654
"1762",0.246587174988751,0.194455091713505,0.127395220634674,0.431562512663071
"1763",0.270999870062393,0.448533282306053,0.0663039535154956,0.214162894116059
"1764",0.253435564519897,0.137026697965383,0.250274689892492,0.359263047622227
"1765",0.0943332807233479,0.100127390443422,0.467713414159219,0.337825914674011
"1766",0.325637913555243,0.442613089675428,0.0610537687558785,0.170695228013451
"1767",0.182995815325262,0.450637273955417,0.222171469877879,0.144195440841441
"1768",0.0814448103518642,0.431364325467657,0.242127002110064,0.245063862070414
"1769",0.626591042162707,0.095216612180528,0.0713985904031482,0.206793755253616
"1770",0.348541121831814,0.299102149426803,0.157602660467069,0.194754068274314
"1771",0.391330560821196,0.0878550348676995,0.166007632054145,0.354806772256959
"1772",0.419089562201225,0.0548783285593674,0.267865133594702,0.258166975644706
"1773",0.0688907305739931,0.0777711492577755,0.540128953954434,0.313209166213798
"1774",0.458244504046292,0.156015219948308,0.224057065572283,0.161683210433117
"1775",0.311543114805096,0.16520731476754,0.291675963547907,0.231573606879456
"1776",0.461187051380095,0.31724136774345,0.0601857067682939,0.161385874108161
"1777",0.072291342858414,0.519005385319143,0.162667297958622,0.246035973863821
"1778",0.117960829704209,0.0981990862679316,0.559747291735208,0.224092792292651
"1779",0.140317268874374,0.379634114697747,0.285924454724847,0.194124161703031
"1780",0.23395185516644,0.110208175351993,0.334409017529257,0.32143095195231
"1781",0.276101721331726,0.0863403949263385,0.393066230953358,0.244491652788577
"1782",0.0874887941373138,0.333339750158089,0.41931750763291,0.159853948071687
"1783",0.135776571260244,0.43645068349143,0.201454604958708,0.226318140289619
"1784",0.403407180058494,0.0456194427202173,0.41912701070182,0.131846366519469
"1785",0.43567972192299,0.243255004301452,0.169220763041637,0.151844510733921
"1786",0.201609215202432,0.0612333467081969,0.381279940627229,0.355877497462142
"1787",0.144485885920457,0.400856866369723,0.341454693443903,0.113202554265917
"1788",0.232608344117353,0.322661079958008,0.111388311729451,0.333342264195188
"1789",0.147875830993986,0.376117563855089,0.165365782763,0.310640822387925
"1790",0.27060873868242,0.120893338820036,0.144801576179014,0.463696346318529
"1791",0.140879717427259,0.247774076800178,0.151266703573951,0.460079502198613
"1792",0.15684573122076,0.154707067417536,0.476724838976531,0.211722362385173
"1793",0.442360188369453,0.293080434677786,0.0585579425763134,0.206001434376448
"1794",0.0686464037647559,0.101368408781651,0.613069128843879,0.216916058609715
"1795",0.302520702913239,0.116334390982784,0.212673825238234,0.368471080865743
"1796",0.0788076774284528,0.0644377151694308,0.484435327353659,0.372319280048457
"1797",0.28626571935635,0.303375677930009,0.156276505488218,0.254082097225423
"1798",0.0414129578054066,0.413082955424561,0.373898012256085,0.171606074513948
"1799",0.0705650627805868,0.259723043699613,0.406740447598519,0.262971445921282
"1800",0.263613688796357,0.350158225268752,0.17721336313958,0.20901472279531
"1801",0.396934854994596,0.246685597391741,0.14710632339403,0.209273224219633
"1802",0.252945540850086,0.439732252127093,0.0757837653806497,0.231538441642171
"1803",0.154339210639107,0.256415537565888,0.386019070631376,0.203226181163629
"1804",0.359333755796336,0.125049421778868,0.287399327155074,0.228217495269722
"1805",0.0855101046625739,0.0960450330193825,0.44893843221139,0.369506430106653
"1806",0.347640462864647,0.0842733263058585,0.149113862489488,0.418972348340007
"1807",0.0569470208121394,0.148708735632631,0.613002622733236,0.181341620821994
"1808",0.145889197714508,0.167831108156581,0.328064589592616,0.358215104536295
"1809",0.105170708890113,0.300744454182558,0.390886159469896,0.203198677457433
"1810",0.332627149590629,0.207550707352357,0.218074423813665,0.24174771924335
"1811",0.140315750404496,0.510144251066887,0.0657194955974483,0.283820502931169
"1812",0.432037385191666,0.0627628231553971,0.189047749381305,0.316152042271632
"1813",0.471691327366176,0.0627780345719166,0.223875348384159,0.241655289677749
"1814",0.076390586618326,0.588782707698338,0.053875231872028,0.280951473811308
"1815",0.147420747626899,0.195321113321037,0.143731982811838,0.513526156240226
"1816",0.34039043918934,0.170840823639715,0.216644937184276,0.272123799986669
"1817",0.0907671512849012,0.616364790424762,0.0806098362410975,0.212258222049239
"1818",0.25533395932186,0.0624113017730241,0.488553537519322,0.193701201385794
"1819",0.309119621230725,0.193476850530781,0.107549874877067,0.389853653361428
"1820",0.165975398296655,0.418160460451718,0.25085293644699,0.165011204804637
"1821",0.0834081459146305,0.410320429882414,0.281843794960429,0.224427629242526
"1822",0.383639321654296,0.202687279573147,0.159611372940577,0.25406202583198
"1823",0.199188109242784,0.364583958195559,0.0854037927224549,0.350824139839202
"1824",0.471253331585112,0.1136039435695,0.161954459533308,0.253188265312079
"1825",0.432314877472478,0.0820279883067183,0.192531883623365,0.293125250597438
"1826",0.194440442415993,0.366172766575618,0.101408052759744,0.337978738248645
"1827",0.142959465586244,0.132187853115697,0.219154638621795,0.505698042676265
"1828",0.106175384478897,0.308618063611521,0.45346400130953,0.131742550600053
"1829",0.0975852956967482,0.28992967433515,0.419569544862253,0.192915485105849
"1830",0.273328059700784,0.0640446958815077,0.338784849595762,0.323842394821946
"1831",0.237087470132615,0.400973124640015,0.0865244069693737,0.275414998257996
"1832",0.0984842512369228,0.372672175150603,0.234924132885658,0.293919440726817
"1833",0.0680149114654325,0.166505971010767,0.498371885459972,0.267107232063828
"1834",0.111941381947978,0.438722885732752,0.295505950219806,0.153829782099463
"1835",0.518476124133696,0.148593776009767,0.133292251891863,0.199637847964674
"1836",0.269960361540092,0.223022518194597,0.28232414910913,0.224692971156182
"1837",0.389514720702449,0.224052415602383,0.190940631447989,0.195492232247178
"1838",0.04869154759638,0.266496498442995,0.476121770439017,0.208690183521608
"1839",0.379430865430222,0.182067561937446,0.212197166700284,0.226304405932048
"1840",0.190206644711693,0.39252384423408,0.244104173275982,0.173165337778245
"1841",0.232307055506492,0.436794180575284,0.207038175500231,0.123860588417992
"1842",0.201722266222765,0.189449530614462,0.48050391071459,0.128324292448183
"1843",0.308580964415277,0.212241547050938,0.272536646891849,0.206640841641936
"1844",0.387311831702562,0.164749614543787,0.290899253836935,0.157039299916716
"1845",0.17967682017852,0.209763334855764,0.451386793962296,0.15917305100342
"1846",0.546089222664521,0.0837624846443678,0.114936715406957,0.255211577284154
"1847",0.252676145485463,0.0741515506579752,0.338887429394275,0.334284874462288
"1848",0.367278962096474,0.283867097118054,0.153984409031348,0.194869531754124
"1849",0.289273900528509,0.239189186641431,0.257733952514749,0.213802960315311
"1850",0.330489963971463,0.36854937919274,0.0436916437764445,0.257269013059353
"1851",0.451116921174287,0.0486657526613222,0.288943586362616,0.211273739801775
"1852",0.110307701414074,0.201517438139516,0.448641110934745,0.239533749511665
"1853",0.139516515095735,0.163553248142887,0.41487962901926,0.282050607742118
"1854",0.143204324086848,0.303274509699327,0.375990893431839,0.177530272781987
"1855",0.0674960860505656,0.358209181096962,0.261677886511761,0.312616846340711
"1856",0.0915150743931994,0.384183629359382,0.164918340790788,0.359382955456631
"1857",0.268792545496157,0.177759098467599,0.252879416046329,0.300568939989915
"1858",0.0809483668042964,0.142841720193089,0.519124862862425,0.25708505014019
"1859",0.0513277453192951,0.38635835114477,0.274656267131433,0.287657636404502
"1860",0.434960292283671,0.195425739831748,0.104029984087944,0.265583983796638
"1861",0.0446765083530792,0.317081075883302,0.463782060794053,0.174460354969566
"1862",0.186300312539063,0.322556692799236,0.273618129696266,0.217524864965435
"1863",0.296534539613874,0.042108504727308,0.46894306887492,0.192413886783898
"1864",0.213872242349889,0.141766801140113,0.0941664235395516,0.550194532970447
"1865",0.277629024369758,0.44029936559191,0.0489264061578833,0.233145203880449
"1866",0.212951769237134,0.236499522413996,0.227900101215903,0.322648607132967
"1867",0.0701305882573654,0.573615395838833,0.0821952587250321,0.27405875717877
"1868",0.219089122564187,0.266849702386697,0.103344353465147,0.410716821583969
"1869",0.0987912298754347,0.111287255719142,0.513176022897281,0.276745491508142
"1870",0.477511648801187,0.0978425834419797,0.198834601480175,0.225811166276659
"1871",0.10316406372819,0.268329265730067,0.30344806330628,0.325058607235463
"1872",0.0724306221966343,0.209227230672384,0.265025033187301,0.453317113943681
"1873",0.270039828200666,0.0948489827472201,0.424548942956445,0.210562246095669
"1874",0.273034032299335,0.121602083166548,0.214331200612158,0.39103268392196
"1875",0.383013556704339,0.310670783802006,0.0756950065148853,0.23062065297877
"1876",0.235705128491962,0.0760759288150103,0.351290599918184,0.336928342774843
"1877",0.400004980066563,0.0805250627301931,0.163959029182052,0.355510928021192
"1878",0.0630823448193453,0.273252509749209,0.221761143479682,0.441904001951764
"1879",0.112006208839133,0.465184808799178,0.195939212333644,0.226869770028046
"1880",0.154795419953782,0.0733431118406067,0.465991481010442,0.305869987195169
"1881",0.191666646122918,0.194553204237335,0.133446641227895,0.480333508411852
"1882",0.114548190325443,0.658600032057049,0.0402717703046253,0.186580007312883
"1883",0.47941297993251,0.193391343365696,0.0886812481439119,0.238514428557881
"1884",0.0847458059887149,0.574110174298089,0.143833602835727,0.19731041687747
"1885",0.210628236386226,0.538467751725783,0.0600872527283696,0.190816759159622
"1886",0.412041353346866,0.287577782886346,0.141846393840436,0.158534469926352
"1887",0.439540910533463,0.133907972208796,0.120969986043609,0.305581131214132
"1888",0.0739140929405435,0.539154192466124,0.11721115928323,0.269720555310103
"1889",0.132625455694508,0.262850420108153,0.206119110957461,0.398405013239879
"1890",0.20909590366565,0.198799724706298,0.396087979174966,0.196016392453085
"1891",0.22860470019997,0.0843044484346599,0.36936648958617,0.317724361779199
"1892",0.140669620187582,0.34324540286114,0.183063368065577,0.333021608885701
"1893",0.135819345535899,0.386343756668067,0.23174364930392,0.246093248492114
"1894",0.0498960997185076,0.526511874868433,0.156226689773429,0.267365335639631
"1895",0.229907550972201,0.161229769638079,0.115601584747405,0.493261094642315
"1896",0.496412322600941,0.0975691375860735,0.0952234534517226,0.310795086361263
"1897",0.407443147476075,0.180611695556287,0.098470503437233,0.313474653530404
"1898",0.393281043921753,0.0662735789737387,0.16312710814407,0.377318268960439
"1899",0.0914272921249345,0.106649535691176,0.49157633733883,0.310346834845059
"1900",0.466620370164616,0.169921516996321,0.12832525349732,0.235132859341743
"1901",0.45935702848167,0.0532981310921369,0.206691117737201,0.280653722688992
"1902",0.109766153472356,0.616350255895775,0.051752288186773,0.222131302445096
"1903",0.290315685818786,0.299284949728462,0.17420564477961,0.236193719673142
"1904",0.243121918398495,0.269708645032602,0.111139976919127,0.376029459649776
"1905",0.131998329569041,0.513404500883221,0.182760847724991,0.171836321822747
"1906",0.125027920328897,0.267200183718084,0.407635986807652,0.200135909145367
"1907",0.200489947773787,0.408819323320841,0.135287281453367,0.255403447452005
"1908",0.103723911442323,0.410825908591443,0.204318184687544,0.28113199527869
"1909",0.233988983007592,0.196299783680256,0.257388179539644,0.312323053772508
"1910",0.232529054723638,0.300579205429623,0.259367215857543,0.207524523989196
"1911",0.395996292085158,0.131004852791846,0.295495079822753,0.177503775300243
"1912",0.187142586648159,0.248803363870782,0.284754540984843,0.279299508496216
"1913",0.279872375403094,0.314146216055942,0.148943761775145,0.257037646765819
"1914",0.249726695271401,0.32653213591345,0.281316949213,0.142424219602148
"1915",0.259946515811957,0.111297667479717,0.12556766517136,0.503188151536965
"1916",0.400092147723296,0.151994779734949,0.161292786373291,0.286620286168464
"1917",0.0939229460637283,0.396319097353781,0.190108936802697,0.319649019779794
"1918",0.126015688518575,0.486153711305059,0.181141892785252,0.206688707391114
"1919",0.170609618604998,0.193371470052563,0.315430187014692,0.320588724327747
"1920",0.0721996685563324,0.310619562498789,0.336197555131002,0.280983213813876
"1921",0.309968201080995,0.209757678589195,0.20933684975289,0.27093727057692
"1922",0.233246477103651,0.0917041480270625,0.430733283877758,0.244316090991529
"1923",0.225962944430394,0.053656988647864,0.47812065271085,0.242259414210892
"1924",0.134622396068606,0.125189454079835,0.470543891625514,0.269644258226045
"1925",0.407446128443426,0.251506499902698,0.0946413191824896,0.246406052471386
"1926",0.110201264758998,0.311316494707592,0.405351124082721,0.17313111645069
"1927",0.275340394099905,0.158226440459786,0.381063057797157,0.185370107643151
"1928",0.230542649673068,0.338857910676129,0.20429764213837,0.226301797512433
"1929",0.369180022974373,0.164443249090447,0.129399321449275,0.336977406485906
"1930",0.0591592666630935,0.377019583393804,0.28946257372473,0.274358576218372
"1931",0.112630462690356,0.218314639978366,0.295558103616357,0.37349679371492
"1932",0.0938396060193127,0.216073833808403,0.487405637894768,0.202680922277516
"1933",0.345467721531985,0.112429263350927,0.102880541283358,0.43922247383373
"1934",0.529056967014279,0.136659699376521,0.142235557215461,0.192047776393739
"1935",0.59547963603413,0.0650220884534835,0.0593997016365733,0.280098573875813
"1936",0.217557756094519,0.091190589788844,0.505108268412481,0.186143385704156
"1937",0.23728059859492,0.365172450530741,0.140901689684067,0.256645261190273
"1938",0.226116886694475,0.220866763506039,0.181036468751524,0.371979881047962
"1939",0.36457340099688,0.390783279496311,0.0407011173731176,0.203942202133691
"1940",0.116401787095856,0.198237534924802,0.417395096189641,0.2679655817897
"1941",0.560989013641066,0.19543062799032,0.0543996260659281,0.189180732302686
"1942",0.125630884308201,0.116755070495836,0.254520514012612,0.503093531183351
"1943",0.172386863345758,0.118532336558737,0.356327563539445,0.35275323655606
"1944",0.175126375863455,0.217620965741129,0.187860396247205,0.419392262148211
"1945",0.131080067712429,0.526747532965235,0.157863742893917,0.18430865642842
"1946",0.189518701654114,0.234325035853948,0.328766846855264,0.247389415636673
"1947",0.227834841706269,0.149346475013929,0.288281086957836,0.334537596321965
"1948",0.543780083351503,0.0687120346262135,0.211371810376193,0.176136071646091
"1949",0.402231707757486,0.0845159887609909,0.264088773092401,0.249163530389123
"1950",0.0737477497525068,0.41687869680472,0.34260702738859,0.166766526054183
"1951",0.524022883088315,0.053901688756729,0.174346691657557,0.247728736497398
"1952",0.664547397943997,0.0630125334686564,0.0592274621650436,0.213212606422303
"1953",0.113066019351784,0.257003835519725,0.468229124038594,0.161701021089898
"1954",0.437272377736192,0.0447141309186529,0.286494522661482,0.231518968683673
"1955",0.30686029227582,0.275474403618356,0.150539178107962,0.267126125997861
"1956",0.0798540099415595,0.197771090303187,0.213935301685358,0.508439598069896
"1957",0.289623882094164,0.234973178010032,0.0892456349585522,0.386157304937252
"1958",0.609028117813999,0.104112367595907,0.0781779382627856,0.208681576327308
"1959",0.0645958448745629,0.428912806224769,0.172105727468379,0.33438562143229
"1960",0.180571332188915,0.195584726214155,0.210480556259195,0.413363385337735
"1961",0.2075425324142,0.336526379359036,0.136928118308285,0.319002969918479
"1962",0.29021292112548,0.138025208038026,0.355496309619111,0.216265561217383
"1963",0.0674752005731895,0.308091515704724,0.310697721541319,0.313735562180767
"1964",0.217248976104555,0.151862406236683,0.12966969890698,0.501218918751782
"1965",0.651407628002137,0.0960340621901069,0.0580465083373618,0.194511801470394
"1966",0.46455543026006,0.0592939370933587,0.221753584917229,0.254397047729352
"1967",0.24560799564261,0.0503839415703854,0.472954698143899,0.231053364643106
"1968",0.0650908054237355,0.333603690250848,0.239924789463709,0.361380714861708
"1969",0.365184995380526,0.202987697461275,0.282695431302106,0.149131875856093
"1970",0.120571291189547,0.469487172945568,0.228891728156199,0.181049807708686
"1971",0.195694821093071,0.204857656465077,0.318533660529097,0.280913861912755
"1972",0.281116883433749,0.0894152899889199,0.37331249486215,0.256155331715181
"1973",0.0690252454961767,0.195145456940904,0.446967039529593,0.288862258033326
"1974",0.263366238135969,0.485480949339074,0.123666240630213,0.127486571894745
"1975",0.218518342051145,0.308667855424247,0.22426794530088,0.248545857223728
"1976",0.0756735268428792,0.0372908169781176,0.665551232136378,0.221484424042625
"1977",0.670894941969665,0.0374975587229668,0.0961954345237068,0.195412064783661
"1978",0.152909743156263,0.280278702054233,0.110594694587668,0.456216860201837
"1979",0.379516502696816,0.240378095323395,0.110257914388958,0.269847487590832
"1980",0.56094299814193,0.241485937539401,0.063572173613532,0.133998890705137
"1981",0.267883135059281,0.0703274932073727,0.390410858805031,0.271378512928315
"1982",0.28962753103657,0.148002202943543,0.285201914105876,0.277168351914011
"1983",0.191143955192237,0.443164653804216,0.0761626815006217,0.289528709502926
"1984",0.104701357174101,0.166171233421663,0.177394838915695,0.551732570488541
"1985",0.0937517961320602,0.36119278709786,0.131431097036651,0.413624319733429
"1986",0.131736434982603,0.320051311996777,0.252604211657109,0.295608041363511
"1987",0.241819182519709,0.262414792181741,0.0819213527635511,0.413844672534999
"1988",0.204762158452933,0.469363705458551,0.108133676650461,0.217740459438055
"1989",0.154395343949411,0.472993842992792,0.0926717626531784,0.279939050404619
"1990",0.369350458050218,0.234830079747384,0.279900990755464,0.115918471446934
"1991",0.0758331202151461,0.0537758661741861,0.567758948683354,0.302632064927314
"1992",0.168164088796736,0.284685897426309,0.309259176742309,0.237890837034646
"1993",0.0426591720569684,0.692743803247778,0.0841695978468622,0.180427426848392
"1994",0.146550108449719,0.354164868068227,0.145777574986439,0.353507448495614
"1995",0.253096326446211,0.231844633959415,0.112160416930732,0.402898622663642
"1996",0.283359403645745,0.249238849987262,0.113825721537931,0.353576024829062
"1997",0.287495710160044,0.0985964014133174,0.43652107551368,0.177386812912959
"1998",0.127537666930966,0.345902251623781,0.124092314801101,0.402467766644152
"1999",0.331524495368155,0.145125042689115,0.0977351138751223,0.425615348067607
"2000",0.599046163255227,0.0871171277565943,0.059127048959851,0.254709660028328
"2001",0.463423173140603,0.132916344195756,0.135245703119167,0.268414779544474
"2002",0.350965635624403,0.27951117539831,0.13580003326573,0.233723155711557
"2003",0.361937223349253,0.328985125393698,0.112995723377641,0.196081927879408
"2004",0.108036760482134,0.409721706015346,0.240272020411318,0.241969513091203
"2005",0.121073026356733,0.105407688678204,0.445262570501781,0.328256714463282
"2006",0.0476466912672179,0.413783885286244,0.257196918426516,0.281372505020022
"2007",0.201272799491497,0.144662879732079,0.19901632729462,0.455047993481805
"2008",0.435418371350227,0.34982525461988,0.084944788713834,0.129811585316059
"2009",0.0357084108121473,0.216326544708334,0.558455780861641,0.189509263617877
"2010",0.534389025785214,0.162916091104309,0.105183094869182,0.197511788241294
"2011",0.209406983855196,0.137577000008955,0.462346184587362,0.190669831548488
"2012",0.326795392246803,0.117405539480313,0.332367841933195,0.223431226339689
"2013",0.298002247186036,0.062208166769271,0.459591743541463,0.18019784250323
"2014",0.161426881155201,0.176497985892041,0.337405341375288,0.324669791577469
"2015",0.334315114262407,0.0808034402827176,0.237024776828162,0.347856668626713
"2016",0.391306795595088,0.055995836032582,0.212203740718132,0.340493627654198
"2017",0.0928784910307393,0.390885268446706,0.271487538508289,0.244748702014265
"2018",0.295020028485458,0.351579720769592,0.152894669791597,0.200505580953354
"2019",0.0855595878255871,0.100489498707174,0.390296099015208,0.423654814452032
"2020",0.321971583656527,0.212502396857778,0.26247805961146,0.203047959874234
