"","Ch1","Ch2","Ch3","Ch4"
"3246",1,0,0,0
"3247",1,0,0,0
"3248",0,1,0,0
"3249",0,0,1,0
"3262",0,1,0,0
"3263",1,0,0,0
"3264",0,1,0,0
"3265",0,0,1,0
"3266",0,0,1,0
"3267",0,1,0,0
"3268",1,0,0,0
"3281",1,0,0,0
"3282",0,0,1,0
"3283",0,1,0,0
"3284",0,0,1,0
"3285",0,1,0,0
"3286",0,1,0,0
"3287",0,0,1,0
"3300",0,1,0,0
"3301",0,0,1,0
"3302",1,0,0,0
"3303",0,1,0,0
"3304",1,0,0,0
"3305",0,0,1,0
"3306",0,1,0,0
"3319",0,1,0,0
"3320",0,0,0,1
"3321",0,0,0,1
"3322",1,0,0,0
"3323",0,0,0,1
"3324",0,0,0,1
"3325",0,0,0,1
"3338",1,0,0,0
"3339",0,0,0,1
"3340",0,0,0,1
"3341",0,0,1,0
"3342",0,1,0,0
"3343",0,0,1,0
"3344",1,0,0,0
"3357",1,0,0,0
"3358",0,0,0,1
"3359",0,1,0,0
"3360",1,0,0,0
"3361",1,0,0,0
"3362",0,1,0,0
"3363",0,0,1,0
"3376",1,0,0,0
"3377",0,1,0,0
"3378",1,0,0,0
"3379",1,0,0,0
"3380",1,0,0,0
"3381",0,0,0,1
"3382",0,0,0,1
"3395",0,0,0,1
"3396",0,0,0,1
"3397",1,0,0,0
"3398",0,1,0,0
"3399",0,0,0,1
"3400",1,0,0,0
"3401",0,0,0,1
"3414",0,0,0,1
"3415",0,0,0,1
"3416",0,0,0,1
"3417",0,0,0,1
"3418",0,0,0,1
"3419",0,0,0,1
"3420",0,0,0,1
"3433",0,0,0,1
"3434",0,0,0,1
"3435",0,1,0,0
"3436",0,0,0,1
"3437",0,0,0,1
"3438",0,1,0,0
"3439",0,0,0,1
"3452",0,0,0,1
"3453",0,0,0,1
"3454",0,0,0,1
"3455",0,0,0,1
"3456",0,0,0,1
"3457",0,0,0,1
"3458",0,0,0,1
"3471",0,0,0,1
"3472",0,0,0,1
"3473",0,0,0,1
"3474",0,0,1,0
"3475",0,0,0,1
"3476",1,0,0,0
"3477",0,0,1,0
"3490",0,0,0,1
"3491",0,0,0,1
"3492",0,0,0,1
"3493",0,0,0,1
"3494",1,0,0,0
"3495",0,1,0,0
"3496",0,0,0,1
"3509",1,0,0,0
"3510",0,0,0,1
"3511",0,1,0,0
"3512",0,0,0,1
"3513",0,0,0,1
"3514",0,0,0,1
"3515",0,0,1,0
"3528",1,0,0,0
"3529",0,0,1,0
"3530",1,0,0,0
"3531",1,0,0,0
"3532",0,1,0,0
"3533",0,1,0,0
"3534",1,0,0,0
"3547",0,1,0,0
"3548",0,0,1,0
"3549",0,1,0,0
"3550",1,0,0,0
"3551",0,0,1,0
"3552",0,0,1,0
"3553",1,0,0,0
"3566",0,0,0,1
"3567",0,0,0,1
"3568",0,0,0,1
"3569",0,0,0,1
"3570",0,0,0,1
"3571",0,0,1,0
"3572",0,0,0,1
"3585",0,0,0,1
"3586",0,0,0,1
"3587",0,1,0,0
"3588",0,0,0,1
"3589",0,0,0,1
"3590",0,0,1,0
"3591",0,0,1,0
"3604",0,0,1,0
"3605",0,0,1,0
"3606",0,1,0,0
"3607",0,1,0,0
"3608",1,0,0,0
"3609",0,1,0,0
"3610",0,0,0,1
"3623",1,0,0,0
"3624",1,0,0,0
"3625",0,0,0,1
"3626",0,0,1,0
"3627",0,0,1,0
"3628",0,0,1,0
"3629",0,1,0,0
"3642",0,1,0,0
"3643",0,0,0,1
"3644",1,0,0,0
"3645",1,0,0,0
"3646",0,1,0,0
"3647",0,0,0,1
"3648",1,0,0,0
"3661",0,0,1,0
"3662",1,0,0,0
"3663",1,0,0,0
"3664",1,0,0,0
"3665",1,0,0,0
"3666",1,0,0,0
"3667",0,0,1,0
"3680",1,0,0,0
"3681",0,0,1,0
"3682",0,1,0,0
"3683",0,0,1,0
"3684",0,1,0,0
"3685",0,0,0,1
"3686",1,0,0,0
"3699",0,0,0,1
"3700",0,0,0,1
"3701",0,0,0,1
"3702",1,0,0,0
"3703",0,0,0,1
"3704",0,1,0,0
"3705",1,0,0,0
"3718",0,0,1,0
"3719",1,0,0,0
"3720",0,0,0,1
"3721",0,1,0,0
"3722",0,0,0,1
"3723",0,1,0,0
"3724",0,1,0,0
"3737",0,0,1,0
"3738",0,1,0,0
"3739",1,0,0,0
"3740",0,1,0,0
"3741",0,1,0,0
"3742",0,1,0,0
"3743",0,1,0,0
"3756",1,0,0,0
"3757",1,0,0,0
"3758",0,1,0,0
"3759",1,0,0,0
"3760",0,1,0,0
"3761",1,0,0,0
"3762",1,0,0,0
"3775",0,0,0,1
"3776",0,0,0,1
"3777",0,0,0,1
"3778",0,0,0,1
"3779",1,0,0,0
"3780",0,0,0,1
"3781",0,0,0,1
"3794",0,1,0,0
"3795",1,0,0,0
"3796",0,0,1,0
"3797",0,1,0,0
"3798",0,0,0,1
"3799",0,0,1,0
"3800",0,0,0,1
"3813",0,1,0,0
"3814",0,0,0,1
"3815",0,0,0,1
"3816",0,0,1,0
"3817",1,0,0,0
"3818",0,0,1,0
"3819",0,1,0,0
"3832",0,0,0,1
"3833",0,0,0,1
"3834",0,0,0,1
"3835",0,0,0,1
"3836",0,0,0,1
"3837",0,0,0,1
"3838",0,0,0,1
"3851",0,1,0,0
"3852",0,0,0,1
"3853",0,0,0,1
"3854",0,0,0,1
"3855",0,0,0,1
"3856",0,0,0,1
"3857",0,0,0,1
"3870",0,0,1,0
"3871",1,0,0,0
"3872",0,0,1,0
"3873",0,1,0,0
"3874",1,0,0,0
"3875",0,0,1,0
"3876",1,0,0,0
"3889",0,1,0,0
"3890",0,0,0,1
"3891",0,0,1,0
"3892",0,0,0,1
"3893",1,0,0,0
"3894",0,0,1,0
"3895",0,0,1,0
"3908",0,0,1,0
"3909",1,0,0,0
"3910",1,0,0,0
"3911",0,0,1,0
"3912",0,1,0,0
"3913",1,0,0,0
"3914",1,0,0,0
"3927",1,0,0,0
"3928",0,0,0,1
"3929",0,0,0,1
"3930",0,0,0,1
"3931",0,0,0,1
"3932",0,0,1,0
"3933",0,0,0,1
"3946",0,0,0,1
"3947",0,0,0,1
"3948",0,0,0,1
"3949",0,0,0,1
"3950",0,0,0,1
"3951",0,0,0,1
"3952",0,0,0,1
"3965",1,0,0,0
"3966",0,0,0,1
"3967",0,0,0,1
"3968",0,0,0,1
"3969",0,0,0,1
"3970",0,1,0,0
"3971",0,0,0,1
"3984",0,1,0,0
"3985",0,1,0,0
"3986",0,1,0,0
"3987",0,0,0,1
"3988",0,1,0,0
"3989",0,0,0,1
"3990",1,0,0,0
"4003",1,0,0,0
"4004",1,0,0,0
"4005",0,1,0,0
"4006",0,0,1,0
"4007",0,0,1,0
"4008",1,0,0,0
"4009",0,0,1,0
"4022",0,0,0,1
"4023",0,0,0,1
"4024",0,0,0,1
"4025",0,0,0,1
"4026",0,0,0,1
"4027",0,0,0,1
"4028",0,0,0,1
"4041",1,0,0,0
"4042",0,0,1,0
"4043",0,0,1,0
"4044",0,1,0,0
"4045",0,0,1,0
"4046",1,0,0,0
"4047",1,0,0,0
"4060",0,0,1,0
"4061",1,0,0,0
"4062",0,1,0,0
"4063",0,0,1,0
"4064",0,0,1,0
"4065",0,1,0,0
"4066",0,1,0,0
"4079",0,0,0,1
"4080",0,0,0,1
"4081",0,0,0,1
"4082",0,1,0,0
"4083",0,0,0,1
"4084",0,0,0,1
"4085",0,0,0,1
"4098",0,0,1,0
"4099",0,0,1,0
"4100",0,1,0,0
"4101",0,1,0,0
"4102",1,0,0,0
"4103",0,0,1,0
"4104",1,0,0,0
"4117",0,0,1,0
"4118",0,1,0,0
"4119",0,1,0,0
"4120",1,0,0,0
"4121",0,1,0,0
"4122",0,1,0,0
"4123",0,1,0,0
"4136",0,0,1,0
"4137",1,0,0,0
"4138",0,1,0,0
"4139",0,1,0,0
"4140",0,1,0,0
"4141",0,1,0,0
"4142",1,0,0,0
"4155",0,0,1,0
"4156",0,0,0,1
"4157",1,0,0,0
"4158",1,0,0,0
"4159",0,1,0,0
"4160",0,0,1,0
"4161",0,0,0,1
"4174",0,1,0,0
"4175",0,1,0,0
"4176",0,1,0,0
"4177",0,0,1,0
"4178",1,0,0,0
"4179",0,1,0,0
"4180",0,0,1,0
"4193",0,0,1,0
"4194",0,1,0,0
"4195",0,1,0,0
"4196",0,0,0,1
"4197",1,0,0,0
"4198",0,1,0,0
"4199",0,0,1,0
"4212",1,0,0,0
"4213",0,1,0,0
"4214",0,1,0,0
"4215",0,0,0,1
"4216",0,0,0,1
"4217",0,1,0,0
"4218",1,0,0,0
"4231",1,0,0,0
"4232",0,0,1,0
"4233",1,0,0,0
"4234",1,0,0,0
"4235",0,1,0,0
"4236",1,0,0,0
"4237",0,1,0,0
"4250",0,0,0,1
"4251",0,0,0,1
"4252",0,1,0,0
"4253",0,0,0,1
"4254",0,0,0,1
"4255",0,0,0,1
"4256",0,0,0,1
"4269",0,0,0,1
"4270",0,0,0,1
"4271",0,0,0,1
"4272",0,0,0,1
"4273",0,0,0,1
"4274",0,0,0,1
"4275",0,0,0,1
"4288",0,1,0,0
"4289",1,0,0,0
"4290",0,1,0,0
"4291",0,0,1,0
"4292",1,0,0,0
"4293",1,0,0,0
"4294",0,0,1,0
"4307",0,0,1,0
"4308",0,0,1,0
"4309",0,0,1,0
"4310",0,0,0,1
"4311",0,1,0,0
"4312",0,1,0,0
"4313",1,0,0,0
"4326",0,1,0,0
"4327",0,1,0,0
"4328",0,1,0,0
"4329",0,1,0,0
"4330",0,1,0,0
"4331",0,1,0,0
"4332",0,1,0,0
"4345",0,0,0,1
"4346",0,0,0,1
"4347",0,1,0,0
"4348",0,0,0,1
"4349",0,1,0,0
"4350",0,0,1,0
"4351",0,0,0,1
"4364",1,0,0,0
"4365",0,0,1,0
"4366",0,1,0,0
"4367",0,0,1,0
"4368",0,1,0,0
"4369",0,1,0,0
"4370",0,1,0,0
"4383",0,0,0,1
"4384",0,0,0,1
"4385",0,0,0,1
"4386",0,0,0,1
"4387",0,0,0,1
"4388",1,0,0,0
"4389",0,0,0,1
"4402",0,0,0,1
"4403",0,0,1,0
"4404",1,0,0,0
"4405",0,0,0,1
"4406",0,0,0,1
"4407",1,0,0,0
"4408",1,0,0,0
"4421",0,0,1,0
"4422",1,0,0,0
"4423",1,0,0,0
"4424",1,0,0,0
"4425",0,0,1,0
"4426",0,0,0,1
"4427",0,1,0,0
"4440",0,0,0,1
"4441",0,0,1,0
"4442",0,0,0,1
"4443",0,0,0,1
"4444",0,0,1,0
"4445",0,1,0,0
"4446",0,0,1,0
"4459",1,0,0,0
"4460",0,1,0,0
"4461",1,0,0,0
"4462",1,0,0,0
"4463",0,1,0,0
"4464",0,0,0,1
"4465",0,0,0,1
"4478",1,0,0,0
"4479",1,0,0,0
"4480",0,1,0,0
"4481",0,0,1,0
"4482",0,0,1,0
"4483",0,0,0,1
"4484",0,1,0,0
"4497",1,0,0,0
"4498",0,0,1,0
"4499",0,1,0,0
"4500",0,0,1,0
"4501",1,0,0,0
"4502",0,0,1,0
"4503",1,0,0,0
"4516",0,0,1,0
"4517",0,1,0,0
"4518",0,0,1,0
"4519",1,0,0,0
"4520",0,0,1,0
"4521",0,1,0,0
"4522",0,1,0,0
"4535",0,1,0,0
"4536",0,0,1,0
"4537",0,1,0,0
"4538",0,1,0,0
"4539",0,0,1,0
"4540",0,1,0,0
"4541",1,0,0,0
"4554",1,0,0,0
"4555",0,0,0,1
"4556",0,0,0,1
"4557",0,0,0,1
"4558",0,1,0,0
"4559",0,1,0,0
"4560",1,0,0,0
"4573",1,0,0,0
"4574",1,0,0,0
"4575",1,0,0,0
"4576",0,1,0,0
"4577",0,1,0,0
"4578",0,0,1,0
"4579",1,0,0,0
"4592",0,0,1,0
"4593",0,0,1,0
"4594",0,1,0,0
"4595",1,0,0,0
"4596",0,1,0,0
"4597",1,0,0,0
"4598",1,0,0,0
"4611",0,1,0,0
"4612",0,0,1,0
"4613",0,1,0,0
"4614",0,1,0,0
"4615",1,0,0,0
"4616",0,0,0,1
"4617",0,0,1,0
"4630",0,1,0,0
"4631",0,0,0,1
"4632",1,0,0,0
"4633",0,1,0,0
"4634",0,0,0,1
"4635",1,0,0,0
"4636",0,0,0,1
"4649",0,1,0,0
"4650",0,0,1,0
"4651",1,0,0,0
"4652",0,0,1,0
"4653",0,0,1,0
"4654",0,1,0,0
"4655",0,1,0,0
"4668",1,0,0,0
"4669",1,0,0,0
"4670",0,1,0,0
"4671",0,0,1,0
"4672",0,1,0,0
"4673",0,1,0,0
"4674",0,0,0,1
"4687",0,1,0,0
"4688",0,0,1,0
"4689",0,0,0,1
"4690",0,0,1,0
"4691",0,0,1,0
"4692",1,0,0,0
"4693",0,0,0,1
"4706",0,0,1,0
"4707",0,0,1,0
"4708",0,0,1,0
"4709",1,0,0,0
"4710",0,0,1,0
"4711",0,0,1,0
"4712",0,1,0,0
"4725",1,0,0,0
"4726",1,0,0,0
"4727",0,1,0,0
"4728",0,0,1,0
"4729",0,1,0,0
"4730",1,0,0,0
"4731",0,1,0,0
"4744",0,1,0,0
"4745",0,0,1,0
"4746",1,0,0,0
"4747",0,0,0,1
"4748",0,1,0,0
"4749",0,1,0,0
"4750",0,0,1,0
"4763",0,0,0,1
"4764",0,0,1,0
"4765",0,0,0,1
"4766",0,0,0,1
"4767",0,0,0,1
"4768",0,0,1,0
"4769",0,0,0,1
"4782",0,1,0,0
"4783",0,1,0,0
"4784",0,1,0,0
"4785",0,1,0,0
"4786",0,1,0,0
"4787",0,0,1,0
"4788",0,1,0,0
"4801",0,0,0,1
"4802",0,1,0,0
"4803",0,0,1,0
"4804",0,0,0,1
"4805",0,0,0,1
"4806",0,0,1,0
"4807",0,0,0,1
"4820",0,1,0,0
"4821",0,1,0,0
"4822",0,1,0,0
"4823",1,0,0,0
"4824",0,0,0,1
"4825",0,1,0,0
"4826",0,1,0,0
"4839",0,0,0,1
"4840",0,0,0,1
"4841",0,0,0,1
"4842",0,0,0,1
"4843",0,0,0,1
"4844",0,0,0,1
"4845",0,0,0,1
"4858",0,0,1,0
"4859",0,1,0,0
"4860",1,0,0,0
"4861",0,1,0,0
"4862",0,1,0,0
"4863",1,0,0,0
"4864",0,1,0,0
"4877",0,1,0,0
"4878",0,0,0,1
"4879",0,0,0,1
"4880",0,0,0,1
"4881",0,1,0,0
"4882",0,0,0,1
"4883",0,0,0,1
"4896",0,0,0,1
"4897",0,0,0,1
"4898",0,0,0,1
"4899",0,0,0,1
"4900",0,0,0,1
"4901",0,0,0,1
"4902",0,0,0,1
"4915",0,0,0,1
"4916",0,0,0,1
"4917",0,0,1,0
"4918",0,0,0,1
"4919",0,0,0,1
"4920",0,0,1,0
"4921",0,0,0,1
"4934",0,0,0,1
"4935",0,0,0,1
"4936",0,0,0,1
"4937",0,0,0,1
"4938",0,0,1,0
"4939",0,0,1,0
"4940",0,0,0,1
"4953",0,1,0,0
"4954",1,0,0,0
"4955",0,1,0,0
"4956",1,0,0,0
"4957",0,1,0,0
"4958",0,0,1,0
"4959",1,0,0,0
"4972",0,0,1,0
"4973",0,0,1,0
"4974",0,1,0,0
"4975",0,1,0,0
"4976",1,0,0,0
"4977",0,1,0,0
"4978",1,0,0,0
"4991",0,0,0,1
"4992",1,0,0,0
"4993",0,0,0,1
"4994",0,0,1,0
"4995",0,0,1,0
"4996",0,0,1,0
"4997",0,1,0,0
"5010",0,0,0,1
"5011",0,0,0,1
"5012",0,0,0,1
"5013",0,0,1,0
"5014",0,0,0,1
"5015",0,1,0,0
"5016",0,0,0,1
"5029",0,0,0,1
"5030",0,0,0,1
"5031",0,0,1,0
"5032",0,1,0,0
"5033",0,0,0,1
"5034",0,0,0,1
"5035",0,0,1,0
"5048",0,0,1,0
"5049",1,0,0,0
"5050",1,0,0,0
"5051",0,0,1,0
"5052",1,0,0,0
"5053",0,0,1,0
"5054",0,0,1,0
"5067",0,0,0,1
"5068",0,0,0,1
"5069",0,0,0,1
"5070",0,0,0,1
"5071",0,0,0,1
"5072",0,0,0,1
"5073",0,0,0,1
"5086",1,0,0,0
"5087",1,0,0,0
"5088",1,0,0,0
"5089",1,0,0,0
"5090",0,0,1,0
"5091",1,0,0,0
"5092",0,1,0,0
"5105",0,0,0,1
"5106",0,0,0,1
"5107",0,0,0,1
"5108",0,0,0,1
"5109",1,0,0,0
"5110",0,0,0,1
"5111",0,1,0,0
"5124",0,1,0,0
"5125",0,0,1,0
"5126",0,1,0,0
"5127",1,0,0,0
"5128",0,0,1,0
"5129",0,1,0,0
"5130",1,0,0,0
"5143",1,0,0,0
"5144",0,1,0,0
"5145",0,1,0,0
"5146",0,0,1,0
"5147",0,0,1,0
"5148",1,0,0,0
"5149",1,0,0,0
"5162",0,0,0,1
"5163",1,0,0,0
"5164",1,0,0,0
"5165",0,0,0,1
"5166",0,1,0,0
"5167",0,0,0,1
"5168",0,0,0,1
"5181",0,1,0,0
"5182",1,0,0,0
"5183",0,1,0,0
"5184",0,1,0,0
"5185",0,1,0,0
"5186",1,0,0,0
"5187",1,0,0,0
"5200",1,0,0,0
"5201",0,0,0,1
"5202",0,0,1,0
"5203",0,0,1,0
"5204",0,0,0,1
"5205",0,0,1,0
"5206",0,0,1,0
"5219",0,0,0,1
"5220",0,0,0,1
"5221",1,0,0,0
"5222",0,0,0,1
"5223",0,0,0,1
"5224",0,1,0,0
"5225",0,0,0,1
"5238",0,0,1,0
"5239",0,0,0,1
"5240",0,1,0,0
"5241",1,0,0,0
"5242",1,0,0,0
"5243",1,0,0,0
"5244",0,0,0,1
"5257",0,1,0,0
"5258",0,0,1,0
"5259",0,0,1,0
"5260",1,0,0,0
"5261",1,0,0,0
"5262",0,0,1,0
"5263",0,0,1,0
"5276",0,0,1,0
"5277",0,1,0,0
"5278",0,0,1,0
"5279",0,0,1,0
"5280",1,0,0,0
"5281",0,1,0,0
"5282",1,0,0,0
"5295",1,0,0,0
"5296",0,0,0,1
"5297",0,0,0,1
"5298",0,0,0,1
"5299",0,0,0,1
"5300",1,0,0,0
"5301",0,0,0,1
"5314",0,0,1,0
"5315",0,0,1,0
"5316",0,0,1,0
"5317",0,0,1,0
"5318",0,0,1,0
"5319",0,0,1,0
"5320",0,0,1,0
"5333",0,0,0,1
"5334",0,0,0,1
"5335",0,0,0,1
"5336",0,0,0,1
"5337",0,0,0,1
"5338",0,0,0,1
"5339",0,0,0,1
"5352",0,1,0,0
"5353",1,0,0,0
"5354",0,1,0,0
"5355",1,0,0,0
"5356",0,1,0,0
"5357",0,0,1,0
"5358",0,1,0,0
"5371",0,0,0,1
"5372",0,0,0,1
"5373",0,0,0,1
"5374",0,0,0,1
"5375",0,0,1,0
"5376",0,0,0,1
"5377",0,0,1,0
"5390",1,0,0,0
"5391",1,0,0,0
"5392",0,1,0,0
"5393",0,0,1,0
"5394",0,0,1,0
"5395",0,1,0,0
"5396",0,0,1,0
"5409",1,0,0,0
"5410",0,0,0,1
"5411",1,0,0,0
"5412",0,0,0,1
"5413",0,1,0,0
"5414",0,0,1,0
"5415",0,0,0,1
"5428",0,1,0,0
"5429",0,0,0,1
"5430",0,0,0,1
"5431",0,1,0,0
"5432",1,0,0,0
"5433",0,0,0,1
"5434",0,1,0,0
"5447",0,0,0,1
"5448",0,0,0,1
"5449",0,0,0,1
"5450",0,0,0,1
"5451",0,0,0,1
"5452",0,1,0,0
"5453",0,0,0,1
"5466",0,0,0,1
"5467",1,0,0,0
"5468",0,0,0,1
"5469",0,0,0,1
"5470",0,0,0,1
"5471",1,0,0,0
"5472",0,0,0,1
"5485",1,0,0,0
"5486",1,0,0,0
"5487",0,0,0,1
"5488",0,0,1,0
"5489",1,0,0,0
"5490",0,0,0,1
"5491",0,0,0,1
"5504",0,0,1,0
"5505",1,0,0,0
"5506",0,0,1,0
"5507",0,0,1,0
"5508",1,0,0,0
"5509",0,0,1,0
"5510",0,1,0,0
"5523",1,0,0,0
"5524",1,0,0,0
"5525",1,0,0,0
"5526",0,1,0,0
"5527",0,1,0,0
"5528",0,0,0,1
"5529",1,0,0,0
"5542",0,1,0,0
"5543",0,0,1,0
"5544",0,1,0,0
"5545",0,1,0,0
"5546",0,1,0,0
"5547",0,1,0,0
"5548",0,1,0,0
"5561",0,0,0,1
"5562",0,0,0,1
"5563",0,0,0,1
"5564",0,0,0,1
"5565",1,0,0,0
"5566",1,0,0,0
"5567",0,1,0,0
"5580",0,0,0,1
"5581",1,0,0,0
"5582",1,0,0,0
"5583",0,1,0,0
"5584",0,1,0,0
"5585",0,0,1,0
"5586",0,1,0,0
"5599",1,0,0,0
"5600",1,0,0,0
"5601",1,0,0,0
"5602",0,1,0,0
"5603",1,0,0,0
"5604",0,0,1,0
"5605",1,0,0,0
"5618",0,0,1,0
"5619",1,0,0,0
"5620",1,0,0,0
"5621",0,1,0,0
"5622",0,1,0,0
"5623",0,1,0,0
"5624",1,0,0,0
"5637",1,0,0,0
"5638",1,0,0,0
"5639",0,1,0,0
"5640",1,0,0,0
"5641",0,0,0,1
"5642",0,1,0,0
"5643",0,0,1,0
"5656",0,0,0,1
"5657",0,0,0,1
"5658",0,0,0,1
"5659",0,0,0,1
"5660",0,0,1,0
"5661",0,0,0,1
"5662",0,0,0,1
"5675",0,0,1,0
"5676",0,0,1,0
"5677",1,0,0,0
"5678",1,0,0,0
"5679",0,1,0,0
"5680",1,0,0,0
"5681",0,1,0,0
"5694",0,0,0,1
"5695",1,0,0,0
"5696",0,0,0,1
"5697",0,0,0,1
"5698",0,0,0,1
"5699",0,0,0,1
"5700",0,0,0,1
"5713",0,1,0,0
"5714",1,0,0,0
"5715",0,0,1,0
"5716",0,1,0,0
"5717",1,0,0,0
"5718",0,0,1,0
"5719",1,0,0,0
"5732",1,0,0,0
"5733",0,1,0,0
"5734",0,0,1,0
"5735",0,0,1,0
"5736",1,0,0,0
"5737",0,0,1,0
"5738",0,0,1,0
"5751",1,0,0,0
"5752",0,0,1,0
"5753",0,0,0,1
"5754",0,0,0,1
"5755",0,0,0,1
"5756",0,0,0,1
"5757",0,1,0,0
"5770",0,1,0,0
"5771",0,0,0,1
"5772",0,1,0,0
"5773",0,1,0,0
"5774",1,0,0,0
"5775",0,0,0,1
"5776",1,0,0,0
"5789",1,0,0,0
"5790",0,1,0,0
"5791",1,0,0,0
"5792",0,0,1,0
"5793",0,1,0,0
"5794",0,0,0,1
"5795",0,0,0,1
"5808",1,0,0,0
"5809",0,0,1,0
"5810",1,0,0,0
"5811",0,1,0,0
"5812",0,0,1,0
"5813",0,1,0,0
"5814",0,0,1,0
"5827",0,0,1,0
"5828",1,0,0,0
"5829",0,0,0,1
"5830",1,0,0,0
"5831",1,0,0,0
"5832",0,0,1,0
"5833",0,0,1,0
"5846",0,0,1,0
"5847",0,0,0,1
"5848",1,0,0,0
"5849",0,0,1,0
"5850",1,0,0,0
"5851",1,0,0,0
"5852",0,0,0,1
"5865",0,0,1,0
"5866",0,1,0,0
"5867",1,0,0,0
"5868",0,1,0,0
"5869",0,0,1,0
"5870",0,0,1,0
"5871",1,0,0,0
"5884",0,1,0,0
"5885",0,0,1,0
"5886",0,0,1,0
"5887",0,0,1,0
"5888",1,0,0,0
"5889",0,1,0,0
"5890",0,1,0,0
"5903",1,0,0,0
"5904",1,0,0,0
"5905",1,0,0,0
"5906",0,1,0,0
"5907",0,1,0,0
"5908",0,1,0,0
"5909",1,0,0,0
"5922",0,0,0,1
"5923",0,0,1,0
"5924",0,0,0,1
"5925",0,0,1,0
"5926",0,0,0,1
"5927",0,0,0,1
"5928",0,0,0,1
"5941",1,0,0,0
"5942",0,0,0,1
"5943",0,0,0,1
"5944",0,0,0,1
"5945",0,0,0,1
"5946",0,0,0,1
"5947",0,1,0,0
"5960",0,0,0,1
"5961",0,0,0,1
"5962",0,0,0,1
"5963",0,0,0,1
"5964",0,0,0,1
"5965",0,0,0,1
"5966",0,0,0,1
"5979",0,1,0,0
"5980",0,0,1,0
"5981",0,0,1,0
"5982",0,1,0,0
"5983",0,1,0,0
"5984",0,0,1,0
"5985",0,0,1,0
"5998",1,0,0,0
"5999",1,0,0,0
"6000",0,1,0,0
"6001",0,1,0,0
"6002",1,0,0,0
"6003",1,0,0,0
"6004",1,0,0,0
"6017",0,1,0,0
"6018",0,0,0,1
"6019",0,1,0,0
"6020",1,0,0,0
"6021",0,0,0,1
"6022",1,0,0,0
"6023",1,0,0,0
"6036",0,0,1,0
"6037",0,1,0,0
"6038",0,1,0,0
"6039",0,0,1,0
"6040",0,1,0,0
"6041",0,0,1,0
"6042",1,0,0,0
"6055",1,0,0,0
"6056",0,0,0,1
"6057",0,1,0,0
"6058",0,0,0,1
"6059",1,0,0,0
"6060",0,0,0,1
"6061",0,0,0,1
"6074",0,0,0,1
"6075",0,0,0,1
"6076",1,0,0,0
"6077",0,0,0,1
"6078",0,0,0,1
"6079",1,0,0,0
"6080",0,1,0,0
"6093",1,0,0,0
"6094",0,0,0,1
"6095",1,0,0,0
"6096",0,0,1,0
"6097",0,0,0,1
"6098",0,1,0,0
"6099",0,0,0,1
"6112",0,1,0,0
"6113",0,1,0,0
"6114",0,0,0,1
"6115",0,0,0,1
"6116",0,0,0,1
"6117",0,0,1,0
"6118",0,0,1,0
"6131",0,1,0,0
"6132",0,0,1,0
"6133",0,0,1,0
"6134",0,1,0,0
"6135",0,0,1,0
"6136",1,0,0,0
"6137",1,0,0,0
"6150",0,0,0,1
"6151",0,0,1,0
"6152",0,0,0,1
"6153",1,0,0,0
"6154",0,1,0,0
"6155",0,0,0,1
"6156",1,0,0,0
"6169",0,0,0,1
"6170",0,0,0,1
"6171",0,0,0,1
"6172",0,0,0,1
"6173",0,0,0,1
"6174",0,0,0,1
"6175",0,0,1,0
"6188",0,0,1,0
"6189",0,0,1,0
"6190",0,1,0,0
"6191",0,0,1,0
"6192",0,1,0,0
"6193",1,0,0,0
"6194",0,1,0,0
"6207",0,0,1,0
"6208",0,0,0,1
"6209",1,0,0,0
"6210",0,0,1,0
"6211",0,1,0,0
"6212",1,0,0,0
"6213",1,0,0,0
"6226",0,0,0,1
"6227",1,0,0,0
"6228",1,0,0,0
"6229",1,0,0,0
"6230",0,0,0,1
"6231",1,0,0,0
"6232",0,0,0,1
"6245",0,1,0,0
"6246",1,0,0,0
"6247",0,0,1,0
"6248",1,0,0,0
"6249",1,0,0,0
"6250",1,0,0,0
"6251",1,0,0,0
"6264",0,1,0,0
"6265",1,0,0,0
"6266",1,0,0,0
"6267",0,0,0,1
"6268",0,1,0,0
"6269",0,0,1,0
"6270",0,1,0,0
"6283",0,0,0,1
"6284",0,0,0,1
"6285",0,1,0,0
"6286",1,0,0,0
"6287",0,0,0,1
"6288",1,0,0,0
"6289",0,0,0,1
"6302",0,0,0,1
"6303",0,0,0,1
"6304",0,0,1,0
"6305",0,0,0,1
"6306",0,0,0,1
"6307",0,1,0,0
"6308",0,0,0,1
"6321",1,0,0,0
"6322",0,1,0,0
"6323",0,0,1,0
"6324",0,0,1,0
"6325",0,0,0,1
"6326",0,1,0,0
"6327",0,1,0,0
"6340",0,0,1,0
"6341",0,0,1,0
"6342",0,0,0,1
"6343",1,0,0,0
"6344",1,0,0,0
"6345",0,1,0,0
"6346",1,0,0,0
"6359",0,0,0,1
"6360",0,0,0,1
"6361",0,0,1,0
"6362",0,1,0,0
"6363",1,0,0,0
"6364",0,0,0,1
"6365",0,0,1,0
"6378",0,0,0,1
"6379",0,0,1,0
"6380",0,0,0,1
"6381",0,0,0,1
"6382",0,0,0,1
"6383",0,0,0,1
"6384",0,0,0,1
"6397",0,0,1,0
"6398",0,1,0,0
"6399",1,0,0,0
"6400",0,1,0,0
"6401",0,0,1,0
