"","1","2","3","4"
"1159",0.217988412596936,0.043904135681257,0.52451446953164,0.213592982190167
"1160",0.436875799150585,0.0979651703076267,0.221713218435763,0.243445812106025
"1161",0.4445043563554,0.291030509851178,0.124759544058297,0.139705589735124
"1162",0.299135365671155,0.437020761168153,0.0575918106864305,0.206252062474261
"1163",0.525779243843984,0.0499208452754069,0.0789046427751899,0.34539526810542
"1164",0.26639038798139,0.104304094246104,0.212416065310306,0.416889452462201
"1165",0.117616229774645,0.0543451401963035,0.68388928226032,0.144149347768731
"1166",0.257745831802885,0.178839127165772,0.116408069798108,0.447006971233235
"1167",0.03705315574424,0.447808676520411,0.331521560757451,0.183616606977899
"1168",0.0841614752713026,0.378778627340543,0.298771988855709,0.238287908532445
"1169",0.388096325908397,0.17746095112414,0.189428887077198,0.245013835890266
"1170",0.137856255998722,0.443626490868495,0.269681930642914,0.148835322489869
"1171",0.382965643071257,0.367399068694676,0.0928056842187531,0.156829604015314
"1172",0.580396166261262,0.0727618542548915,0.082432398051323,0.264409581432524
"1173",0.154663192988283,0.540463061007353,0.0621780108985335,0.24269573510583
"1174",0.209839251933942,0.559158480081335,0.0860299923439453,0.144972275640777
"1175",0.0669421728845093,0.0835491967723542,0.554731738820803,0.294776891522333
"1176",0.293835675681605,0.123841361041968,0.398550689974991,0.183772273301436
"1177",0.471589310475587,0.0786858647839332,0.221570414298166,0.228154410442314
"1178",0.136023512757427,0.398309408637838,0.31459524885438,0.151071829750356
"1179",0.229325273913715,0.256489417214411,0.103298255771529,0.410887053100345
"1180",0.376268084549201,0.112946409104544,0.271948424946124,0.238837081400131
"1181",0.106299291442449,0.125008039484902,0.492581854424188,0.276110814648461
"1182",0.506393693843319,0.196671187831711,0.0532419015239289,0.243693216801041
"1183",0.291656371614816,0.141350109503019,0.209893650382631,0.357099868499534
"1184",0.0430480212480583,0.706634057408977,0.0492991895826807,0.201018731760284
"1185",0.358623840620884,0.338143759191665,0.0498738552473821,0.25335854494007
"1186",0.141657384656226,0.315180372473075,0.220400785614758,0.32276145725594
"1187",0.381170723392646,0.158209333642775,0.158933512503589,0.301686430460991
"1188",0.311516438630953,0.24357051497134,0.156007006819367,0.288906039578341
"1189",0.0742022960680254,0.261732585482185,0.38747545180656,0.276589666643229
"1190",0.134650529279497,0.289509173593029,0.44988374099929,0.125956556128184
"1191",0.101774021215765,0.346563014756643,0.254165369095497,0.297497594932095
"1192",0.247149655860361,0.358101176091667,0.155619484859952,0.23912968318802
"1193",0.501542307203836,0.0810004827813081,0.160240931135285,0.257216278879571
"1194",0.550327035230286,0.0679730441726983,0.101224157904519,0.280475762692497
"1195",0.495055351477829,0.0757753140507818,0.257762843797857,0.171406490673532
"1196",0.239201049815175,0.265846323772761,0.357880516381835,0.137072110030229
"1197",0.226850075371453,0.116792638792362,0.418754918366772,0.237602367469413
"1198",0.102403259948529,0.326025260732112,0.252463055684171,0.319108423635189
"1199",0.399515087585481,0.213401059305367,0.220975627297701,0.166108225811451
"1200",0.43420489810611,0.301543288142182,0.089835397581224,0.174416416170484
"1201",0.0958818200916884,0.087277724401387,0.349295826000065,0.46754462950686
"1202",0.0658200550903987,0.288590490142848,0.453988237193803,0.191601217572951
"1203",0.110825287698452,0.405512473384074,0.168883017384744,0.314779221532731
"1204",0.270532400866738,0.287976113995909,0.144164266926796,0.297327218210557
"1205",0.486544507034222,0.0423889415555362,0.212571325866416,0.258495225543825
"1206",0.083035579173835,0.245280992608907,0.530625077735151,0.141058350482107
"1207",0.329655582607574,0.430655933444735,0.0456351169322222,0.194053367015469
"1208",0.0747183724766047,0.0922766500491275,0.586688078062763,0.246316899411504
"1209",0.0480650558141846,0.3486517827765,0.420811760845077,0.182471400564238
"1210",0.0396072830386567,0.562708234537036,0.145928843833585,0.251755638590723
"1211",0.360046994840521,0.0418018951769416,0.429758359725661,0.168392750256877
"1212",0.290981730249926,0.389377330842967,0.193763864247035,0.125877074660072
"1213",0.0739307197447977,0.23591789396683,0.292821063626627,0.397330322661745
"1214",0.34381981719832,0.314216464966634,0.243257040975671,0.0987066768593762
"1215",0.19677199960907,0.105286435974269,0.471243709050474,0.226697855366187
"1216",0.208828495194429,0.0640678271502008,0.364402291194937,0.362701386460433
"1217",0.206756986422699,0.136503363604039,0.467832948783927,0.188906701189335
"1218",0.180814155460578,0.412427303081054,0.210722201068978,0.19603634038939
"1219",0.104257392247431,0.500954322691628,0.126327069601786,0.268461215459155
"1220",0.492549010339044,0.0917322751948857,0.319536764216187,0.0961819502498826
"1221",0.310665833780958,0.163053213017584,0.228600202866464,0.297680750334994
"1222",0.633804255479871,0.127057265222778,0.0461711431603768,0.192967336136974
"1223",0.227795191654885,0.095933347828694,0.437971245663776,0.238300214852645
"1224",0.506277802749586,0.0809835288638335,0.219213896771029,0.193524771615551
"1225",0.399386148474892,0.100464378599522,0.0800407248697827,0.420108748055803
"1226",0.308966872155698,0.0901053560227804,0.418791641633192,0.182136130188329
"1227",0.306411822136862,0.199478166762852,0.141611630213668,0.352498380886618
"1228",0.0641317845549764,0.1108466559823,0.630008771000466,0.195012788462258
"1229",0.0693158208825144,0.0574962988400359,0.609134223814263,0.264053656463186
"1230",0.0943774858130237,0.494563124086679,0.23996426431571,0.171095125784587
"1231",0.363023671501992,0.172659881837886,0.321640865682004,0.142675580978117
"1232",0.386965379753565,0.361671260652192,0.0780697344777353,0.173293625116507
"1233",0.314643690619408,0.136254832278268,0.0900349301258467,0.459066546976477
"1234",0.153531077214474,0.51807316831759,0.0924814916689878,0.235914262798948
"1235",0.178524046455092,0.456612787911486,0.206185731889766,0.158677433743656
"1236",0.431462778990688,0.307832597897052,0.064600582652097,0.196104040460163
"1237",0.481577329659191,0.0532298734052109,0.240241244765843,0.224951552169755
"1238",0.0698807439790147,0.634123605513564,0.0457738037267451,0.250221846780677
"1239",0.254815962211702,0.121120502272124,0.434923354713262,0.189140180802912
"1240",0.466469233007287,0.209247448716957,0.0445916010984748,0.27969171717728
"1241",0.184617057029226,0.344083579498552,0.248232370420879,0.223066993051344
"1242",0.320769471065598,0.229803924468595,0.245131772316973,0.204294832148834
"1243",0.395431415627078,0.162765430914623,0.221366732749608,0.220436420708692
"1244",0.3087755484551,0.321742522538107,0.105476144250799,0.264005784755994
"1245",0.250222319755413,0.36702021915642,0.104641818009664,0.278115643078503
"1246",0.377195847229109,0.172204627065679,0.174408175346561,0.276191350358652
"1247",0.178915523495731,0.176488446786695,0.345207882378722,0.299388147338851
"1248",0.352916493620895,0.132691579439914,0.266750976010421,0.24764095092877
"1249",0.518724894359856,0.121744995676772,0.142893749631208,0.216636360332164
"1250",0.184258346208289,0.422139489143228,0.163229014091935,0.230373150556548
"1251",0.129342223881084,0.336274046113185,0.188557619390723,0.345826110615008
"1252",0.432795629786283,0.214952929312646,0.160607800133745,0.191643640767325
"1253",0.131669480096436,0.388688482682047,0.248383168817369,0.231258868404148
"1254",0.142530239493128,0.267516557873202,0.35343244403887,0.2365207585948
"1255",0.484552544706028,0.24845034988813,0.0686801158007412,0.198316989605101
"1256",0.165069482900487,0.302726126562661,0.346971344154075,0.185233046382777
"1257",0.123568397070459,0.229936695547578,0.448865022535781,0.197629884846182
"1258",0.0867833938989959,0.0837073862688107,0.500056749394041,0.329452470438153
"1259",0.232610089779975,0.113578800587693,0.431056961591945,0.222754148040388
"1260",0.394819577705984,0.0914990726097178,0.154918601090016,0.358762748594281
"1261",0.117209639100856,0.134630269185103,0.449999673965393,0.298160417748648
"1262",0.114287179628392,0.378958056238202,0.12234439575309,0.384410368380316
"1263",0.355243332757717,0.305704761998151,0.091025882772024,0.248026022472108
"1264",0.207743143771958,0.126703994963095,0.231866755122711,0.433686106142236
"1265",0.174789734573761,0.401886361387481,0.112672946240798,0.310650957797961
"1266",0.178037783095208,0.524841111824517,0.0463699938416917,0.250751111238582
"1267",0.103087975023979,0.368642977090658,0.327210107058649,0.201058940826714
"1268",0.248472114042006,0.220150292022045,0.101807571783887,0.429570022152061
"1269",0.39841176486327,0.181225776471297,0.158710836032717,0.261651622632716
"1270",0.218082574089082,0.456819039228906,0.094082802007356,0.231015584674656
"1271",0.136239437087586,0.327476449004393,0.235559489170842,0.300724624737179
"1272",0.511025104183014,0.120961251868217,0.092847525486738,0.275166118462031
"1273",0.24063357028186,0.409589552295954,0.087082564366359,0.262694313055827
"1274",0.0657718236215491,0.467269644403721,0.168694070314087,0.298264461660643
"1275",0.232352037963768,0.0972626450409796,0.515968042354403,0.154417274640849
"1276",0.450131239082998,0.128630716445851,0.0503794968477535,0.370858547623397
"1277",0.0899713543326627,0.122543414557058,0.483740481462684,0.303744749647595
"1278",0.381314081298344,0.228397874085472,0.217548409691463,0.172739634924721
"1279",0.519715933313196,0.0606014323360628,0.210575721457228,0.209106912893513
"1280",0.536512227077603,0.121879653766374,0.0808448597537569,0.260763259402266
"1281",0.138511936222808,0.271897200026697,0.415021865515285,0.17456899823521
"1282",0.440447010279642,0.0777061433391128,0.249357958076523,0.232488888304723
"1283",0.140615764940507,0.308959005589652,0.309560379725733,0.240864849744107
"1284",0.414011683213215,0.154487267899707,0.239926650864339,0.191574398022739
"1285",0.184365128718165,0.171867194930517,0.435596314390861,0.208171361960456
"1286",0.294065901138579,0.112773177138648,0.301403726857233,0.291757194865539
"1287",0.0750192515819092,0.476012883899777,0.261728490240587,0.187239374277726
"1288",0.179164439199675,0.0945570520228072,0.305976895735151,0.420301613042367
"1289",0.343606052462418,0.133615808128323,0.336854093401406,0.185924046007854
"1290",0.457244847621349,0.327952542991908,0.0418686046405324,0.172934004746212
"1291",0.101732670859235,0.542170012851583,0.174094337783661,0.182002978505522
"1292",0.343842895459629,0.252206820229739,0.157770428276122,0.24617985603451
"1293",0.330431329637586,0.159240599285563,0.229728002453808,0.280600068623043
"1294",0.17462340828048,0.324747371945121,0.101005709619576,0.399623510154823
"1295",0.0793097681929069,0.0990822482004798,0.537990690351037,0.283617293255577
"1296",0.617849939580834,0.0823214763961325,0.0534176915170458,0.246410892505987
"1297",0.171234206656822,0.116744249204814,0.478259182505499,0.233762361632865
"1298",0.276530435596228,0.0871736191116988,0.432722868378544,0.203573076913529
"1299",0.200920395610032,0.0642193570953245,0.452195000228512,0.282665247066131
"1300",0.175359162033768,0.56565294355666,0.0422959416343119,0.21669195277526
"1301",0.0715910312560807,0.41962039884372,0.312007822009714,0.196780747890485
"1302",0.230872011511435,0.0697938621981419,0.561141626078637,0.138192500211786
"1303",0.307626173823794,0.284799856449365,0.243052323228909,0.164521646497931
"1304",0.169165171745112,0.130213743460245,0.190626967094503,0.50999411770014
"1305",0.438854783978424,0.274462535800732,0.0485876540029208,0.238095026217923
"1306",0.278214706651214,0.145017004695724,0.345901794879478,0.230866493773584
"1307",0.0825689987657256,0.0933009263163624,0.62442163212141,0.199708442796502
"1308",0.240581642978297,0.0677120410728181,0.495965392954245,0.19574092299464
"1309",0.612897552942246,0.0743401741081283,0.0594091802772167,0.253353092672409
"1310",0.158270670983249,0.118702791658498,0.310482151815547,0.412544385542706
"1311",0.37232932740511,0.0834617708025973,0.352756946836266,0.191451954956026
"1312",0.138076555659667,0.332464253675349,0.15592666505959,0.373532525605394
"1313",0.257218308200747,0.149775220543284,0.247312447617066,0.345694023638904
"1314",0.103689794285524,0.282612654250978,0.306646820161434,0.307050731302064
"1315",0.0743131788150332,0.489961678010753,0.0797893199507112,0.355935823223502
"1316",0.336306058910901,0.2393006527295,0.0988100108183056,0.325583277541294
"1317",0.33790032187007,0.152361431687547,0.233951798359739,0.275786448082644
"1318",0.126433628145459,0.316669247169392,0.228324834105557,0.328572290579592
"1319",0.244118904128666,0.412455235985623,0.100124975348182,0.243300884537529
"1320",0.0896070646631826,0.641024613208159,0.0536340855010396,0.215734236627619
"1321",0.299489559009124,0.202339150391894,0.0880816154202018,0.410089675178779
"1322",0.174950509029861,0.0481275536335086,0.553542236445018,0.223379700891612
"1323",0.139951319338956,0.16654316799567,0.531395183132179,0.162110329533195
"1324",0.174227896654267,0.124705313709548,0.390346811856366,0.310719977779819
"1325",0.363608994796037,0.299892558804689,0.092120926343855,0.244377520055419
"1326",0.565841579440406,0.071693429815405,0.0692576040270771,0.293207386717112
"1327",0.25689319263621,0.337433734961898,0.103244245360959,0.302428827040933
"1328",0.52597586693021,0.119465773947855,0.14777899733115,0.206779361790785
"1329",0.231774337481065,0.32285885671069,0.229208873318578,0.216157932489666
"1330",0.267726132915287,0.0778929560957584,0.157299024778005,0.497081886210949
"1331",0.466013201797676,0.113162050012214,0.10058967546037,0.32023507272974
"1332",0.328083897773396,0.117303840254342,0.363722555320168,0.190889706652094
"1333",0.0863726193250163,0.449006654128349,0.147325631839812,0.317295094706822
"1334",0.133285582205619,0.0897312025857433,0.547213406361323,0.229769808847314
"1335",0.0513639975940954,0.0661991243358227,0.579283625849594,0.303153252220488
"1336",0.0964804056554524,0.0619993007775878,0.541262962485384,0.300257331081576
"1337",0.0958260767966568,0.580709858111549,0.0618926060238932,0.261571459067901
"1338",0.305009592623113,0.14742594923176,0.226481469315239,0.321082988829888
"1339",0.194102833208719,0.123843436693248,0.226129321976981,0.455924408121051
"1340",0.281247793750971,0.373257007567246,0.0862999732060295,0.259195225475753
"1341",0.468336405101438,0.0777089562253862,0.100605224904085,0.35334941376909
"1342",0.382725594986226,0.35056319065867,0.113647446174537,0.153063768180567
"1343",0.21180564904705,0.216164350220543,0.174109372270439,0.397920628461967
"1344",0.355585136881413,0.206931353703393,0.0965648060505102,0.340918703364684
"1345",0.166166623957281,0.0878408659224035,0.473052987222546,0.272939522897769
"1346",0.505646742786709,0.175937434310977,0.107636408083596,0.210779414818718
"1347",0.409803816689574,0.113424588184971,0.132531634278978,0.344239960846477
"1348",0.45226310120434,0.103750494959603,0.0730926190682621,0.370893784767795
"1349",0.279287208297045,0.082443049545531,0.257941907316993,0.380327834840431
"1350",0.636235427147143,0.0694725250659952,0.0805691033712388,0.213722944415623
"1351",0.249942011427554,0.100908417774729,0.342545009858345,0.306604560939372
"1352",0.380433538122952,0.111670105252585,0.193429721898433,0.31446663472603
"1353",0.0592349990811893,0.511428636448095,0.213121379957025,0.21621498451369
"1354",0.202349927730846,0.440801052262703,0.0699095823161085,0.286939437690342
"1355",0.064023737919917,0.376775225899113,0.388528824443696,0.170672211737274
"1356",0.119341298884232,0.255672631277568,0.238003083323673,0.386982986514526
"1357",0.0494168965687914,0.476674486165668,0.250904686979076,0.223003930286465
"1358",0.248539406614712,0.0637710228046776,0.308348913243378,0.379340657337232
"1359",0.23598309156579,0.396054220806799,0.207901856462593,0.160060831164819
"1360",0.33646451788083,0.0971931312964184,0.274318999496299,0.292023351326453
"1361",0.335079608269946,0.0432981824696437,0.395772883619854,0.225849325640556
"1362",0.150793859351861,0.36919902939016,0.359098278111435,0.120908833146543
"1363",0.165278093480503,0.383276209893515,0.232250976392259,0.219194720233723
"1364",0.0970070596946159,0.0623055704599943,0.601769362889279,0.238918006956111
"1365",0.264639504505937,0.260044618757137,0.271525855608855,0.203790021128072
"1366",0.170593239986985,0.178661312147399,0.173099132978088,0.477646314887528
"1367",0.470519253970668,0.143435831794218,0.10600052200877,0.280044392226344
"1368",0.0872786456174313,0.029594598605756,0.711905761417379,0.171220994359434
"1369",0.0345294779309703,0.548840219157807,0.259441941058449,0.157188361852774
"1370",0.193369260390078,0.213249950786654,0.193611719255967,0.399769069567301
"1371",0.0897959163423741,0.47150127409554,0.252867043299612,0.185835766262473
"1372",0.158002317068997,0.515610060015764,0.156455783379141,0.169931839536098
"1373",0.0925580188352797,0.394188936797459,0.208089327412206,0.305163716955055
"1374",0.375639733629812,0.29556738515975,0.123668743842541,0.205124137367896
"1375",0.367991587048406,0.232441496297842,0.11305440953768,0.286512507116072
"1376",0.102512941437475,0.477216832303087,0.120561662284065,0.299708563975373
"1377",0.14944774998126,0.268953798022921,0.274180075875264,0.307418376120554
"1378",0.277887206229643,0.0991847739169282,0.321887016272168,0.301041003581261
"1379",0.149045791030587,0.153530195819315,0.386777404965424,0.310646608184675
"1380",0.275041142446865,0.370549719079599,0.127596589092316,0.22681254938122
"1381",0.284094557118888,0.133664223092431,0.288230647425257,0.294010572363425
"1382",0.0984589731735507,0.119522177408385,0.323480278359842,0.458538571058222
"1383",0.128223314479702,0.267003666755464,0.333224905127133,0.271548113637701
"1384",0.355915996979965,0.0800644496276569,0.328482832059902,0.235536721332476
"1385",0.314295455917901,0.124878144745665,0.291764871442142,0.269061527894292
"1386",0.522964558268034,0.112602631422055,0.130304573159172,0.234128237150738
"1387",0.321148961697562,0.265225984385595,0.147373988344631,0.266251065572212
"1388",0.13932555267568,0.172735185910783,0.114045139051205,0.573894122362332
"1389",0.138347292344565,0.113736365632335,0.195526204686282,0.552390137336818
"1390",0.231725935952194,0.227875383894467,0.123274620501372,0.417124059651967
"1391",0.295579972865054,0.185505216770039,0.295822138930151,0.223092671434756
"1392",0.277064256411164,0.0736615720539981,0.326354907880626,0.322919263654211
"1393",0.106126751017152,0.100937187438025,0.383480009023261,0.409456052521562
"1394",0.0452158493776169,0.309215748161607,0.413222655790224,0.232345746670552
"1395",0.37701809168227,0.0955125993314739,0.263037516580651,0.264431792405605
"1396",0.176980005779033,0.191372585635222,0.416138686942377,0.215508721643368
"1397",0.168520325799849,0.481265892192672,0.135679013998089,0.21453476800939
"1398",0.231490260442544,0.291973863128607,0.0992833319742281,0.377252544454621
"1399",0.345848374281138,0.236644402999228,0.257751143249727,0.159756079469907
"1400",0.403069420511352,0.20034385217811,0.074600388500045,0.321986338810493
"1401",0.115064565996917,0.55999942138255,0.0814137586334622,0.24352225398707
"1402",0.102549453456448,0.380982538392049,0.157601057881615,0.358866950269887
"1403",0.182432862200696,0.154075744667852,0.226514514367246,0.436976878764207
"1404",0.218428636133913,0.108873770553632,0.268804387091811,0.403893206220644
"1405",0.200458935429441,0.0768868299236482,0.524501229291594,0.198153005355317
"1406",0.229298633293075,0.14853181089283,0.44517901992921,0.176990535884886
"1407",0.114415531149961,0.465492378237332,0.137570767165966,0.282521323446742
"1408",0.349445641472435,0.0748766513924515,0.423034494001127,0.152643213133986
"1409",0.192217725267459,0.119381366705597,0.393148888731843,0.295252019295101
"1410",0.475264966764968,0.11941225386303,0.193278920914339,0.212043858457662
"1411",0.051108976003139,0.0471392508319659,0.63315060764765,0.268601165517245
"1412",0.237373867762784,0.069033486876099,0.26305257386617,0.430540071494947
"1413",0.141229125306438,0.0881413725461844,0.431274810814616,0.339354691332762
"1414",0.322449887305027,0.106174258434428,0.204608360311085,0.366767493949459
"1415",0.0821492614851071,0.547325915504074,0.143360241007024,0.227164582003795
"1416",0.206240138429473,0.31033435475848,0.259955225074464,0.223470281737583
"1417",0.183614122858317,0.494661455992788,0.0943283405734621,0.227396080575433
"1418",0.126804609577506,0.456921492891128,0.140610807735991,0.275663089795376
"1419",0.133536045474229,0.256162754290679,0.333267327542423,0.277033872692669
"1420",0.0999030942915737,0.123524771864208,0.316754249649509,0.459817884194709
"1421",0.416701468999685,0.069119110136965,0.187246118874739,0.326933301988611
"1422",0.0482153111637378,0.0976934928202127,0.61810874646633,0.235982449549719
"1423",0.491715869969007,0.108356209610488,0.199442361627978,0.200485558792527
"1424",0.215605998666137,0.192203856363952,0.124542230245218,0.467647914724693
"1425",0.303289800028416,0.22646778867725,0.163686527106482,0.306555884187852
"1426",0.302304050537691,0.431339582194354,0.113712766998057,0.152643600269899
"1427",0.286181174690127,0.132429572685377,0.37677626880679,0.204612983817706
"1428",0.268686827800127,0.188809000324177,0.124197300044052,0.418306871831644
"1429",0.0888136903619023,0.379346534161807,0.0932076977270458,0.438632077749245
"1430",0.157042685942316,0.324433101319985,0.154938005287809,0.36358620744989
"1431",0.206855301200631,0.143309144156257,0.401303599152562,0.24853195549055
"1432",0.142611794838894,0.181751986286042,0.268979544488348,0.406656674386716
"1433",0.572271226230811,0.0602449898770185,0.129588137631752,0.237895646260419
"1434",0.321396354067311,0.110369497426959,0.305249457978617,0.262984690527113
"1435",0.197335481278979,0.138527852636546,0.34000762720701,0.324129038877464
"1436",0.0921745641476236,0.271303312973729,0.334665205806174,0.301856917072473
"1437",0.499906916234801,0.174518853093193,0.0529473728367515,0.272626857835255
"1438",0.245431129373936,0.169063045516677,0.306410656782198,0.27909516832719
"1439",0.122592775737757,0.505923251391647,0.0612926215983719,0.310191351272224
"1440",0.100024032445694,0.527403235656952,0.123310273163514,0.24926245873384
"1441",0.200253833986925,0.119778128066736,0.485768204562883,0.194199833383456
"1442",0.388329122085924,0.18407429842065,0.0752796282334482,0.352316951259978
"1443",0.368543165931544,0.204279178897426,0.239319112276642,0.187858542894387
"1444",0.225668146379925,0.459656178504478,0.128247798707054,0.186427876408544
"1445",0.374597600438116,0.250625028603816,0.101404445681306,0.273372925276763
"1446",0.297958958873285,0.210606821509227,0.156487927400151,0.334946292217337
"1447",0.236463444193544,0.145747082469489,0.461345230355956,0.156444242981011
"1448",0.175990428821456,0.0412762901497378,0.613070490160729,0.169662790868077
"1449",0.112192638105793,0.332910943105023,0.419165520774989,0.135730898014195
"1450",0.349117674321328,0.127772293774662,0.272264052569421,0.250845979334588
"1451",0.481189762177768,0.310812619567587,0.0715897536679019,0.136407864586744
"1452",0.102129238761542,0.52855753851398,0.0936748268033595,0.275638395921118
"1453",0.0994411979090454,0.418728424268309,0.0741518779760461,0.4076784998466
"1454",0.103364992652958,0.428151356693019,0.202442192019547,0.266041458634476
"1455",0.142912864396695,0.537572909144916,0.0992021812078864,0.220312045250503
"1456",0.197323238921218,0.197902034164972,0.457078617127962,0.147696109785848
"1457",0.503139805818363,0.282090960558365,0.0664852815378495,0.148283952085423
"1458",0.0826429276788294,0.166399980442678,0.509078132477587,0.241878959400906
"1459",0.115839263319073,0.474392158032275,0.141153879265462,0.26861469938319
"1460",0.130452297251268,0.291840749241225,0.219774325945587,0.35793262756192
"1461",0.0849192033974368,0.127112100779147,0.420309453468703,0.367659242354713
"1462",0.178699506664866,0.424169876421839,0.265801190278698,0.131329426634597
"1463",0.24309230998754,0.183143962525654,0.218112666805769,0.355651060681038
"1464",0.13091246869518,0.222303819187753,0.24241018824956,0.404373523867507
"1465",0.110776641337706,0.401702413495509,0.175891059276494,0.311629885890291
"1466",0.278027056360164,0.492504262716336,0.0533657364536417,0.176102944469858
"1467",0.0766204686187704,0.0674937435436276,0.511185144646466,0.344700643191136
"1468",0.37279518671425,0.259814005545727,0.246682885720131,0.120707922019892
"1469",0.263799369449304,0.136146768808866,0.271467576934966,0.328586284806864
"1470",0.547185203949104,0.146874680609379,0.0758967706968253,0.230043344744691
"1471",0.242318262892799,0.0755720432610553,0.353461775110205,0.328647918735941
"1472",0.202839854869677,0.0981168887354607,0.218784664728878,0.480258591665985
"1473",0.109108235465642,0.368494362982069,0.133872810405339,0.38852459114695
"1474",0.162935893343828,0.121236665610295,0.41937799957243,0.296449441473447
"1475",0.124517240248954,0.131962592461346,0.485583541434997,0.257936625854703
"1476",0.0737595042433248,0.5932582951232,0.0811806233166348,0.25180157731684
"1477",0.0554873965287822,0.442975760089348,0.25609593016022,0.24544091322165
"1478",0.346639400511734,0.075018484932408,0.30814593364004,0.270196180915817
"1479",0.507163962964003,0.116326034927141,0.164511237998772,0.211998764110085
"1480",0.0456194251542111,0.364045007835777,0.407534009733604,0.182801557276408
"1481",0.438118943703615,0.299885988786444,0.0762632684473768,0.185731799062564
"1482",0.23599586859235,0.232475671645661,0.276555932444102,0.254972527317887
"1483",0.0869545365460814,0.541669708005761,0.0946766070418898,0.276699148406267
"1484",0.33060806953463,0.11636243220992,0.374938861396779,0.178090636858672
"1485",0.433292445856943,0.20399475246671,0.0636603128758136,0.299052488800533
"1486",0.37407408498296,0.138293428402274,0.325608844050125,0.162023642564641
"1487",0.287043517138704,0.0922641074669872,0.339258691733783,0.281433683660525
"1488",0.0811588249128438,0.30801262737798,0.379033909712566,0.231794637996611
"1489",0.261243843510177,0.235221918951004,0.346895058882886,0.156639178655933
"1490",0.457943916109841,0.15007726058346,0.123746226789681,0.268232596517018
"1491",0.208251345565156,0.52328819891753,0.0569976050365042,0.211462850480811
"1492",0.217200730608218,0.276947132403649,0.157804522698379,0.348047614289754
"1493",0.177394270011376,0.293239266272811,0.0776388158221607,0.451727647893653
"1494",0.0764841770205715,0.470309872477306,0.216583186258081,0.236622764244042
"1495",0.121510607256178,0.079510609484151,0.576144983050849,0.222833800208823
"1496",0.155486769888873,0.110002269584417,0.551667332787422,0.182843627739288
"1497",0.135001499999648,0.0968173619936923,0.513217621611231,0.254963516395429
"1498",0.211348113932214,0.480486539989002,0.0645809883319399,0.243584357746845
"1499",0.191464635272109,0.24316273692817,0.357812047896472,0.207560579903249
"1500",0.230276764383387,0.127702012345036,0.321164271830983,0.320856951440594
"1501",0.348905984855641,0.157007454034552,0.229506377210963,0.264580183898844
"1502",0.0690035838348385,0.456465716461062,0.301952431250021,0.172578268454078
"1503",0.163772643603126,0.420294529180256,0.213164430094189,0.202768397122429
"1504",0.276036144989279,0.277285110567129,0.202367841150478,0.244310903293114
"1505",0.106529245796121,0.158742821681014,0.291030173213162,0.443697759309703
"1506",0.138677074275341,0.315029139821577,0.25482310011471,0.291470685788372
"1507",0.234901396448468,0.155238517228657,0.252559202923951,0.357300883398924
"1508",0.214334744354602,0.130738160561696,0.2228700221028,0.432057072980903
"1509",0.0694895318869656,0.493759522468245,0.158411924360739,0.278339021284051
"1510",0.236313437265621,0.1011418673776,0.158254556664652,0.504290138692127
"1511",0.321323399221785,0.308222620769999,0.0653742308690436,0.305079749139173
"1512",0.214972327414068,0.431297034218989,0.0807754840813874,0.272955154285555
"1513",0.609747029827297,0.0873733272426998,0.0967993371738023,0.2060803057562
"1514",0.0986478842383914,0.476183175855077,0.217686567106175,0.207482372800356
"1515",0.244476619158339,0.0845347725665239,0.319539262820616,0.351449345454522
"1516",0.144304445294604,0.0788464707116182,0.519113501856208,0.25773558213757
"1517",0.529849949111446,0.0967880533982195,0.0915565344887592,0.281805463001576
"1518",0.398330575768123,0.129340618132253,0.185272428408095,0.287056377691528
"1519",0.22420054753916,0.211738509899407,0.148494703481528,0.415566239079905
"1520",0.137724550350798,0.2516788247453,0.350386385760505,0.260210239143397
"1521",0.190517191347921,0.139089253997726,0.106024231833921,0.564369322820432
"1522",0.186266207136016,0.179716317058893,0.190216534982892,0.443800940822199
"1523",0.0640317560986069,0.517125883073449,0.234713103371157,0.184129257456788
"1524",0.0734033387910181,0.622439222897954,0.0461090509406264,0.258048387370402
"1525",0.072625360294661,0.586255404967547,0.112927361057107,0.228191873680685
"1526",0.246394903340278,0.277845823650542,0.117974818009535,0.357784454999645
"1527",0.140066928458534,0.205352883361268,0.466083118473137,0.188497069707062
"1528",0.123853024500684,0.517962715388831,0.0894469538362989,0.268737306274186
"1529",0.225010238343409,0.132538377194341,0.359490266245398,0.282961118216852
"1530",0.48420644955134,0.0998332262812295,0.200807284089843,0.215153040077588
"1531",0.236632575812283,0.488994070633325,0.0853267760595637,0.189046577494829
"1532",0.131219543895736,0.0788245454002496,0.297114751209865,0.492841159494149
"1533",0.178470227044311,0.108139955889662,0.413322991821072,0.300066825244955
"1534",0.213395639444079,0.160573391049872,0.474563854996313,0.151467114509736
"1535",0.194975684071291,0.167770898203412,0.275676171545664,0.361577246179633
"1536",0.203411149732946,0.412281173312105,0.173794440732444,0.210513236222505
"1537",0.100686813473794,0.145584130436554,0.409776281217067,0.343952774872584
"1538",0.105250045528208,0.176092143366449,0.564886202551004,0.15377160855434
"1539",0.0346579539971521,0.705755409037965,0.0758891513735645,0.183697485591318
"1540",0.0652064097302449,0.175172721650182,0.489683345897005,0.269937522722568
"1541",0.343924239812753,0.0775339854151158,0.336562433850549,0.241979340921581
