No,Ch1,Ch2,Ch3,Ch4
22728,0.126171973,0.373894039,0.304769998,0.19516399
22729,0.371211094,0.267671405,0.214905231,0.146212271
22730,0.137659368,0.390631488,0.315870615,0.155838529
22731,0.08328276,0.482740746,0.311691275,0.122285219
22732,0.273325309,0.360655411,0.225262866,0.140756414
22733,0.311589838,0.359815154,0.149204942,0.179390065
22734,0.186006847,0.514968163,0.150582979,0.148442011
22735,0.095136528,0.452809478,0.399057626,0.052996368
22736,0.110441389,0.2711686,0.496462755,0.121927255
22737,0.455725037,0.210079376,0.121702281,0.212493307
22738,0.365291169,0.203811817,0.287994162,0.142902853
22739,0.334290911,0.274017317,0.217870044,0.173821728
22740,0.136649092,0.580348607,0.197317684,0.085684617
22741,0.479434304,0.157149225,0.257504493,0.105911978
22742,0.163286958,0.491319672,0.285464322,0.059929048
22743,0.219414754,0.513763076,0.132780359,0.134041812
22744,0.124472309,0.549363878,0.134327961,0.191835852
22745,0.209991047,0.277048142,0.176390071,0.33657074
22746,0.234446268,0.330127598,0.279733521,0.155692613
22747,0.556828083,0.161519802,0.089074299,0.192577817
22748,0.425937788,0.106245997,0.39744035,0.070375865
22749,0.072389778,0.192957996,0.584830681,0.149821546
22750,0.152773712,0.192992346,0.577337945,0.076895998
22751,0.106000573,0.297266338,0.476139392,0.120593697
22752,0.458282215,0.179272024,0.195718343,0.166727419
22753,0.163727994,0.508806505,0.202856646,0.124608856
22754,0.288398944,0.34737461,0.299255616,0.06497083
22755,0.103791323,0.131361398,0.504635975,0.260211304
22756,0.143328896,0.182151211,0.4339735,0.240546393
22757,0.294448103,0.202788553,0.169135013,0.333628331
22758,0.201072964,0.187851188,0.517129608,0.09394624
22759,0.459944049,0.255643486,0.082917621,0.201494845
22760,0.155615621,0.234740633,0.461422412,0.148221334
22761,0.089017646,0.508174649,0.162294237,0.240513468
22762,0.129729562,0.257520717,0.505145164,0.107604556
22763,0.120463535,0.470663329,0.150696438,0.258176699
22764,0.172039591,0.521046025,0.05152366,0.255390724
22765,0.308429353,0.267618196,0.178199512,0.24575294
22766,0.310307683,0.410399493,0.187501443,0.091791382
22767,0.181528066,0.09209761,0.397527758,0.328846566
22768,0.124152523,0.169943028,0.518079088,0.187825361
22769,0.055215245,0.793012426,0.042251756,0.109520572
22770,0.550473606,0.140750302,0.05795568,0.250820413
22771,0.239900595,0.076470585,0.571072098,0.112556722
22772,0.476344023,0.18348553,0.129034357,0.21113609
22773,0.093529432,0.524540809,0.073429226,0.308500532
22774,0.101867774,0.232055239,0.412999704,0.253077283
22775,0.212943552,0.319380443,0.334312632,0.133363373
22776,0.267530414,0.244771626,0.12215773,0.365540231
22777,0.130097239,0.378241476,0.251976085,0.2396852
22778,0.053267959,0.16478189,0.447045294,0.334904857
22779,0.197696364,0.380462563,0.208637915,0.213203158
22780,0.119250844,0.555785259,0.130315719,0.194648178
22781,0.051107227,0.197687068,0.537048184,0.214157521
22782,0.061461888,0.058494054,0.400673488,0.47937057
22783,0.141152682,0.121876989,0.477225507,0.259744823
22784,0.071839575,0.486847708,0.087584805,0.353727912
22785,0.178091101,0.396622392,0.257694139,0.167592369
22786,0.223841651,0.05404717,0.302911081,0.419200098
22787,0.341642719,0.116850479,0.179611399,0.361895403
22788,0.402454773,0.050222444,0.159003249,0.388319534
22789,0.452743511,0.078591021,0.131613311,0.337052157
22790,0.064276571,0.255577415,0.475299638,0.204846377
22791,0.102427636,0.269985188,0.07809145,0.549495726
22792,0.077261758,0.054642553,0.680605279,0.18749041
22793,0.660903644,0.131823067,0.049043777,0.158229512
22794,0.107353216,0.257900325,0.377831556,0.256914902
22795,0.175357288,0.345808379,0.085807682,0.393026652
22796,0.577130863,0.062655815,0.142583786,0.217629536
22797,0.053669145,0.094433368,0.713844464,0.138053023
22798,0.076772214,0.076093962,0.326991342,0.520142482
22799,0.564632679,0.060409298,0.072144225,0.302813798
22800,0.294766112,0.105575438,0.200294387,0.399364064
22801,0.05126087,0.232971398,0.281036059,0.434731673
22802,0.06242749,0.422081293,0.138747787,0.37674343
22803,0.53359853,0.287963639,0.060444205,0.117993626
22804,0.252740897,0.082551857,0.312650723,0.352056523
22805,0.181281343,0.302010352,0.134274003,0.382434302
22806,0.135005881,0.495974858,0.109458163,0.259561098
22807,0.279709626,0.050401631,0.512996932,0.156891811
22808,0.036913183,0.395431128,0.170335183,0.397320506
22809,0.122683102,0.174818024,0.442823942,0.259674931
22810,0.087608317,0.514865437,0.177526987,0.21999926
22811,0.219956918,0.168282781,0.240369879,0.371390423
22812,0.147241359,0.378867566,0.12533032,0.348560756
22813,0.420304244,0.149882283,0.210490242,0.219323231
22814,0.186846093,0.569901711,0.070171043,0.173081153
22815,0.158121973,0.498872372,0.124126638,0.218879017
22816,0.145830963,0.252347114,0.102338069,0.499483854
22817,0.412764479,0.188626648,0.060913038,0.337695835
22818,0.062173778,0.49093814,0.260332235,0.186555847
22819,0.127608924,0.122170874,0.387652995,0.362567207
22820,0.113352069,0.230880154,0.474659442,0.181108335
22821,0.067495252,0.140424217,0.417791204,0.374289327
22822,0.310123,0.07958098,0.324515699,0.285780321
22823,0.064573715,0.425304759,0.132629609,0.377491917
22824,0.054225401,0.467349272,0.180438749,0.297986578
22825,0.357008484,0.054892984,0.493581085,0.094517448
22826,0.128642001,0.140791207,0.341663188,0.388903604
22827,0.533355736,0.062683188,0.193822322,0.210138755
22828,0.119153028,0.238532976,0.533691246,0.108622749
22829,0.09909226,0.438986953,0.297641511,0.164279277
22830,0.104098597,0.052280275,0.723501846,0.120119282
22831,0.113940134,0.570726488,0.089811273,0.225522105
22832,0.168887128,0.097367673,0.546603491,0.187141708
22833,0.151804456,0.593039132,0.123617582,0.13153883
22834,0.064188211,0.083742557,0.403883111,0.448186121
22835,0.265893742,0.180110023,0.175768279,0.378227956
22836,0.258242953,0.340116577,0.119493907,0.282146563
22837,0.064668725,0.367561262,0.194289201,0.373480812
22838,0.321000996,0.194222508,0.127410128,0.357366367
22839,0.182522694,0.203409314,0.170926709,0.443141283
22840,0.46960412,0.057621257,0.195517596,0.277257027
22841,0.204634811,0.097657242,0.118315199,0.579392748
22842,0.382339386,0.077419549,0.137036416,0.403204648
22843,0.259971842,0.109475602,0.275379954,0.355172602
22844,0.505801015,0.0897675,0.287907436,0.116524049
22845,0.452712253,0.221823867,0.199829748,0.125634132
22846,0.111079144,0.554393779,0.049603512,0.284923565
22847,0.266978652,0.396616647,0.125751243,0.210653458
22848,0.262109165,0.17622348,0.105519983,0.456147372
22849,0.419145367,0.054944804,0.374155582,0.151754247
22850,0.353547671,0.105911724,0.350374453,0.190166152
22851,0.163000627,0.372471197,0.114620664,0.349907513
22852,0.454933574,0.12550454,0.089234936,0.33032695
22853,0.45201551,0.107198284,0.310572402,0.130213805
22854,0.174728944,0.197717161,0.077963544,0.549590351
22855,0.393958008,0.211709285,0.088241067,0.30609164
22856,0.062012106,0.076438074,0.450576917,0.410972903
22857,0.071370657,0.094952989,0.273242425,0.560433929
22858,0.278181044,0.196243975,0.327044727,0.198530254
22859,0.098326047,0.756149285,0.049023905,0.096500763
22860,0.134453424,0.175639348,0.145604638,0.544302591
22861,0.178833506,0.332153295,0.312307425,0.176705774
22862,0.148795603,0.165686534,0.132192143,0.553325719
22863,0.162169055,0.657229886,0.067005693,0.113595367
22864,0.074990545,0.262630098,0.236288599,0.426090758
22865,0.286973984,0.228139563,0.184273067,0.300613386
22866,0.205309345,0.058100751,0.508846403,0.227743501
22867,0.187560221,0.075895593,0.510345392,0.226198794
22868,0.128119815,0.187767638,0.32237415,0.361738396
22869,0.317360084,0.109720196,0.218931449,0.353988271
22870,0.397992759,0.216432539,0.180795009,0.204779693
22871,0.126857099,0.612613971,0.089131372,0.171397559
22872,0.119270932,0.591042674,0.076548856,0.213137538
22873,0.076549571,0.231477185,0.380446746,0.311526499
22874,0.214455566,0.481425131,0.061305295,0.242814007
22875,0.071849342,0.602688834,0.064326089,0.261135735
22876,0.235910824,0.38784423,0.183238266,0.19300668
22877,0.31047121,0.099349571,0.142855067,0.447324153
22878,0.141979744,0.065166089,0.413210475,0.379643692
22879,0.217526826,0.174414813,0.472962448,0.135095913
22880,0.15360559,0.196991529,0.537814626,0.111588255
22881,0.256789961,0.165230677,0.277426901,0.300552461
22882,0.081167837,0.686405089,0.051743069,0.180684006
22883,0.187736997,0.105458154,0.365911799,0.340893049
22884,0.118591267,0.239773745,0.316272708,0.325362279
22885,0.373690164,0.172848557,0.050137097,0.403324183
22886,0.271866429,0.083138652,0.144986136,0.500008783
22887,0.144098041,0.57990115,0.118227002,0.157773806
22888,0.506100071,0.270620039,0.07075646,0.152523431
22889,0.049612845,0.080295234,0.686041115,0.184050805
22890,0.253638041,0.53769711,0.098473275,0.110191574
22891,0.151820747,0.293666833,0.296014722,0.258497699
22892,0.220861815,0.100334866,0.49808947,0.180713849
22893,0.423211003,0.205471618,0.219971252,0.151346128
22894,0.098258954,0.120467735,0.083931286,0.697342024
22895,0.342214144,0.22599773,0.156355908,0.275432218
22896,0.344419075,0.537004042,0.035317907,0.083258976
22897,0.120174484,0.234614269,0.390062402,0.255148845
22898,0.077738175,0.167469881,0.449901749,0.304890194
22899,0.514700123,0.140439906,0.11565559,0.229204382
22900,0.41706903,0.093369138,0.07948519,0.410076642
22901,0.275792095,0.282847581,0.149979816,0.291380508
22902,0.148226853,0.383816634,0.138941966,0.329014547
22903,0.204856273,0.260688104,0.355581516,0.178874107
22904,0.57456868,0.150382046,0.143278405,0.13177087
22905,0.327069321,0.356549977,0.086536189,0.229844513
22906,0.600291106,0.192227616,0.055019551,0.152461726
22907,0.163713332,0.265530288,0.401182852,0.169573528
22908,0.191225499,0.288597668,0.32854375,0.191633083
22909,0.213424325,0.613673067,0.059229478,0.113673129
22910,0.224818074,0.217606675,0.176035738,0.381539513
22911,0.209378008,0.206422713,0.199141802,0.385057477
22912,0.20778593,0.550333325,0.162859619,0.079021126
22913,0.264776888,0.088458961,0.517785325,0.128978826
22914,0.113878395,0.430376359,0.137571547,0.318173699
22915,0.57338202,0.061966817,0.103073408,0.261577755
22916,0.12659732,0.384165936,0.068917768,0.420318976
22917,0.250960324,0.212504798,0.082451588,0.45408329
22918,0.42112439,0.145554946,0.054208202,0.379112462
22919,0.07258253,0.685182405,0.064822642,0.177412424
22920,0.142600328,0.081575911,0.522884478,0.252939283
22921,0.252132614,0.18512128,0.080914425,0.481831682
22922,0.168616867,0.416889721,0.11587568,0.298617732
22923,0.050848546,0.408939971,0.20239351,0.337817974
22924,0.552979722,0.151770574,0.152204651,0.143045053
22925,0.199192284,0.29592847,0.066337923,0.438541323
22926,0.411883712,0.11014618,0.190717202,0.287252906
22927,0.075988974,0.160250185,0.319954446,0.443806396
22928,0.564524916,0.168527609,0.066234414,0.200713062
22929,0.080510187,0.558406244,0.170954396,0.190129173
22930,0.139176049,0.133883939,0.407655164,0.319284848
22931,0.12219759,0.22495967,0.504613702,0.148229038
22932,0.190225818,0.229383601,0.07499288,0.505397701
22933,0.322484163,0.159773768,0.124108139,0.39363393
22934,0.105810574,0.110596714,0.258482643,0.525110069
22935,0.084673384,0.510772445,0.145287576,0.259266594
22936,0.520859295,0.084831689,0.180879721,0.213429295
22937,0.417322008,0.120675845,0.14483159,0.317170556
22938,0.517255159,0.219788431,0.069704259,0.193252151
22939,0.103579693,0.250679249,0.172423778,0.47331728
22940,0.149082496,0.072433938,0.470034978,0.308448588
22941,0.18267334,0.082555173,0.490373724,0.244397764
22942,0.058070461,0.385765936,0.432000266,0.124163337
22943,0.101978984,0.306288008,0.0870745,0.504658509
22944,0.070243558,0.401503114,0.085454354,0.442798974
22945,0.212706633,0.267485301,0.112844387,0.406963678
22946,0.096044761,0.127733817,0.292713681,0.48350774
22947,0.274101105,0.475877853,0.072572538,0.177448504
22948,0.193174693,0.132980396,0.125501494,0.548343417
22949,0.073600349,0.354061402,0.293652909,0.278685341
22950,0.147761911,0.312225946,0.094791591,0.445220552
22951,0.111910856,0.44838687,0.130568813,0.30913346
22952,0.206259969,0.291147408,0.098271994,0.404320629
22953,0.544244825,0.099505335,0.169171438,0.187078403
22954,0.181776697,0.148681086,0.263836756,0.405705461
22955,0.237341597,0.526843685,0.122054301,0.113760417
22956,0.37605208,0.148446093,0.132211573,0.343290253
22957,0.252498192,0.177298946,0.302408721,0.267794141
22958,0.60646951,0.163586842,0.095985754,0.133957894
22959,0.100654915,0.114522353,0.503684662,0.281138069
22960,0.480174087,0.251317318,0.185908324,0.08260027
22961,0.113036764,0.285753645,0.358496153,0.242713438
22962,0.155486793,0.114328598,0.64257484,0.087609769
22963,0.142423755,0.242675545,0.125752856,0.489147843
22964,0.099364771,0.126343358,0.540194986,0.234096884
22965,0.358885908,0.290236995,0.095785049,0.255092048
22966,0.15903014,0.12748908,0.53312269,0.18035809
22967,0.058634638,0.560547653,0.322922631,0.057895078
22968,0.180479541,0.130480206,0.569782841,0.119257412
22969,0.265312195,0.40688788,0.182893671,0.144906253
22970,0.430129685,0.185647525,0.223507864,0.160714925
22971,0.157723089,0.214256596,0.537897111,0.090123203
22972,0.21152131,0.643817231,0.038265205,0.106396254
22973,0.059631079,0.342163789,0.069287183,0.528917948
22974,0.061390306,0.085669976,0.466618565,0.386321153
22975,0.290420341,0.115095523,0.470346749,0.124137386
22976,0.055210958,0.139349229,0.435473698,0.369966114
22977,0.063331804,0.298025787,0.415427316,0.223215093
22978,0.071473923,0.163355583,0.493003893,0.272166601
22979,0.083506712,0.22534556,0.356070505,0.335077223
22980,0.357346301,0.45788053,0.04774217,0.137030999
22981,0.197666535,0.572825237,0.112482518,0.117025709
22982,0.211521966,0.110861848,0.174159324,0.503456861
22983,0.360513873,0.486805615,0.030777288,0.121903224
22984,0.043198144,0.294823644,0.301781096,0.360197115
22985,0.3566056,0.08324948,0.109079801,0.451065119
22986,0.341713226,0.22771639,0.087549154,0.343021229
22987,0.085516934,0.100847534,0.434815034,0.378820497
22988,0.118301523,0.066269636,0.587260434,0.228168407
22989,0.52029975,0.082611849,0.128881385,0.268207016
22990,0.144023791,0.288738899,0.098814725,0.468422585
22991,0.458282651,0.113914573,0.052061899,0.375740877
22992,0.184643849,0.50600939,0.07890263,0.23044413
22993,0.107876421,0.099570602,0.632496925,0.160056052
22994,0.633946717,0.199342119,0.046649094,0.12006207
22995,0.073884132,0.24136369,0.306830082,0.377922095
22996,0.600323653,0.158288766,0.071522663,0.169864918
22997,0.210206882,0.291163913,0.170286017,0.328343188
22998,0.161942721,0.161836946,0.126970039,0.549250294
22999,0.513531761,0.107079954,0.127955026,0.251433259
23000,0.118488174,0.138679851,0.615275261,0.127556713
23001,0.181504003,0.492399746,0.11229014,0.21380611
23002,0.073885045,0.2756033,0.251335112,0.399176543
23003,0.563771821,0.15084649,0.140972799,0.14440889
23004,0.080267798,0.345552053,0.375760474,0.198419676
23005,0.269378828,0.527823995,0.060501976,0.142295201
23006,0.048595204,0.095770216,0.715862542,0.139772038
23007,0.033601011,0.444643846,0.431782094,0.08997305
23008,0.055201797,0.480728921,0.211790885,0.252278397
23009,0.189454033,0.13215032,0.407461435,0.270934213
23010,0.534772155,0.198109297,0.097330141,0.169788407
23011,0.318449032,0.068334676,0.192472106,0.420744186
23012,0.288454232,0.08563345,0.305311888,0.320600429
23013,0.308612622,0.084978174,0.190767105,0.415642099
23014,0.071992838,0.353618645,0.274992144,0.299396373
23015,0.103732114,0.129038764,0.455652829,0.311576293
23016,0.230979795,0.178698253,0.449076677,0.141245276
23017,0.183881453,0.194945908,0.315995642,0.305176997
23018,0.542015634,0.148970206,0.152635315,0.156378845
23019,0.063504189,0.215938599,0.585612875,0.134944337
23020,0.24538108,0.135112113,0.091630428,0.527876379
23021,0.381030772,0.214748014,0.058828577,0.345392637
23022,0.161652431,0.215310381,0.100556391,0.522480798
23023,0.511282517,0.134134273,0.117333373,0.237249837
23024,0.262102836,0.307604853,0.082279582,0.348012729
23025,0.104559447,0.311078128,0.179455324,0.404907102
23026,0.709536477,0.093015806,0.072957972,0.124489745
23027,0.231329789,0.265141928,0.103346001,0.400182282
23028,0.099887222,0.592230266,0.07662394,0.231258572
23029,0.053327671,0.050367384,0.41080859,0.485496355
23030,0.35271085,0.25929416,0.064954294,0.323040696
23031,0.071563179,0.155433953,0.239662722,0.533340146
23032,0.156306872,0.448510919,0.1864711,0.208711109
23033,0.37146398,0.077870579,0.0664953,0.484170141
23034,0.094398553,0.244087103,0.072654695,0.58885965
23035,0.337517891,0.248633224,0.081859426,0.33198946
23036,0.093442926,0.38863841,0.07238731,0.445531354
23037,0.558781056,0.172774188,0.098207009,0.170237746
23038,0.281643687,0.467309941,0.101376595,0.149669777
23039,0.565886033,0.149356053,0.047466594,0.237291321
23040,0.089449159,0.084702661,0.101480671,0.724367509
23041,0.207251108,0.114042622,0.435033613,0.243672657
23042,0.316996792,0.15340423,0.059569968,0.470029009
23043,0.113501063,0.135781987,0.173585557,0.577131392
23044,0.17551198,0.17329654,0.355840915,0.295350565
23045,0.493717772,0.089806323,0.185447353,0.231028552
23046,0.584374536,0.07393419,0.117513766,0.224177508
23047,0.122340678,0.259538216,0.457431423,0.160689684
23048,0.61237349,0.103059939,0.143686652,0.14087992
23049,0.445129624,0.270613457,0.09483839,0.189418529
23050,0.205165132,0.514703655,0.152420571,0.127710643
23051,0.488420971,0.179639135,0.192389715,0.139550179
23052,0.138784754,0.672998805,0.109540513,0.078675928
23053,0.490818241,0.105842623,0.216262662,0.187076473
23054,0.342119437,0.062792828,0.441456786,0.153630949
23055,0.647238762,0.17653881,0.074420832,0.101801595
23056,0.227338054,0.099879468,0.262978735,0.409803744
23057,0.188999085,0.490699892,0.078700284,0.241600738
23058,0.054608401,0.457422532,0.312623791,0.175345276
23059,0.374802869,0.152563627,0.190108896,0.282524608
23060,0.472393474,0.101780241,0.072609139,0.353217146
23061,0.417279955,0.105431187,0.395374712,0.081914146
23062,0.120001921,0.303148336,0.139815,0.437034743
23063,0.10157049,0.066448894,0.69933825,0.132642366
23064,0.08188769,0.086930424,0.619472517,0.21170937
23065,0.094167128,0.14133586,0.486814115,0.277682897
23066,0.09313854,0.724386134,0.051484635,0.130990691
23067,0.160564601,0.113297991,0.280169713,0.445967695
23068,0.686328377,0.146036676,0.032904522,0.134730424
23069,0.067809768,0.411403444,0.180445857,0.340340931
23070,0.16580305,0.372292644,0.071225923,0.390678383
23071,0.039521413,0.411372773,0.294365986,0.254739828
23072,0.164630414,0.095351759,0.452942517,0.287075309
23073,0.118909534,0.059180428,0.460020454,0.361889585
23074,0.408309601,0.128090481,0.077458813,0.386141106
23075,0.333404335,0.177828576,0.12618785,0.362579239
23076,0.43880957,0.074227505,0.070294336,0.41666859
23077,0.667409698,0.067652261,0.096730518,0.168207524
23078,0.092871433,0.169019467,0.580406345,0.157702755
23079,0.531617411,0.096008,0.246213801,0.126160788
23080,0.284093561,0.248107957,0.120645725,0.347152757
23081,0.080552312,0.101670788,0.559277643,0.258499257
23082,0.194085868,0.622804989,0.055330096,0.127779047
23083,0.142341216,0.335266371,0.263526597,0.258865816
23084,0.068106523,0.197027649,0.593657377,0.141208452
23085,0.104356277,0.106609013,0.088976709,0.700058
23086,0.299895747,0.349571802,0.221329777,0.129202674
23087,0.095086325,0.370671771,0.402928704,0.131313201
23088,0.325570531,0.146041388,0.436695028,0.091693054
23089,0.521052062,0.252277528,0.135548031,0.091122379
23090,0.144815485,0.282668928,0.311417714,0.261097873
23091,0.29393787,0.328488235,0.19500705,0.182566845
23092,0.316332411,0.16774939,0.293927065,0.221991134
23093,0.2576069,0.230702315,0.188306113,0.323384671
23094,0.479154319,0.290396729,0.143267118,0.087181835
23095,0.127853488,0.396883708,0.18031885,0.294943954
23096,0.254747166,0.250083082,0.248407456,0.246762296
23097,0.516809837,0.143942422,0.256979553,0.082268187
23098,0.258390819,0.203884242,0.368369279,0.16935566
23099,0.411337696,0.253920625,0.169638275,0.165103404
23100,0.129419913,0.127073738,0.652176947,0.091329402
23101,0.131855891,0.457482947,0.16996543,0.240695732
23102,0.344032554,0.262138263,0.211773738,0.182055445
23103,0.209548824,0.381791245,0.293601826,0.115058106
23104,0.140268671,0.343882191,0.290121066,0.225728072
23105,0.063083412,0.34878428,0.25013069,0.338001618
23106,0.2484424,0.23110381,0.218307603,0.302146188
23107,0.2022508,0.133146627,0.542691067,0.121911507
23108,0.111305852,0.274325493,0.158287594,0.456081061
23109,0.118997865,0.333546168,0.357857243,0.189598725
23110,0.434687284,0.086311229,0.187827263,0.291174224
23111,0.100162706,0.604330425,0.14260886,0.152898008
23112,0.116138448,0.158053307,0.609830697,0.115977548
23113,0.121487426,0.419412773,0.239493403,0.219606398
23114,0.078314178,0.295779432,0.487915525,0.137990865
23115,0.140089585,0.287753734,0.296449156,0.275707525
23116,0.060517982,0.569378288,0.056457208,0.313646522
23117,0.194557024,0.164364368,0.473556027,0.167522581
23118,0.062757985,0.096299901,0.431214189,0.409727924
23119,0.067089573,0.282098391,0.12073625,0.530075787
23120,0.500067655,0.194871091,0.060064711,0.244996543
23121,0.322176867,0.227444727,0.092005165,0.358373241
23122,0.276289546,0.196539641,0.109037527,0.418133286
23123,0.057396109,0.454546004,0.205756732,0.282301155
23124,0.191983625,0.442627715,0.099875108,0.265513552
23125,0.278826253,0.42328146,0.084328335,0.213563951
23126,0.198376984,0.26569146,0.302453185,0.23347837
23127,0.304148118,0.167809794,0.328000111,0.200041978
23128,0.575767659,0.160903577,0.108815292,0.154513473
23129,0.251743922,0.346066228,0.147890411,0.25429944
23130,0.154945201,0.483859771,0.105253024,0.255942005
23131,0.221776556,0.186023734,0.400794415,0.191405294
23132,0.412621678,0.240363928,0.158215045,0.188799349
23133,0.100552568,0.239340395,0.546630451,0.113476586
23134,0.189739072,0.227012254,0.335366536,0.247882138
23135,0.163523661,0.386904386,0.243392228,0.206179726
23136,0.289552914,0.159871454,0.294907691,0.25566794
23137,0.217938794,0.272247648,0.158542423,0.351271134
23138,0.165257297,0.282472772,0.375230715,0.177039216
23139,0.325784072,0.238478425,0.162280493,0.27345701
23140,0.144853204,0.477890996,0.107247611,0.270008189
23141,0.188500052,0.471186509,0.096850454,0.243462985
23142,0.39714487,0.127307202,0.329492714,0.146055213
23143,0.248500238,0.230471674,0.436335777,0.084692311
23144,0.100211337,0.405813341,0.340190758,0.153784564
23145,0.15187709,0.461553266,0.200372526,0.186197118
23146,0.147767164,0.409233218,0.379222577,0.063777041
23147,0.220383728,0.206306515,0.293070503,0.280239255
23148,0.152332126,0.606931888,0.081384375,0.159351611
23149,0.342814978,0.370562993,0.087964911,0.198657118
23150,0.196801476,0.413908069,0.10977163,0.279518825
23151,0.313443779,0.119893459,0.452985618,0.113677144
23152,0.178069558,0.124206761,0.570973641,0.12675004
23153,0.424017577,0.19079943,0.191687552,0.193495442
23154,0.157883468,0.291872079,0.303029298,0.247215155
23155,0.510530381,0.230424668,0.107066714,0.151978238
23156,0.570477324,0.146442406,0.157017401,0.126062869
23157,0.12491684,0.62753161,0.08020623,0.16734532
23158,0.599146047,0.155998273,0.136690066,0.108165615
23159,0.444198749,0.209271247,0.18674866,0.159781344
23160,0.122563615,0.22877992,0.323831136,0.324825329
23161,0.32051022,0.374659567,0.172418174,0.132412039
23162,0.254726454,0.214441242,0.068023627,0.462808677
23163,0.106914724,0.758334862,0.040526557,0.094223857
23164,0.170940407,0.622267941,0.088041753,0.118749898
23165,0.049386305,0.218332355,0.309612725,0.422668615
23166,0.554473305,0.125202031,0.078409504,0.24191516
23167,0.235924908,0.128420611,0.21052493,0.425129551
23168,0.196427783,0.071836273,0.212067637,0.519668307
23169,0.212207579,0.262035719,0.407720001,0.1180367
23170,0.101297143,0.100105669,0.156539079,0.642058109
23171,0.215123708,0.117922414,0.258161617,0.408792261
23172,0.184529962,0.575655829,0.106023999,0.13379021
23173,0.068217208,0.072148304,0.251520499,0.60811399
23174,0.689091284,0.133585412,0.045292648,0.132030657
23175,0.425903191,0.112971449,0.186904177,0.274221183
23176,0.05266024,0.545998148,0.071130872,0.33021074
23177,0.422495438,0.19319419,0.310532254,0.073778118
23178,0.150886972,0.397500984,0.267418933,0.184193111
23179,0.147662037,0.614225593,0.058642707,0.179469663
23180,0.049652605,0.254265391,0.475478895,0.220603109
23181,0.110635001,0.443904045,0.139534301,0.305926653
23182,0.536333457,0.219862732,0.088993411,0.1548104
23183,0.139068869,0.294727538,0.15981923,0.406384363
23184,0.171762854,0.250042918,0.319719829,0.258474399
23185,0.29319014,0.104342032,0.151314328,0.4511535
23186,0.296901682,0.112509052,0.148691502,0.441897765
23187,0.121769725,0.129687411,0.539136311,0.209406553
23188,0.296029404,0.47636037,0.086952112,0.140658115
23189,0.158916385,0.138647485,0.142370129,0.560066002
23190,0.17846473,0.118888607,0.29366456,0.408982102
23191,0.245010485,0.510272187,0.078104213,0.166613115
23192,0.252482944,0.261210519,0.090761644,0.395544893
23193,0.204728437,0.247671622,0.107596087,0.440003854
23194,0.450628424,0.289994578,0.086221001,0.173155996
23195,0.418028271,0.162083158,0.177259025,0.242629546
23196,0.1417354,0.277761878,0.269259765,0.311242957
23197,0.254409449,0.113676171,0.189269534,0.442644845
23198,0.290110174,0.094824887,0.330807965,0.284256974
23199,0.502134082,0.107391474,0.096556452,0.293917993
23200,0.209661057,0.080039273,0.586271602,0.124028069
23201,0.341255867,0.224121416,0.277595189,0.157027527
23202,0.139258316,0.322019928,0.418334567,0.120387189
23203,0.090016526,0.64176555,0.178386107,0.089831817
23204,0.131102679,0.406226023,0.192595363,0.270075935
23205,0.209137636,0.14822922,0.463995364,0.17863778
23206,0.426581837,0.239571578,0.073199182,0.260647403
23207,0.350539029,0.202032965,0.345177946,0.10225006
23208,0.233494803,0.18940766,0.292283841,0.284813696
23209,0.247062678,0.425928743,0.126363017,0.200645561
23210,0.458803181,0.266750621,0.147683151,0.126763047
23211,0.390138413,0.293611161,0.136870811,0.179379615
23212,0.088469906,0.420685935,0.25793511,0.232909048
23213,0.120619742,0.108126561,0.533899628,0.237354069
23214,0.473882778,0.085767849,0.330038897,0.110310476
23215,0.450731307,0.092352052,0.158638609,0.298278033
23216,0.308784242,0.197636748,0.226226265,0.267352745
23217,0.105237074,0.475615339,0.155895432,0.263252154
23218,0.168743203,0.245987844,0.305547028,0.279721925
23219,0.307226288,0.10953877,0.080698255,0.502536687
23220,0.564564612,0.214368531,0.09056307,0.130503787
23221,0.702552948,0.070725861,0.062609367,0.164111824
23222,0.161376093,0.114435756,0.52812392,0.196064231
23223,0.165345346,0.408902773,0.116812887,0.308938993
23224,0.09977803,0.234553731,0.250047491,0.415620749
23225,0.286250013,0.474172472,0.050997774,0.188579741
23226,0.09744297,0.15570606,0.371807925,0.375043045
23227,0.59665361,0.171872459,0.08511949,0.14635444
23228,0.097428985,0.108286223,0.172071484,0.622213308
23229,0.185261443,0.151065358,0.342009206,0.321663993
23230,0.119099373,0.330936908,0.094487383,0.455476337
23231,0.066832597,0.265222367,0.221346478,0.446598557
23232,0.296655497,0.235875122,0.193307752,0.274161629
23233,0.153352529,0.127586822,0.336690765,0.382369884
23234,0.23432846,0.088057162,0.154510533,0.523103845
23235,0.167135979,0.067297527,0.380898822,0.384667672
23236,0.445820249,0.061905857,0.344158619,0.148115275
23237,0.063302191,0.179229954,0.389492094,0.367975761
23238,0.115652195,0.239860703,0.247475032,0.39701207
23239,0.205732333,0.416978044,0.080577406,0.296712217
23240,0.18651304,0.511194166,0.06339094,0.238901853
23241,0.412435276,0.127977301,0.169711067,0.289876356
23242,0.576356524,0.162888613,0.06525619,0.195498673
23243,0.221751668,0.066763294,0.317981497,0.39350354
23244,0.182533211,0.473856461,0.138563014,0.205047313
