"No","Ch1","Ch2","Ch3","Ch4"
22300,0.514,0.244,0.094,0.148
22301,0.078,0.148,0.548,0.226
22302,0.16,0.35,0.104,0.386
22303,0.266,0.236,0.166,0.332
22304,0.124,0.314,0.084,0.478
22305,0.1,0.272,0.164,0.464
22306,0.186,0.214,0.466,0.134
22307,0.176,0.268,0.146,0.41
22308,0.122,0.23,0.22,0.428
22309,0.398,0.102,0.108,0.392
22310,0.25,0.098,0.214,0.438
22311,0.154,0.356,0.124,0.366
22312,0.436,0.138,0.114,0.312
22313,0.364,0.16,0.138,0.338
22314,0.252,0.256,0.138,0.354
22315,0.264,0.242,0.118,0.376
22316,0.08,0.384,0.132,0.404
22317,0.116,0.298,0.152,0.434
22318,0.136,0.106,0.39,0.368
22319,0.304,0.204,0.12,0.372
22320,0.14,0.254,0.306,0.3
22321,0.32,0.12,0.134,0.426
22322,0.108,0.136,0.436,0.32
22323,0.122,0.23,0.166,0.482
22324,0.118,0.29,0.268,0.324
22325,0.168,0.228,0.144,0.46
22326,0.404,0.124,0.238,0.234
22327,0.376,0.34,0.192,0.092
22328,0.208,0.138,0.396,0.258
22329,0.252,0.2,0.208,0.34
22330,0.326,0.108,0.262,0.304
22331,0.202,0.264,0.092,0.442
22332,0.138,0.112,0.31,0.44
22333,0.424,0.106,0.362,0.108
22334,0.126,0.066,0.51,0.298
22335,0.4,0.196,0.16,0.244
22336,0.422,0.29,0.126,0.162
22337,0.166,0.276,0.386,0.172
22338,0.142,0.368,0.106,0.384
22339,0.234,0.134,0.484,0.148
22340,0.118,0.346,0.084,0.452
22341,0.212,0.206,0.124,0.458
22342,0.28,0.3,0.29,0.13
22343,0.122,0.586,0.168,0.124
22344,0.138,0.522,0.226,0.114
22345,0.532,0.114,0.15,0.204
22346,0.334,0.19,0.138,0.338
22347,0.094,0.36,0.35,0.196
22348,0.132,0.222,0.464,0.182
22349,0.3,0.292,0.242,0.166
22350,0.312,0.208,0.344,0.136
22351,0.198,0.168,0.422,0.212
22352,0.518,0.142,0.164,0.176
22353,0.144,0.15,0.322,0.384
22354,0.172,0.464,0.142,0.222
22355,0.186,0.262,0.178,0.374
22356,0.12,0.162,0.458,0.26
22357,0.17,0.488,0.172,0.17
22358,0.528,0.158,0.162,0.152
22359,0.242,0.372,0.274,0.112
22360,0.174,0.434,0.136,0.256
22361,0.246,0.264,0.14,0.35
22362,0.198,0.182,0.304,0.316
22363,0.152,0.126,0.282,0.44
22364,0.21,0.236,0.302,0.252
22365,0.202,0.168,0.394,0.236
22366,0.474,0.206,0.246,0.074
22367,0.582,0.082,0.098,0.238
22368,0.212,0.57,0.066,0.152
22369,0.104,0.666,0.082,0.148
22370,0.202,0.398,0.134,0.266
22371,0.496,0.114,0.104,0.286
22372,0.31,0.456,0.084,0.15
22373,0.458,0.074,0.154,0.314
22374,0.226,0.606,0.068,0.1
22375,0.086,0.622,0.082,0.21
22376,0.38,0.078,0.086,0.456
22377,0.284,0.36,0.142,0.214
22378,0.116,0.092,0.68,0.112
22379,0.43,0.276,0.106,0.188
22380,0.094,0.114,0.456,0.336
22381,0.104,0.342,0.166,0.388
22382,0.07,0.518,0.092,0.32
22383,0.314,0.096,0.184,0.406
22384,0.288,0.48,0.048,0.184
22385,0.266,0.158,0.488,0.088
22386,0.156,0.224,0.542,0.078
22387,0.136,0.214,0.182,0.468
22388,0.556,0.24,0.084,0.12
22389,0.148,0.236,0.358,0.258
22390,0.15,0.276,0.076,0.498
22391,0.426,0.218,0.172,0.184
22392,0.12,0.306,0.198,0.376
22393,0.094,0.07,0.55,0.286
22394,0.078,0.252,0.258,0.412
22395,0.286,0.424,0.098,0.192
22396,0.102,0.102,0.248,0.548
22397,0.42,0.242,0.114,0.224
22398,0.274,0.048,0.38,0.298
22399,0.09,0.206,0.624,0.08
22400,0.094,0.2,0.594,0.112
22401,0.542,0.092,0.154,0.212
22402,0.208,0.348,0.194,0.25
22403,0.238,0.124,0.214,0.424
22404,0.394,0.11,0.346,0.15
22405,0.102,0.332,0.136,0.43
22406,0.118,0.442,0.132,0.308
22407,0.116,0.106,0.376,0.402
22408,0.074,0.168,0.632,0.126
22409,0.426,0.16,0.274,0.14
22410,0.136,0.542,0.218,0.104
22411,0.136,0.33,0.334,0.2
22412,0.162,0.178,0.54,0.12
22413,0.146,0.17,0.178,0.506
22414,0.202,0.574,0.094,0.13
22415,0.068,0.196,0.574,0.162
22416,0.106,0.158,0.57,0.166
22417,0.266,0.114,0.286,0.334
22418,0.14,0.428,0.228,0.204
22419,0.138,0.254,0.15,0.458
22420,0.156,0.332,0.206,0.306
22421,0.278,0.102,0.472,0.148
22422,0.13,0.258,0.098,0.514
22423,0.11,0.11,0.66,0.12
22424,0.438,0.154,0.158,0.25
22425,0.096,0.288,0.132,0.484
22426,0.258,0.206,0.142,0.394
22427,0.35,0.196,0.1,0.354
22428,0.1,0.334,0.104,0.462
22429,0.506,0.172,0.102,0.22
22430,0.09,0.108,0.552,0.25
22431,0.318,0.13,0.206,0.346
22432,0.262,0.472,0.104,0.162
22433,0.146,0.106,0.152,0.596
22434,0.314,0.154,0.146,0.386
22435,0.1,0.178,0.48,0.242
22436,0.1,0.498,0.144,0.258
22437,0.182,0.142,0.17,0.506
22438,0.194,0.12,0.102,0.584
22439,0.092,0.18,0.5,0.228
22440,0.204,0.366,0.238,0.192
22441,0.29,0.234,0.378,0.098
22442,0.15,0.256,0.422,0.172
22443,0.178,0.442,0.172,0.208
22444,0.226,0.174,0.404,0.196
22445,0.132,0.458,0.238,0.172
22446,0.164,0.35,0.346,0.14
22447,0.312,0.346,0.15,0.192
22448,0.104,0.314,0.426,0.156
22449,0.188,0.406,0.17,0.236
22450,0.222,0.254,0.222,0.302
22451,0.128,0.444,0.246,0.182
22452,0.194,0.396,0.15,0.26
22453,0.154,0.2,0.248,0.398
22454,0.348,0.38,0.15,0.122
22455,0.348,0.17,0.148,0.334
22456,0.284,0.216,0.27,0.23
22457,0.176,0.326,0.318,0.18
22458,0.13,0.406,0.258,0.206
22459,0.332,0.392,0.196,0.08
22460,0.272,0.192,0.404,0.132
22461,0.288,0.196,0.302,0.214
22462,0.33,0.328,0.14,0.202
22463,0.116,0.39,0.174,0.32
22464,0.238,0.27,0.134,0.358
22465,0.338,0.442,0.116,0.104
22466,0.22,0.26,0.194,0.326
22467,0.346,0.392,0.174,0.088
22468,0.238,0.176,0.33,0.256
22469,0.25,0.322,0.232,0.196
22470,0.228,0.37,0.162,0.24
22471,0.4,0.36,0.096,0.144
22472,0.1,0.394,0.244,0.262
22473,0.374,0.36,0.152,0.114
22474,0.53,0.126,0.194,0.15
22475,0.368,0.374,0.136,0.122
22476,0.226,0.128,0.368,0.278
22477,0.126,0.392,0.258,0.224
22478,0.162,0.066,0.492,0.28
22479,0.248,0.108,0.108,0.536
22480,0.088,0.196,0.236,0.48
22481,0.1,0.26,0.072,0.568
22482,0.164,0.21,0.086,0.54
22483,0.13,0.18,0.116,0.574
22484,0.176,0.176,0.07,0.578
22485,0.086,0.304,0.178,0.432
22486,0.082,0.13,0.354,0.434
22487,0.102,0.088,0.252,0.558
22488,0.09,0.1,0.346,0.464
22489,0.218,0.144,0.296,0.342
22490,0.092,0.332,0.106,0.47
22491,0.086,0.356,0.078,0.48
22492,0.11,0.258,0.28,0.352
22493,0.102,0.35,0.248,0.3
22494,0.114,0.11,0.298,0.478
22495,0.134,0.244,0.384,0.238
22496,0.26,0.096,0.132,0.512
22497,0.142,0.51,0.264,0.084
22498,0.12,0.19,0.242,0.448
22499,0.338,0.128,0.084,0.45
22500,0.522,0.14,0.096,0.242
22501,0.412,0.172,0.156,0.26
22502,0.192,0.182,0.104,0.522
22503,0.254,0.136,0.108,0.502
22504,0.11,0.358,0.108,0.424
22505,0.296,0.094,0.172,0.438
22506,0.28,0.228,0.252,0.24
22507,0.094,0.412,0.124,0.37
22508,0.094,0.608,0.088,0.21
22509,0.414,0.15,0.126,0.31
22510,0.104,0.64,0.092,0.164
22511,0.18,0.124,0.442,0.254
22512,0.22,0.108,0.256,0.416
22513,0.184,0.122,0.164,0.53
22514,0.128,0.552,0.118,0.202
22515,0.132,0.14,0.378,0.35
22516,0.086,0.426,0.196,0.292
22517,0.178,0.106,0.256,0.46
22518,0.152,0.216,0.15,0.482
22519,0.108,0.29,0.1,0.502
22520,0.352,0.28,0.08,0.288
22521,0.094,0.374,0.174,0.358
22522,0.082,0.142,0.454,0.322
22523,0.064,0.548,0.14,0.248
22524,0.13,0.126,0.302,0.442
22525,0.242,0.114,0.404,0.24
22526,0.354,0.274,0.072,0.3
22527,0.098,0.36,0.182,0.36
22528,0.114,0.092,0.484,0.31
22529,0.116,0.42,0.142,0.322
22530,0.136,0.142,0.176,0.546
22531,0.094,0.066,0.526,0.314
22532,0.192,0.228,0.078,0.502
22533,0.086,0.346,0.132,0.436
22534,0.202,0.24,0.112,0.446
22535,0.104,0.216,0.306,0.374
22536,0.102,0.348,0.222,0.328
22537,0.13,0.388,0.308,0.174
22538,0.084,0.346,0.108,0.462
22539,0.12,0.302,0.358,0.22
22540,0.116,0.21,0.114,0.56
22541,0.108,0.232,0.236,0.424
22542,0.14,0.196,0.352,0.312
22543,0.276,0.15,0.126,0.448
22544,0.076,0.076,0.572,0.276
22545,0.088,0.484,0.174,0.254
22546,0.392,0.388,0.094,0.126
22547,0.452,0.184,0.184,0.18
22548,0.108,0.11,0.506,0.276
22549,0.402,0.078,0.208,0.312
22550,0.07,0.288,0.516,0.126
22551,0.102,0.34,0.238,0.32
22552,0.178,0.15,0.136,0.536
22553,0.256,0.372,0.078,0.294
22554,0.116,0.108,0.476,0.3
22555,0.09,0.172,0.426,0.312
22556,0.148,0.66,0.142,0.05
22557,0.138,0.264,0.108,0.49
22558,0.214,0.106,0.654,0.026
22559,0.122,0.472,0.212,0.194
22560,0.074,0.184,0.122,0.62
22561,0.112,0.596,0.218,0.074
22562,0.386,0.348,0.214,0.052
22563,0.432,0.06,0.174,0.334
22564,0.41,0.07,0.158,0.362
22565,0.084,0.192,0.36,0.364
22566,0.418,0.364,0.186,0.032
22567,0.078,0.076,0.476,0.37
22568,0.194,0.104,0.09,0.612
22569,0.39,0.048,0.508,0.054
22570,0.15,0.314,0.098,0.438
22571,0.362,0.32,0.056,0.262
22572,0.144,0.494,0.048,0.314
22573,0.26,0.286,0.13,0.324
22574,0.184,0.104,0.278,0.434
22575,0.074,0.31,0.332,0.284
22576,0.304,0.436,0.074,0.186
22577,0.444,0.386,0.124,0.046
22578,0.066,0.33,0.526,0.078
22579,0.09,0.21,0.116,0.584
22580,0.394,0.236,0.272,0.098
22581,0.094,0.132,0.32,0.454
22582,0.278,0.114,0.522,0.086
22583,0.212,0.15,0.424,0.214
22584,0.08,0.332,0.368,0.22
22585,0.314,0.264,0.102,0.32
22586,0.06,0.66,0.082,0.198
22587,0.22,0.126,0.096,0.558
22588,0.238,0.096,0.264,0.402
22589,0.274,0.566,0.106,0.054
22590,0.086,0.072,0.286,0.556
22591,0.266,0.078,0.602,0.054
22592,0.18,0.436,0.254,0.13
22593,0.252,0.184,0.178,0.386
22594,0.138,0.156,0.418,0.288
22595,0.122,0.124,0.272,0.482
22596,0.37,0.244,0.232,0.154
22597,0.116,0.176,0.404,0.304
22598,0.078,0.394,0.11,0.418
22599,0.172,0.146,0.17,0.512
22600,0.124,0.264,0.14,0.472
22601,0.236,0.128,0.138,0.498
22602,0.4,0.198,0.07,0.332
22603,0.406,0.146,0.19,0.258
22604,0.148,0.276,0.324,0.252
22605,0.442,0.19,0.14,0.228
22606,0.222,0.204,0.394,0.18
22607,0.168,0.104,0.298,0.43
22608,0.132,0.396,0.116,0.356
22609,0.186,0.22,0.122,0.472
22610,0.09,0.46,0.116,0.334
22611,0.094,0.2,0.34,0.366
22612,0.074,0.136,0.348,0.442
22613,0.426,0.192,0.122,0.26
22614,0.476,0.194,0.164,0.166
22615,0.12,0.478,0.172,0.23
22616,0.564,0.102,0.148,0.186
22617,0.272,0.122,0.472,0.134
22618,0.402,0.094,0.27,0.234
22619,0.092,0.318,0.092,0.498
22620,0.106,0.51,0.1,0.284
22621,0.25,0.09,0.298,0.362
22622,0.234,0.246,0.134,0.386
22623,0.124,0.356,0.098,0.422
22624,0.108,0.338,0.09,0.464
22625,0.244,0.15,0.14,0.466
22626,0.336,0.12,0.18,0.364
22627,0.168,0.122,0.26,0.45
22628,0.092,0.224,0.5,0.184
22629,0.116,0.316,0.202,0.366
22630,0.252,0.364,0.254,0.13
22631,0.308,0.368,0.12,0.204
22632,0.192,0.264,0.19,0.354
22633,0.11,0.192,0.29,0.408
22634,0.154,0.404,0.164,0.278
22635,0.108,0.426,0.142,0.324
22636,0.182,0.474,0.14,0.204
22637,0.444,0.166,0.152,0.238
22638,0.23,0.266,0.184,0.32
22639,0.2,0.298,0.152,0.35
22640,0.126,0.202,0.418,0.254
22641,0.192,0.384,0.232,0.192
22642,0.168,0.284,0.148,0.4
22643,0.17,0.194,0.224,0.412
22644,0.09,0.318,0.454,0.138
22645,0.236,0.154,0.226,0.384
22646,0.174,0.192,0.278,0.356
22647,0.358,0.298,0.156,0.188
22648,0.464,0.282,0.106,0.148
22649,0.116,0.452,0.128,0.304
22650,0.118,0.376,0.138,0.368
22651,0.116,0.134,0.444,0.306
22652,0.136,0.172,0.182,0.51
22653,0.07,0.304,0.46,0.166
22654,0.128,0.17,0.178,0.524
22655,0.132,0.494,0.116,0.258
22656,0.14,0.238,0.398,0.224
22657,0.294,0.174,0.162,0.37
22658,0.15,0.158,0.2,0.492
22659,0.1,0.148,0.512,0.24
22660,0.49,0.196,0.114,0.2
22661,0.254,0.18,0.328,0.238
22662,0.078,0.196,0.59,0.136
22663,0.142,0.56,0.142,0.156
22664,0.116,0.512,0.11,0.262
22665,0.332,0.17,0.272,0.226
22666,0.21,0.318,0.12,0.352
22667,0.094,0.246,0.458,0.202
22668,0.15,0.212,0.16,0.478
22669,0.114,0.154,0.224,0.508
22670,0.14,0.31,0.15,0.4
22671,0.134,0.07,0.478,0.318
22672,0.256,0.104,0.206,0.434
22673,0.272,0.19,0.158,0.38
22674,0.134,0.164,0.456,0.246
22675,0.114,0.182,0.25,0.454
22676,0.138,0.412,0.086,0.364
22677,0.274,0.108,0.172,0.446
22678,0.176,0.222,0.224,0.378
22679,0.118,0.422,0.1,0.36
22680,0.106,0.222,0.244,0.428
22681,0.136,0.328,0.134,0.402
22682,0.3,0.402,0.056,0.242
22683,0.086,0.078,0.59,0.246
22684,0.14,0.34,0.196,0.324
22685,0.232,0.15,0.276,0.342
22686,0.506,0.1,0.082,0.312
22687,0.064,0.474,0.084,0.378
22688,0.642,0.144,0.168,0.046
22689,0.188,0.446,0.218,0.148
22690,0.082,0.374,0.406,0.138
22691,0.12,0.35,0.406,0.124
22692,0.056,0.434,0.088,0.422
22693,0.078,0.528,0.062,0.332
22694,0.526,0.088,0.21,0.176
22695,0.172,0.12,0.294,0.414
22696,0.082,0.5,0.056,0.362
22697,0.068,0.46,0.07,0.402
22698,0.352,0.206,0.054,0.388
22699,0.58,0.102,0.142,0.176
22700,0.436,0.088,0.08,0.396
22701,0.066,0.358,0.054,0.522
22702,0.22,0.074,0.544,0.162
22703,0.154,0.072,0.66,0.114
22704,0.05,0.444,0.08,0.426
22705,0.052,0.378,0.176,0.394
22706,0.312,0.084,0.316,0.288
22707,0.062,0.536,0.224,0.178
22708,0.064,0.292,0.412,0.232
22709,0.138,0.56,0.098,0.204
22710,0.164,0.206,0.106,0.524
22711,0.428,0.196,0.158,0.218
22712,0.164,0.212,0.068,0.556
22713,0.168,0.108,0.236,0.488
22714,0.116,0.158,0.516,0.21
22715,0.236,0.328,0.1,0.336
22716,0.152,0.154,0.248,0.446
22717,0.148,0.102,0.348,0.402
22718,0.256,0.126,0.162,0.456
22719,0.478,0.114,0.114,0.294
22720,0.086,0.284,0.25,0.38
22721,0.404,0.166,0.046,0.384
22722,0.18,0.162,0.238,0.42
22723,0.13,0.402,0.092,0.376
22724,0.184,0.108,0.6,0.108
22725,0.17,0.4,0.262,0.168
22726,0.152,0.526,0.104,0.218
22727,0.12,0.296,0.48,0.104
22728,0.108,0.458,0.208,0.226
22729,0.27,0.326,0.218,0.186
22730,0.158,0.322,0.184,0.336
22731,0.104,0.446,0.266,0.184
22732,0.256,0.32,0.158,0.266
22733,0.188,0.386,0.18,0.246
22734,0.112,0.46,0.12,0.308
22735,0.092,0.422,0.428,0.058
22736,0.118,0.258,0.326,0.298
22737,0.388,0.212,0.09,0.31
22738,0.4,0.098,0.214,0.288
22739,0.248,0.35,0.126,0.276
22740,0.138,0.526,0.2,0.136
22741,0.55,0.158,0.17,0.122
22742,0.146,0.292,0.482,0.08
22743,0.2,0.39,0.132,0.278
22744,0.208,0.466,0.146,0.18
22745,0.37,0.16,0.162,0.308
22746,0.158,0.416,0.238,0.188
22747,0.56,0.162,0.094,0.184
22748,0.35,0.088,0.454,0.108
22749,0.094,0.16,0.526,0.22
22750,0.15,0.29,0.462,0.098
22751,0.268,0.284,0.37,0.078
22752,0.362,0.124,0.328,0.186
22753,0.336,0.418,0.136,0.11
22754,0.372,0.402,0.182,0.044
22755,0.114,0.258,0.332,0.296
22756,0.264,0.228,0.242,0.266
22757,0.304,0.16,0.208,0.328
22758,0.104,0.338,0.466,0.092
22759,0.37,0.324,0.088,0.218
22760,0.09,0.178,0.512,0.22
22761,0.092,0.442,0.132,0.334
22762,0.138,0.2,0.552,0.11
22763,0.118,0.384,0.24,0.258
22764,0.242,0.466,0.084,0.208
22765,0.358,0.292,0.086,0.264
22766,0.426,0.232,0.204,0.138
22767,0.16,0.106,0.434,0.3
22768,0.098,0.178,0.398,0.326
22769,0.096,0.714,0.086,0.104
22770,0.44,0.142,0.11,0.308
22771,0.298,0.076,0.532,0.094
22772,0.476,0.148,0.186,0.19
22773,0.08,0.534,0.094,0.292
22774,0.078,0.402,0.26,0.26
22775,0.108,0.6,0.21,0.082
22776,0.224,0.304,0.156,0.316
22777,0.158,0.378,0.25,0.214
22778,0.104,0.17,0.432,0.294
22779,0.298,0.348,0.176,0.178
22780,0.29,0.36,0.214,0.136
22781,0.096,0.166,0.504,0.234
22782,0.094,0.076,0.364,0.466
22783,0.088,0.084,0.462,0.366
22784,0.118,0.438,0.092,0.352
22785,0.288,0.37,0.162,0.18
22786,0.168,0.04,0.226,0.566
22787,0.354,0.098,0.106,0.442
22788,0.498,0.078,0.112,0.312
22789,0.502,0.082,0.092,0.324
22790,0.062,0.396,0.412,0.13
22791,0.08,0.276,0.082,0.562
22792,0.036,0.078,0.734,0.152
22793,0.662,0.106,0.064,0.168
22794,0.064,0.28,0.322,0.334
22795,0.104,0.38,0.112,0.404
22796,0.484,0.078,0.104,0.334
22797,0.044,0.062,0.638,0.256
22798,0.076,0.084,0.324,0.516
22799,0.582,0.08,0.08,0.258
22800,0.346,0.062,0.316,0.276
22801,0.124,0.29,0.258,0.328
22802,0.094,0.292,0.214,0.4
22803,0.544,0.228,0.098,0.13
22804,0.254,0.1,0.304,0.342
22805,0.23,0.288,0.138,0.344
22806,0.138,0.432,0.086,0.344
22807,0.426,0.132,0.29,0.152
22808,0.11,0.458,0.18,0.252
22809,0.118,0.23,0.456,0.196
22810,0.18,0.44,0.172,0.208
22811,0.16,0.154,0.384,0.302
22812,0.156,0.33,0.15,0.364
22813,0.466,0.112,0.212,0.21
22814,0.236,0.504,0.104,0.156
22815,0.21,0.424,0.118,0.248
22816,0.184,0.25,0.14,0.426
22817,0.522,0.192,0.094,0.192
22818,0.112,0.474,0.216,0.198
22819,0.156,0.16,0.39,0.294
22820,0.14,0.288,0.39,0.182
22821,0.12,0.16,0.336,0.384
22822,0.276,0.09,0.324,0.31
22823,0.094,0.394,0.076,0.436
22824,0.09,0.474,0.132,0.304
22825,0.248,0.088,0.554,0.11
22826,0.138,0.11,0.192,0.56
22827,0.536,0.114,0.106,0.244
22828,0.09,0.212,0.622,0.076
22829,0.104,0.432,0.176,0.288
22830,0.112,0.11,0.638,0.14
22831,0.118,0.448,0.082,0.352
22832,0.128,0.096,0.55,0.226
22833,0.156,0.626,0.074,0.144
22834,0.118,0.082,0.226,0.574
22835,0.206,0.16,0.12,0.514
22836,0.16,0.422,0.098,0.32
22837,0.164,0.322,0.128,0.386
22838,0.282,0.204,0.106,0.408
22839,0.148,0.19,0.326,0.336
22840,0.478,0.082,0.12,0.32
22841,0.16,0.126,0.154,0.56
22842,0.398,0.084,0.16,0.358
22843,0.238,0.114,0.378,0.27
22844,0.228,0.16,0.508,0.104
22845,0.328,0.134,0.398,0.14
22846,0.098,0.518,0.182,0.202
22847,0.286,0.304,0.092,0.318
22848,0.248,0.254,0.078,0.42
22849,0.432,0.104,0.294,0.17
22850,0.218,0.138,0.444,0.2
22851,0.114,0.388,0.222,0.276
22852,0.376,0.238,0.176,0.21
22853,0.344,0.134,0.394,0.128
22854,0.136,0.322,0.116,0.426
22855,0.44,0.196,0.09,0.274
22856,0.106,0.188,0.41,0.296
22857,0.158,0.124,0.29,0.428
22858,0.194,0.21,0.408,0.188
22859,0.23,0.59,0.054,0.126
22860,0.134,0.224,0.198,0.444
22861,0.226,0.282,0.222,0.27
22862,0.156,0.242,0.132,0.47
22863,0.17,0.458,0.102,0.27
22864,0.122,0.296,0.146,0.436
22865,0.356,0.25,0.156,0.238
22866,0.142,0.096,0.352,0.41
22867,0.134,0.166,0.418,0.282
22868,0.1,0.186,0.254,0.46
22869,0.292,0.106,0.25,0.352
22870,0.398,0.148,0.174,0.28
22871,0.1,0.644,0.078,0.178
22872,0.144,0.466,0.116,0.274
22873,0.108,0.26,0.208,0.424
22874,0.16,0.366,0.09,0.384
22875,0.096,0.526,0.16,0.218
22876,0.12,0.548,0.104,0.228
22877,0.284,0.156,0.18,0.38
22878,0.194,0.104,0.464,0.238
22879,0.236,0.148,0.388,0.228
22880,0.22,0.218,0.424,0.138
22881,0.288,0.142,0.272,0.298
22882,0.166,0.496,0.122,0.216
22883,0.188,0.132,0.306,0.374
22884,0.18,0.172,0.392,0.256
22885,0.362,0.178,0.066,0.394
22886,0.256,0.128,0.112,0.504
22887,0.118,0.544,0.112,0.226
22888,0.502,0.166,0.128,0.204
22889,0.092,0.174,0.518,0.216
22890,0.262,0.516,0.104,0.118
22891,0.164,0.366,0.238,0.232
22892,0.316,0.16,0.328,0.196
22893,0.432,0.17,0.208,0.19
22894,0.122,0.16,0.18,0.538
22895,0.288,0.318,0.126,0.268
22896,0.372,0.486,0.05,0.092
22897,0.082,0.168,0.58,0.17
22898,0.11,0.224,0.424,0.242
22899,0.574,0.176,0.076,0.174
22900,0.406,0.09,0.096,0.408
22901,0.246,0.442,0.12,0.192
22902,0.072,0.53,0.144,0.254
22903,0.228,0.298,0.31,0.164
22904,0.716,0.098,0.084,0.102
22905,0.486,0.294,0.096,0.124
22906,0.59,0.216,0.056,0.138
22907,0.128,0.292,0.344,0.236
22908,0.402,0.326,0.192,0.08
22909,0.166,0.694,0.044,0.096
22910,0.406,0.256,0.116,0.222
22911,0.214,0.376,0.122,0.288
22912,0.166,0.664,0.098,0.072
22913,0.244,0.12,0.504,0.132
22914,0.098,0.256,0.38,0.266
22915,0.482,0.188,0.13,0.2
22916,0.186,0.33,0.144,0.34
22917,0.352,0.182,0.15,0.316
22918,0.43,0.16,0.134,0.276
22919,0.16,0.604,0.074,0.162
22920,0.096,0.164,0.558,0.182
22921,0.236,0.18,0.178,0.406
22922,0.128,0.396,0.076,0.4
22923,0.1,0.352,0.16,0.388
22924,0.502,0.112,0.17,0.216
22925,0.302,0.284,0.1,0.314
22926,0.296,0.104,0.314,0.286
22927,0.152,0.17,0.182,0.496
22928,0.368,0.268,0.132,0.232
22929,0.134,0.394,0.324,0.148
22930,0.124,0.328,0.316,0.232
22931,0.35,0.176,0.288,0.186
22932,0.168,0.148,0.158,0.526
22933,0.322,0.136,0.134,0.408
22934,0.24,0.134,0.218,0.408
22935,0.126,0.48,0.126,0.268
22936,0.46,0.146,0.188,0.206
22937,0.382,0.132,0.166,0.32
22938,0.51,0.196,0.096,0.198
22939,0.132,0.226,0.15,0.492
22940,0.204,0.136,0.39,0.27
22941,0.174,0.128,0.428,0.27
22942,0.13,0.344,0.406,0.12
22943,0.152,0.25,0.11,0.488
22944,0.142,0.32,0.12,0.418
22945,0.184,0.176,0.158,0.482
22946,0.128,0.138,0.328,0.406
22947,0.25,0.466,0.138,0.146
22948,0.214,0.184,0.192,0.41
22949,0.132,0.376,0.222,0.27
22950,0.21,0.264,0.148,0.378
22951,0.102,0.442,0.162,0.294
22952,0.194,0.26,0.134,0.412
22953,0.604,0.096,0.1,0.2
22954,0.116,0.108,0.442,0.334
22955,0.18,0.55,0.098,0.172
22956,0.192,0.382,0.12,0.306
22957,0.128,0.094,0.522,0.256
22958,0.63,0.116,0.106,0.148
22959,0.08,0.054,0.676,0.19
22960,0.298,0.528,0.098,0.076
22961,0.12,0.14,0.518,0.222
22962,0.132,0.142,0.584,0.142
22963,0.096,0.444,0.094,0.366
22964,0.1,0.11,0.536,0.254
22965,0.18,0.47,0.074,0.276
22966,0.096,0.11,0.634,0.16
22967,0.05,0.594,0.276,0.08
22968,0.092,0.48,0.33,0.098
22969,0.142,0.288,0.43,0.14
22970,0.318,0.112,0.426,0.144
22971,0.136,0.178,0.404,0.282
22972,0.234,0.594,0.074,0.098
22973,0.196,0.276,0.094,0.434
22974,0.112,0.138,0.5,0.25
22975,0.226,0.164,0.47,0.14
22976,0.084,0.138,0.322,0.456
22977,0.126,0.324,0.312,0.238
22978,0.128,0.164,0.378,0.33
22979,0.094,0.182,0.378,0.346
22980,0.326,0.476,0.074,0.124
22981,0.216,0.35,0.084,0.35
22982,0.152,0.108,0.154,0.586
22983,0.268,0.518,0.05,0.164
22984,0.09,0.37,0.198,0.342
22985,0.312,0.128,0.12,0.44
22986,0.414,0.18,0.126,0.28
22987,0.09,0.14,0.502,0.268
22988,0.142,0.104,0.526,0.228
22989,0.524,0.092,0.124,0.26
22990,0.196,0.206,0.12,0.478
22991,0.576,0.092,0.06,0.272
22992,0.33,0.488,0.07,0.112
22993,0.294,0.072,0.528,0.106
22994,0.486,0.312,0.08,0.122
22995,0.108,0.224,0.272,0.396
22996,0.606,0.12,0.104,0.17
22997,0.24,0.382,0.144,0.234
22998,0.29,0.092,0.102,0.516
22999,0.626,0.094,0.08,0.2
23000,0.056,0.1,0.53,0.314
23001,0.168,0.592,0.068,0.172
23002,0.116,0.142,0.374,0.368
23003,0.474,0.086,0.144,0.296
23004,0.122,0.248,0.332,0.298
23005,0.172,0.308,0.306,0.214
23006,0.076,0.094,0.56,0.27
23007,0.062,0.354,0.49,0.094
23008,0.08,0.47,0.084,0.366
23009,0.08,0.076,0.404,0.44
23010,0.508,0.148,0.112,0.232
23011,0.32,0.136,0.15,0.394
23012,0.28,0.108,0.238,0.374
23013,0.234,0.172,0.194,0.4
23014,0.104,0.364,0.23,0.302
23015,0.138,0.17,0.338,0.354
23016,0.196,0.166,0.406,0.232
23017,0.16,0.312,0.22,0.308
23018,0.418,0.124,0.2,0.258
23019,0.1,0.196,0.472,0.232
23020,0.202,0.198,0.13,0.47
23021,0.244,0.256,0.122,0.378
23022,0.176,0.15,0.136,0.538
23023,0.454,0.114,0.108,0.324
23024,0.238,0.314,0.124,0.324
23025,0.096,0.256,0.23,0.418
23026,0.566,0.102,0.134,0.198
23027,0.214,0.214,0.134,0.438
23028,0.112,0.49,0.114,0.284
23029,0.104,0.082,0.342,0.472
23030,0.4,0.202,0.118,0.28
23031,0.11,0.166,0.242,0.482
23032,0.152,0.35,0.306,0.192
23033,0.414,0.144,0.096,0.346
23034,0.132,0.268,0.138,0.462
