"No","Ch1","Ch2","Ch3","Ch4"
22873,0.0519658672751958,0.205126520797609,0.323455196553861,0.419452415373335
22874,0.182249677136877,0.528882902168064,0.0670637867220229,0.221803633973036
22875,0.042479468573367,0.481373813334839,0.0583899750645355,0.417756743027258
22876,0.265083283565022,0.377412990224283,0.192446265213895,0.1650574609968
22877,0.324265545130753,0.163514367514385,0.180782802351193,0.331437285003669
22878,0.145618806762705,0.0596789098202197,0.374098038788291,0.420604244628785
22879,0.193823659081353,0.138803067523198,0.558557175946757,0.108816097448692
22880,0.159871784149111,0.159690303631477,0.571013760433124,0.109424151786288
22881,0.292350558811565,0.223975626538295,0.247242630608016,0.236431184042125
22882,0.0382955942860648,0.745844879522944,0.036442533554932,0.179416992636059
22883,0.226521858354117,0.123941718186772,0.424215116381615,0.225321307077497
22884,0.120246167798852,0.29385511668559,0.351843221732904,0.234055493782654
22885,0.431192425587493,0.203993679225439,0.0663958875793703,0.298418007607698
22886,0.275893092573339,0.0613396012337697,0.241167701911968,0.421599604280923
22887,0.168008533269089,0.494926785670395,0.111301053765964,0.225763627294551
22888,0.513177285008195,0.288527759848131,0.0628833348671448,0.13541162027653
22889,0.0322269501221809,0.0411180926343055,0.737765465686807,0.188889491556707
22890,0.314003652837627,0.438651306547268,0.0912696854599581,0.156075355155147
22891,0.207753467743563,0.371050474930488,0.256939046264536,0.164257011061413
22892,0.210116888120742,0.112760392556663,0.499038584371394,0.178084134951202
22893,0.40965592571717,0.226362190285083,0.184523503763679,0.179458380234068
22894,0.147530641106034,0.103508256517986,0.099373925157585,0.649587177218394
22895,0.398654000948863,0.180323892691683,0.204360734863355,0.216661371496099
22896,0.42414627694697,0.461408839737578,0.0152467414049256,0.0991981419105262
22897,0.0891573053455001,0.237003263848239,0.416338457937875,0.257500972868385
22898,0.0912483873043601,0.134405914542808,0.518649306289236,0.255696391863596
22899,0.519076005539256,0.0985401387459411,0.118966256366978,0.263417599347825
22900,0.38474519411188,0.134650040486611,0.11395361102603,0.366651154375479
22901,0.239820793107884,0.238732208574442,0.203774972359149,0.317672025958526
22902,0.182990351787789,0.297537213404393,0.190117347076439,0.329355087731379
22903,0.230642783302942,0.18064234398619,0.47228893320127,0.116425939509598
22904,0.641585201720255,0.0812747243311387,0.118671385135802,0.158468688812804
22905,0.396482358484693,0.290458617313051,0.0704757779069302,0.242583246295325
22906,0.686806330323349,0.147179067817786,0.0224284866116093,0.143586115247256
22907,0.230700774794455,0.135513296859215,0.410852023592104,0.222933904754226
22908,0.194647058035551,0.242982991260417,0.311082387380422,0.251287563323611
22909,0.156283904616578,0.693668719314164,0.0375194553807532,0.112527920688505
22910,0.246770537781493,0.265856179683755,0.186442957745188,0.300930324789564
22911,0.174064179427954,0.189727217258393,0.276405366785034,0.359803236528619
22912,0.317688223409059,0.429990867316741,0.142971298982462,0.109349610291739
22913,0.186546942086259,0.0396069240392222,0.673050084814935,0.100796049059584
22914,0.124611746950324,0.341448110668135,0.195426253489901,0.338513888891641
22915,0.667692021811424,0.0566418185931034,0.0533480706058001,0.222318088989673
22916,0.139750904284856,0.325259595679039,0.0625392181424918,0.472450281893612
22917,0.325915997565598,0.203347704080543,0.0407169960850254,0.430019302268833
22918,0.474252999250951,0.155556031475528,0.0344582928892648,0.335732676384257
22919,0.0372137825927707,0.795155424362118,0.0281272266381965,0.139503566406915
22920,0.156810736498491,0.111943476903939,0.37338225063576,0.357863535961811
22921,0.377164238986865,0.12048804570481,0.071754150755925,0.4305935645524
22922,0.224180616491354,0.391579507663303,0.158017142556909,0.226222733288434
22923,0.0447420668418785,0.415117858997235,0.170475181444302,0.369664892716584
22924,0.559499598877147,0.131823393150271,0.162614985098504,0.146062022874078
22925,0.198721490945398,0.295372989079784,0.0435325940716315,0.462372925903187
22926,0.398093531311403,0.0987851925265184,0.177425947164075,0.325695328998004
22927,0.125190509804359,0.144540963671225,0.326573726342264,0.403694800182152
22928,0.733056204007902,0.100544511457431,0.0200847980939661,0.146314486440702
22929,0.0661182071959791,0.563601325457426,0.130212532306485,0.24006793504011
22930,0.111765323508133,0.165658800612921,0.415430388926977,0.307145486951968
22931,0.0788431443712247,0.288922683559195,0.498673748285606,0.133560423783974
22932,0.19194047490481,0.218362451083917,0.109607647858687,0.480089426152586
22933,0.389884910429199,0.13851817914736,0.170780563261319,0.300816347162122
22934,0.0943376353076029,0.0656085977081206,0.21673284763448,0.623320919349797
22935,0.0724605650511988,0.605625113120629,0.127498615277246,0.194415706550925
22936,0.494010142177903,0.0649912053951123,0.175189453242717,0.265809199184267
22937,0.414468820045976,0.181805302840312,0.146000728219916,0.257725148893796
22938,0.51464935138758,0.144385722528292,0.0694578038284075,0.27150712225572
22939,0.126200247731104,0.268752491630187,0.23145974217645,0.373587518462259
22940,0.146997105036304,0.048630053172565,0.564833696123028,0.239539145668103
22941,0.279165392606371,0.0845112220142761,0.439498572843413,0.19682481253594
22942,0.0129470225308523,0.187941590305236,0.666758720649386,0.132352666514526
22943,0.111125972141353,0.263145420398405,0.115054497893476,0.510674109566766
22944,0.104935715384109,0.41505859331919,0.0663394254631465,0.413666265833554
22945,0.177729232283159,0.243047384341271,0.142669499743694,0.436553883631875
22946,0.105379140562112,0.141492997793726,0.236460274718769,0.516667586925393
22947,0.211373542791055,0.548757900934503,0.0246797142506666,0.215188842023775
22948,0.252085066998825,0.109688822664122,0.121483705792051,0.516742404545002
22949,0.0948766358940116,0.28710616060406,0.326729010090015,0.291288193411913
22950,0.202717322130547,0.256950932962901,0.106595492545601,0.43373625236095
22951,0.177516982393188,0.405188321519169,0.161321616476716,0.255973079610928
22952,0.213337409954778,0.245711797540534,0.0933046989572872,0.447646093547401
22953,0.475277806818123,0.0766727201808839,0.129456488848728,0.318592984152265
22954,0.154436552034923,0.131216741285863,0.146745612749242,0.567601093929971
22955,0.225032348837786,0.487569847115195,0.0968990854787452,0.190498718568274
22956,0.354705903787156,0.133743316018352,0.0988018592234842,0.412748920971008
22957,0.21190971248137,0.156126485837293,0.320551082241982,0.311412719439355
22958,0.61526649510225,0.103533268286318,0.0387621421229709,0.242438094488461
22959,0.0723247830907966,0.109635236465996,0.394160284032148,0.423879696411059
22960,0.436424634067385,0.244877135886097,0.133032898818023,0.185665331228495
22961,0.0726959300362981,0.246242224201532,0.347570734231406,0.333491111530763
22962,0.123149044664364,0.0561185667466892,0.700637183880213,0.120095204708733
22963,0.0844179058197341,0.249998132409796,0.0744705398995764,0.591113421870893
22964,0.0945105314998551,0.130091909943022,0.441697636454253,0.33369992210287
22965,0.28834942386112,0.364674580487695,0.0756068712512451,0.271369124399941
22966,0.139932234919519,0.113968596410168,0.525341111376518,0.220758057293795
22967,0.017735270927331,0.472177987773169,0.419240428611814,0.0908463126876854
22968,0.173237607129793,0.0758136889001071,0.502471282085543,0.248477421884557
22969,0.381363256516343,0.267769831401969,0.171469314713081,0.179397597368607
22970,0.472252483715425,0.106329577250165,0.110690375611972,0.310727563422439
22971,0.169035203260431,0.1508392773311,0.582459604574657,0.0976659148338131
22972,0.248869877143454,0.591529900366267,0.0496468118805439,0.109953410609736
22973,0.0607147760169081,0.400374182525108,0.0730935234259631,0.465817518032021
22974,0.0656861383105016,0.0969259825074129,0.380404318805666,0.45698356037642
22975,0.261071289449884,0.0982504309673795,0.467195786512028,0.173482493070708
22976,0.0613042208189207,0.214523166677995,0.409730125393167,0.314442487109917
22977,0.058714112800695,0.241214089739016,0.459247273831543,0.240824523628746
22978,0.0439810662154823,0.188321121454062,0.559212421463162,0.208485390867294
22979,0.0782468945835532,0.290365483168057,0.394267154994791,0.237120467253599
22980,0.43003447222033,0.42564182304071,0.0406790871189199,0.10364461762004
22981,0.166161441988138,0.59142741170396,0.106327162425946,0.136083983881957
22982,0.193377365954777,0.108495462102077,0.253360168689013,0.444767003254133
22983,0.493369636991557,0.324088534149752,0.0250358566044566,0.157505972254235
22984,0.0234353594039098,0.358324097161832,0.336410574785272,0.281829968648986
22985,0.395808072817896,0.069550163903584,0.172511789692403,0.362129973586117
22986,0.329899901199655,0.318555266705775,0.108893932146325,0.242650899948244
22987,0.0917053056750285,0.161202452777949,0.358444292643002,0.388647948904021
22988,0.140153875261338,0.0616748024210279,0.621092166061398,0.177079156256236
22989,0.521445919748487,0.0636024862424179,0.191556847008107,0.223394747000988
22990,0.147631977388118,0.388658981017851,0.119603910724192,0.344105130869839
22991,0.554344966985713,0.0690200406339855,0.0411754677956584,0.335459524584643
22992,0.213675245940041,0.427581672418492,0.0818862906516176,0.27685679098985
22993,0.0633668400915647,0.0352160805321884,0.735879631408259,0.165537447967988
22994,0.778369745634677,0.0826827449257218,0.0224621739753993,0.116485335464202
22995,0.0770834756493979,0.260727161292898,0.270888323562438,0.391301039495266
22996,0.642811936757492,0.0787315642045194,0.0784204603692247,0.200036038668764
22997,0.26207778959788,0.324545727912588,0.19087318127877,0.222503301210763
22998,0.183781237559789,0.115433886399837,0.134483731624475,0.566301144415899
22999,0.471572978217345,0.0969421663349218,0.178463060484982,0.253021794962751
23000,0.129184169011106,0.109190557760071,0.653108753357369,0.108516519871453
23001,0.233847569679685,0.380305561643352,0.130319838346613,0.25552703033035
23002,0.0685039987116544,0.360104293141771,0.217583600253346,0.353808107893228
23003,0.773489187070811,0.0375591947275969,0.0826306111379323,0.10632100706366
23004,0.0768185999214101,0.265128961718041,0.382632516128294,0.275419922232254
23005,0.272252678303099,0.565794443926335,0.0214038727977002,0.140549004972866
23006,0.0502587599153592,0.04879447304687,0.746812549979559,0.154134217058212
23007,0.00999151304520222,0.399557934026791,0.501844426574478,0.0886061263535287
23008,0.0481500834350413,0.572504168058815,0.189633301286681,0.189712447219463
23009,0.248762890271692,0.0560228334076293,0.372715094486673,0.322499181834006
23010,0.471979996913436,0.242136253121397,0.0956815479889591,0.190202201976208
23011,0.293605004949739,0.0921915000217527,0.196893288679874,0.417310206348635
23012,0.275763528255781,0.0840004384476645,0.402142300494893,0.238093732801661
23013,0.30213163476708,0.100790344097174,0.224584815573452,0.372493205562293
23014,0.0778312969166358,0.2861671429451,0.342754105915972,0.293247454222291
23015,0.177326501161392,0.113001696028844,0.434374033680666,0.275297769129098
23016,0.380437827413213,0.143984393562636,0.301273552501385,0.174304226522766
23017,0.27404244823298,0.175078640904632,0.359701988991024,0.191176921871365
23018,0.473680095553976,0.185505912748919,0.172813198844027,0.168000792853078
23019,0.0448859234931349,0.145067625770385,0.643947196743494,0.166099253992986
23020,0.237291775694915,0.0943716501437806,0.0927395414833904,0.575597032677915
23021,0.415286461446765,0.246370471217928,0.0421264759589673,0.296216591376339
23022,0.185302118068063,0.210603945449933,0.0788109131397538,0.52528302334225
23023,0.417765215191385,0.142819599807979,0.151079330763063,0.288335854237572
23024,0.37894542251692,0.282062225878427,0.0666786550039548,0.272313696600698
23025,0.0994617267271032,0.435391673753853,0.231342724939495,0.23380387457955
23026,0.722710332384813,0.0599362348506499,0.0725576407157934,0.144795792048744
23027,0.245837026272135,0.265396436717235,0.115719691755366,0.373046845255264
23028,0.093366031641292,0.564145177516212,0.0580290759220191,0.284459714920477
23029,0.117980164144447,0.0754302167617744,0.53233415966107,0.274255459432709
23030,0.353249233693869,0.215795548400073,0.0771300488757058,0.353825169030353
23031,0.0891692774283321,0.171823613233623,0.246463700249948,0.492543409088096
23032,0.187773111173744,0.445512640651549,0.136140463353671,0.230573784821036
23033,0.374125177755274,0.146013866549871,0.0989648545292643,0.38089610116559
23034,0.156925760266076,0.234068485372874,0.117025253755781,0.49198050060527
23035,0.318552008586947,0.294147670209876,0.0854587253649864,0.301841595838191
23036,0.0779110983618953,0.4535723379607,0.108651757971016,0.359864805706389
23037,0.605782533250399,0.127127723740076,0.128558617203876,0.138531125805648
23038,0.303210624743006,0.474426044976651,0.0967042252209303,0.125659105059413
23039,0.559782480711891,0.1700065685307,0.0343410910677496,0.235869859689659
23040,0.137688715513313,0.148117757352279,0.189599181063491,0.524594346070916
23041,0.264626894009297,0.106628242194031,0.37056782576493,0.258177038031742
23042,0.303274582659485,0.184591859997081,0.152924660223853,0.35920889711958
23043,0.17395804517884,0.134758831576554,0.174418032681065,0.516865090563541
23044,0.126106915386071,0.185021214380866,0.510911180488842,0.177960689744221
23045,0.523438744599829,0.0909999265762133,0.126851986565183,0.258709342258774
23046,0.783786531149541,0.0306104028448713,0.0817581016735363,0.103844964332051
23047,0.0822034005283807,0.20595981202214,0.570825749226155,0.141011038223323
23048,0.533008881977296,0.119485600422864,0.139633085617945,0.207872431981895
23049,0.45785746281743,0.196182002623655,0.0777681212474014,0.268192413311513
23050,0.255356169513828,0.482974548886513,0.0820257947878567,0.179643486811803
23051,0.449811625145755,0.175260945139568,0.144793169848999,0.230134259865678
23052,0.0823953734275648,0.725215411557405,0.0796358807481072,0.112753334266923
23053,0.455584669052664,0.0548414825688017,0.234182308974054,0.255391539404481
23054,0.389156406576272,0.0341248837239252,0.383294435672186,0.193424274027617
23055,0.679901316550939,0.163980456450773,0.0312452826274793,0.124872944370809
23056,0.207509319873939,0.138471875392964,0.203755339616719,0.450263465116378
23057,0.180011486825778,0.489580516468805,0.0434882331505336,0.286919763554884
23058,0.0405127458623243,0.396236183422305,0.402604899848454,0.160646170866917
23059,0.382717160662469,0.180035084429953,0.148883900989791,0.288363853917787
23060,0.44470578323014,0.0897102485446629,0.0470850967496023,0.418498871475595
23061,0.501835606559946,0.0701492690699084,0.292558532987976,0.13545659138217
23062,0.165881888040666,0.200153355124064,0.0995218561942314,0.534442900641038
23063,0.0608892455769206,0.0322002753662049,0.736797279521985,0.17011319953489
23064,0.109508441599689,0.0397021751515511,0.574851713465121,0.275937669783639
23065,0.123298167727231,0.201801449999048,0.403785993849637,0.271114388424083
23066,0.0635381877403348,0.574025846973947,0.0280161119470546,0.334419853338664
23067,0.180522164625415,0.155245290276309,0.238063633216576,0.4261689118817
23068,0.717888405600425,0.106888695512312,0.016811826168413,0.15841107271885
23069,0.0825534440665275,0.369014623679581,0.251040223544983,0.297391708708908
23070,0.233953295811471,0.299275522797725,0.0825475780148335,0.384223603375971
23071,0.0317522003491689,0.476630127824406,0.275060573986087,0.216557097840338
23072,0.237088521689992,0.132013733941679,0.408096222330626,0.222801522037703
23073,0.159304578580113,0.0556964296817131,0.407957444760452,0.377041546977722
23074,0.446928666447448,0.130569814017063,0.109471308090816,0.313030211444673
23075,0.347758126606272,0.200489298337574,0.203577700609023,0.248174874447132
23076,0.464085304416714,0.0634519078938645,0.0892754610065886,0.383187326682833
23077,0.783109419168126,0.0344155397803064,0.0431795789777906,0.139295462073777
23078,0.0677468393569122,0.142684023311076,0.562330582631371,0.227238554700641
23079,0.448859388911285,0.0901277058504898,0.249965345363441,0.211047559874784
23080,0.298681317399685,0.358171829164332,0.160283280870888,0.182863572565094
23081,0.0623551751510821,0.097232374622205,0.60958319470964,0.230829255517072
23082,0.234088723700225,0.598704007190469,0.0290343804076932,0.138172888701612
23083,0.220830459927599,0.329226650304347,0.217857030649988,0.232085859118066
23084,0.0797349524587778,0.197637416621453,0.520072407610824,0.202555223308945
23085,0.10560808260789,0.0865029519064851,0.151839709887468,0.656049255598157
23086,0.339250242116387,0.246124835445155,0.199782394611942,0.214842527826516
23087,0.0748771080235627,0.286828451470806,0.387582156393758,0.250712284111873
23088,0.53405900109197,0.0229647856367782,0.322684168726184,0.120292044545068
23089,0.69086005088444,0.140807418564322,0.0757235836034986,0.0926089469477386
23090,0.0686851646648694,0.126759597759604,0.401495597433586,0.40305964014194
23091,0.325999290229973,0.247289650303027,0.132163800433117,0.294547259033883
23092,0.29878533791615,0.0886178338668518,0.275634579572275,0.336962248644724
23093,0.309705889127174,0.106323676562672,0.099926573254233,0.484043861055921
23094,0.71970285554083,0.141841624431633,0.0494814691562799,0.0889740508712573
23095,0.172558772709882,0.138425329526208,0.0732943284852023,0.615721569278707
23096,0.295017868788501,0.126679774705936,0.242213206155035,0.336089150350528
23097,0.760549616831146,0.0253990934796572,0.141264233480304,0.0727870562088921
23098,0.318078468656953,0.0837195809008635,0.287905691623555,0.310296258818629
23099,0.544015022040431,0.100579689655918,0.0942820050627504,0.2611232832409
23100,0.0911305010926103,0.0347250541529166,0.781402357703626,0.0927420870508471
23101,0.101876524202932,0.466952898657445,0.102146620054003,0.32902395708562
23102,0.331472177501611,0.114707862571692,0.200599650029982,0.353220309896715
23103,0.180736295506205,0.43246352164592,0.244787487855924,0.142012694991951
23104,0.134217887257361,0.253705153442802,0.237679658613955,0.374397300685882
23105,0.0698955614934714,0.298074761869404,0.336526459086953,0.295503217550172
23106,0.3426175606212,0.152870741845247,0.204482996537078,0.300028700996476
23107,0.190927694178153,0.05425923982151,0.61920117746772,0.135611888532616
23108,0.122031443909259,0.239166953093353,0.176893562339441,0.461908040657947
23109,0.0841169817439441,0.344905067256448,0.387179718676344,0.183798232323263
23110,0.59910158809071,0.0386174313817762,0.17247466624141,0.189806314286104
23111,0.0759800501418973,0.566418322238042,0.171807204249686,0.185794423370375
23112,0.0939135391324105,0.103820440600281,0.702705215917719,0.0995608043495897
23113,0.160285493766929,0.335656714984812,0.247726385198762,0.256331406049497
23114,0.0631643043860587,0.262549425726423,0.497067425439858,0.17721884444766
23115,0.132307708969631,0.219961086010472,0.319689187314839,0.328042017705057
23116,0.0860209887105072,0.649785360185688,0.0220371068151544,0.242156544288651
23117,0.238924855505898,0.0733564718412285,0.533647563518514,0.15407110913436
23118,0.0436635049427935,0.0533714877840882,0.50527672596303,0.397688281310089
23119,0.0558540199117578,0.287882626010022,0.137531244665765,0.518732109412455
23120,0.476905559927861,0.188271238417486,0.0395521457236007,0.295271055931052
23121,0.299433095512605,0.245781128184794,0.085329054040959,0.369456722261641
23122,0.283149623836563,0.158970393426214,0.168478842051415,0.389401140685808
23123,0.0271551634441118,0.468905549169902,0.167854345893063,0.336084941492923
23124,0.17906690236344,0.507198236221008,0.0508798940670442,0.262854967348507
23125,0.202720858242257,0.48407311262955,0.0653947035466864,0.247811325581507
23126,0.36821402433806,0.222248977207313,0.193851541792651,0.215685456661976
23127,0.371500353584013,0.0478196621742893,0.424080978101959,0.156599006139739
23128,0.711308157133932,0.0805201829499079,0.0394578780146023,0.168713781901558
23129,0.404788365461416,0.27773671848342,0.109584709998254,0.207890206056909
23130,0.166693785591199,0.519461794294601,0.0501442182926779,0.263700201821522
23131,0.252975214059957,0.132883413952136,0.419821654233789,0.194319717754117
23132,0.490923276590401,0.155266570528879,0.158270015535917,0.195540137344802
23133,0.142826880183936,0.109704318964674,0.608660054316321,0.138808746535069
23134,0.129691630678367,0.18509115145896,0.370822349407862,0.314394868454812
23135,0.15885619815637,0.38199838869113,0.309735252338999,0.1494101608135
23136,0.166155678067764,0.0249870869669162,0.54773265285309,0.26112458211223
23137,0.118607852206153,0.200348013373176,0.128578671174212,0.552465463246459
23138,0.0900687490781674,0.156141662396777,0.527183170086703,0.226606418438353
23139,0.367118217515068,0.216866434956909,0.122820448517158,0.293194899010865
23140,0.102842740896634,0.607855100429071,0.0506145302775077,0.238687628396788
23141,0.1643729016901,0.418727684595143,0.153364121301317,0.263535292413441
23142,0.326976046926892,0.0508656314463457,0.380636966182838,0.241521355443925
23143,0.289255934264418,0.167415077895143,0.405073695353196,0.138255292487242
23144,0.0354099027310556,0.305674981055441,0.381712109397077,0.277203006816427
23145,0.132533166155768,0.354774956000281,0.161294155650541,0.35139772219341
23146,0.0451977191897746,0.518024488057612,0.335906478025923,0.10087131472669
23147,0.2040067756263,0.117666434500157,0.292869742369749,0.385457047503793
23148,0.0730005758848985,0.583207138763642,0.0432827288852439,0.300509556466216
23149,0.388556879633428,0.301983894928331,0.0329456275662719,0.276513597871969
23150,0.175309837385031,0.353537739341189,0.0823189442930975,0.388833478980682
23151,0.300848661205145,0.0526442512993335,0.488989441951547,0.157517645543974
23152,0.154289565674077,0.0223469549083345,0.610887456972014,0.212476022445574
23153,0.448801990781557,0.0563831452710337,0.118131792631847,0.376683071315562
23154,0.101908236126783,0.247684638005851,0.284663730676357,0.365743395191009
23155,0.517381624403266,0.192908379758431,0.0519897138945839,0.237720281943719
23156,0.553908273700542,0.0376094024636727,0.134640515861766,0.27384180797402
23157,0.0573224115801226,0.666447138682712,0.0527913466398308,0.223439103097335
23158,0.577951523402408,0.0995295058575058,0.116374368016432,0.206144602723654
23159,0.377172904857047,0.143416590240024,0.180402242975517,0.299008261927412
23160,0.0739131576521478,0.12725299243531,0.351492801289381,0.447341048623161
23161,0.420732679846679,0.21731454225573,0.186045839190398,0.175906938707193
23162,0.16698995679665,0.238449292149134,0.0914698594525749,0.503090891601641
23163,0.0781292116909797,0.778322540872659,0.0268839479914382,0.116664299444923
23164,0.189993419133655,0.527269811855446,0.105740866552136,0.176995902458764
23165,0.0445905506429554,0.179866883235716,0.316426360871348,0.459116205249981
23166,0.522876948330875,0.138290454746431,0.0879009151067851,0.250931681815908
23167,0.308827227411314,0.147273717917051,0.190341793031265,0.35355726164037
23168,0.279466838531074,0.0500518681340468,0.191656673796771,0.478824619538108
23169,0.208906490207619,0.287770172135419,0.368955874171286,0.134367463485676
23170,0.173305024314426,0.134939924826318,0.22606991940352,0.465685131455736
23171,0.238501548706344,0.216205091803727,0.264601021768564,0.280692337721365
23172,0.267422585863906,0.395823825756448,0.141596876961915,0.19515671141773
23173,0.0695159162019988,0.133578224331423,0.279200522564579,0.517705336902
23174,0.799222179355803,0.0655533347601469,0.0163012601774358,0.118923225706614
23175,0.306684984151565,0.116321936317887,0.235314488210159,0.34167859132039
23176,0.048973543313635,0.515629551702082,0.129055085441391,0.306341819542893
23177,0.344121977060216,0.197642429551078,0.381314065391841,0.0769215279968646
23178,0.192577959151651,0.449857050301077,0.185592599729382,0.17197239081789
23179,0.160943022727064,0.519141850626673,0.102758136655823,0.217156989990441
23180,0.0407119772448769,0.172260463663738,0.578984294279585,0.208043264811801
23181,0.12405933621776,0.549576936641244,0.0976524656579964,0.228711261483001
23182,0.52340223379329,0.284649903677472,0.0303571850503516,0.161590677478887
23183,0.130569925013239,0.381335538446287,0.163699088199715,0.324395448340758
23184,0.209045209323503,0.218618641107663,0.346566868102274,0.225769281466561
23185,0.306692300426688,0.0742217212680807,0.1679214047467,0.451164573558531
23186,0.316554254153561,0.143579934513063,0.0860437225157886,0.453822088817587
23187,0.106146905540042,0.0503579907220159,0.586372625799313,0.257122477938628
23188,0.440249459743898,0.408576842318377,0.028628739803092,0.122544958134633
23189,0.164962552313442,0.109938893999284,0.138343510271222,0.586755043416052
23190,0.211946165933155,0.127684800143198,0.398365763640491,0.262003270283156
23191,0.294247386830884,0.427075153491601,0.0407024653512182,0.237974994326297
23192,0.234422200269785,0.33238021047569,0.0552015595771688,0.377996029677356
23193,0.256636680996185,0.19942721727843,0.0934660247407318,0.450470076984654
23194,0.517453632416121,0.279411860519087,0.0266899594510301,0.176444547613762
23195,0.572458314891549,0.114647113569009,0.135288972392163,0.177605599147278
23196,0.183417402136122,0.390524461128033,0.207705493209978,0.218352643525867
23197,0.42773733733415,0.0515188887886984,0.232531752004858,0.288212021872293
23198,0.425747893003608,0.0496951726413855,0.235323354313155,0.289233580041852
23199,0.629233037983088,0.082834939296127,0.041221308528765,0.24671071419202
23200,0.245439652376258,0.0649901891517791,0.509693555974318,0.179876602497645
23201,0.331860140479843,0.235249557302314,0.282173123240134,0.150717178977709
23202,0.105329256358741,0.246422892347844,0.457303992257687,0.190943859035728
23203,0.0450811163222739,0.636191449407863,0.148862997264364,0.169864437005499
23204,0.202779888470523,0.309282129549339,0.15670369140534,0.331234290574798
23205,0.201443351610116,0.0776097901643461,0.325231133793811,0.395715724431727
23206,0.253080702123924,0.336586265761521,0.0504593973750014,0.359873634739554
23207,0.372634624112476,0.100328759600725,0.365829760108506,0.161206856178293
23208,0.216062865194142,0.120909456483584,0.301970420499408,0.361057257822867
23209,0.264800523531735,0.394990984654679,0.0895124582134307,0.250696033600155
23210,0.688680681267081,0.0838030429330054,0.0689081582189341,0.158608117580979
23211,0.369656209123133,0.358039487129968,0.0848820853535108,0.187422218393388
23212,0.0593259073780886,0.368321166654262,0.291317631355425,0.281035294612225
23213,0.0649084876251941,0.0585677486408296,0.466921307522904,0.409602456211073
23214,0.691076095920384,0.0173677231819147,0.200004004407292,0.0915521764904093
23215,0.420508814327519,0.0582738516643944,0.175615386144245,0.345601947863841
23216,0.292497162822858,0.157381199045128,0.232322647221619,0.317798990910396
23217,0.106057274949872,0.478514858534471,0.0995606639773704,0.315867202538286
23218,0.171456367177493,0.230034594013527,0.275974745693746,0.322534293115234
23219,0.288647481052437,0.139732352187816,0.10245384742596,0.469166319333787
23220,0.570477506437602,0.206186166779905,0.0812293571602927,0.142106969622201
23221,0.812050515238784,0.0258861102107697,0.021759398703505,0.140303975846941
23222,0.0857655867564941,0.108961852712348,0.518927081967657,0.286345478563501
23223,0.182136100309394,0.355916495114651,0.128221914847861,0.333725489728094
23224,0.0846503168225257,0.31905176610148,0.248318926143241,0.347978990932754
23225,0.249024952562188,0.528190546780038,0.0425902612700447,0.180194239387729
23226,0.159580141044308,0.182118983087144,0.286265742093106,0.372035133775442
23227,0.615681720320964,0.14688322663572,0.06046550315509,0.176969549888226
23228,0.13253215809963,0.121067200249534,0.149030968553237,0.597369673097599
23229,0.209052387856761,0.212245498882832,0.357941454965634,0.220760658294773
23230,0.160629235904372,0.349591608872854,0.0697885080244418,0.419990647198332
23231,0.0873201705678627,0.269687957710858,0.158345993198861,0.484645878522418
23232,0.31201456831042,0.297348153486004,0.196712478612039,0.193924799591537
23233,0.140435907097227,0.145126024956795,0.307731955855643,0.406706112090335
23234,0.208525577001125,0.0791647118608459,0.178628745056905,0.533680966081124
23235,0.178634825590933,0.0450930027249742,0.445980146304401,0.330292025379692
23236,0.467289381974545,0.0336372704470357,0.327105435490552,0.171967912087867
23237,0.0649516653573098,0.196892063869127,0.384712526178527,0.353443744595036
23238,0.124304070561037,0.221583156138066,0.231787102221516,0.422325671079381
23239,0.269212918759174,0.441464697357978,0.0572118391134703,0.232110544769378
23240,0.172507850136072,0.476314021610569,0.071039806526603,0.280138321726756
23241,0.379990949071285,0.119477952674482,0.20682474118206,0.293706357072173
23242,0.62855176001543,0.123409676613565,0.0456705024376747,0.20236806093333
23243,0.331529069891073,0.05929570743304,0.293374091412119,0.315801131263768
23244,0.197135856623948,0.38833085091399,0.127620513661963,0.286912778800099
23245,0.560317764493388,0.0327581888353109,0.175201669083814,0.231722377587487
23246,0.334321692671091,0.264707611006735,0.114159151623683,0.286811544698491
23247,0.175339442382633,0.103853686498991,0.265684072041313,0.455122799077063
23248,0.126941778272382,0.406154593000284,0.207066575129722,0.259837053597612
23249,0.300503975678141,0.223895734729464,0.235452527312898,0.240147762279497
23250,0.242462816001139,0.0852990705063751,0.485466617001565,0.186771496490921
23251,0.0804531285133805,0.580083768559739,0.0855508463035299,0.25391225662335
23252,0.150035368760106,0.31785257206356,0.194329966983313,0.337782092193021
23253,0.058699646940486,0.188908104352586,0.616215354755448,0.13617689395148
23254,0.537689141720949,0.0659476617724978,0.259682140388088,0.136681056118466
23255,0.369921343064492,0.257471986834471,0.0482248306264845,0.324381839474553
23256,0.61973580203567,0.0239895401700088,0.120644488719774,0.235630169074547
23257,0.277931257578897,0.473693748287741,0.0212240483055226,0.227150945827839
23258,0.664061119913961,0.0364903660591484,0.0820805675816438,0.217367946445247
23259,0.0648023445110827,0.17438145298656,0.316847620001206,0.443968582501151
23260,0.213722137386213,0.0427653885240042,0.522459148913064,0.221053325176719
23261,0.117959244641612,0.47426881789913,0.0874413417470102,0.320330595712248
23262,0.530623552768331,0.0607332361364463,0.115924606757033,0.292718604338189
23263,0.434504181522336,0.144832305155695,0.245779569253075,0.174883944068894
